run1,run2,run3,y_true
0.0037943453,0.0037079684,0.013077491,0
0.00212448,0.0031969948,0.009882917,0
0.0014074268,0.0075479727,0.014483202,0
0.0004907404,0.0015614526,0.0044648903,0
0.9807087,0.98447293,0.944441,1
0.99331105,0.9940515,0.9780051,1
0.99331105,0.9940515,0.9780051,1
0.0032226697,0.0014902849,0.01159075,0
0.0023671475,0.003174851,0.009187779,0
0.0038246927,0.003377893,0.012366761,0
0.005601748,0.0063944557,0.01665404,0
0.9904379,0.98935354,0.9357017,1
0.2654923,0.25761816,0.23113334,0
0.9948436,0.99553865,0.983179,1
0.051750414,0.031771075,0.0749524,0
0.0045215865,0.0036701509,0.012294005,0
0.004268816,0.0039689154,0.013706536,0
0.0044831936,0.0037426832,0.012303028,0
0.0037076562,0.0031799672,0.012330194,0
0.003704957,0.0032932,0.012297364,0
0.00697426,0.004750382,0.0155895585,0
0.004580608,0.0030759545,0.012358046,0
0.0038274224,0.0039272197,0.013196821,0
0.0043412833,0.004455969,0.01395806,0
0.0038319866,0.0033823908,0.01237149,0
0.003468084,0.0027378923,0.013797941,0
0.038851842,0.017073894,0.04860854,0
0.0033857904,0.002375634,0.013886921,0
0.0037714809,0.003346313,0.012335282,0
0.08908147,0.0116989445,0.14187008,0
0.10312783,0.012737894,0.15151392,0
0.09451143,0.012111767,0.14643577,0
0.1084045,0.013299305,0.15439425,0
0.108404554,0.013299305,0.15439427,0
0.09451141,0.012111767,0.14643575,0
0.0031544848,0.0033728327,0.011467575,0
0.0050661736,0.00495368,0.013756442,0
0.98776555,0.9878352,0.96996886,1
0.004312347,0.0040962454,0.013636969,0
0.0042961235,0.005802565,0.028526913,0
0.003656117,0.0037329632,0.012975295,0
0.0014900558,0.0026337,0.007602695,0
0.029708548,0.13494724,0.09398561,0
0.032740958,0.0099749155,0.09592398,0
0.10220487,0.0126534775,0.15104547,0
0.06154836,0.02815142,0.063598454,0
0.0032814185,0.0057457094,0.0146111725,0
0.0028489532,0.003922287,0.010764427,0
0.0037099905,0.0032991276,0.012299975,0
0.94228643,0.9455221,0.8220299,1
0.017711518,0.010892547,0.035618965,0
0.051733393,0.18230109,0.15775265,0
0.89655054,0.9110212,0.72234374,1
0.0016561853,0.005372158,0.012887389,0
0.9955407,0.99504197,0.98463875,1
0.0048425775,0.0073693683,0.032892365,0
0.9899278,0.9875261,0.94622487,1
0.9954697,0.9949463,0.9844951,1
0.9958209,0.99543816,0.9851017,1
0.003885403,0.0058118096,0.028394703,0
0.9899278,0.9875261,0.94622487,1
0.0041765366,0.0063115354,0.029873976,0
0.9899278,0.9875261,0.94622487,1
0.0032374123,0.004549022,0.017944435,0
0.9899278,0.9875261,0.94622487,1
0.0032374123,0.004549022,0.017944435,0
0.0005078546,0.0017332943,0.0044528753,0
0.0037009849,0.0032884001,0.012295765,0
0.0028576304,0.0023627228,0.012749971,0
0.0074518817,0.006641028,0.017566035,0
0.14835161,0.09123708,0.13621917,0
0.11314254,0.013886235,0.15706071,0
0.004576939,0.003800611,0.0123432195,0
0.0143747665,0.010592994,0.025496503,0
0.9947547,0.9953324,0.9801752,1
0.0024880026,0.0016110322,0.011077064,0
0.0036306824,0.003890666,0.013077578,0
0.003284926,0.0064809644,0.022148011,0
0.9615781,0.9616473,0.96384144,1
0.010943745,0.010896189,0.022262115,0
0.0038975172,0.0039428743,0.013098297,0
0.0036687492,0.0037161666,0.01300037,0
0.0038804011,0.0035150459,0.012571446,0
0.99314135,0.99342525,0.9828272,1
0.0039577032,0.004118704,0.013259487,0
0.99426633,0.99491125,0.9794623,1
0.0033382426,0.0024997746,0.013891616,0
0.0030014082,0.003224427,0.0113787865,0
0.0032693758,0.0040747602,0.011421849,0
0.99500436,0.99537766,0.9830918,1
0.9959959,0.9955941,0.9854575,1
0.024558702,0.014708063,0.03493218,0
0.005572807,0.003567238,0.01695316,0
0.002595955,0.0041348906,0.011042783,0
0.006593472,0.0043881885,0.0150770955,0
0.0036745316,0.0031846988,0.012317649,0
0.0034330443,0.0066008563,0.02261228,0
0.0046239863,0.004993345,0.014615863,0
0.5891833,0.5915292,0.6399842,0
0.9956656,0.9950783,0.98623824,1
0.99562883,0.99553776,0.9883399,1
0.0036886733,0.0022386932,0.013885915,0
0.003152503,0.0061446344,0.021494875,0
0.0035483758,0.0027779434,0.014698998,0
0.0031493038,0.0057335785,0.020664575,0
0.12749562,0.015225927,0.16046372,0
0.9963909,0.99557495,0.9819854,1
0.0003098049,0.0011222258,0.0034587556,0
0.958926,0.968287,0.8361736,1
0.0024132978,0.0033073763,0.009520457,0
0.99361366,0.9939587,0.9813896,1
0.0038554221,0.003910947,0.013063084,0
0.0036604777,0.0031900362,0.012310697,0
0.9778527,0.9678164,0.8894078,1
0.9339554,0.91886824,0.91455686,1
0.11584399,0.01404938,0.15898538,0
0.024634006,0.01813646,0.03968562,0
0.13564937,0.09413944,0.13559037,0
0.23117054,0.6257841,0.34233803,0
0.0033043218,0.004106753,0.0114493035,0
0.026874917,0.020141622,0.040969323,0
0.9958139,0.99543166,0.9850912,1
0.09900901,0.01240663,0.14932021,0
0.0030964718,0.0033286358,0.0114295995,0
0.99561536,0.99524045,0.9847808,1
0.003494047,0.0036682058,0.012774092,0
0.002839701,0.0042970534,0.011257483,0
0.0042980616,0.0045836987,0.013996446,0
0.0040146625,0.004042748,0.012941581,0
0.0047831377,0.006254671,0.0141242,0
0.004654882,0.0054659764,0.013719455,0
0.0024629112,0.0033748832,0.009585683,0
0.0025947785,0.004459573,0.0103782695,0
0.0036495621,0.0032298954,0.012288656,0
0.004162695,0.0035433618,0.015910504,0
0.007877434,0.005490347,0.024896607,0
0.003109343,0.005954483,0.021010956,0
0.0005060927,0.0024796994,0.005807436,0
0.91705626,0.91960347,0.79129434,1
0.0033930275,0.0038847737,0.012355717,0
0.88068277,0.80273217,0.80594355,1
0.9937709,0.9934395,0.9820517,1
0.019723563,0.015661096,0.039575957,0
0.09900901,0.01240663,0.14932024,0
0.0020008436,0.0024696495,0.01006555,0
0.018978573,0.021168914,0.052445166,0
0.0031336828,0.006079988,0.021329345,0
0.0031405708,0.0061039813,0.021391246,0
0.002511633,0.0015441139,0.011151062,0
0.0018769427,0.002777164,0.0072476487,0
0.017842695,0.010908484,0.03563592,0
0.0036959315,0.004055659,0.013269373,0
0.0038196582,0.0038853881,0.013035284,0
0.99249387,0.9911142,0.96790993,1
0.57378906,0.42402515,0.39176178,1
0.987778,0.9879098,0.965826,1
0.002922406,0.0033978021,0.011172398,0
0.0037759875,0.0031812629,0.012360992,0
0.0018769418,0.002777164,0.0072476487,0
0.0023323917,0.003170702,0.009110856,0
0.9560064,0.96494406,0.8216836,1
0.0043531074,0.0040166713,0.013725502,0
0.005749537,0.0065922816,0.01698313,0
0.004507289,0.004842688,0.014392404,0
0.0021566513,0.004312701,0.009242862,0
0.99561226,0.8926959,0.9936706,0
0.0031097785,0.0059060557,0.020923788,0
0.7375196,0.8025708,0.6949198,0
0.16055559,0.49817455,0.24758582,0
0.0036070016,0.0038709184,0.013056534,0
0.0030983726,0.004909397,0.011978812,0
0.003522074,0.0038020695,0.012988585,0
0.9954868,0.9958117,0.9837034,1
0.11382598,0.0139492685,0.15753745,0
0.1060887,0.013045755,0.15308653,0
0.11314254,0.013886241,0.15706077,0
0.099009074,0.012406637,0.14932024,0
0.099009074,0.012406637,0.14932024,0
0.0036482378,0.0031963019,0.012304849,0
0.005678213,0.0035582255,0.01704574,0
0.0067525106,0.022164604,0.029298136,0
0.0134284245,0.009914844,0.024482312,0
0.012429385,0.0091135595,0.023801602,0
0.0005396208,0.0013829698,0.004502195,0
0.0064974236,0.006206328,0.017504439,0
0.0069930856,0.005131528,0.015088514,0
0.0015902733,0.0021135493,0.006781082,0
0.038347363,0.018962307,0.049679894,0
0.0036991707,0.003709702,0.013022224,0
0.0046359827,0.0052314736,0.013822307,0
0.0016421588,0.0022330766,0.0069713937,0
0.0011211929,0.0033205275,0.007586035,0
0.0036338489,0.0038933319,0.01308033,0
0.9946943,0.9952803,0.9800873,1
0.9946943,0.9952803,0.9800873,1
0.003190561,0.001427362,0.011603093,0
0.0023772053,0.0031606772,0.009179293,0
0.0036730743,0.0037149328,0.013003827,0
0.9945515,0.99515754,0.9798732,1
0.28211233,0.77155703,0.38031095,0
0.99476224,0.9953389,0.9801864,1
0.037893105,0.023564264,0.06527449,0
0.0061857747,0.0057849814,0.015906436,0
0.0043524047,0.0040163416,0.013725023,0
0.0075349333,0.0052244007,0.0161506,0
0.0061426,0.005762972,0.015923748,0
0.0044303187,0.0029194967,0.012973707,0
0.0036583375,0.003239375,0.01228652,0
0.008358763,0.006345827,0.017843774,0
0.0066732755,0.0044457577,0.015103985,0
0.0036879652,0.0032733448,0.012290832,0
0.0036857792,0.0032707993,0.012290393,0
0.09734212,0.012299911,0.14832488,0
0.099009074,0.01240663,0.14932024,0
0.11174244,0.013706214,0.1563076,0
0.0079519935,0.006259088,0.03881964,0
0.005000116,0.0050478564,0.014921937,0
0.0023994893,0.0032771495,0.009491732,0
0.99609643,0.99569714,0.9854983,1
0.0039961385,0.004190842,0.01336823,0
0.057529952,0.0050468002,0.37881,0
0.1098951,0.013477643,0.15526068,0
0.0023988618,0.0032696521,0.0094851125,0
0.043700293,0.033611834,0.06365477,0
0.0050056796,0.003940467,0.013069347,0
0.004403471,0.0042133927,0.013842204,0
0.052289613,0.18311928,0.15849769,0
0.99594337,0.9959054,0.9902373,1
0.009110373,0.007392598,0.053813525,0
0.009696254,0.007984044,0.05742313,0
0.990551,0.98125666,0.89342487,1
0.009110369,0.007392601,0.053813554,0
0.990551,0.98125666,0.89342487,1
0.007116275,0.025943303,0.030430999,0
0.0028582485,0.002363631,0.012750997,0
0.12717494,0.09879046,0.10806774,0
0.11100856,0.013612611,0.15589625,0
0.033896904,0.021752682,0.049750023,0
0.0037804295,0.0038586007,0.013007194,0
0.0053921086,0.0061617843,0.016515221,0
0.9959578,0.99503255,0.97994596,1
0.0017805735,0.0054480736,0.009808126,0
0.3223129,0.78354305,0.42693955,0
0.003636075,0.0032106359,0.012295371,0
0.9961138,0.9957131,0.98552376,1
0.9942431,0.9933074,0.98206747,1
0.9962289,0.99582005,0.9857062,1
0.020862047,0.011492391,0.032365996,0
0.0071431305,0.02692914,0.030689543,0
0.0058251927,0.0058697215,0.016826708,0
0.0049069496,0.00544501,0.013813112,0
0.0005296499,0.0017883417,0.0047506075,0
0.0042971447,0.002746436,0.0117325755,0
0.0036411432,0.0032192906,0.012291879,0
0.99608094,0.99579513,0.9881868,1
0.0032163148,0.0014834603,0.01158319,0
0.99573743,0.99558276,0.98819727,1
0.0135331275,0.010080537,0.024697645,0
0.004891731,0.0030027097,0.01606323,0
0.9935108,0.9938443,0.9843603,1
0.0037571662,0.0038411166,0.012991508,0
0.014877509,0.011410682,0.029053751,0
0.018513823,0.01089673,0.02933072,0
0.14408599,0.10126674,0.14046286,0
0.3525037,0.81822467,0.46838248,0
0.003826557,0.0038902226,0.013040299,0
0.043804526,0.018450672,0.055566188,0
0.9961635,0.99575835,0.98559695,1
0.098382175,0.012366325,0.14895856,0
0.094350904,0.019825526,0.11626404,0
0.037997946,0.01165318,0.064381994,0
0.0036544553,0.0031929035,0.01230781,0
0.0065983087,0.004669954,0.015204691,0
0.9964109,0.9955635,0.9803079,1
0.0036294246,0.0037755477,0.012868302,0
0.0051414007,0.005933392,0.014455133,0
0.0015294767,0.0035465288,0.0065207477,0
0.030587882,0.016184807,0.045098238,0
0.0037562419,0.0038404143,0.01299092,0
0.0016972673,0.0030016222,0.0074180956,0
0.0022841578,0.0028895412,0.013339876,0
0.0044229706,0.0033909823,0.016256249,0
0.003954757,0.006382228,0.021331226,0
0.0038002587,0.0030462807,0.010619709,0
0.0037196495,0.0033104003,0.012305608,0
0.98187137,0.9820545,0.96565753,1
0.9959617,0.9955551,0.98540306,1
0.9959335,0.99554473,0.9852674,1
0.9919308,0.99043685,0.9781259,1
0.0016563586,0.0020562802,0.009203572,0
0.12095147,0.06871968,0.12287752,0
0.0018479229,0.0027295426,0.0071380427,0
0.0047511016,0.0053198216,0.013758093,0
0.003952125,0.004105205,0.013240205,0
0.0021886087,0.0029385148,0.009753277,0
0.019054594,0.011222845,0.0358891,0
0.89238805,0.86544883,0.7507428,1
0.012664849,0.00920072,0.02425429,0
0.0024925652,0.001590246,0.011086711,0
0.9960712,0.9958728,0.9885796,1
0.99657553,0.9958112,0.9831904,1
0.003954692,0.003640327,0.012800096,0
0.0037754832,0.0033485866,0.012337877,0
0.003981943,0.004178032,0.014084005,0
0.0036751165,0.003258345,0.012287372,0
0.0018158995,0.0026762965,0.0070211543,0
0.13601696,0.083687276,0.12926875,0
0.99425226,0.9948992,0.979443,1
0.0042185816,0.0039305277,0.013701109,0
0.009164204,0.00810108,0.021061547,0
0.26364908,0.7080661,0.35956922,0
0.003460653,0.003747403,0.012959342,0
0.003460653,0.003747403,0.012959342,0
0.003460653,0.003747403,0.012959342,0
0.008766778,0.0069783125,0.022932207,0
0.098382145,0.012366325,0.14895864,0
0.1069869,0.013140377,0.15357953,0
0.11100856,0.013612611,0.15589623,0
0.098382145,0.012366325,0.14895862,0
0.098382145,0.012366325,0.14895862,0
0.10698688,0.01314037,0.15357953,0
0.004649336,0.0043330817,0.01796292,0
0.0031953612,0.0027345691,0.013647121,0
0.012655162,0.009197516,0.024253372,0
0.0005269234,0.0013346621,0.004374849,0
0.0125687355,0.008983458,0.026224878,0
0.0036437183,0.003787159,0.012881635,0
0.0033758583,0.028118566,0.026984913,0
0.040519245,0.020222599,0.053796656,0
0.021750819,0.013663543,0.036538627,0
0.006100806,0.0057412973,0.015878782,0
0.011986946,0.009266779,0.023726631,0
0.0023351205,0.0034396285,0.008397991,0
0.00032402074,0.0011062641,0.0035523772,0
0.0031920066,0.0014377629,0.011585767,0
0.03341248,0.013980469,0.041928284,0
0.25647774,0.16211793,0.19995159,0
0.14966473,0.06437281,0.088542596,0
0.9946121,0.9952095,0.9799653,1
0.99456716,0.99520916,0.9804372,1
0.9946759,0.99526453,0.9800607,1
0.99449676,0.99514526,0.98042417,1
0.31037858,0.7845707,0.4036094,0
0.46328512,0.8396416,0.49006218,0
0.003951239,0.0041038715,0.013238441,0
0.028364055,0.06660744,0.07306981,0
0.9799049,0.97982633,0.9029567,1
0.961769,0.962646,0.8680352,1
0.006295606,0.004396866,0.015370992,0
0.005975632,0.005928073,0.015588153,0
0.0037074483,0.0032961469,0.012298661,0
0.0036408424,0.0032189023,0.012291989,0
0.0052254843,0.003559663,0.013618394,0
0.0070922943,0.0049044564,0.01585777,0
0.101938225,0.01263105,0.15090705,0
0.10698688,0.013140377,0.15357952,0
0.11100856,0.013612611,0.15589622,0
0.003662743,0.0032442657,0.012286306,0
0.003783354,0.0038605423,0.013009122,0
0.0015076287,0.0025916535,0.007630336,0
0.73349154,0.7985906,0.6941586,0
0.042973157,0.024371393,0.053811103,0
0.0054146857,0.009371597,0.01966917,0
0.992942,0.99347585,0.9784359,1
0.060706034,0.05269855,0.0827607,0
0.039902043,0.16237864,0.13926661,0
0.99895334,0.9981477,0.9979291,0
0.043515287,0.1686318,0.14548329,0
0.99594814,0.9955585,0.9852883,1
0.99594814,0.9955585,0.9852883,1
0.99594814,0.9955585,0.9852883,1
0.99594814,0.9955585,0.9852883,1
