run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,y_true
0.00022910837,0.01480176,0.00014995917,0.013882605,0.00011121264,0.00019255844,0.0173269,6.0750444e-05,0.00020406846,0.0069705257,0
8.184936e-05,0.005555422,5.9783048e-05,0.0024253079,3.526086e-05,4.991986e-05,0.0037067174,1.7355726e-05,3.2413514e-05,0.0011057779,0
2.461673e-05,0.015385742,4.4363576e-05,0.0016784949,4.9012997e-05,7.013008e-06,0.018409828,3.6088738e-06,7.4601803e-06,0.004299614,0
0.0011945139,0.06206456,0.0013822115,0.027989069,0.001773882,0.0010587102,0.057978455,0.0012642497,0.00204301,0.024419637,0
7.46559e-05,0.0053137997,0.00010081672,0.0025273361,4.711417e-05,4.0467952e-05,0.004128789,2.3725073e-05,2.92324e-05,0.0012218632,0
1.6077181e-05,0.00767845,1.1150845e-05,0.0018586189,7.783087e-06,2.7914698e-06,0.021393772,1.245042e-06,3.2961277e-06,0.006620954,0
4.0638577e-05,0.007005517,1.1253016e-05,0.001391635,6.6972625e-06,1.8202214e-05,0.003911387,4.35895e-06,1.0407924e-05,0.0016454166,0
0.001410795,0.12147642,0.0018532217,0.074437134,0.009534285,0.0016410475,0.3044079,0.0012495129,0.0017616138,0.089306735,0
4.5006378e-05,0.00851066,1.3260304e-05,0.0013814509,8.866288e-06,2.6992537e-05,0.00442817,3.9404827e-06,1.0371876e-05,0.0019729873,0
2.8233492e-07,0.0022441105,4.6694004e-07,8.696545e-05,1.32382e-07,1.4179834e-07,0.0022294947,1.5704591e-08,7.4335674e-08,0.00032119118,0
1.7312761e-05,0.0042780237,1.1570738e-05,0.00068805966,7.639788e-06,1.208519e-05,0.002692211,4.164587e-06,7.216025e-06,0.0007563636,0
0.0012409982,0.061602805,0.0013841235,0.028258268,0.0018991965,0.0011245843,0.0583318,0.0013420294,0.0020358071,0.024478277,0
0.00018274748,0.011379918,0.000441767,0.004590657,9.9685625e-05,6.4533226e-05,0.013184284,3.991664e-05,4.445959e-05,0.004476745,0
7.97936e-05,0.0055132755,5.6824618e-05,0.0023995247,3.2448716e-05,4.7954934e-05,0.0036842737,1.58957e-05,3.1374675e-05,0.0010987782,0
1.7388462e-05,0.004284036,1.1625865e-05,0.0006888929,7.740908e-06,1.21079265e-05,0.0027015887,4.2142965e-06,7.265827e-06,0.00075641123,0
2.4221163e-05,0.0051988564,2.7159414e-05,0.00073645136,5.802202e-06,1.8296108e-05,0.003252323,6.293971e-06,1.21127305e-05,0.00059032324,0
1.6322274e-05,0.005046843,1.1678582e-05,0.000759567,1.9950226e-06,8.978932e-06,0.0027688066,3.4915254e-06,1.0168931e-05,0.00062747474,0
5.665012e-06,0.0070117223,1.3673398e-05,0.000817,3.773546e-06,1.4730542e-06,0.0056976518,1.509791e-06,2.6047196e-06,0.0018717662,0
0.0003515901,0.013721223,7.890903e-05,0.0034326008,4.140685e-05,0.00022552427,0.0063727945,4.5457306e-05,5.5018867e-05,0.0024301866,0
0.0013883599,0.12209742,0.0018385017,0.074323796,0.0091101285,0.0015977466,0.30360436,0.0012259374,0.0017680436,0.08922538,0
3.4147865e-07,0.0029283701,1.0069399e-06,4.5009896e-05,3.4052185e-08,8.6954465e-08,0.00083682995,3.8139913e-08,2.3843876e-07,0.00014418381,0
7.709191e-05,0.005457056,5.3090014e-05,0.0023644834,2.9086354e-05,4.5378863e-05,0.0036556134,1.4136792e-05,2.9992201e-05,0.0010892677,0
0.99986875,0.9963882,0.999764,0.99369437,0.9999417,0.9999621,0.9952371,0.9999622,0.99951077,0.9898282,1
0.00026974882,0.038246885,0.0006466185,0.0150648225,0.00026241064,0.00012527216,0.055063736,5.6243236e-05,0.0001969186,0.017661052,0
0.99983644,0.9963665,0.99971455,0.9935684,0.9999162,0.99995506,0.9950896,0.9999534,0.99948883,0.98961407,1
0.9996623,0.97833145,0.99930465,0.9741755,0.999884,0.99990654,0.9550541,0.99988234,0.9978453,0.9523069,1
3.728738e-05,0.011811177,4.0420127e-05,0.0012125566,4.3166336e-05,6.878775e-06,0.012193822,2.4255103e-06,5.4427655e-06,0.002960835,0
7.903155e-05,0.005497697,5.57536e-05,0.0023897702,3.1466152e-05,4.723307e-05,0.003676135,1.5383363e-05,3.0985804e-05,0.0010961415,0
9.266866e-06,0.012317348,1.3736711e-05,0.001952109,1.8834548e-05,3.682724e-06,0.05073179,1.3992346e-06,3.1728525e-06,0.0061217076,0
8.642238e-08,0.002057404,1.236016e-07,0.00013321686,4.0317595e-08,6.852265e-08,0.0022728788,5.0810893e-09,4.0599183e-08,0.00033550124,0
0.9995402,0.9363941,0.99819666,0.91986996,0.999801,0.9997973,0.81789386,0.9998566,0.9963086,0.8713928,1
2.2557559e-07,0.002279595,4.3243332e-07,0.00011930561,1.1492228e-07,1.7973825e-07,0.0026547152,1.4749469e-08,6.3565814e-08,0.00035672027,0
9.4752395e-05,0.006058688,7.120406e-05,0.0021295606,4.1647945e-05,2.9529763e-05,0.005212571,2.1942606e-05,2.7219727e-05,0.0014751941,0
0.9998437,0.9964045,0.99972075,0.99359906,0.9999249,0.99995923,0.995103,0.9999566,0.99950707,0.98973316,1
0.9997242,0.9703006,0.999186,0.96283084,0.99990416,0.9998758,0.93090194,0.99989974,0.9980373,0.94010705,1
0.9998895,0.9964845,0.99978083,0.9938263,0.9999573,0.999972,0.99522567,0.9999721,0.9995735,0.9900649,1
0.00020265648,0.0144481575,0.00012651764,0.013423157,8.314707e-05,0.00016079692,0.016797315,4.735055e-05,0.00018559418,0.00689325,0
5.250672e-05,0.0051062726,2.366379e-05,0.0020535034,1.2775456e-05,2.3075108e-05,0.0037360447,5.0075237e-06,2.1945367e-05,0.0009939631,0
1.4471232e-07,0.001599344,4.0868161e-07,0.00019007067,4.403647e-08,3.8557417e-08,0.002155768,2.6606251e-08,8.033342e-08,0.00036408904,0
6.875569e-08,0.003539058,2.9841132e-07,0.00015686774,3.529842e-08,7.143326e-08,0.0021428086,1.3793825e-08,3.909169e-08,0.00056848617,0
0.001916181,0.05451941,0.0019089344,0.020974716,0.0018108849,0.001821399,0.036245022,0.0013141125,0.001121787,0.019902043,0
8.638185e-05,0.016633524,8.22651e-05,0.0052246167,0.00011392536,1.839692e-05,0.03634606,8.771321e-06,1.6917187e-05,0.007963712,0
0.0014114467,0.12148443,0.0018538622,0.07444432,0.009548123,0.0016420456,0.3044333,0.0012506341,0.0017625248,0.089309484,0
0.000648457,0.014831648,0.00030232422,0.005423482,0.00017267543,0.00073437474,0.0071801343,6.5441476e-05,8.120046e-05,0.004461199,0
0.00039607554,0.008752357,0.00014057042,0.0036076906,0.00011844661,0.00029571485,0.00460709,6.851023e-05,6.250822e-05,0.00241212,0
2.3354701e-07,0.0026871136,7.923592e-07,6.753832e-05,6.917556e-08,1.5239996e-07,0.0022357309,1.5561557e-08,8.2000085e-08,0.00024618802,0
1.8607385e-05,0.01520749,3.770208e-05,0.00247956,2.8524197e-05,4.6853165e-06,0.054363187,2.276684e-06,5.5503947e-06,0.0065895184,0
0.999876,0.99504495,0.999653,0.9907335,0.9999502,0.99994016,0.9921904,0.99994814,0.99933654,0.9850065,1
0.00017593974,0.009338837,0.00026802171,0.005006637,9.120584e-05,7.354566e-05,0.00971464,3.7282934e-05,2.8549317e-05,0.0045261234,0
0.00017866933,0.011317813,0.0004210323,0.0045597893,9.395093e-05,6.233185e-05,0.013142095,3.7149843e-05,4.3456694e-05,0.00446799,0
0.99984133,0.99640083,0.9997185,0.9936475,0.9999211,0.99995685,0.9951691,0.9999541,0.99949515,0.989717,1
2.0898514e-07,0.0023463604,7.584331e-07,6.448499e-05,4.658583e-08,1.1924344e-07,0.0017752082,1.3241781e-08,8.7935504e-08,0.00020980606,0
0.99956614,0.9902678,0.999191,0.98546,0.9999207,0.99994636,0.9791364,0.9999218,0.99892586,0.9735112,1
2.2450295e-07,0.0023319388,7.020229e-07,6.774428e-05,6.5923864e-08,1.4574373e-07,0.0022216325,1.4596441e-08,8.310161e-08,0.00023689689,0
5.8838297e-05,0.010286194,1.9665704e-05,0.0023389738,9.041417e-06,3.5399567e-05,0.0077437228,4.31055e-06,1.0468815e-05,0.0037784672,0
7.711462e-05,0.0054574464,5.3118725e-05,0.0023647286,2.9110246e-05,4.5400553e-05,0.0036558302,1.4149174e-05,3.0002728e-05,0.0010893594,0
0.99976057,0.9886312,0.99909794,0.9786693,0.99984837,0.99992275,0.9859342,0.9998889,0.9985598,0.9647723,1
7.92706e-05,0.009467157,6.8420064e-05,0.0059309117,2.9730812e-05,3.8847556e-05,0.010849164,1.7451091e-05,6.3763924e-05,0.0034576776,0
0.0003687209,0.008728354,0.00012122,0.0035451504,0.00011064642,0.00027311506,0.004622593,6.201607e-05,5.928657e-05,0.002421742,0
0.9998735,0.996425,0.99976784,0.99372333,0.9999461,0.9999651,0.9952182,0.9999652,0.9995297,0.9899603,1
0.9998878,0.99646926,0.99978,0.9937698,0.9999565,0.999972,0.9951213,0.9999727,0.99957925,0.9900463,1
2.0326881e-05,0.015804403,3.5851757e-05,0.0024423432,3.0206334e-05,4.575228e-06,0.054933377,2.288443e-06,6.081414e-06,0.0066234353,0
9.091658e-05,0.0057449387,7.385941e-05,0.0025339203,5.080454e-05,5.8788886e-05,0.0038099757,2.5512298e-05,3.7006957e-05,0.0011336247,0
0.9997317,0.9708308,0.9992011,0.9630884,0.9999094,0.9998839,0.93159014,0.9999043,0.99809176,0.9407368,1
1.0272194e-07,0.0017390208,2.0739837e-07,7.122354e-05,4.44403e-08,7.4576526e-08,0.0016846082,6.152529e-09,5.034161e-08,0.00023465922,0
1.8442341e-08,0.0014383326,7.1317274e-08,5.8583722e-05,1.2719592e-08,1.523056e-08,0.0012336271,2.1590036e-09,1.0164607e-08,0.00023988118,0
0.00017307416,0.009507206,0.00017676184,0.0059482465,0.00013459034,7.2880954e-05,0.011938781,4.770521e-05,8.8270666e-05,0.0038894245,0
4.4143497e-05,0.011132397,3.874437e-05,0.0014678079,2.6652031e-05,9.522879e-06,0.012752029,2.080312e-06,5.6639965e-06,0.003665627,0
2.005617e-05,0.015385308,4.0286595e-05,0.0025071097,3.3394725e-05,4.9674886e-06,0.055243008,2.5665e-06,5.9310964e-06,0.0066538528,0
0.0001875916,0.009024616,0.00026684627,0.006416242,0.00012753705,8.185818e-05,0.010465045,5.222502e-05,0.00010686136,0.0037998524,0
0.00028121297,0.011699906,0.00023030902,0.01259071,0.00014736586,0.00016122525,0.0131795015,5.7642468e-05,0.0001861299,0.005244572,0
0.00022549351,0.011464441,0.0002276095,0.010449731,0.00011380636,0.00018299805,0.01164584,6.1801526e-05,0.00017247713,0.004640949,0
3.475356e-07,0.0028772491,1.0311942e-06,4.6962956e-05,3.5618587e-08,9.3579715e-08,0.0008200719,4.012152e-08,2.3945188e-07,0.00014723452,0
0.00019804857,0.01252076,4.3667773e-05,0.0029636854,1.1772467e-05,8.682798e-05,0.005979698,1.5073516e-05,3.9234754e-05,0.0022720895,0
2.4389436e-05,0.004304382,1.6611864e-05,0.0010704914,1.3733278e-05,9.369619e-06,0.0039083064,3.8432345e-06,5.8386154e-06,0.0009946348,0
0.9985066,0.99090225,0.999204,0.9852947,0.99978095,0.9995505,0.9864624,0.99964285,0.9984511,0.9788098,1
7.706801e-05,0.0055256425,5.1277548e-05,0.0024216224,3.2211436e-05,4.374238e-05,0.0037646485,1.4836289e-05,3.2190368e-05,0.0010883227,0
2.3870456e-05,0.0043755826,1.5245668e-05,0.0010157146,1.3160689e-05,1.0676971e-05,0.003845301,4.2166603e-06,6.032247e-06,0.0009578527,0
6.615565e-05,0.0094497055,1.3513586e-05,0.0024040819,1.9710054e-05,4.091795e-05,0.006198073,3.995248e-06,1.076949e-05,0.0034569027,0
3.089955e-07,0.0020945042,1.6142347e-07,0.00013125213,9.156899e-08,8.453481e-08,0.0032362984,9.832464e-09,5.0602594e-08,0.00043224377,0
0.00029902792,0.008750256,9.3838826e-05,0.0031432975,6.57194e-05,0.00027393992,0.004409383,4.6189416e-05,5.800613e-05,0.0020990837,0
0.0004563485,0.008855785,0.000177604,0.0037514053,0.0001466666,0.0003579193,0.004642278,8.989861e-05,6.919214e-05,0.0024269638,0
0.00013669141,0.010381595,8.617354e-05,0.0078717265,4.9496794e-05,5.677771e-05,0.01256857,2.78379e-05,7.080531e-05,0.0049048564,0
0.9998481,0.99642736,0.99972457,0.9936155,0.99992967,0.9999616,0.9951102,0.9999585,0.99951804,0.9898038,1
8.0324644e-05,0.0055771694,3.075019e-05,0.0020373904,1.906863e-05,4.284428e-05,0.003613858,1.7220666e-05,2.2062144e-05,0.001262505,0
6.139235e-05,0.0058028125,3.212438e-05,0.00141568,2.509286e-05,3.2639393e-05,0.0041835685,8.630932e-06,1.4272146e-05,0.0013620497,0
2.0559666e-07,0.0022817089,4.32718e-07,7.593574e-05,6.751102e-08,1.0624905e-07,0.0023213099,9.233187e-09,6.723756e-08,0.00026885147,0
1.1174297e-05,0.004766415,9.042452e-06,0.0005538276,1.7214898e-06,7.2024127e-06,0.003117961,2.028822e-06,6.885463e-06,0.0005047698,0
0.0003163187,0.040377114,0.00068216346,0.0145415645,0.000291272,0.00012152438,0.057911932,6.940235e-05,0.00022429615,0.017402893,0
2.031058e-08,0.0014348904,8.062246e-08,6.0145587e-05,1.4309889e-08,1.6095456e-08,0.0012290746,2.4907112e-09,1.05359454e-08,0.00023566281,0
9.497574e-06,0.0075248904,6.698042e-06,0.0007703461,5.2506766e-06,2.7689305e-06,0.00890778,4.3053222e-07,1.9306426e-06,0.0021944102,0
0.0013032227,0.051617082,0.0012165045,0.020042904,0.00083643256,0.0010734341,0.03387222,0.00055277545,0.0006895478,0.018936876,0
2.3290288e-07,0.0026840384,7.902115e-07,6.742435e-05,6.887e-08,1.5188705e-07,0.0022347346,1.5455807e-08,8.186756e-08,0.00024606808,0
0.0041733044,0.09990527,0.0009942491,0.025545651,0.0015356446,0.006453793,0.117175855,0.0026016457,0.0013839225,0.047588423,0
1.6682564e-07,0.002191568,3.7639103e-07,0.00010885974,8.701486e-08,1.5411511e-07,0.0025995183,1.2337708e-08,5.805911e-08,0.00032582946,0
1.7394281e-06,0.003940856,2.0217028e-06,0.00024693157,2.5946537e-07,4.0411646e-07,0.0016502748,2.1714402e-07,2.8162492e-06,0.00033137875,0
0.00024084211,0.012908832,5.28956e-05,0.0031170037,1.7521497e-05,0.00011974098,0.0061014295,2.1652337e-05,4.4355915e-05,0.0023272554,0
1.667731e-05,0.0077243503,1.1704149e-05,0.0018746057,8.375917e-06,2.920849e-06,0.021530265,1.3469032e-06,3.398449e-06,0.0066385963,0
0.99988496,0.9964631,0.99977773,0.9937557,0.99995446,0.9999709,0.9951206,0.9999716,0.9995714,0.99005336,1
6.767609e-05,0.020117072,0.00014671948,0.005943621,0.00019638402,2.1114214e-05,0.05450463,1.2529088e-05,1.7048616e-05,0.0099103525,0
0.0005352798,0.011953144,0.0008432576,0.0054743476,0.00031347567,0.00016864277,0.009736527,0.0002505835,0.00013687887,0.0035334895,0
7.2214114e-08,0.0036088545,3.1619857e-07,0.00016141984,3.8573305e-08,7.517664e-08,0.002181594,1.5851178e-08,4.1018172e-08,0.00057103747,0
6.22059e-05,0.00636015,4.1452124e-05,0.0020774624,2.449447e-05,4.2839456e-05,0.0038221048,1.8181257e-05,3.149104e-05,0.0010898567,0
5.5242468e-05,0.0115692895,0.00016696849,0.0016205196,1.8634697e-05,3.099284e-05,0.007981169,2.3332323e-05,2.9224875e-05,0.0020599586,0
7.2008625e-08,0.0014685867,8.5669576e-08,8.815349e-05,3.991916e-08,4.5619473e-08,0.0024324073,6.6521024e-09,2.52844e-08,0.00026359368,0
2.2576907e-07,0.001632632,1.1433823e-06,0.0002020801,1.1665815e-07,1.3530621e-07,0.001124165,5.917476e-08,2.1201033e-07,0.00022312408,0
2.9936189e-06,0.011646207,5.0330086e-06,0.000826497,3.0663991e-06,6.7081423e-06,0.014370895,6.572204e-07,1.5277075e-06,0.002839477,0
0.00046795505,0.07260934,0.00025865025,0.024536723,0.00038073762,0.00028753091,0.41997367,0.00013183565,0.00016836096,0.062465332,0
3.6046964e-05,0.017857468,6.4086336e-05,0.00462502,5.4908694e-05,1.2435844e-05,0.042253193,6.1745077e-06,1.0770692e-05,0.008494849,0
0.9998884,0.9951604,0.9996871,0.9907381,0.9999633,0.9999603,0.99211794,0.99996114,0.99941945,0.98572063,1
0.00037650915,0.008748018,0.00013121095,0.0035523772,0.00010265576,0.00027378538,0.004544416,5.9033602e-05,6.0849477e-05,0.00238902,0
5.635362e-05,0.013937054,6.6315835e-05,0.0023685293,5.807532e-05,1.36828685e-05,0.021883814,5.650886e-06,7.0281126e-06,0.005977955,0
0.99984443,0.9964078,0.99972135,0.9936015,0.9999256,0.9999596,0.9951041,0.99995685,0.99950874,0.98974353,1
