run1,run2,run3,run4,run5,y_true
0.920483,0.9039974,0.81448036,0.77469647,0.9055514,1
0.20491338,0.4928628,0.22883023,0.4315169,0.20611814,0
0.0386368,0.11826121,0.066252895,0.21853407,0.041180585,0
0.9875953,0.98203224,0.9735695,0.9539062,0.9782567,1
0.87015617,0.9241735,0.6964268,0.7387072,0.8734203,0
0.018152554,0.06720972,0.02524802,0.15586008,0.020245194,0
0.0105171595,0.039625842,0.01692994,0.11400067,0.012252407,0
0.05192333,0.311359,0.11691153,0.2882401,0.09029778,0
0.101352684,0.45653698,0.20842858,0.4770955,0.22343636,0
0.27317342,0.63853276,0.33057252,0.53845096,0.3302912,0
0.017779415,0.12872924,0.09013284,0.28949127,0.051134374,0
0.9410942,0.9029735,0.7983465,0.81705666,0.89875644,1
0.9883813,0.98212206,0.97504926,0.95683384,0.9806308,1
0.014422623,0.093838476,0.056087166,0.23567909,0.032207996,0
0.9222285,0.8882306,0.802304,0.78590155,0.88588226,1
0.017779415,0.12872922,0.09013284,0.28949124,0.051134374,0
0.90206563,0.86245763,0.77663046,0.7397365,0.8657417,1
0.014818731,0.11020526,0.055638913,0.20329176,0.030589769,0
0.014818731,0.11020526,0.055638913,0.20329176,0.030589769,0
0.011996539,0.05623452,0.026473658,0.13907313,0.017077047,0
0.012006745,0.03617352,0.01663428,0.11142585,0.012267115,0
0.0120050665,0.036158353,0.016634108,0.11143261,0.012264903,0
0.014652863,0.04456445,0.022822939,0.12695,0.017109118,0
0.01638936,0.043578543,0.030502813,0.14923766,0.021453032,0
0.0134580415,0.09323511,0.04617144,0.18473338,0.02705019,0
0.014107584,0.046752345,0.020940013,0.13272178,0.014821535,0
0.054791603,0.23603953,0.088087894,0.27033857,0.08051864,0
0.017609041,0.059551295,0.036278088,0.17730913,0.02500561,0
0.013393518,0.04622055,0.021807827,0.12563135,0.017967261,0
0.11069458,0.17903085,0.1737424,0.26442546,0.09439986,0
0.11873179,0.11332592,0.13074681,0.3101831,0.10064713,0
0.015360868,0.044519704,0.019924602,0.119507454,0.014612917,0
0.8752441,0.87907606,0.74492854,0.7503834,0.8669499,1
0.008555632,0.033161525,0.020759212,0.12144263,0.014560656,0
0.98807985,0.9829602,0.9768599,0.9605901,0.98131555,1
0.01865138,0.063083746,0.02247109,0.12510636,0.019761693,0
0.01419553,0.04774133,0.022064118,0.12529041,0.016315453,0
0.013927562,0.10093141,0.04766831,0.1956175,0.02747603,0
0.9636812,0.9357469,0.82185125,0.83324003,0.93166786,1
0.010608354,0.04326331,0.02523463,0.14042863,0.018247876,0
0.05215681,0.09043552,0.05055535,0.18840674,0.033288885,0
0.01525407,0.05124272,0.023335714,0.1299837,0.020124886,0
0.9884537,0.98420423,0.9751467,0.95725536,0.9808772,1
0.01583653,0.05045674,0.025174288,0.13694067,0.019022692,0
0.01267752,0.037439436,0.027362848,0.13693973,0.018245365,0
0.0075005675,0.036456496,0.014721239,0.10707331,0.010311683,0
0.98659813,0.9816782,0.974783,0.95704156,0.97973126,1
0.98621595,0.97837573,0.97472113,0.9533946,0.9789919,1
0.062289875,0.11361767,0.074608505,0.22272338,0.054938953,0
0.0147867,0.047404993,0.025894389,0.13868675,0.01759367,0
0.03456748,0.19191389,0.064897306,0.25875658,0.052423626,0
0.0151304295,0.04398701,0.022897612,0.12824765,0.017160079,0
0.97637004,0.9616588,0.93789923,0.9214416,0.9589575,1
0.048802536,0.09243402,0.06516563,0.20022239,0.044595666,0
0.014187683,0.049999163,0.020725332,0.13433677,0.01456257,0
0.0075180065,0.03654232,0.014737127,0.10715038,0.010324166,0
0.014723867,0.051550776,0.024863008,0.13650092,0.018378615,0
0.012913014,0.034986343,0.01874362,0.119789705,0.013324816,0
0.009150577,0.034938514,0.01966446,0.12208556,0.013769595,0
0.0120050665,0.036158346,0.016634108,0.11143261,0.012264903,0
0.98241365,0.9758423,0.9715883,0.94128686,0.97579706,1
0.017277597,0.053188186,0.023054795,0.14406672,0.017505914,0
0.014275504,0.09561525,0.04245246,0.19782661,0.026049444,0
0.025669191,0.06257801,0.032487344,0.15564987,0.026048427,0
0.98751664,0.9827188,0.96908826,0.9524304,0.9778847,1
0.016820002,0.053678554,0.025630092,0.1310745,0.019733857,0
0.009284727,0.03533685,0.019692661,0.122752555,0.013813508,0
0.012524087,0.044506032,0.021243239,0.12633796,0.015397385,0
0.016407726,0.10668637,0.051955648,0.19137631,0.03304916,0
0.002577537,0.025552228,0.009310506,0.08317509,0.0059107407,0
0.020594614,0.06561852,0.042333927,0.16722395,0.030419692,0
0.020654341,0.053766906,0.041055102,0.15443595,0.032382485,0
0.97612816,0.9723354,0.96759593,0.9269087,0.9690559,1
0.10345111,0.12805037,0.094899274,0.22518888,0.066262655,0
0.69970757,0.86242574,0.64618486,0.77389985,0.6307573,0
0.009381061,0.035649505,0.019801496,0.12301917,0.013968997,0
0.8723326,0.87549394,0.7436029,0.7484662,0.86792904,1
0.3883338,0.6373775,0.364782,0.53117204,0.40672475,0
0.9719691,0.95732117,0.9473521,0.90186733,0.96050984,1
0.014601118,0.04417581,0.025372632,0.13308464,0.016976206,0
0.98768276,0.98244447,0.97732395,0.96007407,0.98072755,1
0.1216338,0.12673408,0.14410318,0.33474144,0.10952223,0
0.0073489565,0.036069766,0.013286596,0.10866421,0.009429393,0
0.006381487,0.03962204,0.015181048,0.10706805,0.012571423,0
0.9779804,0.9760961,0.9361986,0.89673567,0.96069574,0
0.013198511,0.046321027,0.02137498,0.1277278,0.0153790545,0
0.98200387,0.9760332,0.9718569,0.945076,0.97425574,1
0.13944907,0.11641833,0.12095425,0.28274354,0.092197075,0
0.13612187,0.18173432,0.12462369,0.27984655,0.092722155,0
0.013657556,0.046563808,0.020087438,0.1293225,0.014406399,0
0.04056958,0.123750255,0.06643083,0.22325306,0.04147302,0
0.013477047,0.08940237,0.04552807,0.17752466,0.02685428,0
0.014467298,0.045057952,0.021589544,0.12751594,0.016336173,0
0.012132725,0.04260941,0.019532379,0.119959235,0.012859832,0
0.016046312,0.048791297,0.021783344,0.12933826,0.015353507,0
0.013490367,0.047805946,0.021850195,0.12829499,0.016127674,0
0.56092757,0.818912,0.5318702,0.7270317,0.59390354,0
0.010521628,0.040624715,0.01753111,0.11521272,0.012715846,0
0.012911353,0.041592874,0.02072247,0.12270409,0.014222386,0
0.02748783,0.05989331,0.031319093,0.1457747,0.023110224,0
0.01384542,0.05283016,0.027547535,0.16101845,0.019521516,0
0.013921957,0.0765094,0.03437834,0.17095736,0.021776376,0
0.014060909,0.07226356,0.033950243,0.15917163,0.021284135,0
0.0031369957,0.037579093,0.0107601825,0.10257178,0.007212147,0
0.98395824,0.97837824,0.9554156,0.9387725,0.9723746,1
0.97777915,0.97268337,0.9646966,0.9292539,0.969073,1
0.8962241,0.91900706,0.7925496,0.8300973,0.8328379,0
0.9813643,0.9661293,0.95778966,0.9205569,0.968902,1
0.95868164,0.9254941,0.8099977,0.81595784,0.928136,1
0.329136,0.28702345,0.18404433,0.32373258,0.17296787,0
0.012734801,0.041632805,0.019276816,0.11929539,0.013871029,0
0.01256069,0.04137718,0.019260453,0.11909036,0.013858682,0
0.017368235,0.056491457,0.02643239,0.13676147,0.021429162,0
0.014824125,0.05844338,0.03132152,0.15783119,0.022069613,0
0.01724644,0.063882954,0.043935753,0.186122,0.029318513,0
0.013074095,0.04980415,0.017663931,0.122830495,0.014125448,0
0.013205611,0.046333425,0.021376383,0.1277347,0.015379516,0
0.015956165,0.050294038,0.025185883,0.13685815,0.019057592,0
0.047373224,0.29860744,0.11377522,0.28124702,0.08842468,0
0.053039867,0.31460005,0.11723792,0.28942534,0.090486415,0
0.00732125,0.034898773,0.014478186,0.10560054,0.010074154,0
0.0074448064,0.036175556,0.0146668805,0.10682,0.010272166,0
0.8853493,0.8769994,0.7850655,0.7176807,0.8870907,1
0.012039672,0.04395633,0.023584014,0.14292447,0.017582912,0
0.013713075,0.08578146,0.044813585,0.17273495,0.026903512,0
0.013439649,0.09155733,0.045904916,0.18173714,0.02695023,0
0.98259246,0.9779734,0.96427053,0.94497466,0.97313404,1
0.008065428,0.035036057,0.01391716,0.108031526,0.010268481,0
0.9858782,0.9797157,0.9768891,0.95743227,0.98103607,1
0.9812122,0.9763449,0.9706936,0.94051397,0.97205377,1
0.98466957,0.97877365,0.9767308,0.9551716,0.9793057,1
0.9868472,0.98217183,0.9676504,0.95036083,0.9771196,1
0.013198511,0.046321027,0.02137497,0.12772784,0.0153790545,0
0.009813315,0.03759735,0.016271867,0.11357556,0.011234503,0
0.9877929,0.98227423,0.9736727,0.95425475,0.9783111,1
0.015680553,0.050961915,0.025121275,0.13748069,0.018908534,0
0.015732067,0.050746627,0.025141962,0.13722494,0.0189652,0
0.01582748,0.050477944,0.025171585,0.13696332,0.019019514,0
0.0063785333,0.04049858,0.012201154,0.1091316,0.009029978,0
0.011992483,0.043744434,0.02688028,0.13509081,0.01854806,0
0.9688185,0.9694462,0.91759837,0.876051,0.9519286,0
0.010250789,0.046753805,0.017562972,0.12483143,0.012232428,0
0.1618791,0.093722746,0.41044825,0.21363434,0.114740804,0
0.010430388,0.0406186,0.017608035,0.11772523,0.012254532,0
0.985269,0.98026836,0.9704394,0.9506339,0.9752876,1
0.9860421,0.9792397,0.9740589,0.9530408,0.97809166,1
0.2054838,0.16666517,0.15708609,0.28188637,0.13313986,0
0.13280523,0.126194,0.12962218,0.31244785,0.09733236,0
0.16870174,0.15480891,0.24858157,0.40214694,0.19011657,0
0.12668172,0.10839097,0.15273924,0.31714126,0.11171322,0
0.13712074,0.118606985,0.12405356,0.2915749,0.094821535,0
0.1460688,0.19690081,0.1260121,0.2946219,0.09072841,0
0.0119229285,0.047800664,0.02767689,0.14451109,0.019933255,0
0.014923926,0.050210875,0.02934989,0.15823382,0.020882266,0
0.050047383,0.076765686,0.044529393,0.16919854,0.032838836,0
0.0036678656,0.03932177,0.017291034,0.13153154,0.008365041,0
0.046496786,0.29621434,0.11299622,0.27949023,0.087815225,0
0.014122302,0.060359772,0.020769155,0.1280236,0.017138531,0
0.2731441,0.63548684,0.31424642,0.54649454,0.31330398,0
0.07199909,0.36616656,0.14878014,0.31489277,0.12665361,0
0.0105171595,0.039625853,0.01692994,0.11400067,0.012252407,0
0.9976291,0.9993924,0.99836344,0.995349,0.9976954,0
0.9871181,0.98146665,0.9732669,0.95299816,0.9780699,1
0.010179177,0.03840724,0.016663283,0.11512652,0.011552878,0
0.89134705,0.888498,0.7657186,0.7613658,0.88742995,1
0.010073231,0.03825825,0.016778102,0.11290633,0.01212258,0
0.02975145,0.10369348,0.039711494,0.16637106,0.06456932,0
0.016427368,0.041301146,0.021929773,0.116350226,0.01700227,0
0.022132766,0.04478008,0.02707445,0.13780245,0.01980532,0
0.015315441,0.044813357,0.019761954,0.120483175,0.014539514,0
0.016605195,0.050651923,0.021603018,0.1357864,0.016040966,0
0.015257323,0.047486573,0.021606218,0.12999111,0.016385324,0
0.01200506,0.036158368,0.016634108,0.11143261,0.012264903,0
0.01705553,0.05605403,0.02175402,0.14047906,0.016809123,0
0.012000984,0.03612073,0.016634101,0.111449465,0.01225922,0
0.013382181,0.043044694,0.027468998,0.14488457,0.01899174,0
0.009250626,0.035252012,0.019685125,0.122613244,0.013803912,0
0.13615139,0.105316706,0.11202157,0.2594824,0.08494626,0
0.16600871,0.15196262,0.24620773,0.39596686,0.18953983,0
0.14107615,0.11434311,0.117872305,0.27366236,0.089080766,0
0.009950731,0.030340614,0.020688588,0.11855089,0.014812725,0
0.1558743,0.14628431,0.1611609,0.3418398,0.13296455,0
0.16600868,0.15196261,0.24620773,0.3959669,0.18953986,0
0.012520418,0.04420414,0.021255797,0.12599222,0.015444029,0
0.013838416,0.04561416,0.021025958,0.12428777,0.015097198,0
0.17797351,0.3648984,0.1970452,0.37885982,0.1453231,0
0.0031003584,0.03072258,0.009649073,0.09217476,0.0066952794,0
0.016736658,0.052022632,0.021688914,0.13879497,0.016588582,0
0.0137273865,0.04488567,0.02060661,0.12405887,0.014541086,0
0.01724884,0.05408872,0.029277775,0.17231616,0.015031358,0
0.021298148,0.04717794,0.025901152,0.13404901,0.018868813,0
0.9642218,0.93989724,0.82297945,0.8458429,0.92796576,1
0.015647734,0.051264975,0.02509783,0.13798073,0.018845161,0
0.0025764669,0.026009962,0.009296806,0.08324952,0.0059581366,0
0.89681727,0.9338489,0.7150373,0.7776594,0.8830932,0
0.055611365,0.17268224,0.07756831,0.21762522,0.04930516,0
0.0034243276,0.02703421,0.009597334,0.09493518,0.006557418,0
0.009284723,0.035336856,0.019692656,0.122752555,0.013813502,0
0.029839832,0.16906415,0.05868972,0.24123247,0.04891225,0
0.014604619,0.044663616,0.022814108,0.12682182,0.017090099,0
0.08616583,0.4238625,0.19328398,0.45754483,0.20794968,0
0.014654977,0.04597273,0.022856811,0.12792094,0.016991658,0
0.071781464,0.14139928,0.114339896,0.20549712,0.06611988,0
0.3952503,0.72778463,0.41669574,0.58790374,0.45912325,0
0.0140821,0.09038734,0.05500896,0.23422882,0.032108247,0
0.98694533,0.9812686,0.9731525,0.9526568,0.97799003,1
0.0140821,0.09038734,0.05500896,0.23422882,0.032108247,0
0.0140821,0.09038734,0.05500896,0.23422882,0.032108247,0
0.8997437,0.84414166,0.721522,0.713516,0.87107414,1
0.0140821,0.09038734,0.05500896,0.23422882,0.032108247,0
0.8997437,0.84414166,0.721522,0.713516,0.87107414,1
0.013572552,0.058966935,0.032762002,0.16718102,0.020517172,0
0.013065029,0.037900876,0.016921805,0.11276341,0.0125535065,0
0.01210943,0.036585882,0.016654165,0.111267656,0.012332691,0
0.018181937,0.03957462,0.02484926,0.12830557,0.017282456,0
0.011257616,0.035010964,0.01670056,0.11285302,0.011832898,0
0.022343695,0.08413207,0.048419125,0.19088465,0.035181466,0
0.01928338,0.06588566,0.030854888,0.16371258,0.024700647,0
0.013660137,0.04567405,0.030661697,0.166568,0.019385686,0
0.036826514,0.09209054,0.05283652,0.18157661,0.036439866,0
0.05345309,0.0810997,0.04229557,0.1860396,0.030479992,0
0.107294686,0.14577194,0.12103412,0.22966336,0.09659006,0
0.06130719,0.08075289,0.1151129,0.24689007,0.0690901,0
0.067390025,0.090811014,0.046795756,0.19067773,0.0352993,0
0.840852,0.8437392,0.7305814,0.73520505,0.8473238,1
0.14376302,0.2726798,0.13307297,0.3275026,0.107633434,0
0.048881005,0.074971534,0.06092412,0.17149395,0.04206161,0
0.012780012,0.033590727,0.019909266,0.11479986,0.013198766,0
0.14861327,0.17410433,0.13789092,0.23225012,0.08371167,0
0.97814494,0.9837034,0.9785476,0.93408746,0.98372537,1
0.0149302175,0.04788968,0.031245885,0.15612803,0.022364087,0
0.017043624,0.042925548,0.023997985,0.13431598,0.017029138,0
0.017819896,0.05309666,0.025586177,0.13317129,0.020959256,0
0.9855062,0.9796862,0.97221327,0.9496669,0.9772181,1
0.97917944,0.9647836,0.955251,0.91868025,0.96715933,1
0.01581212,0.05051525,0.025167953,0.13700265,0.019013327,0
0.9888946,0.98377234,0.9754708,0.95797807,0.98198825,1
0.012942432,0.037778128,0.016858982,0.112616785,0.012532522,0
0.13011155,0.24174498,0.12624617,0.30307654,0.10857565,0
0.98490936,0.9790549,0.97184753,0.94838697,0.9768579,1
0.9815969,0.97502667,0.96989137,0.93618554,0.9745831,1
0.062245786,0.11325716,0.07452263,0.2222969,0.054939404,0
0.015045039,0.04407051,0.022889622,0.12804611,0.01715133,0
0.9814761,0.9674597,0.93110585,0.9132385,0.9592102,1
0.9859622,0.9795899,0.97652197,0.9563441,0.9807113,1
0.016289897,0.05848501,0.029902415,0.14391184,0.021312213,0
0.013095263,0.049696013,0.019713715,0.13088788,0.014076129,0
0.015949965,0.046922006,0.022761904,0.12858056,0.015805703,0
0.0024785663,0.040774506,0.014483052,0.09932939,0.020550054,0
0.009196131,0.035087027,0.019673647,0.12233344,0.0137851825,0
0.01210943,0.036585875,0.016654165,0.11126763,0.012332685,0
0.019221256,0.059047524,0.02366722,0.1478181,0.019419458,0
0.99114734,0.9939612,0.99105835,0.9704264,0.9899657,1
0.015524543,0.04787822,0.021646878,0.13021214,0.01646558,0
0.01380495,0.09955302,0.0473355,0.19401054,0.027337404,0
0.03905071,0.071959086,0.053272404,0.14855936,0.044592187,0
0.023617782,0.058831345,0.028670605,0.14431694,0.021221884,0
0.8889011,0.8297781,0.68331796,0.64960116,0.7860387,1
0.013763211,0.09892084,0.047208987,0.19319044,0.0273116,0
0.007650061,0.04090666,0.01639997,0.10645967,0.012794102,0
0.016628532,0.048618257,0.022718886,0.121266216,0.018271303,0
0.0141438,0.05099658,0.03004583,0.14890905,0.02440259,0
0.9797203,0.9751891,0.96873873,0.9342598,0.97051674,1
0.10006514,0.1275298,0.103932574,0.21976756,0.08223971,0
0.0111811,0.037193295,0.016781444,0.11232847,0.012066432,0
0.010257588,0.038803883,0.017253608,0.115721546,0.011892111,0
0.9622773,0.9530833,0.9189235,0.8824917,0.9383248,1
0.05848101,0.11426062,0.058939263,0.20945497,0.040317267,0
0.95614487,0.9159869,0.93630546,0.81841075,0.94968647,1
0.96908027,0.9575141,0.94903,0.88906574,0.9541608,1
0.0138503825,0.10022671,0.047469676,0.19492126,0.027363997,0
0.016909365,0.04886889,0.023721762,0.14207008,0.017498635,0
0.015524543,0.04787822,0.021646878,0.13021214,0.01646558,0
0.98419446,0.97878796,0.97679627,0.9541875,0.97810704,1
0.28645775,0.21258509,0.32656476,0.43902776,0.29692182,0
0.069341294,0.11699835,0.08473119,0.20896798,0.07190889,0
0.007572843,0.039145995,0.018409628,0.12899783,0.010932976,0
0.28040028,0.33839878,0.22142021,0.39473113,0.19590363,0
0.012726291,0.045292534,0.02127079,0.12702726,0.0153623335,0
0.94572073,0.9395334,0.61353564,0.7404039,0.85765225,0
0.014475662,0.050140593,0.021195587,0.1392801,0.01573917,0
0.14878081,0.20065178,0.12628198,0.29733348,0.09019757,0
0.013027453,0.045986768,0.021338614,0.12753817,0.015370002,0
0.089009225,0.12096588,0.06536417,0.2032438,0.05278115,0
0.9452206,0.9026226,0.84216434,0.8062223,0.9268127,1
0.061307207,0.08075291,0.11511287,0.24689007,0.069090076,0
0.13968682,0.1872232,0.12538177,0.28562745,0.09215992,0
0.059009653,0.11001578,0.061746392,0.20247121,0.038423482,0
0.9810893,0.9738404,0.96912616,0.9328839,0.97458386,1
0.02540337,0.052438237,0.032028686,0.13797846,0.027009428,0
0.016146962,0.050719447,0.021923281,0.1299172,0.015468612,0
0.013449775,0.047444854,0.021708261,0.12816666,0.015894849,0
0.01010346,0.038228244,0.016578494,0.11430228,0.011482493,0
0.02450301,0.06540014,0.032778226,0.15067737,0.024114557,0
0.0107538495,0.040380795,0.017809786,0.11678236,0.012485248,0
0.01036211,0.03910723,0.017289614,0.11595842,0.01192184,0
0.010698572,0.03971343,0.017501619,0.11642027,0.011990121,0
0.033578657,0.10962574,0.08067786,0.1276504,0.025402598,0
0.01084661,0.0667938,0.036033828,0.16258009,0.02273592,0
0.0040420643,0.030033436,0.0118610095,0.09813595,0.008053393,0
0.002265987,0.025092581,0.0073860884,0.078775056,0.005017313,0
0.0029623923,0.029332034,0.011027453,0.09208677,0.006862806,0
0.94916636,0.9269516,0.8121445,0.827375,0.91460717,1
0.80711466,0.71640676,0.74475634,0.60408866,0.77075976,1
0.9857729,0.9799713,0.9723831,0.9502338,0.9773721,1
0.013614418,0.04845706,0.022111649,0.12885998,0.016531415,0
0.963115,0.93727326,0.8456716,0.8421251,0.94401,1
0.015102401,0.044661336,0.020253409,0.12207507,0.01509751,0
0.101639666,0.20844994,0.124535896,0.2607571,0.103519134,0
0.014344625,0.10174396,0.048611686,0.19373187,0.02866889,0
0.04974698,0.21831335,0.1657263,0.29265377,0.085641,0
0.013488526,0.0941808,0.046313263,0.18629785,0.027101748,0
0.014084918,0.05229132,0.02695327,0.15673192,0.019696085,0
0.015408701,0.044400632,0.019569544,0.12854768,0.013167439,0
0.07950883,0.1520727,0.082618505,0.26078108,0.059621997,0
0.0423299,0.0796589,0.054630764,0.15908709,0.039920207,0
0.088167824,0.17926967,0.11290662,0.25932768,0.08956731,0
0.05331087,0.13340278,0.059414897,0.23917668,0.042770315,0
0.95850384,0.9478708,0.9302369,0.86053765,0.9387961,1
0.8376138,0.7890754,0.70857644,0.68003076,0.8030756,1
0.9577423,0.93344945,0.8732684,0.8192242,0.9500275,1
0.024295159,0.071369,0.040952425,0.16637541,0.031352673,0
0.007502986,0.036742568,0.019336322,0.12724973,0.012850609,0
0.9868961,0.9812129,0.97312015,0.9525582,0.97796655,1
0.9816679,0.97679764,0.9749767,0.9486274,0.9756656,1
0.97933286,0.97489196,0.96816105,0.9326208,0.97011405,1
0.98366654,0.97824097,0.9755263,0.9510766,0.977023,1
0.97709864,0.9731558,0.96565944,0.92479795,0.9682524,1
0.014055014,0.04930953,0.020197446,0.13496047,0.015177013,0
0.016130002,0.039679457,0.022493573,0.12773663,0.016208293,0
0.012596178,0.044827104,0.0212465,0.12665911,0.015371222,0
0.0097068725,0.037300278,0.016241698,0.11333905,0.011207088,0
0.009842302,0.037677836,0.01628105,0.1136362,0.011242717,0
0.9696184,0.95805657,0.94355863,0.8970288,0.9498698,1
0.01564956,0.051350385,0.025094386,0.13810617,0.01883079,0
0.016405571,0.04982504,0.025197562,0.13745667,0.019179087,0
0.015684241,0.05094377,0.025123244,0.13744852,0.018912971,0
0.10916813,0.47559467,0.21969333,0.48234025,0.24407288,0
0.012233748,0.042651348,0.017022293,0.12034832,0.0127423145,0
0.014818737,0.05236195,0.024906382,0.13699894,0.018381797,0
0.015136101,0.053057138,0.024967529,0.13771911,0.018511362,0
0.22970341,0.23377092,0.5625993,0.28752425,0.35756114,0
0.061307214,0.08075289,0.11511285,0.24689011,0.0690901,0
0.07861521,0.09772,0.13645619,0.2973406,0.08289027,0
0.057169013,0.068122365,0.0976923,0.2787833,0.057782166,0
0.061307214,0.08075289,0.11511285,0.24689011,0.06909011,0
0.059864502,0.07797831,0.11250517,0.24090153,0.068686895,0
0.14878084,0.20065184,0.12628198,0.29733348,0.09019757,0
0.012670872,0.045111295,0.021258036,0.12689312,0.015363986,0
0.014088437,0.049940486,0.022748603,0.1301416,0.017413123,0
0.015424264,0.047745075,0.021633143,0.13013731,0.016437728,0
0.014536106,0.045348108,0.022795778,0.12736954,0.017006181,0
0.031941194,0.18145256,0.061992753,0.25047755,0.050913803,0
0.05467511,0.08150901,0.044735044,0.17570694,0.033041228,0
0.014733499,0.05019295,0.02447141,0.13677092,0.018447367,0
0.021202082,0.05577327,0.030162752,0.15288976,0.022213686,0
0.02152496,0.048563026,0.029496426,0.13060862,0.024663085,0
0.08960658,0.13131256,0.07301546,0.21583234,0.059207436,0
0.01570685,0.05084293,0.025132852,0.1372983,0.018940581,0
0.015027708,0.050788146,0.026474923,0.15708077,0.014742017,0
0.05296296,0.09689837,0.06065522,0.19985056,0.039947625,0
0.0044789603,0.03392437,0.013103426,0.09371495,0.014204995,0
0.011987099,0.035755005,0.01665152,0.1116418,0.012211337,0
0.010127204,0.038259707,0.016647179,0.11500363,0.01153892,0
0.029565435,0.06935349,0.038085163,0.15912245,0.030513674,0
0.96248484,0.953505,0.9191445,0.88279504,0.93819803,1
0.96762764,0.9559348,0.9284791,0.8889388,0.95138305,1
0.37479663,0.4056521,0.2531303,0.44262993,0.22764905,0
0.0066058794,0.028611546,0.014684718,0.09280291,0.017365832,0
0.008573707,0.03330344,0.014828814,0.10028742,0.017173586,0
0.13237864,0.24674907,0.095741585,0.29378703,0.078395195,0
0.011927604,0.04037399,0.017814431,0.11742963,0.012496812,0
0.014953925,0.047007117,0.021564234,0.12970233,0.016288534,0
0.03106313,0.06322099,0.0347526,0.13000523,0.034737047,0
0.01663028,0.05235452,0.021773119,0.13459396,0.015925495,0
0.12296534,0.15369074,0.09886175,0.25012708,0.06380698,0
0.020423764,0.053862594,0.028216306,0.12629916,0.021823201,0
0.0129424445,0.037778135,0.016858978,0.112616785,0.012532528,0
0.008950551,0.03414542,0.019643687,0.12105293,0.013689824,0
0.13518724,0.106939375,0.11631642,0.27120596,0.09086331,0
0.16787204,0.15396778,0.24790208,0.40025362,0.18997751,0
0.08130391,0.09791212,0.13761084,0.29628977,0.087679066,0
0.059864514,0.07797831,0.11250514,0.2409015,0.06868688,0
0.16151549,0.14543544,0.23982447,0.38000128,0.18790095,0
0.34794647,0.2385196,0.35995248,0.42622417,0.3313,0
0.4664595,0.4633649,0.34765938,0.49668342,0.29017234,0
0.016305063,0.0395593,0.022399833,0.12733762,0.01588714,0
0.027520765,0.06766044,0.031248646,0.1498503,0.025244234,0
0.020426426,0.06181612,0.02458323,0.13731606,0.019358296,0
0.015524543,0.047878236,0.021646878,0.13021214,0.01646558,0
0.015289088,0.04753739,0.021611452,0.13002032,0.016395388,0
0.013654722,0.04477304,0.020596923,0.12397956,0.014533203,0
0.013052246,0.04463266,0.018110229,0.12610073,0.012292163,0
0.012871949,0.045692362,0.021312457,0.12735665,0.015364749,0
0.9856565,0.9798464,0.97230756,0.9499865,0.9773057,1
0.013796954,0.09943669,0.047311164,0.19384858,0.027333548,0
0.009842302,0.037677836,0.016281057,0.1136362,0.011242717,0
0.07021828,0.13779812,0.0784029,0.25009862,0.053573612,0
0.007650065,0.04090668,0.01639997,0.10645967,0.012794108,0
0.75611615,0.8857473,0.58672875,0.62237936,0.8301623,0
0.25945565,0.14067718,0.59041554,0.306125,0.2761662,0
0.009226929,0.03518356,0.019680347,0.12249831,0.013795727,0
0.009032043,0.04192339,0.013696395,0.11231216,0.01074227,0
0.02713813,0.11547435,0.044522155,0.16596234,0.045366168,0
0.008950551,0.03414542,0.019643687,0.12105291,0.013689824,0
0.033566177,0.18804656,0.06393532,0.2559777,0.051909506,0
0.015641842,0.048460543,0.021830669,0.13062973,0.01680839,0
0.66834223,0.71135664,0.64835477,0.60497653,0.7129708,1
0.09169722,0.43457296,0.19780892,0.46608385,0.2092048,0
0.010453543,0.08419564,0.030052377,0.19282076,0.021467475,0
0.014236699,0.090142496,0.05477723,0.23723905,0.032638215,0
0.9526588,0.9093349,0.8710475,0.83405566,0.9358153,1
0.9357144,0.8887431,0.83759785,0.8159576,0.9081341,1
0.9348808,0.88922775,0.8340243,0.81130755,0.9076355,1
0.011379258,0.0714914,0.036582205,0.17081572,0.022930702,0
0.9348808,0.88922775,0.8340243,0.81130755,0.9076355,1
0.015158693,0.046984762,0.02298431,0.12861265,0.017049318,0
0.013653932,0.09720558,0.04682069,0.19106644,0.027243135,0
0.02335778,0.070681795,0.056641545,0.22718129,0.0374204,0
0.013593616,0.05812295,0.029998189,0.16690719,0.021079717,0
0.013723165,0.09830438,0.04708267,0.1924413,0.027288044,0
0.013961545,0.05597344,0.030789861,0.1485306,0.023222553,0
0.045332827,0.06481731,0.03649883,0.16310854,0.028241917,0
0.48275232,0.37170222,0.34020254,0.40213513,0.31268966,0
0.18227232,0.16984272,0.25790486,0.4276898,0.18905832,0
0.016339455,0.049232382,0.019984925,0.12789531,0.015459532,0
0.06323838,0.08770757,0.04568742,0.18689106,0.033705804,0
0.9687755,0.9566786,0.90126723,0.8879839,0.936826,1
0.13148618,0.16045274,0.10330118,0.25393748,0.0703503,0
0.98841476,0.9819373,0.9727956,0.95068246,0.9794049,1
0.023623316,0.074029766,0.02968733,0.14811978,0.023879535,0
0.013356633,0.044390596,0.020557487,0.12362061,0.014500506,0
0.0022654168,0.02507132,0.007385721,0.07877021,0.0050160545,0
0.017503997,0.10866282,0.05378949,0.19171834,0.034837075,0
0.01609529,0.058423117,0.034912296,0.17543393,0.023960853,0
0.015705308,0.050849356,0.025132315,0.13730296,0.018939005,0
