run1,run2,run3,run4,run5,y_true
0.4231455,0.61776614,0.31021425,0.5907639,0.83914566,0
0.005064208,0.050291397,0.02724082,0.07502181,0.009816387,0
0.00017675491,0.00016202,6.4939763e-07,0.00029917166,0.00021718154,0
0.010168294,0.066335805,0.010322023,0.039080013,0.021717222,0
0.025943257,0.09969529,0.015454039,0.034713082,0.024593148,0
0.0011645523,0.03383229,0.005220116,0.027151415,0.019770423,0
0.41205642,0.2833475,0.3199765,0.1668393,0.3217652,0
0.009889833,0.29651976,0.084201016,0.0775263,0.009965107,0
0.073435,0.25927463,0.25595552,0.11841103,0.10208119,0
0.33900872,0.52177566,0.5260125,0.39525697,0.46778718,0
0.0065834033,0.018681655,3.6461424e-05,0.0002309106,0.007686571,0
0.12190373,0.45934245,0.36560968,0.7580738,0.14024678,0
0.7056256,0.65920407,0.9315845,0.69229114,0.6312114,0
0.20815742,0.73964834,0.6591311,0.5002131,0.32821742,0
0.54239017,0.9281721,0.81037027,0.8223719,0.78395903,0
0.59769166,0.8364186,0.739687,0.9949064,0.75694674,0
0.011969143,0.040482894,0.03937005,0.02876613,0.006745846,0
0.001306129,0.0014750741,0.0005320599,0.00088190683,0.000109585264,0
0.002070813,0.013031653,0.016920133,0.037258036,0.0067248587,0
0.10431465,0.23281871,0.14325091,0.17300764,0.082028985,0
0.116376966,0.19565576,0.15210459,0.111391544,0.06537495,0
2.1486782e-18,6.4123397e-20,0.0,3.023866e-24,4.7430505e-19,0
0.03271044,0.13071774,0.07554614,0.12322256,0.06297693,0
0.3883251,0.66894007,0.7574298,0.6576726,0.28964534,0
0.008483342,0.028443936,0.0023575793,0.015023507,0.00070955144,0
0.7581844,0.6999166,0.6642018,0.72167057,0.75271213,0
0.84997594,0.47044826,0.2052431,0.7849413,0.515074,0
0.0014108059,0.20102464,0.0010744082,0.0059650005,0.0034994138,0
0.018608134,0.3875637,0.029343698,0.08840373,0.018091379,0
0.0025192436,0.11547315,0.0013950552,0.009200272,0.00019395594,0
0.033359505,0.15366414,0.124301456,0.08123343,0.076046415,0
0.02799627,0.06699605,0.03163904,0.03625567,0.038030326,0
0.10030681,0.12557471,0.13064714,0.05912241,0.070977695,0
0.2943587,0.19344617,0.36558953,0.15901771,0.075220995,0
0.041676056,0.04704024,0.03744275,0.11272504,0.05627451,0
3.0584073e-05,0.00081461156,0.2978857,0.01690399,0.00030763104,0
0.034578774,0.83842164,0.07687983,0.47386009,0.07712693,0
3.994779e-05,0.0062560407,0.00020646106,0.0032767819,0.0008276011,0
0.04521948,0.87272227,0.15084453,0.4858888,0.12189334,0
0.071040496,0.32933867,0.11640019,0.23488848,0.08358657,0
0.024094645,0.13926016,0.124120034,0.07807633,0.055804867,0
0.1874597,0.18834421,0.21329473,0.08437422,0.1144607,0
0.018624688,0.023470638,0.0018122076,0.057855323,0.025369737,0
0.056054104,0.05552539,0.10035512,0.18732014,0.07977774,0
0.014605538,0.10269586,0.054447006,0.07108825,0.0637024,0
0.0018534053,0.053421035,0.0073618763,0.06380339,0.028827146,0
0.009123921,0.019449335,0.013763068,0.045928188,0.026752839,0
0.89083934,0.84256047,0.91828585,0.587902,0.927971,0
0.07518535,0.08841083,0.11605798,0.19426751,0.119529545,0
0.040220868,0.15691264,0.09079279,0.09848368,0.09283946,0
0.0020416297,0.017749155,0.003519182,0.024312481,0.007105657,0
0.020084247,0.08017553,0.11698148,0.11433668,0.05552471,0
0.8248031,0.7391364,0.19624434,0.42912465,0.8073727,0
0.5019919,0.50559115,0.5280637,0.323019,0.32708132,0
0.40299845,0.5752065,0.5818724,0.49123457,0.42797446,0
0.070350274,0.27103347,0.16959596,0.08457233,0.06635994,0
0.8557644,0.9609021,0.62086815,0.9628531,0.95349115,0
0.48465034,0.32317764,0.1197074,0.3044765,0.39649636,0
0.027397597,0.013834175,0.07220766,0.10169289,0.03859244,0
0.061156623,0.26712438,0.1023326,0.16240022,0.073394045,0
0.9835613,0.9430529,0.98768204,0.9952798,0.9635714,0
0.9492964,0.9783111,0.9843589,0.43294334,0.9744334,0
0.28764543,0.41445944,0.22265923,0.5120103,0.0971002,0
0.065785214,0.28958696,0.2648561,0.09951568,0.088356525,0
0.08847464,0.09770623,0.006952488,0.123826765,0.031417392,0
0.30538374,0.34363705,0.09941029,0.33624664,0.61696535,0
0.058489494,0.5258808,0.16117468,0.17531952,0.11885626,0
0.0467286,0.28914484,0.1527099,0.1549816,0.13013127,0
0.02033725,0.1741257,0.11437805,0.104664765,0.056602284,0
0.046084397,0.463141,0.12371995,0.19350462,0.07224342,0
2.6867538e-06,0.00020523534,7.8345e-06,0.00026054366,1.189719e-06,0
0.9645069,0.91387373,0.99718684,0.98630804,0.9450219,0
0.0500201,0.20097177,0.08366178,0.12808286,0.06819884,0
0.93582857,0.893591,0.9873964,0.98387367,0.9055852,0
0.41878656,0.95360863,0.74249977,0.9961505,0.9435502,0
0.8936112,0.7057628,0.7978928,0.9622905,0.564892,0
0.022040186,0.048613094,0.008770735,0.043638784,0.007818559,0
0.2585262,0.47968617,0.3217342,0.30174088,0.25270623,0
0.009118113,0.11055188,0.07574634,0.06492827,0.019694433,0
0.017921591,0.23078679,0.041746516,0.07091477,0.013154476,0
4.2444564e-05,0.00023629301,0.00018227013,0.0017154538,0.000377345,0
