run1,run2,run3,run4,run5,y_true
0.7378886,0.58735913,0.05001843,0.9474674,0.05695644,0
0.9973712,0.995672,0.9869566,0.99740076,0.71772194,0
0.6610676,0.62774444,0.7789313,0.25644192,0.00031586335,0
0.9461395,0.9669694,0.7598178,0.7213412,0.68879265,0
0.9378005,0.8871705,0.8824957,0.7194263,0.7713355,0
0.92997354,0.917868,0.711642,0.7409272,0.8807905,0
0.9482209,0.9809029,0.8939418,0.9087185,0.6085815,0
0.9557084,0.9393622,0.68002206,0.72810197,0.8587384,0
0.99714273,0.9940969,0.9784225,0.9372565,0.5859513,0
0.6868601,0.5175663,0.9255178,0.3188296,0.0010909578,0
0.9967128,0.96432686,0.91551894,0.97959834,0.9635786,0
0.9496029,0.978579,0.91212386,0.8953245,0.5194705,0
0.9495915,0.9332151,0.6554475,0.788726,0.8790603,0
0.9938,0.9956808,0.9894888,0.7343987,0.59757954,0
0.9967558,0.9966365,0.99012965,0.9962568,0.3743057,0
0.9977703,0.9974087,0.99146104,0.9980567,0.4469315,0
0.9980738,0.98986536,0.9651067,0.9950334,0.8916256,0
0.9419991,0.9560992,0.7896617,0.52447027,0.008252879,0
0.99065536,0.99412596,0.9845265,0.9752832,0.2031931,0
0.9477834,0.9243536,0.9673989,0.87355626,0.0069330945,0
0.9977749,0.9955806,0.98303324,0.9920333,0.8530768,0
0.8061095,0.5146155,0.8711524,0.19586807,0.0021014982,0
0.9980963,0.99595225,0.98717016,0.99853957,0.9724523,0
0.8552345,0.95709157,0.90807444,0.9932892,0.31454462,0
0.9034598,0.94782764,0.96832365,0.8290714,0.05482048,0
0.9687242,0.9253431,0.7973606,0.78874636,0.80602264,0
0.9894622,0.9789367,0.80324614,0.83976823,0.9865479,0
0.17518789,0.21533698,0.02499702,0.017493265,0.030842228,0
0.9328274,0.90560067,0.8163209,0.9469426,0.5466059,0
0.9775488,0.8754985,0.9137531,0.81359696,0.5459839,0
0.99386156,0.9845956,0.80016834,0.72798073,0.9956457,0
0.8301958,0.939141,0.8881486,0.71582884,0.16872986,0
0.9617228,0.9547788,0.90002024,0.7552883,0.30961347,0
0.9983985,0.9978817,0.9882653,0.99782264,0.7730718,0
0.9676283,0.9616422,0.6926223,0.6692675,0.77026445,0
0.9403042,0.9748999,0.91381484,0.8857644,0.4422869,0
0.8206265,0.6085686,0.895168,0.8096807,0.0027308124,0
0.89507574,0.8290938,0.70260125,0.7079031,0.730833,0
0.8748275,0.9039784,0.39626834,0.90525883,0.68889046,0
0.9956962,0.98858696,0.9452846,0.9951891,0.8978264,0
0.9970661,0.9874959,0.9612737,0.9960898,0.92322725,0
0.9873783,0.99252737,0.94500935,0.9603382,0.13714236,0
0.9983858,0.99700123,0.98461586,0.9982717,0.9808594,0
0.5500711,0.55902535,0.6934208,0.582342,0.0091158245,0
0.9168655,0.89132994,0.69004136,0.7578624,0.72518563,0
0.8500201,0.84735733,0.93221277,0.28758183,0.050508495,0
0.9328406,0.972007,0.89568543,0.9011649,0.023045229,0
0.964048,0.9721976,0.90987045,0.92754227,0.44315794,0
0.78893596,0.64583343,0.9401279,0.65457004,0.015594023,0
0.9808038,0.9846807,0.97004896,0.9473148,0.052994397,0
0.8063101,0.8218299,0.85340685,0.5667522,0.009703848,0
0.9688006,0.9934117,0.981793,0.997071,0.22871827,0
0.80811363,0.92511594,0.8831732,0.55904996,0.15027286,0
0.9625433,0.9723973,0.7832587,0.79668665,0.50686187,0
0.6816216,0.73338765,0.78232354,0.31558448,0.00096079905,0
0.99079496,0.9936126,0.98362684,0.704098,0.26450893,0
0.72245705,0.53085214,0.8812717,0.37838635,0.018529067,0
0.7318726,0.51760954,0.88138944,0.44405043,0.089610316,0
0.43249738,0.55402976,0.66886675,0.46553478,0.0048812395,0
0.9490083,0.97168136,0.93509144,0.88272667,0.27654302,0
0.99157715,0.9837013,0.6208405,0.9673674,0.98716533,0
0.98527825,0.98965245,0.9431056,0.64901716,0.2825097,0
0.9897586,0.37001452,0.38999408,0.062629834,0.026143802,0
1.0,2.389261e-13,8.757678e-20,3.0469832e-28,0.00022157986,0
0.96992344,0.96189266,0.8909025,0.87450033,0.13462888,0
0.9401559,0.86029875,0.54823285,0.91128963,0.899979,0
0.971075,0.90487903,0.73080474,0.9570467,0.9109206,0
0.4627296,0.5608919,0.60348356,0.34871465,0.020502236,0
0.99814,0.9964491,0.9920284,0.9971334,0.5967211,0
0.9928185,0.9675915,0.7495905,0.9070795,0.8602265,0
0.9981981,0.9955706,0.98753136,0.9981323,0.9696261,0
0.56539583,0.8215762,0.5165973,0.7948673,0.6008785,0
0.74023265,0.72096837,0.8249533,0.627392,0.017110512,0
0.996029,0.99361646,0.97920746,0.9965591,0.5318273,0
0.782686,0.9477208,0.66007084,0.7880483,0.09276982,0
0.95477736,0.8844582,0.50849104,0.49481067,0.8315938,0
0.94775105,0.9278543,0.88215965,0.8428481,0.026910432,0
0.8186754,0.88206136,0.35703993,0.5013944,0.16889368,0
0.99218035,0.8498226,0.37806663,0.5770624,0.8544994,0
0.9942814,0.9918074,0.96163803,0.96584576,0.35819715,0
0.7781718,0.9200478,0.8984638,0.7654289,0.048730973,0
0.78923756,0.90618414,0.81809866,0.6771623,0.043916628,0
0.9926426,0.99510336,0.89786017,0.9984484,0.8919009,0
0.99548364,0.9910704,0.9825885,0.9904268,0.35680625,0
0.99645233,0.99469864,0.9793615,0.98982006,0.2690271,0
0.99767905,0.9874436,0.9608136,0.9886475,0.90517765,0
0.7412562,0.80592895,0.583742,0.82746917,0.3780777,0
0.8689348,0.94452274,0.8031423,0.9428729,0.41580412,0
0.95569956,0.94407725,0.800799,0.768624,0.75284886,0
0.9056208,0.92162424,0.66098976,0.6277188,0.8418611,0
0.73917437,0.9555662,0.49115318,0.6501501,0.032226056,0
0.917278,0.8597972,0.88191307,0.6258784,0.014149839,0
0.95716405,0.9749748,0.92263514,0.9561738,0.5026803,0
0.2677579,0.07848224,0.08180064,0.00010082431,0.10312812,0
0.9328166,0.76273537,0.6841394,0.7694911,0.8712341,0
0.8360749,0.92214763,0.60324216,0.7120274,0.79482037,0
0.8433998,0.71972144,0.889156,0.55900437,0.125226,0
0.8502822,0.8282144,0.8426219,0.80069,0.19550626,0
0.782508,0.8375772,0.70919967,0.6936994,0.6158657,0
0.94846547,0.9584769,0.9089363,0.7955301,0.3608031,0
0.75910765,0.60569763,0.9392628,0.38403493,0.0015296203,0
0.7565511,0.29867896,0.92382795,0.11463448,0.00068384805,0
0.86864346,0.8447573,0.49005434,0.9168097,0.91447675,0
0.99703,0.9872634,0.8502682,0.89754075,0.9906731,0
0.7206904,0.5742418,0.8828725,0.34336248,0.0020717413,0
0.5951564,0.42951697,0.6963595,0.1274294,0.0012590319,0
0.277457,0.27517045,0.6372168,0.06493912,0.000120267716,0
0.8577947,0.9326981,0.89435387,0.797696,0.004073156,0
0.7121214,0.8885995,0.82160413,0.57925874,0.08594968,0
0.8390831,0.87115324,0.42950985,0.6975188,0.7655417,0
0.9942872,0.99543744,0.9890125,0.718582,0.337744,0
0.9906639,0.97835714,0.8829666,0.9062543,0.8547681,0
0.99694026,0.9964077,0.9892454,0.9976671,0.43964106,0
0.9929052,0.9885252,0.95186883,0.94905865,0.8222719,0
0.99779,0.98955256,0.9622158,0.99708146,0.9677232,0
0.91393965,0.948023,0.78684694,0.5521577,0.017336337,0
0.9348561,0.9799691,0.96802396,0.47066918,0.018028779,0
0.9321033,0.8896421,0.8839456,0.8448374,0.41146392,0
0.7394018,0.56268317,0.91188806,0.36445433,0.0019628024,0
0.6686664,0.51409656,0.8490297,0.2967232,0.08127408,0
0.9631724,0.5911913,0.9350687,0.6321721,0.34054223,0
0.9840456,0.9634946,0.9682596,0.96451944,0.064205416,0
0.6263322,0.6299518,0.8617666,0.434118,0.018782524,0
0.56794703,0.32233953,0.82422185,0.117982306,0.02282013,0
0.6777069,0.5119161,0.83975625,0.30642456,0.009784065,0
0.8406602,0.70153594,0.8811237,0.5495305,0.32670313,0
0.28164437,0.13681468,0.4549288,0.05618287,0.0002173632,0
0.93111587,0.98823136,0.95608115,0.6543187,0.36344028,0
0.9325787,0.98771673,0.9503222,0.6971965,0.055516317,0
0.97988814,0.9855435,0.94566935,0.8240236,0.38093343,0
0.99123365,0.96364313,0.97556984,0.9886495,0.7058507,0
0.9965587,0.9959611,0.9729339,0.960122,0.5129895,0
0.9941788,0.997357,0.9865535,0.99915755,0.19805303,0
0.9935409,0.6180865,0.02833191,0.009047664,0.18286575,0
0.9978235,0.9964741,0.9882913,0.99697316,0.9431621,0
0.7130607,0.55172974,0.87919456,0.31471035,0.002344412,0
0.8081948,0.7324019,0.86449605,0.38589466,0.22452553,0
0.708958,0.66363764,0.78189933,0.71775156,0.0009362356,0
0.8907614,0.90096086,0.8928143,0.6655659,0.61716324,0
0.938996,0.8251432,0.9052056,0.7857863,0.028089825,0
0.6273379,0.6763985,0.9393153,0.40877002,0.0013123113,0
0.66168237,0.74392986,0.72084516,0.31444392,0.24659552,0
0.7266959,0.5619299,0.82687557,0.53900766,0.001807739,0
0.7294708,0.57487214,0.8731179,0.67035294,0.0049215485,0
0.69627476,0.6336983,0.89336616,0.47177112,0.007784145,0
0.96474993,0.97992855,0.9124248,0.93264,0.2710674,0
0.9663413,0.9622627,0.7284839,0.7575308,0.87052023,0
0.96355075,0.9353227,0.6305283,0.84197587,0.93451774,0
0.95253575,0.9441519,0.7157462,0.6284628,0.8440555,0
0.89707315,0.9059044,0.74407685,0.41112375,0.034197338,0
0.99615955,0.99808586,0.98968214,0.9985714,0.53442514,0
0.9970952,0.99460584,0.98339486,0.998847,0.91538954,0
0.99342126,0.9498883,0.99357164,0.77430713,0.9696163,0
0.83085114,0.86259025,0.8705856,0.7135182,0.0016306622,0
0.864386,0.91775125,0.88196677,0.70919514,0.0021916076,0
0.95301026,0.94639343,0.8982209,0.94843864,0.8709915,0
0.75467384,0.8276534,0.81411225,0.51425827,0.0020298248,0
0.9247317,0.8042873,0.88188684,0.54908437,0.5705718,0
0.7965498,0.83681643,0.86069226,0.5662244,0.0035087045,0
0.9719686,0.9808234,0.9053954,0.87142617,0.6266121,0
0.9450447,0.9538937,0.7107269,0.5951914,0.7171365,0
0.9963498,0.9980963,0.9899541,0.9992786,0.24175265,0
0.9984713,0.9984174,0.9888592,0.9978771,0.8273957,0
0.99795496,0.9880603,0.97835314,0.9963322,0.9170389,0
0.9984372,0.98928356,0.9668114,0.99653023,0.9760118,0
0.98985505,0.98937047,0.94456893,0.94757164,0.275833,0
0.9980716,0.99741036,0.98979527,0.99789196,0.83752275,0
0.99470407,0.993254,0.9500245,0.97070247,0.46507078,0
0.8119246,0.8674515,0.9691245,0.54620355,0.005022584,0
0.98478645,0.97750425,0.9719068,0.82534087,0.33639124,0
0.99847513,0.9978581,0.9899492,0.99776864,0.8354596,0
0.99848676,0.9919665,0.97135216,0.99505436,0.939119,0
0.99672914,0.9955562,0.98726153,0.9968706,0.75417656,0
0.9971848,0.9971783,0.98987013,0.99361825,0.3980606,0
0.99642855,0.97948086,0.8419351,0.9240502,0.9889402,0
0.4733136,0.60067105,0.90179086,0.30156407,0.000783643,0
0.6326025,0.48685485,0.73773843,0.41640738,0.0033800497,0
0.7439012,0.670692,0.859376,0.50938845,0.0148064755,0
0.6938055,0.59031975,0.92843366,0.40205935,0.0010930414,0
0.53207564,0.56112456,0.73557484,0.29522306,0.00023948746,0
0.96500313,0.74521875,0.95988095,0.90686303,0.015682708,0
0.40624532,0.6813761,0.55817974,0.7727098,0.06612686,0
0.7330821,0.634958,0.8354969,0.63291305,0.010771578,0
0.752021,0.64282346,0.9551363,0.5502542,0.00094302336,0
0.694519,0.81987005,0.89353365,0.20423174,0.00060216355,0
0.71694726,0.6388855,0.91693836,0.43013424,0.0016177339,0
0.86685777,0.77188534,0.8161157,0.80519456,0.46953624,0
0.34175712,0.28758466,0.606572,0.10117695,0.00017611394,0
0.96711916,0.934453,0.9260922,0.9069434,0.0054640225,0
0.97726566,0.9729538,0.9638586,0.82458264,0.06418922,0
0.9654058,0.96147954,0.951297,0.89749485,0.06396107,0
0.9700098,0.9833,0.9421427,0.8705925,0.13719366,0
0.74748176,0.575767,0.79164964,0.7188016,0.001506046,0
0.5975944,0.70059216,0.9615321,0.45642892,0.00097409164,0
0.69768,0.4992456,0.9116016,0.31518865,0.0017651895,0
0.99687505,0.97858995,0.98490983,0.96794355,0.9562565,0
0.58107203,0.43964085,0.7504989,0.062202796,0.00011480653,0
0.7422262,0.5596082,0.9230147,0.39060864,0.0027303994,0
0.94024456,0.9314652,0.83651686,0.7419356,0.026064485,0
0.7285359,0.7046367,0.9493937,0.5061214,0.0056068664,0
0.4304773,0.34126905,0.650342,0.22773285,0.00053438416,0
0.74846643,0.81937474,0.9694788,0.52174574,0.0022566908,0
0.9950767,0.96403974,0.98788214,0.9947018,0.029028142,0
0.6739455,0.57814026,0.8970533,0.52859014,0.0013268756,0
0.88068044,0.9417335,0.84462476,0.712791,0.092932396,0
0.70767194,0.5474597,0.83435696,0.44324118,0.011306294,0
0.68177694,0.7832767,0.25347078,0.8836274,0.19477715,0
