run1,run2,run3,run4,run5,y_true
0.91539145,0.95622826,0.76418006,0.94591403,0.9135093,0
0.9025043,0.84743756,0.59318876,0.83763266,0.9470301,0
0.9968622,0.98385227,0.9700712,0.99307525,0.77840304,0
0.6147221,0.6134703,0.9473619,0.7677498,0.3963936,0
0.9985328,0.9499285,0.96056145,0.99722844,0.9851596,0
0.890535,0.9493291,0.7378996,0.9311233,0.905665,0
0.8409159,0.8901812,0.5794581,0.83586746,0.95593554,0
0.9826554,0.9726678,0.89645106,0.89739215,0.87013286,0
0.99499786,0.9970065,0.98536336,0.9986438,0.9422623,0
0.9973895,0.9982394,0.9772524,0.9993032,0.877093,0
0.99807215,0.98226625,0.8766787,0.9986771,0.9680159,0
0.7903346,0.92997664,0.65979624,0.76828426,0.42632452,0
0.9715707,0.99153274,0.8916366,0.9949609,0.8793341,0
0.74072456,0.88099897,0.703989,0.93902594,0.48959318,0
0.99380046,0.99351645,0.91319454,0.99761295,0.93531144,0
0.6939419,0.66398025,0.7744464,0.5172123,0.06321057,0
0.9972324,0.99484247,0.9708134,0.9994598,0.99637586,0
0.8260552,0.94465464,0.9051119,0.8164613,0.6820341,0
0.9100808,0.97368085,0.97911835,0.8510815,0.8228611,0
0.9509809,0.8281433,0.6055136,0.8515931,0.9239891,0
0.99427277,0.94344044,0.76229614,0.91727936,0.9980868,0
0.31026557,0.7196215,0.41703638,0.00096814893,0.20582074,0
0.73176354,0.8131517,0.52426213,0.88063097,0.9470056,0
0.9716441,0.89188176,0.7293423,0.8407105,0.96507883,0
0.9922037,0.92483586,0.74346435,0.7906108,0.99826044,0
0.7849448,0.97296154,0.7029656,0.7024905,0.55646056,0
0.8469372,0.8455995,0.72744894,0.88065356,0.84539604,0
0.99737906,0.998171,0.9320739,0.9993936,0.92860055,0
0.8788696,0.91326356,0.7056987,0.665771,0.92634743,0
0.7832258,0.94137937,0.71041304,0.91105753,0.8781765,0
0.64423376,0.5565813,0.8745531,0.57153773,0.2516394,0
0.7530653,0.8965417,0.4737527,0.56992567,0.77605784,0
0.42438,0.9013399,0.13757664,0.29687828,0.55799955,0
0.99261606,0.97547543,0.89539975,0.9944882,0.97579455,0
0.99530303,0.9741703,0.9422495,0.99864143,0.97533786,0
0.9669206,0.98332894,0.8448802,0.980105,0.6258802,0
0.9976094,0.99595684,0.9474596,0.9993893,0.9975241,0
0.4950885,0.50168484,0.82187366,0.4982568,0.20089662,0
0.8405927,0.80277133,0.53471977,0.8119076,0.91351765,0
0.5912421,0.72498226,0.95216817,0.76040846,0.7364877,0
0.6942651,0.9600566,0.7032774,0.86526597,0.5599836,0
0.7360922,0.95226943,0.5942623,0.8073839,0.84537494,0
0.8348668,0.7147789,0.97537124,0.90844655,0.6868112,0
0.92661035,0.9748788,0.75154495,0.96061355,0.6304705,0
0.60614765,0.71393126,0.7349758,0.6470762,0.43438146,0
0.9423069,0.99631006,0.9834135,0.9876922,0.87221956,0
0.7146407,0.74008024,0.7980625,0.86198485,0.8777149,0
0.7237638,0.95589006,0.60104764,0.7433587,0.8712952,0
0.4374109,0.7588148,0.62700665,0.48208737,0.07613808,0
0.9605753,0.9750268,0.78481454,0.8629351,0.7571131,0
0.60089266,0.55986726,0.84949994,0.5834202,0.63970476,0
0.5869863,0.6402403,0.86908,0.6120467,0.6191244,0
0.35318342,0.46579042,0.65932316,0.5354433,0.26901522,0
0.87403446,0.96707857,0.69784456,0.71173066,0.7405572,0
0.9939381,0.95333576,0.7826044,0.8876069,0.99780065,0
0.944166,0.96110964,0.8268219,0.6166533,0.68613225,0
0.98111284,0.3283214,0.55735064,0.017622955,0.26440707,0
1.0,3.8928638e-17,4.910792e-21,5.643699e-33,0.041240852,0
0.74544597,0.8531969,0.67755,0.80715823,0.66993755,0
0.66663486,0.78035074,0.5919896,0.6193504,0.95597446,0
0.9726495,0.9047819,0.6956218,0.9791074,0.9315972,0
0.5756391,0.62967306,0.39102092,0.44784796,0.41595727,0
0.98278826,0.9751381,0.95256585,0.99657226,0.8225245,0
0.9965127,0.9085778,0.90226406,0.7158695,0.97108704,0
0.997993,0.9940891,0.9715154,0.99953234,0.9976259,0
0.652261,0.72509515,0.49244577,0.66956997,0.9749108,0
0.5415834,0.69312435,0.779303,0.547301,0.5615183,0
0.9831714,0.9306097,0.91789985,0.9794616,0.7517298,0
0.8597133,0.9372789,0.5394971,0.8493161,0.7508477,0
0.94758433,0.7847767,0.87247497,0.5654455,0.9451484,0
0.8447034,0.8561848,0.71731275,0.8660831,0.5608186,0
0.7822629,0.8683603,0.7416281,0.48377347,0.13640325,0
0.96593195,0.80857563,0.88516915,0.5550602,0.9685734,0
0.98952276,0.9695841,0.9319368,0.99152863,0.7223656,0
0.45399138,0.93955666,0.6424267,0.59831214,0.6871827,0
0.597545,0.8852136,0.56167245,0.576355,0.42193657,0
0.99092406,0.99110377,0.9162006,0.9989158,0.99240804,0
0.9890989,0.993873,0.9233636,0.95346737,0.74120164,0
0.9926777,0.9928686,0.96466666,0.99492955,0.84723276,0
0.9978003,0.9741255,0.8770337,0.99657166,0.9775039,0
0.54659635,0.92501974,0.6456216,0.6487741,0.45601222,0
0.7072909,0.9304073,0.46557292,0.9020869,0.81854194,0
0.9434388,0.8605215,0.66313356,0.8769643,0.9272846,0
0.89220464,0.8574873,0.6366434,0.6929617,0.93370485,0
0.75557804,0.9142669,0.56616133,0.5614181,0.3120407,0
0.6297218,0.8549412,0.8682153,0.7557343,0.70313895,0
0.7875583,0.96006685,0.7531738,0.95862246,0.8805004,0
0.05778177,0.0030887758,0.15780044,0.00046413232,0.423416,0
0.94717854,0.74469686,0.700115,0.88443804,0.9519086,0
0.737577,0.85893023,0.5992232,0.56643045,0.94040316,0
0.50247896,0.69340456,0.76258385,0.61440593,0.67269427,0
0.58115464,0.655783,0.64073014,0.558224,0.49081004,0
0.57861435,0.77997875,0.5147785,0.6741289,0.9811524,0
0.8735839,0.87540805,0.699696,0.62807083,0.67286676,0
0.64305466,0.6255611,0.9347283,0.7603226,0.31524214,0
0.7679016,0.3007513,0.92448443,0.6105582,0.063649185,0
0.7790414,0.7189552,0.6571353,0.86412364,0.97757655,0
0.9947023,0.93894744,0.70450616,0.7992321,0.9985025,0
0.59297174,0.59286225,0.80785054,0.59808075,0.6273081,0
0.4662405,0.48067284,0.55214846,0.25896725,0.005664241,0
0.18319692,0.27753434,0.58699876,0.13523869,0.0035247996,0
0.7846158,0.93250996,0.6510728,0.78911966,0.43968815,0
0.6779808,0.8255625,0.56358254,0.53588104,0.7141388,0
0.8686047,0.83042204,0.6863725,0.5664802,0.92870563,0
0.9767874,0.9716177,0.83627754,0.85902,0.8338975,0
0.9897239,0.955297,0.91222095,0.97167015,0.951941,0
0.99177,0.99762315,0.9702416,0.99855465,0.9046727,0
0.9895564,0.982736,0.8959236,0.97730345,0.97126174,0
0.9963405,0.98016524,0.9518128,0.99837214,0.98318523,0
0.82191175,0.95700085,0.6660605,0.6779756,0.44819775,0
0.56006974,0.9460333,0.8484889,0.54589826,0.3983001,0
0.601906,0.9440015,0.5766536,0.5664427,0.6706997,0
0.55969745,0.54825944,0.7844115,0.62729615,0.18711466,0
0.55695343,0.5707533,0.7584101,0.5312273,0.64445156,0
0.8961652,0.73451275,0.8688097,0.60408735,0.8111936,0
0.9446135,0.969258,0.9101215,0.8652507,0.6245913,0
0.5479192,0.57904077,0.7538713,0.6938001,0.64083207,0
0.44326523,0.65992606,0.91064584,0.6395896,0.47998685,0
0.5769394,0.5877394,0.7645572,0.49956942,0.34129703,0
0.70388275,0.77249664,0.8854356,0.6934503,0.8299406,0
0.3299644,0.39738783,0.5370119,0.11165563,0.001566871,0
0.76015043,0.90466434,0.57025844,0.69306284,0.655942,0
0.86346424,0.98261654,0.6970211,0.8092245,0.6089111,0
0.887702,0.9694549,0.6618696,0.88045794,0.74743897,0
0.97757363,0.95634294,0.9610919,0.9807643,0.89244515,0
0.9951945,0.98829913,0.9196573,0.9940247,0.8086856,0
0.95997095,0.99840707,0.88608766,0.9995278,0.78444546,0
0.9058519,0.6252045,0.0007644504,0.0006685899,0.48378646,0
0.99753594,0.99643695,0.9606939,0.99943346,0.9679372,0
0.51471025,0.56779516,0.7959484,0.728274,0.43254387,0
0.6516804,0.5836719,0.8585568,0.45196274,0.5396151,0
0.5360929,0.66445273,0.69847053,0.4683469,0.08908836,0
0.812392,0.7860446,0.8548187,0.8504042,0.8452508,0
0.92157227,0.8638746,0.8414886,0.95117575,0.7214288,0
0.5432884,0.8215769,0.9428676,0.77461326,0.2154646,0
0.4529891,0.76756704,0.6470101,0.5960077,0.8748887,0
0.40036875,0.6981383,0.7159825,0.51683277,0.08122127,0
0.49716812,0.7595303,0.7814107,0.5993593,0.12625179,0
0.7901522,0.63118,0.8150628,0.7643188,0.5877774,0
0.7583896,0.9676,0.6912998,0.89108545,0.70358175,0
0.95379025,0.9409473,0.7229038,0.8964605,0.9418326,0
0.960263,0.8810928,0.6191579,0.8894937,0.9517766,0
0.9242317,0.8931563,0.7226769,0.8376635,0.9604325,0
0.6435508,0.84572804,0.7498573,0.6821662,0.6450622,0
0.9930058,0.9983821,0.9671094,0.9997482,0.9150298,0
0.995689,0.993954,0.95139396,0.99970955,0.9897524,0
0.9853349,0.82128465,0.9734948,0.9721881,0.95426613,0
0.71998155,0.8181176,0.76240873,0.70039624,0.27904367,0
0.62768537,0.8744154,0.6443332,0.80557084,0.3429255,0
0.8257125,0.9184958,0.9406875,0.97993785,0.94999933,0
0.4844276,0.7906055,0.58517367,0.5378051,0.14243416,0
0.6668727,0.7816788,0.620141,0.5937207,0.7988231,0
0.73697454,0.9297536,0.7028021,0.6239896,0.09434625,0
0.872996,0.9444242,0.708409,0.9268038,0.9190404,0
0.917499,0.91651684,0.66653746,0.7847957,0.91350317,0
0.9856581,0.99859387,0.9514604,0.9998318,0.8920773,0
0.99827576,0.9987036,0.9494806,0.9996045,0.9523276,0
0.9981912,0.9822556,0.9689521,0.9989693,0.96499634,0
0.9977642,0.9772873,0.9562903,0.9983985,0.98786306,0
0.9755163,0.9470007,0.81776524,0.98022425,0.74741316,0
0.9966834,0.9984682,0.9547327,0.9991379,0.96142477,0
0.9898629,0.9782094,0.9003084,0.99215454,0.7563156,0
0.646793,0.91125995,0.9782745,0.9161718,0.64045554,0
0.9485224,0.9112135,0.8104231,0.7499197,0.7027503,0
0.9982199,0.99846554,0.95640707,0.9994073,0.964981,0
0.99848515,0.985641,0.9071328,0.9990251,0.98581296,0
0.9944739,0.9966102,0.9646711,0.9990067,0.88245493,0
0.9885716,0.9958039,0.93924093,0.99341875,0.8022571,0
0.99486274,0.94262874,0.7813273,0.8651959,0.99731797,0
0.40335,0.48668075,0.7434561,0.66342914,0.058897905,0
0.45564964,0.5607699,0.599621,0.5309932,0.25894877,0
0.67867655,0.61171263,0.75611585,0.6059138,0.34211016,0
0.5853033,0.6266256,0.913457,0.86190546,0.43126556,0
0.44791293,0.5538216,0.6489486,0.46547353,0.019006414,0
0.9489001,0.81749266,0.95679015,0.8893915,0.64143676,0
0.25998375,0.7764057,0.3610755,0.35738537,0.052363746,0
0.5186281,0.6416658,0.62227315,0.62637776,0.29226816,0
0.8164861,0.64704883,0.964188,0.83685786,0.29027036,0
0.54770166,0.87408847,0.90944207,0.74990535,0.8332636,0
0.7121949,0.60852,0.86251813,0.7884492,0.21172366,0
0.8415744,0.69720876,0.77254236,0.69758946,0.82486856,0
0.38173935,0.5082119,0.48696223,0.25097138,0.0055566556,0
0.79957044,0.9541474,0.7372039,0.9625568,0.6858622,0
0.8828897,0.8812996,0.7020464,0.78394395,0.56369793,0
0.82787967,0.91615045,0.5259378,0.80446553,0.49941933,0
0.89070886,0.9416643,0.7212993,0.90442336,0.7816396,0
0.5222804,0.6423916,0.693302,0.5445876,0.062237166,0
0.46821132,0.67559946,0.97354555,0.6877719,0.3662439,0
0.60427535,0.57142645,0.92998344,0.74888027,0.49802455,0
0.99012333,0.9579492,0.92301667,0.96636236,0.91288066,0
0.47760737,0.63353825,0.546286,0.1620554,0.00173242,0
0.6258524,0.48520914,0.8147626,0.66122454,0.5703705,0
0.7521948,0.91396886,0.7252075,0.8870147,0.71194804,0
0.7976937,0.61629623,0.954933,0.8235319,0.44466284,0
0.4199222,0.4169004,0.46838483,0.28316128,0.014863349,0
0.71752733,0.90999204,0.97961766,0.8588753,0.2623218,0
0.9870198,0.94974786,0.9678582,0.97292274,0.55414593,0
0.6226418,0.6377959,0.91598,0.8160825,0.35318607,0
0.78738624,0.94847363,0.6599469,0.7990791,0.67979187,0
0.521766,0.69698644,0.77819663,0.51775795,0.2166987,0
0.17069681,0.6775647,0.07467243,0.1918528,0.05650691,0
