run1,run2,run3,y_true
0.06313771,0.38473707,0.2577916,0
0.008114655,0.17362204,0.026073217,0
0.08420889,0.24151398,0.26353878,0
0.0036954838,0.1295978,0.021011312,0
0.0044315895,0.096864775,0.016826667,0
0.99460596,0.9820316,0.9874671,1
0.9941776,0.9816886,0.98693395,1
0.021098217,0.25663227,0.15153211,0
0.010113719,0.18467252,0.028213441,0
0.010528564,0.1867054,0.02980381,0
0.017907849,0.1582527,0.051185902,0
0.005285729,0.0979478,0.016322663,0
0.007938753,0.0913747,0.015470531,0
0.027541764,0.21533109,0.12433537,0
0.013578573,0.08502538,0.019385628,0
0.021240018,0.17275,0.038272772,0
0.026500463,0.16599198,0.05567468,0
0.119300306,0.4799015,0.35378486,0
0.06228872,0.23706207,0.18635724,0
0.10124019,0.25720638,0.2973546,0
0.037520517,0.26215127,0.0904203,0
0.036380142,0.1914538,0.07483558,0
0.0017000376,0.09456311,0.008818887,0
0.008264188,0.1566847,0.03941344,0
0.017519224,0.2352049,0.095660165,0
0.01035844,0.17040007,0.04478848,0
0.011622056,0.17552231,0.046294656,0
0.017014507,0.23165837,0.09333219,0
0.016334184,0.23517929,0.08678083,0
0.18264984,0.55256045,0.41521022,0
0.004485795,0.137655,0.024584083,0
0.005265121,0.17031103,0.030198336,0
0.023560924,0.16040124,0.046471115,0
0.01386366,0.086268134,0.019668264,0
0.013756592,0.08580099,0.019561788,0
0.003189236,0.10051724,0.013141676,0
0.0034735596,0.13671222,0.02058609,0
0.005015907,0.10152373,0.017085647,0
0.9963941,0.9927039,0.9929838,1
0.001237067,0.068297245,0.0056395764,0
0.0030255516,0.12961784,0.018170381,0
0.05897515,0.19855118,0.09153409,0
0.007837537,0.1417567,0.026375182,0
0.019024108,0.23968917,0.04862972,0
0.008604038,0.12345014,0.017830618,0
0.0070341476,0.099788405,0.022467775,0
0.001737748,0.0956388,0.008878074,0
0.010974234,0.17835581,0.046284154,0
0.22357903,0.42437613,0.30575565,0
0.023603557,0.32840288,0.07774483,0
0.0017000376,0.094563164,0.008818892,0
0.0438793,0.3766854,0.13111345,0
0.0077586346,0.15920556,0.020690156,0
0.013723835,0.08592899,0.01948856,0
0.9900261,0.9240068,0.9787097,1
0.14737293,0.3236312,0.32042807,0
0.044750176,0.38485202,0.12947913,0
0.010213781,0.2594781,0.04026415,0
0.0013486628,0.054684367,0.0063791713,0
0.98321354,0.9554487,0.9823621,1
0.9834462,0.9504445,0.98240846,1
0.0010557049,0.045506965,0.0051470427,0
0.9834199,0.9499948,0.9821378,1
0.0030529075,0.1274704,0.011401278,0
0.9834199,0.9499948,0.9821378,1
0.0030529075,0.1274704,0.011401278,0
0.017184438,0.23289318,0.094141155,0
0.038304143,0.26397702,0.09150485,0
0.0012142129,0.06765714,0.005593634,0
0.004851608,0.057400897,0.011153224,0
0.0039412975,0.055865895,0.009767425,0
0.0012256106,0.06797629,0.0056166663,0
0.004152004,0.05010368,0.010643776,0
0.010068862,0.23746583,0.036228884,0
0.01497445,0.22772667,0.07634835,0
0.018454948,0.2408525,0.09964828,0
0.029601634,0.22100061,0.1351175,0
0.004995748,0.15821202,0.023467,0
0.99210316,0.9755363,0.98767763,1
0.05381382,0.19630341,0.23270291,0
0.008183853,0.09072219,0.014622815,0
0.11764537,0.47960296,0.3518431,0
0.99528545,0.9920893,0.9933755,1
0.004187275,0.15800798,0.028477099,0
0.0031447054,0.09965467,0.01300007,0
0.04016681,0.40034667,0.13580671,0
0.0010557898,0.06601118,0.0050872164,0
0.004686442,0.0614947,0.0104249725,0
0.007710073,0.14083965,0.026243383,0
0.03613553,0.2617273,0.0870214,0
0.9908155,0.92813987,0.9800494,1
0.0076797656,0.14061972,0.02621138,0
0.50960106,0.46142158,0.5366801,0
0.99490297,0.9900761,0.99378127,1
0.043393694,0.29484957,0.1318415,0
0.004276405,0.09152746,0.015238544,0
0.002994524,0.096679434,0.01250391,0
0.9959552,0.9912214,0.994319,1
0.9961921,0.9925566,0.9939867,1
0.0246184,0.20575441,0.08203948,0
0.037236094,0.26147982,0.0900213,0
0.0087299915,0.06543971,0.015516186,0
0.9964484,0.9927704,0.99302155,1
0.99710304,0.9933234,0.9943732,1
0.116471216,0.35651246,0.47257566,0
0.004365517,0.1586757,0.029322853,0
0.018093238,0.19388826,0.04660806,0
0.99572134,0.9924102,0.9932969,1
0.03552838,0.25719664,0.08767664,0
0.0012284612,0.06839784,0.0056005823,0
0.98574185,0.9581569,0.9789995,1
0.0060357335,0.13326858,0.021763224,0
0.9713732,0.9040594,0.9798908,1
0.99654454,0.99288875,0.9930884,1
0.9954951,0.99231344,0.9932429,1
0.002761601,0.09466193,0.011118977,0
0.0027266922,0.084725566,0.009380907,0
0.0012179015,0.068261504,0.005569162,0
0.0011679049,0.06759206,0.005420554,0
0.019022498,0.23968188,0.04862733,0
0.03818821,0.29611796,0.11752204,0
0.0041132504,0.05947718,0.008922375,0
0.010690958,0.1743159,0.0426859,0
0.99384165,0.98214877,0.98888856,1
0.029510405,0.2364206,0.09710059,0
0.9680971,0.9124966,0.97642875,1
0.0030625649,0.09431013,0.0145871835,0
0.98442984,0.9556059,0.9783825,1
0.99539965,0.99016017,0.9940673,1
0.9978816,0.9925787,0.9941976,1
0.0077930326,0.14143763,0.026329411,0
0.9757568,0.90221155,0.9790748,1
0.99646676,0.99286485,0.99305224,1
0.017709587,0.23999865,0.09540394,0
0.06314004,0.38548243,0.2466671,0
0.0419608,0.4028231,0.13553679,0
0.012125514,0.21737547,0.036124915,0
0.017865589,0.25141394,0.12807073,0
0.0048211324,0.09888267,0.016596003,0
0.008145906,0.13195932,0.020632379,0
0.0034142598,0.084722914,0.01657745,0
0.0028851111,0.09445924,0.012131805,0
0.06315614,0.38622943,0.24616592,0
0.98078936,0.92959183,0.9804858,1
0.018454948,0.24085253,0.09964825,0
0.016713392,0.27565965,0.08893098,0
0.031559475,0.35700414,0.16036174,0
0.0050880276,0.10256192,0.017280083,0
0.0039882665,0.05508884,0.009554931,0
0.03552838,0.25719664,0.08767666,0
0.0032992973,0.10751741,0.016529743,0
0.0029236486,0.09524524,0.012263233,0
0.0031772088,0.096415944,0.014939253,0
0.002806405,0.089885294,0.01366421,0
0.0041217245,0.05621522,0.01083524,0
0.00034457044,0.03202358,0.0029774478,0
0.031382978,0.3593008,0.11279431,0
0.04019471,0.40040556,0.13584751,0
0.022851223,0.35334513,0.090066575,0
0.9727193,0.90682447,0.98025227,1
0.96627396,0.89417183,0.97858757,1
0.9710117,0.9129692,0.97697324,1
0.99591917,0.99234575,0.9935632,1
0.0050994623,0.10272537,0.017310614,0
0.99536276,0.9920393,0.9932105,1
0.04016679,0.4003466,0.13580671,0
0.04016679,0.4003466,0.13580671,0
0.010989648,0.19221425,0.029307198,0
0.0012453148,0.06852857,0.0056558787,0
0.00120243,0.06732685,0.005569605,0
0.0011453059,0.0657307,0.0054503833,0
0.0028104885,0.13334,0.02435476,0
0.0053000064,0.173398,0.030390766,0
0.005274907,0.103763334,0.02058266,0
0.0070651094,0.13975447,0.02450301,0
0.010619564,0.16692942,0.031527773,0
0.9965804,0.99293315,0.99311346,1
0.9904874,0.93132055,0.9807314,1
0.9806758,0.9153246,0.98077375,1
0.0044983625,0.15531527,0.023605812,0
0.02285331,0.13791078,0.0485137,0
0.0011551968,0.066005565,0.0054715,0
0.9969981,0.99322927,0.9944002,1
0.99700564,0.9932186,0.99442744,1
0.99728715,0.99354726,0.9945373,1
0.9968945,0.99325657,0.99409455,1
0.99744654,0.9943218,0.9955929,1
0.046379264,0.38385144,0.13594984,0
0.01563236,0.22400506,0.059821855,0
0.03272291,0.24888308,0.08362866,0
0.005791836,0.18182212,0.032842014,0
0.0028750724,0.12430939,0.017224398,0
0.98872375,0.9278003,0.9764113,1
0.0071499315,0.14023131,0.024699515,0
0.007894886,0.14216754,0.026438236,0
0.040183414,0.40038168,0.13583101,0
0.0012117358,0.042682726,0.0023736004,0
0.044430807,0.13348448,0.006085489,0
0.8892539,0.7387003,0.8410349,0
0.008870558,0.07735385,0.0052007535,0
0.005580179,0.104587205,0.021977775,0
0.005503926,0.10389295,0.021832375,0
0.007989521,0.118045,0.022667589,0
0.0058863456,0.107207485,0.022548934,0
0.99584466,0.990944,0.9942415,1
0.018454958,0.24085253,0.09964825,0
0.017972242,0.23801178,0.09753985,0
0.018454958,0.24085253,0.09964825,0
0.020782135,0.19595219,0.068904564,0
0.018454952,0.24085255,0.09964825,0
0.018454952,0.24085255,0.09964825,0
0.017588299,0.23566774,0.095967054,0
0.0045890124,0.09581382,0.016029531,0
0.0050305687,0.10248997,0.017028788,0
0.038633797,0.26473746,0.09195659,0
0.01961297,0.19702263,0.05147282,0
0.0046165786,0.16185592,0.023165148,0
0.025984926,0.33886546,0.08757214,0
0.030710744,0.35934135,0.15476428,0
0.0059577045,0.078582816,0.016575228,0
0.006506097,0.086360045,0.015854517,0
0.059949428,0.3267287,0.3489301,0
0.04755293,0.34453845,0.24281406,0
0.1193233,0.479924,0.35380447,0
0.0073741106,0.1382772,0.025862869,0
0.0024860813,0.118850574,0.021739138,0
0.031002471,0.35982254,0.15577933,0
0.6041745,0.74844795,0.8587337,0
0.019722229,0.2890815,0.07541734,0
0.9938013,0.97661704,0.9895494,1
0.9947643,0.98992795,0.9937273,1
0.9947643,0.98992795,0.9937273,1
0.13124833,0.2860541,0.36216092,0
0.0036022523,0.12785739,0.020584557,0
0.038500797,0.2644308,0.09177452,0
0.0065781013,0.13686624,0.023262708,0
0.992141,0.97553504,0.98774195,1
0.0770545,0.47630933,0.61961305,0
0.99551576,0.9899747,0.99406743,1
0.019741932,0.17104293,0.059701335,0
0.069096014,0.34863564,0.32353556,0
0.009789986,0.09531585,0.017592931,0
0.08090467,0.36603287,0.34194306,0
0.03321422,0.2504439,0.08439105,0
0.03708327,0.26111656,0.0898067,0
0.027286183,0.21815142,0.08033587,0
0.0074668885,0.08814443,0.0147675965,0
0.014838346,0.18630196,0.04794995,0
0.020884966,0.19241975,0.05972653,0
0.022148209,0.19909814,0.06544872,0
0.038564168,0.26457715,0.09186159,0
0.014224759,0.18089823,0.04748204,0
0.12071795,0.4812692,0.354974,0
0.0424861,0.29317158,0.1304459,0
0.038014337,0.2633054,0.091106474,0
0.017213851,0.23310027,0.09427706,0
0.0014115691,0.046777744,0.0055614985,0
0.018129745,0.23894946,0.098195024,0
0.017588299,0.23566772,0.095967054,0
0.018454948,0.24085255,0.09964829,0
0.018454948,0.24085253,0.09964829,0
0.018454948,0.24085253,0.09964829,0
0.017588299,0.23566774,0.0959671,0
0.005135178,0.10323397,0.017405944,0
0.004562234,0.14256552,0.024326658,0
0.99322766,0.98951274,0.9934551,1
0.03374183,0.25808254,0.08232491,0
0.03576904,0.25783008,0.08798795,0
0.00032568973,0.03283215,0.0021436438,0
0.007845954,0.14181708,0.026383718,0
0.018518733,0.23720145,0.04779227,0
0.0015415299,0.07911201,0.005480818,0
0.034235884,0.18661952,0.07561325,0
0.018074637,0.23862237,0.09794636,0
0.04140156,0.35012594,0.24239321,0
0.011367297,0.20816143,0.06445806,0
0.011385353,0.19560388,0.079169944,0
0.037193283,0.26137835,0.08996137,0
0.9683146,0.90251124,0.97923845,1
0.058233198,0.19762027,0.090501815,0
0.15007602,0.32592884,0.32449222,0
0.9672249,0.9027656,0.97612244,1
0.009549098,0.25705358,0.038663957,0
0.99642736,0.99282455,0.9930274,1
0.0011514677,0.048061494,0.005846235,0
0.9912726,0.97670674,0.9873719,1
0.9964066,0.9928034,0.9930147,1
0.99653983,0.99288285,0.99308515,1
0.0010649967,0.044912547,0.0054014507,0
0.9912726,0.97670674,0.9873719,1
0.0010881231,0.045724828,0.005538265,0
0.9912726,0.97670674,0.9873719,1
0.002854731,0.124319464,0.011184052,0
0.9912726,0.97670674,0.9873719,1
0.002854731,0.124319464,0.011184052,0
0.12196116,0.27777737,0.3474286,0
0.022357823,0.30259803,0.07951554,0
0.036991186,0.2608965,0.08967602,0
0.0047914665,0.10036941,0.018619597,0
0.01031264,0.057914834,0.014879088,0
0.008919702,0.22853978,0.0345657,0
0.01782179,0.2354302,0.09103211,0
0.018762797,0.24262509,0.10101009,0
0.085549355,0.3721725,0.34790948,0
0.0046999976,0.15664344,0.022234151,0
0.99547714,0.99073434,0.9940177,1
0.048701495,0.19067958,0.21632795,0
0.005939757,0.10766479,0.02264758,0
0.0025905247,0.08758853,0.011100851,0
0.0011862557,0.06783309,0.005475145,0
0.99434763,0.9917298,0.9927201,1
0.026355218,0.33037785,0.093189575,0
0.00856226,0.14672284,0.027194548,0
0.0076809283,0.1406284,0.026212787,0
0.037464328,0.2634798,0.08965374,0
0.99719846,0.99354655,0.99434364,1
0.008273589,0.1455882,0.02671157,0
0.99519205,0.99040097,0.9938983,1
0.045611717,0.29861277,0.13523868,0
0.004735823,0.097765245,0.01638979,0
0.003111013,0.09899621,0.012891788,0
0.99584633,0.9909462,0.99424237,1
0.99659026,0.99298906,0.9931311,1
0.024187671,0.21566685,0.08321566,0
0.038608834,0.26468,0.091922626,0
0.020141196,0.204221,0.054400787,0
0.9968838,0.99292254,0.9942557,1
0.0030757072,0.13557585,0.023976993,0
0.032914005,0.36161497,0.16398682,0
0.026997868,0.21697086,0.0794273,0
0.033708297,0.25201634,0.08515217,0
0.0011023124,0.066694304,0.00522633,0
0.007366492,0.14139262,0.025139922,0
0.035488933,0.114528395,0.005281128,0
0.9964978,0.9928189,0.9940924,1
0.9971501,0.99331665,0.9944259,1
0.004212038,0.13912576,0.023927834,0
0.0026547026,0.08344446,0.009287342,0
0.0012014724,0.06730024,0.005567654,0
0.9779373,0.92271733,0.9794271,1
0.017745024,0.26618916,0.048656832,0
0.045863166,0.30244994,0.13361493,0
0.0010777286,0.06379635,0.005299813,0
0.017172996,0.23831624,0.09235832,0
0.9957131,0.9922577,0.9933929,1
0.037165817,0.39375508,0.13125753,0
0.98337203,0.9578509,0.9782723,1
0.0030684334,0.094407685,0.0146078635,0
0.99771464,0.9945656,0.9946162,1
0.9752618,0.8964785,0.9802194,1
0.008492282,0.14626305,0.027116865,0
0.034050766,0.2530993,0.08567649,0
0.9813856,0.91728723,0.9810292,1
0.99351186,0.9904136,0.9917024,1
0.018456014,0.24196897,0.09945232,0
0.05618683,0.37900648,0.24405715,0
0.017976005,0.25226566,0.1287587,0
0.013379171,0.09391681,0.0059699984,0
0.0031526573,0.09980969,0.0130255595,0
0.05817686,0.3841196,0.24490215,0
0.9965371,0.99287957,0.99308324,1
0.018753352,0.24257061,0.1009681,0
0.017876286,0.23744737,0.09716102,0
0.033898167,0.2526182,0.085443504,0
0.0050501823,0.10201918,0.017178359,0
0.9964641,0.99278957,0.99303234,1
0.0060174274,0.0792137,0.016748212,0
0.0028280318,0.1271099,0.023875812,0
0.0076919626,0.1430203,0.025711354,0
0.0039843833,0.14161983,0.024450043,0
0.003946134,0.11892945,0.018785411,0
0.004057851,0.13630988,0.017749306,0
0.0031834582,0.096282385,0.015011362,0
0.0036875305,0.1286399,0.020122582,0
0.035585407,0.25734684,0.0877503,0
0.0048768036,0.065434895,0.013319971,0
0.0121090645,0.14764231,0.03551275,0
0.001154533,0.06598702,0.005470102,0
0.026287077,0.34661105,0.10444884,0
0.9672039,0.8958865,0.9788193,1
0.9938107,0.9909147,0.992471,1
0.004449398,0.09801189,0.015159441,0
0.9900025,0.9774899,0.9865371,1
0.9959979,0.9922422,0.992722,1
0.033066474,0.36002833,0.15693319,0
0.017876292,0.23744737,0.09716102,0
0.009837368,0.18587376,0.027846271,0
0.020776499,0.22602169,0.025937192,0
0.0011870228,0.06689514,0.0055379607,0
0.0011925107,0.06704898,0.0055492623,0
0.04486842,0.18590066,0.20241173,0
0.026230277,0.39963678,0.07353409,0
0.015286403,0.31762123,0.04772648,0
0.058553047,0.19802274,0.09094691,0
0.0057629645,0.10672286,0.022125471,0
0.008429155,0.14584672,0.02704643,0
0.9961893,0.9855887,0.99183184,1
0.91504306,0.8596051,0.95076025,1
0.004579208,0.15642695,0.023795841,0
0.99428743,0.9816551,0.9894338,1
0.9968059,0.99307513,0.9941847,1
0.012862579,0.19392277,0.059082113,0
0.032435015,0.24795768,0.08317749,0
0.02623027,0.39963675,0.07353407,0
0.0031059699,0.1321336,0.018676143,0
0.98651844,0.96034753,0.98026776,1
0.010085869,0.096698195,0.017970096,0
0.006480513,0.13624357,0.022987315,0
0.007473486,0.14194137,0.025330853,0
0.00786618,0.14196189,0.026404398,0
0.018244915,0.26865396,0.049101148,0
0.016937638,0.26726344,0.050939042,0
0.0012164848,0.042806476,0.0023764183,0
0.001139349,0.065565094,0.0054375213,0
0.04949782,0.14298908,0.0065358365,0
0.008036832,0.0699183,0.0044887126,0
0.0059090042,0.10740127,0.022590896,0
0.011799546,0.175433,0.034801915,0
0.0057856115,0.10634746,0.022362191,0
0.0057856115,0.10634746,0.022362191,0
0.9961403,0.99132186,0.994406,1
0.01872511,0.24260701,0.10081152,0
0.018311096,0.24001586,0.099008985,0
0.018753352,0.24257061,0.10096813,0
0.014488689,0.16545446,0.04445071,0
0.0187628,0.2426251,0.10101009,0
0.0187628,0.2426251,0.10101009,0
0.017876286,0.23744743,0.09716104,0
0.017876286,0.23744743,0.09716104,0
0.034382015,0.2541132,0.086170115,0
0.020257968,0.20424093,0.054479655,0
0.007873793,0.16003309,0.020842157,0
0.005472803,0.16515192,0.026043493,0
0.005508788,0.16359454,0.026344625,0
0.023806117,0.33590978,0.08158982,0
0.0061504417,0.10477152,0.021962816,0
0.0067047426,0.08814429,0.017204704,0
0.06222981,0.3621653,0.3169423,0
0.10802447,0.47397506,0.34129322,0
0.0075829234,0.13988936,0.02610433,0
0.014627377,0.31212035,0.0469008,0
0.058744602,0.35993212,0.30861628,0
0.019099878,0.29639122,0.07205493,0
0.005943929,0.10770027,0.022655316,0
0.9954377,0.9906882,0.9940011,1
0.9954377,0.9906882,0.9940011,1
0.120168746,0.27612987,0.34451777,0
0.0034631104,0.12514472,0.019948369,0
0.007664159,0.14050655,0.026194816,0
0.9953492,0.9905847,0.9939639,1
0.7061919,0.68390113,0.7462912,0
0.9954822,0.9907403,0.99401987,1
0.01940575,0.1689161,0.056678154,0
0.024603544,0.20916525,0.074030824,0
0.010084464,0.09669201,0.017968213,0
0.028214725,0.22173646,0.08271894,0
0.032777585,0.2490579,0.083713576,0
0.024133302,0.20674434,0.07237619,0
0.025268499,0.21276733,0.07033374,0
0.03586701,0.258087,0.088114426,0
0.026016528,0.21953963,0.07376083,0
0.027528854,0.21921076,0.080895394,0
0.11080221,0.47137147,0.34639183,0
0.014224753,0.18089828,0.047482062,0
0.036688384,0.2601715,0.089247204,0
0.036633037,0.260038,0.089166984,0
0.017768396,0.23680875,0.0967315,0
0.0013622384,0.04583225,0.005424638,0
0.017876286,0.23744741,0.09716104,0
0.018671958,0.24210215,0.10061019,0
0.0048165615,0.1054254,0.020124916,0
0.030973183,0.25238264,0.075988874,0
0.0043672747,0.15711889,0.027365316,0
0.0029946817,0.09317018,0.014345341,0
0.9966595,0.9930307,0.9931692,1
0.008166914,0.14514054,0.026530197,0
0.018787095,0.23852424,0.048236918,0
0.0015362063,0.07892925,0.0054683457,0
0.006314053,0.09420769,0.019980103,0
0.018552085,0.24141298,0.10007928,0
0.002969849,0.09274603,0.014255717,0
0.032251302,0.35940194,0.16223642,0
0.43622392,0.5912928,0.5493851,0
0.033311967,0.25728273,0.08134748,0
0.03152511,0.25363305,0.07729481,0
0.15074326,0.32649174,0.32550198,0
0.99616396,0.9916488,0.99392927,1
0.0009273214,0.05441193,0.004928959,0
0.9851726,0.97181284,0.98456395,1
0.0008855141,0.053605083,0.00475052,0
0.98518604,0.97181445,0.9845666,1
0.0009273209,0.05441193,0.004928961,0
0.98518604,0.97181445,0.9845666,1
0.98518604,0.97181445,0.9845666,1
0.007589249,0.159302,0.020329637,0
0.01031966,0.057934806,0.014885359,0
0.0015065933,0.038173076,0.0048057577,0
0.013549907,0.21865708,0.068388574,0
0.018623777,0.241825,0.10039636,0
0.02154382,0.16904531,0.051994056,0
0.008356474,0.14536248,0.026965413,0
0.057749283,0.27704856,0.06351478,0
0.99542207,0.9920305,0.99322927,1
0.055748995,0.31333524,0.056076866,0
0.008569428,0.08035236,0.0047505805,0
0.03501891,0.2558386,0.0870119,0
0.9966678,0.9930413,0.9931753,1
0.99614704,0.99254334,0.99286205,1
0.9967219,0.99311584,0.9932172,1
0.024391206,0.21023346,0.083125725,0
0.0074553206,0.15875873,0.02010017,0
0.024702061,0.22357725,0.08405323,0
0.015420686,0.31868723,0.047885917,0
0.020150427,0.2933473,0.07561448,0
0.033931285,0.18338165,0.06480316,0
0.03529006,0.25656483,0.08736727,0
0.9968309,0.9929889,0.9941994,1
0.13032244,0.2852561,0.36070752,0
0.99696285,0.9931038,0.9942906,1
0.0042378935,0.17278397,0.01920882,0
0.0024934239,0.083294295,0.008743875,0
0.0029689372,0.04757469,0.0075218496,0
0.9972037,0.99353176,0.99438816,1
0.9836859,0.9655108,0.9874792,1
0.008303915,0.14500934,0.02690656,0
0.036237955,0.32274768,0.19123812,0
0.023962013,0.21028486,0.080547966,0
0.042098686,0.3796774,0.12423525,0
0.018418424,0.25550416,0.13146813,0
0.009685957,0.09040259,0.0059663295,0
0.00844165,0.14592943,0.027060462,0
0.005608015,0.1647487,0.026551388,0
0.042965215,0.33529615,0.2157462,0
0.99669135,0.9930721,0.993193,1
0.01783612,0.23720996,0.097001106,0
0.012898502,0.19205649,0.054855328,0
0.013083185,0.2198614,0.059364498,0
0.034204505,0.2535829,0.08591161,0
0.024443638,0.2026171,0.077652864,0
0.99564654,0.9922559,0.99331963,1
0.014091701,0.30750778,0.046179544,0
0.006209764,0.08119527,0.017293246,0
0.015026282,0.31853184,0.046448845,0
0.069042586,0.3209314,0.06749874,0
0.011867823,0.18039635,0.045599747,0
0.008301688,0.14499424,0.026904076,0
0.020063687,0.27877054,0.103184186,0
0.007963853,0.2085157,0.031478323,0
0.0014084618,0.046712365,0.005552004,0
0.0011682287,0.05683685,0.0061586257,0
0.0011666752,0.064210586,0.0063115475,0
0.61013573,0.6655817,0.6958862,0
0.037396803,0.26186,0.0902476,0
0.9961201,0.992543,0.9936744,1
0.9965745,0.99297357,0.99312073,1
0.9965856,0.9929396,0.9931171,1
0.99583554,0.9922518,0.9926924,1
0.03249182,0.3602141,0.16287535,0
0.009516775,0.18373536,0.027056301,0
0.017111722,0.22895001,0.08827914,0
0.0012141828,0.06765637,0.0055935737,0
0.02583954,0.39792326,0.0730579,0
0.01502401,0.31550404,0.047408305,0
0.008296752,0.1456877,0.026749536,0
0.03219703,0.3592181,0.16209163,0
0.010937988,0.16853686,0.031974394,0
0.97982156,0.91299754,0.980471,1
0.061194267,0.20128973,0.09469151,0
0.983055,0.93160385,0.98028743,1
0.0045802426,0.15644096,0.023798078,0
0.047550287,0.1893247,0.212378,0
0.018564632,0.256521,0.13233587,0
0.9970789,0.99325484,0.9943652,1
0.9958733,0.9923793,0.9934917,1
0.03640879,0.262108,0.08758179,0
0.038051058,0.26339054,0.09115618,0
0.0051937415,0.073894,0.016282104,0
0.036350515,0.25933763,0.088762574,0
0.025185462,0.39497504,0.072232194,0
0.020170173,0.2737238,0.13437104,0
0.99518484,0.9903927,0.99389535,1
0.009425091,0.09338972,0.017116696,0
0.02291895,0.22591859,0.07228066,0
0.0009198534,0.03672797,0.0017552836,0
0.031174779,0.1191829,0.0046815956,0
0.0016342292,0.08223152,0.005681978,0
0.0088419,0.0764869,0.0051963762,0
0.0056565446,0.105244026,0.022121932,0
0.0056565446,0.105244026,0.022121932,0
0.0056565446,0.105244026,0.022121932,0
0.0056565446,0.105244026,0.022121932,0
0.023625903,0.19952404,0.07278905,0
0.01783612,0.23721,0.09700108,0
0.01783612,0.23721,0.09700108,0
0.018365508,0.2403332,0.09925152,0
0.018365508,0.2403332,0.09925152,0
0.01862378,0.24182503,0.10039633,0
0.01783612,0.23720998,0.097001106,0
0.01783612,0.23720998,0.097001106,0
0.018365514,0.2403332,0.09925152,0
0.018786533,0.07211256,0.022877855,0
0.008733982,0.057530366,0.014477812,0
0.00426157,0.068827905,0.010110291,0
0.044125877,0.39552006,0.08156397,0
0.0055855317,0.16448684,0.026504751,0
0.024298957,0.33672988,0.08288874,0
0.055262383,0.37559623,0.232828,0
0.0062270327,0.0813687,0.017341258,0
0.001901018,0.073687136,0.0066080578,0
0.037307378,0.32545888,0.20104527,0
0.064459525,0.3847891,0.25910732,0
0.008901644,0.14931916,0.02837526,0
0.0062747174,0.20820405,0.027570985,0
0.059438843,0.31845376,0.29538092,0
0.17136519,0.5420363,0.2524497,0
0.99545527,0.9907088,0.99400854,1
0.12233964,0.2781241,0.3480403,0
0.08352001,0.42542446,0.27898628,0
0.18785831,0.5539433,0.4073757,0
0.016409395,0.2531657,0.110560656,0
0.99538606,0.99062777,0.99397945,1
0.99524236,0.99062085,0.99396074,1
0.9954259,0.99067444,0.99399614,1
0.9951822,0.9905848,0.99394435,1
0.18680798,0.5699877,0.07948764,0
0.11119855,0.36411503,0.041738585,0
0.008297662,0.14568971,0.026751526,0
0.08174863,0.37354517,0.08915983,0
0.98613805,0.9665073,0.9873533,1
0.9879467,0.9675734,0.98869294,1
0.025003172,0.18356718,0.056815203,0
0.006843716,0.08608207,0.015413853,0
0.03713816,0.26124725,0.08988402,0
0.03527872,0.2565347,0.08735248,0
0.031968616,0.18206336,0.05629207,0
0.036615066,0.23099667,0.15564996,0
0.026829552,0.21607514,0.0790197,0
0.11366722,0.4742727,0.34891626,0
0.0013978,0.04648795,0.0055194492,0
0.018058749,0.23852798,0.09787912,0
0.018365514,0.2403332,0.09925152,0
0.018365514,0.2403332,0.09925152,0
0.01862378,0.24182497,0.10039639,0
0.035999686,0.2584329,0.08828421,0
0.008362039,0.14539967,0.026971607,0
0.017828254,0.23376478,0.046642914,0
0.048950505,0.14211234,0.0064885407,0
0.045757473,0.34557557,0.2447629,0
0.04445344,0.2862282,0.038616378,0
0.99439335,0.99014086,0.99373746,1
0.022963757,0.30542484,0.1206299,0
0.13383311,0.3115203,0.2996216,0
0.90181756,0.8081275,0.9200018,0
0.13908222,0.31631503,0.30742452,0
0.01829058,0.2546084,0.1306966,0
0.9965919,0.99294734,0.99312156,1
0.9965919,0.99294734,0.99312156,1
0.9965919,0.99294734,0.99312156,1
0.9965919,0.99294734,0.99312156,1
