run1,run2,run3,y_true
0.0025384414,0.008334272,0.0041765366,0
0.0026923388,0.00858512,0.0042167013,0
0.99410677,0.99142694,0.9937125,1
0.99517524,0.9924077,0.99444026,1
0.0114009455,0.021600503,0.014920212,0
0.005485777,0.012592844,0.0073149833,0
0.0062189815,0.013777555,0.007137823,0
0.0034519602,0.016623676,0.008951938,0
0.0034975451,0.011192624,0.0055689667,0
0.61734176,0.4780634,0.5972491,0
0.9942247,0.99105483,0.9938915,1
0.99556535,0.9934344,0.995886,1
0.00429878,0.006455616,0.0052496674,0
0.003374229,0.016530348,0.008444824,0
0.0031461273,0.007890633,0.0054871845,0
0.0032440252,0.014807998,0.007626853,0
0.121364,0.04336117,0.1431947,0
0.993089,0.99004465,0.9907991,1
0.00035006925,0.0029149263,0.0009920767,0
0.9634428,0.93428075,0.9622796,1
0.0020025517,0.0070791794,0.0033068417,0
0.9920637,0.9887671,0.9921353,1
0.0030200894,0.008079193,0.004517815,0
0.98405933,0.9693003,0.9771627,1
0.9155596,0.85166585,0.9340596,1
0.11802476,0.041905757,0.14851615,0
0.019232677,0.029182898,0.023600264,0
0.09968704,0.120290205,0.12790607,0
0.49037185,0.66249096,0.4857463,0
0.0027033826,0.008690894,0.0042441394,0
0.02054089,0.031506274,0.024724212,0
0.99501616,0.99223244,0.99422824,1
0.104261145,0.036318842,0.12763047,0
0.0025580395,0.008801794,0.0042804256,0
0.002923308,0.009709943,0.0048973775,0
0.0017700099,0.006051301,0.0031310352,0
0.0033515142,0.011011613,0.0053881565,0
0.003541928,0.009112272,0.0058873505,0
0.0038375712,0.012390703,0.0050641648,0
0.003929085,0.011606461,0.005697481,0
0.0020297496,0.007309141,0.0033660398,0
0.0030119738,0.0083845835,0.0045817043,0
0.003932726,0.010075161,0.0056523886,0
0.0073447665,0.017223725,0.009766494,0
0.0032703702,0.01578585,0.00807661,0
0.94330335,0.91524047,0.9440854,1
0.861974,0.6378289,0.864589,1
0.9923822,0.98904884,0.9919276,1
0.026956687,0.043037154,0.05073415,0
0.104261145,0.036318842,0.12763047,0
0.0023826067,0.0065137763,0.003371933,0
0.031221908,0.046844285,0.033231955,0
0.0033363313,0.016289268,0.008325568,0
0.0033505107,0.016379854,0.008370318,0
0.0023981575,0.0045102574,0.0036552486,0
0.0014097904,0.0048504476,0.0021634838,0
0.013873749,0.025109757,0.02202533,0
0.0030458071,0.01056008,0.0052474313,0
0.0030731983,0.010388147,0.005051987,0
0.9920953,0.9856323,0.9902664,1
0.3292321,0.14064042,0.39226064,1
0.99012417,0.98392916,0.9906957,1
0.0017155157,0.0058995527,0.0030513988,0
0.0030212123,0.0077397893,0.0044204616,0
0.0014097911,0.0048504523,0.0021634838,0
0.0019110588,0.0069460548,0.0030867765,0
0.9637827,0.9434346,0.96186465,1
0.0037017302,0.010528226,0.0055796662,0
0.0040847766,0.011619859,0.0063742134,0
0.0034462365,0.011126079,0.0055069886,0
0.002243039,0.009015115,0.0034124316,0
0.99814045,0.9470882,0.99402386,0
0.0032590574,0.01556439,0.007964112,0
0.7992058,0.74114525,0.7415723,0
0.11595138,0.22331132,0.18072034,0
0.0025149349,0.011400602,0.0042088595,0
0.0029620444,0.010122373,0.0051123467,0
0.9947129,0.9922712,0.9943098,1
0.11813969,0.042447124,0.14736928,0
0.11065962,0.038804844,0.1370793,0
0.11788583,0.042401858,0.1466676,0
0.10426119,0.036318842,0.12763049,0
0.10426119,0.036318842,0.12763049,0
0.0030200488,0.008152538,0.004534646,0
0.0056564473,0.012769566,0.007465309,0
0.012014112,0.04448344,0.02753079,0
0.01053417,0.01715194,0.011553935,0
0.009946021,0.016341615,0.010916697,0
0.00074992573,0.0039239004,0.0017755334,0
0.0063617406,0.019941084,0.007976799,0
0.006334898,0.015613989,0.0070374324,0
0.0014114253,0.0049962453,0.0021708286,0
0.024846585,0.028741919,0.033321682,0
0.003025711,0.009352324,0.004854334,0
0.0039570797,0.009736882,0.005361129,0
0.0013209537,0.0073603895,0.002890829,0
0.0030027265,0.010468825,0.005177178,0
0.9937588,0.9912445,0.9933455,1
0.0031483101,0.004352475,0.0039599594,0
0.003025809,0.009442434,0.0048799934,0
0.9935655,0.99099815,0.99315685,1
0.99384815,0.9913623,0.9934361,1
0.036103103,0.05534532,0.046548907,0
0.004741789,0.012952824,0.0059711225,0
0.0037013455,0.010526712,0.0055792956,0
0.00699926,0.015723968,0.007555829,0
0.004708399,0.012666149,0.0059105423,0
0.0040600626,0.009375901,0.0061813416,0
0.0030107342,0.008437756,0.0045928825,0
0.00712093,0.016489806,0.0079737995,0
0.0063583115,0.014030198,0.0071751224,0
0.003011971,0.008599703,0.0046283426,0
0.0030115228,0.00858871,0.0046259295,0
0.10264193,0.035748407,0.12522967,0
0.10426119,0.036318842,0.12763049,0
0.116359554,0.041634366,0.1447825,0
0.0065202345,0.012475035,0.022094266,0
0.0036683362,0.009803974,0.005600479,0
0.0019972324,0.0069405967,0.0032736808,0
0.9953745,0.99271226,0.9945967,1
0.003186278,0.010751025,0.0051855,0
0.0302931,0.009829174,0.04697988,0
0.11439339,0.04064583,0.14225164,0
0.0019962473,0.006896179,0.003263124,0
0.03473095,0.053024963,0.054184865,0
0.0036930023,0.0074849827,0.0045900126,0
0.0033931385,0.009530989,0.00518594,0
0.10227327,0.2794098,0.20678678,0
0.99503607,0.9927166,0.9946911,1
0.018474635,0.022129988,0.024601998,0
0.01891571,0.023239674,0.025664873,0
0.9738524,0.93596774,0.9529308,1
0.018474638,0.022129988,0.024602009,0
0.9738524,0.93596774,0.9529308,1
0.011906717,0.04413108,0.028285451,0
0.0027264769,0.0073560565,0.004930468,0
0.0830915,0.08211295,0.07267027,0
0.11555429,0.04123339,0.1437729,0
0.025128996,0.038142916,0.028363759,0
0.0030588184,0.010280182,0.0050335433,0
0.0038989277,0.011593591,0.0062425756,0
0.99189514,0.9886284,0.9894252,1
0.47329372,0.6534012,0.4860863,0
0.0030147762,0.008281723,0.0045603304,0
0.99280035,0.98846394,0.9921991,1
0.99554366,0.9929476,0.9947798,1
0.009028945,0.017694596,0.012963747,0
0.0117512485,0.042880867,0.028011715,0
0.004061345,0.01052483,0.0055845464,0
0.0006112864,0.0043700296,0.0015843562,0
0.004028592,0.009152315,0.0054737558,0
0.0030132714,0.008330609,0.004570305,0
0.9952879,0.99300873,0.9953219,1
0.0031902955,0.004588599,0.00408474,0
0.99531084,0.99310195,0.99553347,1
0.0053154686,0.007974086,0.006677386,0
0.99471325,0.9922301,0.9950718,1
0.0030524097,0.010205494,0.0050216117,0
0.013502798,0.022043487,0.021494554,0
0.0069474825,0.015502825,0.0115666725,0
0.107145496,0.13512029,0.14084303,0
0.6689935,0.8408246,0.65371954,0
0.0030756975,0.010407067,0.005055223,0
0.02324904,0.028049726,0.035506565,0
0.10366397,0.036106765,0.12674099,0
0.093455635,0.05103335,0.095975816,0
0.03254685,0.02690112,0.034351982,0
0.0030205545,0.008113896,0.0045258207,0
0.0061100414,0.014335831,0.007117249,0
0.99284816,0.9897468,0.99005824,1
0.0029581448,0.010126597,0.0049687903,0
0.004236525,0.0107862055,0.0058765537,0
0.0015015682,0.0055571273,0.002152744,0
0.017179364,0.029726807,0.021484202,0
0.0030522225,0.010202402,0.0050211307,0
0.0013147371,0.0047715893,0.0022899767,0
0.0029458364,0.00806734,0.0048406203,0
0.005672401,0.0119769,0.006964537,0
0.003935671,0.01402967,0.0067623127,0
0.002765633,0.006348934,0.0035152799,0
0.0030205057,0.008749481,0.004662446,0
0.9848695,0.9774843,0.986662,1
0.9951212,0.9923307,0.9943891,1
0.9951668,0.9924304,0.99438137,1
0.9898226,0.98326623,0.98966634,1
0.0018382592,0.0050963694,0.0028999143,0
0.082401894,0.079312265,0.09682507,0
0.0013971692,0.004760879,0.002112633,0
0.0039922274,0.010119534,0.0054708878,0
0.0031561523,0.010693526,0.005148501,0
0.0020014904,0.007971304,0.0036128364,0
0.0147454655,0.02650834,0.022851182,0
0.96663576,0.9462478,0.96250284,1
0.009910614,0.01625943,0.01095501,0
0.0023917402,0.0047344696,0.0037300542,0
0.9956903,0.9935596,0.99583673,1
0.9936308,0.99073505,0.991581,1
0.0031408619,0.009193238,0.004859557,0
0.0030323323,0.008898237,0.0046961093,0
0.0034709377,0.0103390375,0.0055717453,0
0.003009349,0.008532544,0.004613385,0
0.0013802042,0.004610346,0.0020646497,0
0.09047994,0.10667432,0.11369938,0
0.99317205,0.9904985,0.9927741,1
0.0036194494,0.010006176,0.005492357,0
0.0073432266,0.018225562,0.009043309,0
0.3058507,0.5255056,0.35060516,0
0.0029467833,0.009875042,0.005072102,0
0.0029467833,0.009875042,0.005072102,0
0.0029467833,0.009875042,0.005072102,0
0.006133978,0.015583201,0.009884302,0
0.10366397,0.036106765,0.12674096,0
0.11148871,0.03918451,0.13826893,0
0.11555424,0.04123339,0.14377296,0
0.103663996,0.036106765,0.12674095,0
0.103663996,0.036106765,0.12674095,0
0.11148871,0.03918451,0.13826893,0
0.0040678964,0.011748121,0.0070315837,0
0.002934226,0.008157186,0.00524307,0
0.009905113,0.016247755,0.010948789,0
0.00073266873,0.0039268616,0.0017377976,0
0.013223699,0.020487662,0.021495625,0
0.0029655064,0.010167301,0.0049764905,0
0.0051760306,0.03180234,0.012052808,0
0.019723905,0.024218243,0.033790037,0
0.02080286,0.029200228,0.025107682,0
0.005063425,0.015903346,0.006539079,0
0.00933362,0.015368508,0.010458416,0
0.0020943815,0.007919077,0.0028999364,0
0.0031539479,0.004400315,0.0039861663,0
0.16616832,0.18797003,0.19413933,0
0.033419725,0.041890085,0.041932486,0
0.99364763,0.9911027,0.99323636,1
0.99357396,0.9909704,0.9932121,1
0.9937338,0.99121267,0.9933209,1
0.99347925,0.9908256,0.9931243,1
0.55529445,0.6950027,0.4835218,0
0.7239804,0.7893451,0.5796176,0
0.0031556063,0.010691726,0.005147824,0
0.039673895,0.08050169,0.05247828,0
0.9806918,0.9604562,0.97499746,1
0.9809419,0.96378785,0.9789361,1
0.005648282,0.012915573,0.007192446,0
0.004613267,0.013056595,0.005677527,0
0.003016918,0.008693553,0.004649801,0
0.0030133317,0.008328584,0.0045698886,0
0.004539311,0.010591196,0.006496254,0
0.0065140603,0.014737266,0.007311937,0
0.106919475,0.037295766,0.13155624,0
0.11148873,0.03918451,0.13826907,0
0.11555427,0.0412334,0.14377294,0
0.0030102818,0.008463355,0.0045983754,0
0.0030599167,0.01028828,0.005034938,0
0.0016987466,0.0059034126,0.002958188,0
0.7943413,0.73563,0.7384857,0
0.04133069,0.043900233,0.046354298,0
0.0063498816,0.01709287,0.010780854,0
0.9914385,0.9876435,0.99123514,1
0.07299917,0.102326825,0.09856031,0
0.0804666,0.21929055,0.16484556,0
0.9987925,0.99841034,0.9979923,0
0.08640566,0.23826823,0.17846976,0
0.9951853,0.992455,0.9944003,1
0.9951853,0.992455,0.9944003,1
0.9951853,0.992455,0.9944003,1
0.9951853,0.992455,0.9944003,1
