run1,run2,run3,y_true
0.5747097,0.6108966,0.6308698,0
0.22270654,0.35123163,0.18957433,0
0.29948226,0.4202986,0.26469478,0
0.18016814,0.39340267,0.19169341,0
0.23193131,0.41794196,0.20530744,0
0.22741179,0.4139856,0.20387702,0
0.19000204,0.37349617,0.17673434,0
0.20871097,0.38064367,0.18394378,0
0.18904631,0.3927094,0.18937472,0
0.9049779,0.82633495,0.9326155,1
0.2303672,0.51818377,0.35807112,0
0.15656191,0.3494787,0.1588132,0
0.33066452,0.502789,0.33231243,0
0.19462734,0.40132436,0.20232585,0
0.12765561,0.40883002,0.14795266,0
0.7026144,0.60106826,0.5410964,0
0.2369711,0.43471578,0.2161006,0
0.20737858,0.36433145,0.17643642,0
0.11964687,0.31977597,0.12837322,0
0.09140444,0.26556948,0.070585705,0
0.28006217,0.43641698,0.26116112,0
0.18499778,0.34843248,0.17161341,0
0.15027763,0.31775907,0.15554035,0
0.19921605,0.46604034,0.19154303,0
0.23018545,0.41756204,0.2058589,0
0.6300852,0.563681,0.5248872,1
0.23418064,0.43498787,0.22264074,0
0.17427135,0.34040082,0.16929606,0
0.17923212,0.50684226,0.21333987,0
0.24485718,0.47936785,0.32870963,0
0.70244616,0.565233,0.67946094,1
0.67572445,0.5540522,0.6343377,1
0.1683904,0.43987384,0.246644,0
0.6699972,0.55206114,0.6339034,1
0.21659897,0.46202418,0.28206816,0
0.6699972,0.55206114,0.6339034,1
0.21659897,0.46202418,0.28206816,0
0.4404953,0.5021332,0.4920701,0
0.2142715,0.40398982,0.19921622,0
0.22191757,0.50978816,0.35337394,0
0.2154039,0.44473433,0.29210308,0
0.19986926,0.43858692,0.25852808,0
0.2260408,0.5139162,0.355616,0
0.16616687,0.3961011,0.20063354,0
0.39387423,0.43249837,0.27739033,0
0.5435615,0.54899025,0.6114931,0
0.53250456,0.5575792,0.52892053,0
0.17680794,0.35314137,0.16981539,0
0.36760977,0.44279113,0.28750446,0
0.74997544,0.6984139,0.77227134,1
0.17412102,0.35418642,0.18866262,0
0.24030529,0.43377325,0.24852158,0
0.39535105,0.47744584,0.3420961,0
0.89575493,0.82410586,0.9306376,1
0.24837342,0.4169315,0.24987972,0
0.18421149,0.3685027,0.17564434,0
0.058109414,0.3546892,0.097528554,0
0.22252183,0.50606936,0.37416476,0
0.30368027,0.47344163,0.31896776,0
0.1901031,0.3938343,0.19997787,0
0.20432368,0.40366983,0.20401081,0
0.6905764,0.60469157,0.54092836,1
0.1890391,0.3921943,0.19951947,0
0.2787056,0.45899498,0.29860955,0
0.8740049,0.77473235,0.88809687,1
0.17625876,0.36127707,0.22025186,0
0.15522096,0.34115377,0.17657298,0
0.16879268,0.35302043,0.17217349,0
0.9175547,0.8446407,0.9319968,1
0.9133252,0.83557814,0.943252,1
0.24180025,0.42295808,0.25052026,0
0.20126991,0.39213783,0.19490154,0
0.34915397,0.49705762,0.3441191,0
0.9089558,0.8321578,0.93368405,1
0.92832917,0.85784024,0.94762397,1
0.18031633,0.31987777,0.16473468,0
0.17817837,0.3641534,0.17902008,0
0.28107628,0.46252072,0.31816813,0
0.88311094,0.8275264,0.9114242,1
0.18552078,0.37356922,0.18862371,0
0.23230962,0.5204572,0.3613535,0
0.63872147,0.52974063,0.53386605,1
0.252361,0.4409131,0.29623404,0
0.6258342,0.584148,0.53540593,1
0.9156027,0.8421631,0.93545544,1
0.89114785,0.83049154,0.91742396,1
0.18185362,0.35933188,0.18204065,0
0.1850112,0.34773323,0.18443117,0
0.23084417,0.5191075,0.3615569,0
0.22478172,0.5133087,0.36432558,0
0.12761381,0.4087692,0.14793706,0
0.22113656,0.39309117,0.28393415,0
0.32273087,0.48618296,0.35777596,0
0.48918486,0.49862397,0.44784534,0
0.80017245,0.71526796,0.8770685,1
0.33781248,0.43790033,0.30512083,0
0.5945375,0.4881816,0.3685866,1
0.15852329,0.3516375,0.16302736,0
0.531818,0.4832288,0.46565786,1
0.89870965,0.8043947,0.90931666,1
0.91114724,0.82503206,0.9188224,1
0.19303815,0.39845887,0.20148759,0
0.5960981,0.5464361,0.57315177,1
0.9210074,0.84611523,0.9409224,1
0.53805107,0.56170976,0.5610069,0
0.3251541,0.44095203,0.26857078,0
0.07832397,0.34701258,0.102576956,0
0.0907629,0.3767914,0.11810688,0
0.48140365,0.5974245,0.5084703,0
0.1755536,0.37732488,0.18446177,0
0.64780635,0.62301666,0.5386888,0
0.14034787,0.34326154,0.16557162,0
0.16134661,0.34279078,0.16987109,0
0.3445526,0.45051944,0.29798245,0
0.74133563,0.63443464,0.6876682,1
0.53250444,0.5575792,0.5289205,0
0.24164769,0.47251934,0.25644758,0
0.2881303,0.5066788,0.3206647,0
0.19575314,0.3987983,0.19159576,0
0.19944665,0.42790923,0.25767684,0
0.18552075,0.37356922,0.18862371,0
0.14846167,0.34077245,0.15579417,0
0.16358326,0.34643888,0.17064664,0
0.17247811,0.36510184,0.16605018,0
0.14380527,0.3291692,0.1581614,0
0.13850422,0.35285395,0.17661445,0
0.25761342,0.41491932,0.3638544,0
0.08267459,0.39899534,0.13280368,0
0.058188193,0.35491642,0.09760443,0
0.089414224,0.37697956,0.14881547,0
0.6483147,0.5993357,0.5378459,1
0.5448018,0.5341692,0.52006996,1
0.5474726,0.5681121,0.5713049,1
0.87985194,0.81217766,0.9201979,1
0.1968216,0.39975122,0.19195335,0
0.8680892,0.80714196,0.9117633,1
0.058109418,0.35468918,0.097528584,0
0.058109418,0.35468918,0.097528584,0
0.21203454,0.41105324,0.18569514,0
0.23351517,0.5212107,0.35983697,0
0.2178058,0.50576466,0.351285,0
0.20247766,0.487577,0.34089562,0
0.12726353,0.33100078,0.14768633,0
0.2942502,0.41067073,0.23361792,0
0.20684984,0.4307448,0.22146979,0
0.22788765,0.43087474,0.2483385,0
0.14507645,0.39832956,0.16867262,0
0.91795856,0.845775,0.9360734,1
0.6862248,0.5998173,0.62823576,1
0.70533866,0.6193229,0.6033631,1
0.32636437,0.4122152,0.27404344,0
0.17836455,0.3841905,0.21093886,0
0.20482843,0.49065703,0.3427411,0
0.92900133,0.8529069,0.95135295,1
0.92715096,0.8483925,0.95033336,1
0.9349223,0.86084205,0.952973,1
0.91862494,0.8404649,0.9416997,1
0.9254474,0.8562722,0.9394327,1
0.1622704,0.33481386,0.1590724,0
0.1563318,0.37616387,0.17126851,0
0.16906056,0.34417722,0.18168476,0
0.24629286,0.39977303,0.21451135,0
0.14596078,0.3358389,0.15594435,0
0.67532516,0.59030724,0.61086124,1
0.22674656,0.43218395,0.24523234,0
0.1967115,0.40501583,0.20367363,0
0.058156583,0.35482454,0.09757396,0
0.97097486,0.90623677,0.9395136,0
0.60133064,0.49022368,0.5861627,0
0.3828999,0.43131754,0.31391853,0
0.34414816,0.47541016,0.3281468,0
0.1890372,0.40527344,0.19900565,0
0.18523714,0.39843097,0.19638434,0
0.28220734,0.46788773,0.2442717,0
0.21341029,0.43384212,0.20983534,0
0.9055006,0.8283731,0.9261965,1
0.53250444,0.5575793,0.5289205,0
0.49865973,0.5377772,0.51686066,0
0.53250444,0.5575793,0.5289205,0
0.3461128,0.43673298,0.27967376,0
0.53250444,0.5575792,0.5289205,0
0.53250444,0.5575792,0.5289205,0
0.4714031,0.5213234,0.5057855,0
0.16467948,0.36171514,0.18083563,0
0.19663802,0.40103942,0.19282249,0
0.21861191,0.40782428,0.20062263,0
0.2688764,0.4077707,0.2395196,0
0.35999057,0.4156515,0.32318524,0
0.09425626,0.36438227,0.11539308,0
0.33596098,0.53833014,0.3663457,0
0.1947609,0.41651973,0.20244054,0
0.33503377,0.43817043,0.271921,0
0.1637381,0.344107,0.15732937,0
0.3633936,0.45081183,0.29849094,0
0.39337185,0.47496808,0.33546194,0
0.17955825,0.3749708,0.19563493,0
0.12427556,0.3161879,0.15046841,0
0.33670262,0.54027987,0.36365357,0
0.07732454,0.36034617,0.10748655,0
0.060274273,0.32434815,0.092787,0
0.8357767,0.7030747,0.8101794,1
0.8661887,0.7657288,0.8848699,1
0.8661887,0.7657288,0.8848699,1
0.18238768,0.32485244,0.16861042,0
0.1510859,0.33963305,0.15893155,0
0.21685201,0.40627903,0.20004989,0
0.23803733,0.4319437,0.27045044,0
0.7491225,0.69039047,0.7747853,1
0.6039041,0.63367134,0.5845878,0
0.8839559,0.7827195,0.85100967,1
0.37058303,0.51458615,0.36565995,0
0.17179318,0.31149167,0.17002651,0
0.2210117,0.42083818,0.21627054,0
0.19205658,0.33952993,0.1758986,0
0.17143002,0.3497322,0.18281561,0
0.19950546,0.3905266,0.1943027,0
0.29054072,0.41893417,0.2466689,0
0.25353992,0.3875938,0.21890004,0
0.17705473,0.40858236,0.20774989,0
0.1715681,0.37964222,0.18323617,0
0.18226126,0.3937964,0.1911682,0
0.21768919,0.40701586,0.20032209,0
0.16937493,0.38876614,0.20127614,0
0.40105918,0.4796778,0.33749625,0
0.17221668,0.35512245,0.21683496,0
0.21049951,0.40058312,0.19801092,0
0.44263944,0.503581,0.49310333,0
0.16703619,0.39397714,0.20230038,0
0.50998867,0.54439455,0.5209292,0
0.4714031,0.5213234,0.5057855,0
0.53250444,0.5575793,0.52892053,0
0.53250444,0.5575793,0.5289205,0
0.53250444,0.5575793,0.5289205,0
0.47140306,0.5213234,0.50578547,0
0.20018594,0.40272313,0.19308533,0
0.27880937,0.38516587,0.21851145,0
0.8656584,0.75705266,0.91269964,1
0.20720059,0.39750814,0.21208963,0
0.18716963,0.37627655,0.18941101,0
0.24625757,0.47532955,0.4182477,0
0.19493134,0.40186676,0.20248704,0
0.11781376,0.39063776,0.14260596,0
0.19702545,0.350948,0.18881838,0
0.42938402,0.5063365,0.35220763,0
0.5060636,0.54210114,0.51953083,0
0.34090772,0.48620582,0.32798466,0
0.17149149,0.35669872,0.16046518,0
0.14297888,0.32399324,0.1554824,0
0.20077516,0.3916876,0.19473384,0
0.6382863,0.5957493,0.5827924,1
0.32417944,0.49829894,0.33015555,0
0.24408957,0.44260776,0.22439788,0
0.55703443,0.47179142,0.39123973,1
0.17880887,0.49739355,0.2251193,0
0.91979825,0.8441318,0.9409727,1
0.17692523,0.43499017,0.2700754,0
0.78041536,0.6001887,0.68808144,1
0.91915035,0.8432077,0.9409649,1
0.9152835,0.8416779,0.9353715,1
0.16155964,0.41735467,0.24671558,0
0.78041536,0.6001887,0.68808144,1
0.16496956,0.42042747,0.25136486,0
0.78041536,0.6001887,0.6880815,1
0.17175935,0.42023304,0.26042864,0
0.78041536,0.6001887,0.6880815,1
0.17175935,0.42023304,0.26042864,0
0.1688971,0.31268576,0.16583414,0
0.070543855,0.3749274,0.109452344,0
0.19844438,0.38955408,0.19394338,0
0.21519656,0.42204878,0.24044432,0
0.19369926,0.41486266,0.21889712,0
0.26293635,0.3896263,0.2130522,0
0.56419,0.6003485,0.555078,0
0.5529416,0.5697849,0.53620535,0
0.20675036,0.35351935,0.17879564,0
0.36658907,0.4362875,0.30478382,0
0.9025963,0.8149098,0.8997638,1
0.15581667,0.33261836,0.18212762,0
0.2187973,0.4387168,0.21196409,0
0.1471058,0.31641236,0.16440153,0
0.22674169,0.5149665,0.36323905,0
0.8527008,0.85361224,0.93083686,1
0.24455127,0.4024707,0.26130307,0
0.23558684,0.45069844,0.2225484,0
0.18908015,0.39225724,0.19953643,0
0.21077725,0.4059332,0.2015382,0
0.9314074,0.8573627,0.94452584,1
0.22527893,0.4483816,0.22422826,0
0.88922745,0.79518616,0.8942318,1
0.18680769,0.37537202,0.22743477,0
0.17149444,0.37098193,0.18302894,0
0.17997412,0.36479366,0.1748428,0
0.90557855,0.8284902,0.9262171,1
0.9244468,0.8526556,0.9403291,1
0.29320464,0.47703713,0.307331,0
0.21827888,0.40753272,0.20051326,0
0.26369736,0.4280398,0.2649499,0
0.89476013,0.80363905,0.9393745,1
0.1401898,0.34615102,0.15733546,0
0.32760662,0.5380095,0.33693385,0
0.28499115,0.41248617,0.23930612,0
0.17395534,0.35522166,0.18411955,0
0.22234221,0.5093863,0.3690333,0
0.22375555,0.43640184,0.23867305,0
0.49812448,0.41634193,0.54296553,0
0.9200695,0.84507364,0.94520795,1
0.92363733,0.8462532,0.9482989,1
0.23223393,0.3879925,0.21895853,0
0.17688122,0.33508396,0.18226641,0
0.21747997,0.505455,0.35112295,0
0.63130283,0.59417224,0.6021187,1
0.15201317,0.39225087,0.15215302,0
0.20821394,0.39853787,0.25073397,0
0.1860622,0.46525925,0.32640114,0
0.5290645,0.55393916,0.5743431,0
0.8754161,0.8140233,0.914873,1
0.052428886,0.3316313,0.09046244,0
0.61558545,0.5371346,0.5286924,1
0.15896572,0.35212693,0.16315334,0
0.9092812,0.82780373,0.93926674,1
0.7182491,0.6176036,0.63749987,1
0.23026319,0.44607964,0.22044826,0
0.1758745,0.35897645,0.18507458,0
0.7209991,0.6308776,0.6059329,1
0.8163269,0.69216967,0.90606636,1
0.5495383,0.56836593,0.54310125,0
0.27917388,0.44471255,0.28335467,0
0.49043682,0.6034064,0.5124322,0
0.43255916,0.507611,0.36990356,0
0.18524401,0.3693985,0.17583749,0
0.3074975,0.47015336,0.301439,0
0.9151034,0.841404,0.93532425,1
0.5523289,0.5694129,0.535988,0
0.49187893,0.5336819,0.51426196,0
0.17501365,0.3573122,0.18464214,0
0.19222572,0.39561316,0.19042209,0
0.91006047,0.83380145,0.9339813,1
0.19940561,0.422584,0.2048447,0
0.13254133,0.32472125,0.15297866,0
0.22033647,0.44151533,0.23083179,0
0.23915246,0.36342886,0.21000418,0
0.18849976,0.37410823,0.18579745,0
0.2555796,0.3918361,0.22774984,0
0.17090738,0.36368728,0.16569796,0
0.14597528,0.35491306,0.15738147,0
0.18591046,0.3742127,0.18877362,0
0.17551574,0.39986482,0.2124276,0
0.26243544,0.44542637,0.28366446,0
0.20466904,0.49045065,0.34261426,0
0.05786381,0.3673525,0.10720888,0
0.5589789,0.5425875,0.52367,1
0.77495205,0.718946,0.88327223,1
0.18719164,0.39392605,0.19728138,0
0.77082574,0.654052,0.8772904,1
0.8717041,0.78479236,0.9234939,1
0.37301105,0.5435111,0.3401995,0
0.491879,0.5336819,0.514262,0
0.12414126,0.3808392,0.14212741,0
0.3101912,0.44607255,0.3026382,0
0.21262124,0.50074124,0.34854725,0
0.21439366,0.5025443,0.34953222,0
0.14579116,0.3192437,0.17825787,0
0.1573649,0.344458,0.15269619,0
0.20898603,0.3792655,0.19006644,0
0.3269706,0.50024104,0.33108884,0
0.2115805,0.4382371,0.21359208,0
0.2255469,0.44188425,0.21860464,0
0.87343085,0.7635937,0.87622815,1
0.5026626,0.5008698,0.57629794,1
0.34136623,0.4236842,0.27888966,0
0.88360107,0.76599103,0.898053,1
0.92097837,0.85238093,0.9423882,1
0.13702144,0.32733604,0.1585527,0
0.16774166,0.34096128,0.18121003,0
0.15736492,0.34445798,0.15269619,0
0.16610304,0.3580935,0.16064796,0
0.6118464,0.5330274,0.4746567,1
0.23386143,0.43382654,0.22159293,0
0.24042958,0.43254465,0.27519408,0
0.22231238,0.43838903,0.23581114,0
0.19566345,0.40316164,0.20295666,0
0.16350347,0.4058366,0.15627716,0
0.12068267,0.40924546,0.15136479,0
0.97164506,0.907314,0.9399581,0
0.20103417,0.48569366,0.3397655,0
0.6574392,0.53037643,0.60425174,0
0.30264267,0.43801466,0.28741974,0
0.2156607,0.43591687,0.21073018,0
0.15392481,0.42599577,0.18316224,0
0.20402493,0.4245756,0.20639138,0
0.20402493,0.4245756,0.20639138,0
0.91864926,0.8482046,0.92960465,1
0.55344164,0.5702203,0.53776926,0
0.52269965,0.55182946,0.52543914,0
0.5523289,0.5694129,0.53598803,0
0.44909772,0.5040944,0.36347964,0
0.5529416,0.569785,0.53620535,0
0.5529416,0.569785,0.53620535,0
0.49187893,0.53368187,0.514262,0
0.49187893,0.53368187,0.514262,0
0.17785354,0.36245233,0.18601722,0
0.26911038,0.42874074,0.2669007,0
0.20814,0.47478944,0.19537944,0
0.3608598,0.44401115,0.28517073,0
0.33690974,0.42788693,0.26904055,0
0.09035591,0.36295632,0.12406826,0
0.27696902,0.4555699,0.25839943,0
0.35585126,0.4681684,0.29278198,0
0.12555197,0.3377106,0.12981004,0
0.38067606,0.4663872,0.35793403,0
0.1856845,0.386706,0.19805487,0
0.18767859,0.3570021,0.18456219,0
0.12135942,0.3302403,0.1302481,0
0.11840655,0.40472096,0.16409202,0
0.21922085,0.43909046,0.21213058,0
0.90084285,0.8122589,0.89904106,1
0.90084285,0.8122589,0.89904106,1
0.16676931,0.31038913,0.16543631,0
0.1427151,0.32482365,0.15595224,0
0.18849503,0.39134645,0.19928554,0
0.8967908,0.8062267,0.897337,1
0.29673764,0.41003323,0.30783397,0
0.90281826,0.8152444,0.89985406,1
0.35164642,0.47815463,0.35740027,0
0.20643802,0.39867076,0.2133233,0
0.23378725,0.4337604,0.22156544,0
0.31126884,0.4342263,0.26436904,0
0.16931759,0.34480366,0.18178655,0
0.19943503,0.3902164,0.20772357,0
0.27342552,0.4152988,0.22738262,0
0.18785757,0.3773735,0.189768,0
0.3056574,0.44461295,0.2812306,0
0.3000935,0.42121166,0.24796823,0
0.35074255,0.44734305,0.323063,0
0.1693749,0.38876608,0.20127614,0
0.19498375,0.38633683,0.19277598,0
0.19435789,0.38574862,0.19257276,0
0.4842326,0.52902555,0.51125807,0
0.14992109,0.3784656,0.19518904,0
0.49187896,0.53368187,0.51426196,0
0.5469856,0.56619984,0.5340834,0
0.17944597,0.39263964,0.18673399,0
0.22082311,0.39399263,0.23557931,0
0.25692993,0.37003285,0.22209206,0
0.15354088,0.34590006,0.16159703,0
0.92292833,0.8529017,0.9373602,1
0.222583,0.4473321,0.22499932,0
0.12229578,0.40004763,0.14541887,0
0.19561157,0.34905264,0.18795983,0
0.21815954,0.41701874,0.20132764,0
0.5390252,0.5614471,0.53124094,0
0.15207611,0.34376737,0.1611096,0
0.30721524,0.5230968,0.32917273,0
0.19024514,0.32081026,0.17856427,0
0.20858282,0.3957309,0.21483265,0
0.2173318,0.39308706,0.22966237,0
0.246592,0.44448784,0.22484839,0
0.9289675,0.9179543,0.95077866,1
0.35445195,0.49066392,0.3509406,0
0.6375221,0.5822328,0.6481082,1
0.37046,0.49766523,0.36869934,0
0.63700897,0.58182853,0.6474452,1
0.35445192,0.49066395,0.3509406,0
0.63700897,0.58182853,0.6474452,1
0.63700897,0.58182853,0.6474452,1
0.21150681,0.47860235,0.20444085,0
0.19390842,0.41507843,0.21899028,0
0.28432423,0.4430521,0.3572152,0
0.5055814,0.58046126,0.5613198,0
0.54381055,0.5642989,0.5329462,0
0.39326054,0.52551496,0.39663416,0
0.2204364,0.43700114,0.21653268,0
0.2299344,0.42959094,0.26496297,0
0.8609926,0.798848,0.908979,1
0.100861385,0.31341973,0.1240126,0
0.47519335,0.53768945,0.47027883,0
0.18207055,0.368337,0.18738367,0
0.92344594,0.8535649,0.9374918,1
0.9105636,0.8291034,0.9398897,1
0.9272511,0.85841024,0.93864965,1
0.25752777,0.44173598,0.2693393,0
0.21058324,0.47676608,0.20677355,0
0.19736877,0.38915926,0.2048598,0
0.21524143,0.38449052,0.19121046,0
0.06772985,0.34846961,0.10101975,0
0.27014637,0.3890437,0.2152446,0
0.18390018,0.37087324,0.1879987,0
0.91001296,0.8321325,0.94205976,1
0.1809404,0.3236129,0.16821423,0
0.91433346,0.83485585,0.94454986,1
0.36837724,0.43567142,0.32880396,0
0.23770225,0.3842285,0.24114627,0
0.15627277,0.39899418,0.20373657,0
0.93227744,0.856831,0.9471936,1
0.6678088,0.54286367,0.61458945,1
0.21685939,0.43347356,0.2150351,0
0.2723043,0.42906818,0.27191907,0
0.26360613,0.46071863,0.27180144,0
0.0573232,0.35016072,0.097527996,0
0.5256783,0.6259257,0.52884275,0
0.521072,0.52954197,0.4317685,0
0.22647376,0.4427152,0.21896467,0
0.35285267,0.4394986,0.27414235,0
0.27924284,0.46172252,0.27226955,0
0.92494386,0.8554947,0.93786955,1
0.4890237,0.5319568,0.5131531,0
0.54491746,0.5525223,0.6040454,0
0.34459013,0.513828,0.39788958,0
0.17675094,0.36064056,0.18551879,0
0.28341404,0.40949154,0.23314114,0
0.8747531,0.8161017,0.9126245,1
0.17563668,0.33969066,0.18184076,0
0.21856914,0.4413606,0.21348734,0
0.21785411,0.38849685,0.19621208,0
0.10054513,0.32369515,0.088844836,0
0.31734607,0.49753124,0.3259425,0
0.21670787,0.43332243,0.21496525,0
0.5737882,0.5624251,0.5461927,0
0.13199763,0.32523823,0.14598198,0
0.16555005,0.39276987,0.20177533,0
0.31160313,0.4503048,0.26892453,0
0.16453403,0.43456474,0.25241202,0
0.18842678,0.32359144,0.1648638,0
0.20312597,0.39384666,0.19553287,0
0.88926864,0.7994242,0.9344986,1
0.9240579,0.85187083,0.9404392,1
0.9182967,0.8462984,0.9361618,1
0.899489,0.81039315,0.93725747,1
0.3143484,0.5285541,0.3319556,0
0.11452771,0.3745409,0.13404106,0
0.473132,0.5383825,0.49811646,0
0.22191153,0.5097811,0.35337415,0
0.15089145,0.33749983,0.15079524,0
0.19863339,0.36979654,0.18785213,0
0.22608425,0.44869053,0.2241293,0
0.30562162,0.52184796,0.3285381,0
0.15257543,0.41244844,0.17340079,0
0.6863465,0.6059703,0.5997371,1
0.3503356,0.5165046,0.33876362,0
0.6785036,0.60268086,0.54450995,1
0.341565,0.42383114,0.27895334,0
0.15239434,0.32815915,0.18100119,0
0.53697217,0.63296264,0.53397614,0
0.9227279,0.8469395,0.9470719,1
0.8827501,0.8204781,0.9182822,1
0.20498352,0.40415356,0.20341371,0
0.2109779,0.4010198,0.19816378,0
0.18608011,0.38904893,0.1953044,0
0.19164705,0.38272104,0.19153905,0
0.14178388,0.32899272,0.14815708,0
0.53737146,0.5902862,0.50664055,0
0.8888694,0.7946783,0.89408726,1
0.21062075,0.40464115,0.20915583,0
0.283958,0.445191,0.2892324,0
0.8777259,0.77523106,0.91058505,0
0.605819,0.47099572,0.6569793,0
0.2340847,0.39111924,0.20509435,0
0.33774552,0.4648283,0.3282741,0
0.1934716,0.41251823,0.20168541,0
0.1934716,0.41251823,0.20168541,0
0.1934716,0.41251823,0.20168541,0
0.1934716,0.41251823,0.20168541,0
0.2647252,0.4335246,0.24946828,0
0.4890237,0.53195673,0.513153,0
0.4890237,0.53195673,0.513153,0
0.5264554,0.55402184,0.52676094,0
0.5264554,0.55402184,0.52676094,0
0.54381055,0.5642989,0.5329462,0
0.48902366,0.5319568,0.513153,0
0.48902366,0.5319568,0.513153,0
0.52645546,0.5540218,0.52676094,0
0.23500365,0.44585222,0.23747018,0
0.27703366,0.48615444,0.30016914,0
0.18768507,0.4110057,0.23107156,0
0.34115714,0.42352495,0.27882352,0
0.3491353,0.436735,0.2728407,0
0.090728424,0.36232606,0.12105307,0
0.30358687,0.4301701,0.2831488,0
0.22043182,0.442996,0.21424414,0
0.079330154,0.3819668,0.1890472,0
0.28717095,0.4664762,0.3122806,0
0.27810538,0.42793667,0.26466736,0
0.2704855,0.4598185,0.2584398,0
0.3124261,0.4018646,0.26678792,0
0.14726968,0.35172695,0.14168622,0
0.0502335,0.30865797,0.0865681,0
0.9016305,0.8134499,0.89936775,1
0.1694085,0.31316927,0.16592695,0
0.45529088,0.46935764,0.35028645,0
0.6262771,0.6458423,0.62273926,0
0.3919994,0.5343847,0.41378614,0
0.898494,0.80874616,0.89805263,1
0.9025986,0.811382,0.90560085,1
0.90031236,0.81146085,0.8988181,1
0.90192455,0.8098042,0.9064844,1
0.29436073,0.43703598,0.25191513,0
0.39914176,0.5071212,0.3212582,0
0.22608863,0.44865948,0.22409983,0
0.43232968,0.52052176,0.36797473,0
0.7158218,0.5720957,0.6596833,1
0.73972195,0.5608438,0.580609,1
0.28414765,0.41667143,0.23736192,0
0.21286991,0.4056869,0.2205089,0
0.20013991,0.39110625,0.19451794,0
0.18382376,0.37074584,0.18796933,0
0.28901395,0.40142742,0.23873268,0
0.26816946,0.3612504,0.19822812,0
0.27582836,0.41175628,0.23991483,0
0.36372936,0.45596552,0.32721785,0
0.16069192,0.38861808,0.19999593,0
0.5049224,0.54143554,0.51912117,0
0.52645546,0.5540218,0.52676094,0
0.52645546,0.5540218,0.52676094,0
0.54381055,0.5642989,0.5329462,0
0.18887477,0.37885338,0.19025183,0
0.22081834,0.43737498,0.21668962,0
0.10831077,0.36796862,0.13634194,0
0.651546,0.52649283,0.60251343,0
0.43279096,0.483629,0.40813026,0
0.18581142,0.39947623,0.16330418,0
0.89002013,0.79081273,0.9119834,1
0.43717954,0.5695957,0.42809835,0
0.19077031,0.39876089,0.20907554,0
0.99111134,0.9800009,0.9901292,0
0.20591174,0.41195038,0.2147522,0
0.51566225,0.6196316,0.52418685,0
0.91869956,0.8469247,0.9362669,1
0.91869956,0.8469247,0.9362669,1
0.91869956,0.8469247,0.9362669,1
0.91869956,0.8469247,0.9362669,1
