run1,run2,run3,run4,run5,y_true
0.4744449,0.7640321,0.9476499,0.7861244,0.79666406,0
0.27276376,0.3042989,0.10203201,0.6757305,0.17090096,0
0.7136911,0.66554725,0.436345,0.9791038,0.9384834,0
0.8000758,0.72028095,0.4418176,0.7563129,0.5471106,0
0.15368979,0.091967404,0.122590035,0.0185789,0.40777946,0
0.10068926,0.06762712,0.28731284,0.012810283,0.34585553,0
9.397301e-09,3.2812095e-10,8.736392e-08,3.2897446e-10,1.1732472e-14,0
0.0027881078,0.07351454,0.017419439,0.68133724,0.0017560448,0
2.4153484e-30,2.2302487e-29,3.868216e-25,1.2086715e-30,6e-45,0
1.504553e-17,1.658637e-16,1.9670392e-14,1.6771262e-16,1.21096026e-23,0
0.11386314,0.009621467,0.72537804,0.50551665,0.47577733,0
0.09509301,0.09777621,0.69985676,0.7363615,0.5509381,0
0.14276926,0.26929182,0.13854842,0.58281636,0.40726128,0
0.26654193,0.6139509,0.36981356,0.55955565,0.4019432,0
0.3095828,0.7871415,0.40150383,0.23072548,0.03253386,0
0.6886124,0.92229605,0.95841897,0.36070406,0.25011227,0
0.112499684,0.43204534,0.27001035,0.6418873,0.4346652,0
0.8334914,0.92047244,0.5055091,0.5721027,0.51516765,0
0.5553421,0.7180603,0.37960172,0.84059703,0.5205167,0
1.6176028e-23,9.753379e-24,1.4911469e-19,2.8425684e-23,2.7517666e-34,0
1.936438e-23,7.2777097e-25,2.1650752e-19,9.992561e-24,3.0016124e-34,0
0.00022878005,0.02052172,0.0005630336,0.00020173012,0.0001120052,0
0.1280728,0.31710956,0.55762714,0.17388752,0.2083432,0
0.2006244,0.42857128,0.517006,0.15203142,0.45329857,0
0.20697524,0.062716395,0.22960295,0.12148999,0.35916,0
0.11385747,0.02647276,0.07402136,0.024688583,0.2491623,0
0.32883278,0.5206235,0.032686274,0.10613481,0.34079826,0
0.8116984,0.7601916,0.89220273,0.9700473,0.94851685,0
0.56289905,0.7775026,0.26695752,0.13348523,0.033021845,0
0.36179513,0.68826157,0.30666357,0.37286255,0.30437294,0
0.77344054,0.77173626,0.56690073,0.7875886,0.62430644,0
0.066851266,0.033056527,0.04917208,0.059599753,0.054188058,0
0.024064373,0.079511836,0.014255838,0.5483931,0.017587582,0
0.05535794,0.084290005,0.008241159,0.078611486,0.007591741,0
0.040917017,0.38487104,0.021526184,0.95987797,0.041142166,0
0.15538631,0.78004366,0.42767057,0.26402685,0.2802339,0
2.0061591e-08,8.255822e-10,4.6426485e-06,3.7258397e-07,1.8617846e-09,0
1.5078536e-36,2.091475e-37,1.4632228e-31,6.463605e-39,0.0,0
0.014623446,0.22592902,0.007767766,0.14595754,0.0064096646,0
0.17968689,0.3890944,0.19848765,0.9904541,0.836546,0
0.1777972,0.05624094,0.01930456,0.018463733,0.03420285,0
0.11607149,0.027646234,0.02349155,0.26121464,0.1415903,0
0.26270357,0.05400181,0.033339746,0.5356782,0.14559592,0
1.42198e-16,1.3694214e-15,1.960549e-13,3.9655876e-17,4.7766503e-23,0
0.058119223,0.44859728,0.050033238,0.41443598,0.17539518,0
0.1173568,0.27169043,0.21077189,0.55424845,0.23625691,0
5.662069e-06,0.00010092993,2.7498507e-05,9.775874e-05,8.5525716e-07,0
0.0027229632,0.15909249,0.0058643236,0.00032820762,0.0011685499,0
0.0029147658,0.007344446,0.1330887,0.20383447,0.023059888,0
0.4338661,0.5152675,0.19131592,0.40474457,0.36921993,0
0.35707346,0.4846314,0.07560485,0.47411138,0.35169703,0
0.06548819,0.36197272,0.39153987,0.44461948,0.10674714,0
0.40474236,0.49152514,0.12773395,0.64393854,0.27875918,0
0.4152205,0.67657155,0.17478082,0.88235015,0.7596673,0
0.5568761,0.6310789,0.33243454,0.7005489,0.5275528,0
0.70701784,0.8736901,0.6287758,0.8939289,0.85616386,0
7.97446e-08,5.107283e-07,0.004218075,9.898427e-06,3.91219e-08,0
0.070277646,0.010467417,0.057854116,0.03607683,0.0041865194,0
2.3442687e-32,2.4982232e-32,4.1080567e-27,5.090395e-34,0.0,0
1.26e-43,6e-45,5.634886e-38,0.0,0.0,0
0.0034430595,0.00072948,0.0007156732,4.8245514e-05,5.281042e-07,0
0.1543439,0.7174703,0.07925755,0.7067818,0.12446656,0
4.7460575e-18,1.1908319e-15,4.6135513e-14,3.2420676e-17,3.7144541e-25,0
0.1897722,0.41870385,0.34985813,0.09701524,0.31633055,0
6.110623e-10,6.2523084e-11,3.1912285e-05,2.3580018e-08,9.139142e-11,0
0.34280467,0.33404756,0.6630714,0.93416977,0.7240327,0
0.81849957,0.8327031,0.4524867,0.8526718,0.5519712,0
0.26220742,0.7130011,0.055224385,0.8780862,0.54645586,0
0.042390376,0.79449636,0.24745266,0.9866176,0.83867866,0
0.33519268,0.33180445,0.15902522,0.862096,0.45423943,0
0.00027517887,0.1564072,0.04265007,0.6733962,0.16427681,0
0.30489102,0.7696147,0.32268682,0.7864054,0.88588226,0
0.33898813,0.58531183,0.7532835,0.86056626,0.613625,0
0.9436104,0.9504875,0.91293913,0.69783497,0.68252033,0
0.5112882,0.8837487,0.6604329,0.80656266,0.52467704,0
0.00352963,0.00072661246,0.025702193,0.10069502,0.0061855107,0
0.000540532,0.010271573,0.0013367115,4.195677e-05,0.00014638242,0
0.27176854,0.17580298,0.017875742,0.08514142,0.03470032,0
0.30856204,0.39836156,0.009495399,0.45990503,0.29476503,0
0.0039011156,0.5146807,0.0107977,0.0034382655,0.0147125,0
0.069671825,0.6078541,0.064922325,0.8441421,0.5669752,0
6.73167e-13,1.12005e-14,1.568307e-08,6.8379816e-12,3.608091e-14,0
6.196917e-28,2.0252956e-29,1.3287781e-15,4.7662996e-28,1.5594578e-33,0
0.10577252,0.6832288,0.29285902,0.09714567,0.025190365,0
0.4542992,0.3284332,0.15533175,0.7417025,0.46322942,0
0.2318116,0.50451595,0.20670806,0.36800703,0.21134612,0
0.10654438,0.1832752,0.03947191,0.6436755,0.035659313,0
0.008234781,0.05091042,0.063724525,0.40540344,0.16230515,0
8.708162e-05,1.3252592e-05,0.007829688,0.0012219242,4.230083e-05,0
0.0806282,0.22223099,0.0447196,0.17579964,0.17112832,0
0.15443471,0.056070637,0.013930222,0.25806895,0.120941564,0
0.62289035,0.7605709,0.41020247,0.8346976,0.64583015,0
1.84521e-18,8.56568e-20,2.6166083e-09,3.7913443e-17,5.167969e-21,0
8.148806e-12,1.3277193e-11,0.00012895731,3.454875e-11,3.517552e-14,0
0.058150332,0.13584025,0.88021654,0.83810717,0.30801192,0
2.8081553e-05,0.0027751788,0.00076268887,3.8205348e-05,0.00023269594,0
0.8377467,0.6918779,0.71951944,0.24658194,0.46363777,0
1.9647336e-05,3.4127213e-05,1.3626406e-05,1.6488111e-05,3.897057e-08,0
0.17173171,0.34428373,0.1643608,0.32405415,0.34082612,0
0.030974885,0.6072169,0.048896573,0.18498905,0.26023495,0
0.29131177,0.34122616,0.12042724,0.12018936,0.2518678,0
0.005530854,0.68513876,0.07559446,0.49724925,0.2933907,0
2.1118563e-05,0.00030454883,4.1165382e-05,0.0015342328,1.6537828e-07,0
0.43494484,0.96251965,0.5254998,0.59071636,0.37890407,0
0.05483756,0.6353591,0.04122491,0.5093882,0.1967347,0
0.18370797,0.35084227,0.17835163,0.12402807,0.25097242,0
0.6268274,0.43902045,0.12777461,0.6963442,0.47881153,0
1.7032913e-07,9.0916066e-05,7.51876e-05,0.0070927204,4.1110013e-07,0
0.72712344,0.6850409,0.5039209,0.9354809,0.73952734,0
0.51566094,0.8430823,0.32560334,0.94523776,0.6922326,0
0.04165921,0.4458916,0.09723151,0.14588019,0.3299402,0
0.0025660403,0.6658507,0.049871035,0.37231714,0.46685407,0
0.022030467,0.13899341,0.015888639,0.16831249,0.12231149,0
1.2453609e-07,8.757664e-06,2.763181e-05,0.00035379137,4.840936e-07,0
0.077888206,0.10538458,0.032260064,0.058607627,0.0076352665,0
0.8783671,0.7592694,0.46362463,0.86370313,0.7010334,0
0.011331796,0.028859477,0.53775877,0.12935334,0.011050962,0
0.015980734,0.010541812,0.0025203715,0.0068739625,2.3409642e-05,0
4.385862e-05,0.09347832,0.0005288934,0.00012070717,3.5215126e-05,0
0.559001,0.94502246,0.31195554,0.04850571,0.10045893,0
0.76011175,0.4900866,0.24380744,0.0073893094,0.53765225,0
0.040302888,0.024276676,0.08031947,0.35341617,0.40206406,0
0.00011836599,0.0001288468,0.0003264308,0.00012736373,2.7865121e-06,0
0.97549045,0.95285904,0.75656855,0.086699344,0.06518623,0
0.00548764,0.015551537,0.015429673,0.090714164,0.013250537,0
8.4339394e-05,0.1704603,0.0053296187,0.008507159,0.004361287,0
0.23141362,0.7801271,0.46007764,0.9932715,0.95744133,0
0.00078170345,0.007432987,0.10516584,0.015215633,0.0033285408,0
0.505248,0.6832042,0.23680507,0.54596066,0.48440018,0
0.0910451,0.14575487,0.1548567,0.1405542,0.19882216,0
0.87135303,0.9814393,0.95202786,0.793552,0.5375182,0
0.71999705,0.8942765,0.713292,0.31166464,0.5659379,0
0.00077607704,0.032308444,0.23381434,0.013958452,0.004676979,0
0.85616004,0.8986164,0.54437846,0.614704,0.6076731,0
0.029830096,0.14658609,0.5339092,0.9088684,0.6496143,0
0.22350305,0.84304345,0.32965696,0.8395682,0.36198062,0
2.6039795e-06,3.4304666e-08,0.0015977109,4.6600035e-05,2.3467992e-06,0
0.3323783,0.8672368,0.07666863,0.2615751,0.3530476,0
8.365993e-32,5.145691e-32,3.5450157e-27,7.848663e-33,0.0,0
0.08877573,0.22699957,0.09978453,0.6782364,0.22250363,0
0.0008249469,0.001429105,0.33009845,0.018308777,0.0031481287,0
0.27294034,0.65581524,0.2392717,0.52339095,0.42416763,0
0.30437234,0.4884505,0.057585005,0.55686593,0.41142324,0
0.20403485,0.47412166,0.11283972,0.110432714,0.23423585,0
0.24780704,0.18246955,0.043628212,0.9504726,0.020730272,0
1.6810307e-19,1.4574112e-18,1.6495202e-15,9.717603e-19,4.7863285e-26,0
0.0150521565,0.005937196,0.32392815,0.33832684,0.17848617,0
0.05976332,0.08820876,0.0039299014,0.006164912,0.021154884,0
0.08164303,0.11109221,0.29487878,0.7762338,0.4637355,0
0.08535558,0.16130345,0.010301104,0.11577778,0.017218651,0
6.4249246e-09,4.0755516e-08,9.7417626e-08,1.0564161e-07,9.45251e-12,0
0.05060662,0.024904992,0.25206771,0.51728904,0.22432578,0
1.3826687e-05,5.654731e-05,0.0059545003,0.00021074175,1.1648726e-05,0
1.7342491e-07,1.3045814e-05,0.0011839281,1.9843717e-06,3.229622e-07,0
1.4119219e-07,6.541131e-09,0.00016880625,1.3844639e-06,1.2741689e-08,0
1e-44,0.0,1.5187388e-24,2.7e-44,0.0,0
0.0,0.0,0.0,0.0,0.0,0
0.028937802,0.44614908,0.20878628,0.5514646,0.39732748,0
3.136842e-05,0.0009382206,0.04021464,7.768397e-05,1.9308753e-05,0
0.0013830871,0.011778548,0.0048708026,0.0005049285,0.00035454077,0
0.23489346,0.117398396,0.005204253,0.22127461,0.13624255,0
0.40966365,0.6701811,0.91934425,0.9774046,0.96513367,0
1.1190825e-18,1.3498557e-18,3.3047138e-09,6.2071964e-17,3.9289593e-21,0
0.515821,0.7783773,0.42716253,0.81732583,0.6978382,0
2.1750615e-09,7.148649e-10,2.8653098e-05,2.480775e-08,1.8312071e-10,0
0.11101625,0.39461157,0.18442665,0.04151786,0.1569176,0
0.0001694106,0.00021725277,0.6556259,0.029661233,0.0020290713,0
0.0034414593,0.0043371776,0.0027957894,0.01190205,0.0022444788,0
4.4666648e-17,1.0449919e-17,1.8699637e-08,9.100346e-16,1.9963115e-19,0
0.08721713,0.42611152,0.046286356,0.32480955,0.3146157,0
6.9762143e-12,3.8513366e-13,7.3524023e-07,2.188606e-10,3.9495173e-13,0
2.8431763e-30,2.9913733e-32,2.0924948e-16,2.3765338e-29,2.105759e-35,0
0.009685087,0.7020794,0.11383361,0.77446824,0.3937798,0
0.03725291,0.018764641,0.20404404,0.20134018,0.110095665,0
0.0002692285,0.00014868699,0.56098205,0.009324141,0.00036187348,0
5.9257655e-07,4.6220123e-07,0.001110753,1.0683572e-05,1.2915811e-07,0
0.0075750547,0.37409344,0.08863517,0.60158277,0.6971451,0
1.34446855e-05,0.008827141,0.0009602934,0.01228968,4.5313573e-05,0
0.0067583206,0.30932274,0.02533118,0.12349477,0.0056019397,0
0.031206088,0.5884795,0.85263,0.07748561,0.019610958,0
0.22620079,0.51342386,0.9243896,0.29910955,0.3138425,0
0.06903155,0.85965824,0.09972406,0.271027,0.20759521,0
0.38683778,0.69413865,0.26190728,0.30177167,0.3228889,0
1.0071146e-06,9.443169e-06,0.0017565548,0.00017036569,6.762392e-06,0
0.29805884,0.40683365,0.048495628,0.092330724,0.13771328,0
0.55159324,0.6250193,0.250302,0.41872233,0.424354,0
0.016345143,0.041420583,0.19906309,0.008532644,0.16086224,0
1.0797988e-07,1.3388989e-05,0.005421817,1.350272e-08,4.373511e-09,0
0.0010828803,0.0024443388,0.018235479,0.006514675,0.0013108817,0
0.2107129,0.49183202,0.298374,0.6645643,0.40094948,0
0.3751379,0.75744706,0.9168332,0.3021621,0.43248367,0
0.22458172,0.12546054,0.18961139,0.19880368,0.34055534,0
0.22818431,0.5328197,0.6123402,0.7860897,0.4784281,0
3.3152025e-07,1.1644462e-05,1.9229399e-06,4.5975567e-06,4.4218562e-10,0
2.5541844e-22,1.26722454e-20,7.077569e-18,1.0970633e-21,2.3661467e-31,0
0.00095810235,0.021674464,0.12313459,0.00017752056,0.00060922944,0
0.13863453,0.54135126,0.38513005,0.05711252,0.034835007,0
0.0005017376,0.0005707252,8.302307e-05,0.0075825537,1.5972071e-05,0
0.005100963,0.003169906,0.008282127,0.00022092693,0.00025574345,0
4.622938e-07,2.8279378e-06,4.1087264e-06,9.97471e-06,3.51712e-08,0
0.20637158,0.03847024,0.026491575,0.48576483,0.26017118,0
0.001676133,0.0008114591,0.16466069,0.058512118,0.0029454695,0
6.7229067e-09,2.3618007e-08,0.00010594031,6.981792e-08,1.3947474e-09,0
0.14623609,0.15492803,0.19940443,0.7713648,0.49877942,0
0.087076396,0.87623477,0.4584474,0.6536387,0.4708661,0
0.23507616,0.650393,0.82688105,0.9269347,0.63932294,0
0.023964323,0.17874414,0.28085378,0.73423713,0.4295765,0
0.8644959,0.93334436,0.6200058,0.7115181,0.547195,0
0.13932163,0.21525437,0.16775481,0.5800216,0.33493283,0
0.18707858,0.12341852,0.21790256,0.059158176,0.3542708,0
0.28332004,0.7655869,0.9256054,0.57792556,0.4240988,0
0.15834115,0.35092,0.276538,0.3515898,0.25321525,0
7.845165e-05,0.0014857406,0.000112720496,0.00029004965,3.434773e-06,0
2.4928794e-12,2.5158025e-12,1.4830821e-06,7.245818e-12,1.2331035e-14,0
0.0049725776,0.006316729,0.0017011734,0.0125950435,2.1356007e-05,0
0.15081526,0.4126682,0.11644193,0.2793519,0.34707204,0
2.776121e-20,8.961799e-21,3.850552e-16,1.9488771e-19,2.0433392e-28,0
1.8235555e-07,1.3244737e-08,1.5633887e-07,5.451515e-09,4.40735e-13,0
2.0563635e-16,4.712471e-16,2.0006516e-13,7.125278e-17,1.972063e-24,0
0.0043737274,0.0033369735,0.00019394225,0.0009010865,0.00020472678,0
0.024245711,0.06110037,0.19145718,0.74077874,0.33200315,0
0.003304947,0.0018216078,0.31384593,0.17388862,0.018302316,0
0.023762066,0.5864159,0.010687218,0.23463911,0.15157676,0
0.3409193,0.7013337,0.6222847,0.66906786,0.62414783,0
0.20058355,0.4622195,0.26569352,0.8343668,0.63843465,0
0.072630264,0.15823185,0.1983725,0.929508,0.46438405,0
0.0,0.0,3.536894e-29,0.0,0.0,0
0.25209367,0.5054468,0.5986162,0.9615894,0.662879,0
0.23506045,0.57942486,0.12403238,0.5756359,0.3553277,0
0.21723378,0.700342,0.7767549,0.7776183,0.49950558,0
1.6532088e-07,6.133117e-08,0.00031133599,5.99899e-06,2.3050977e-07,0
1.4660789e-07,1.8973416e-05,0.0005494498,2.905769e-07,2.0905645e-08,0
1.044383e-23,3.5390608e-25,1.8517175e-19,1.3196233e-25,6.229294e-35,0
0.17250645,0.08084001,0.009713263,0.49015737,0.27975845,0
0.1936937,0.1227541,0.10608579,0.31610197,0.46417853,0
0.1307988,0.05111632,0.161173,0.069621794,0.26882815,0
0.12710595,0.036407314,0.11386689,0.09313772,0.2666345,0
0.29068527,0.61480314,0.17164333,0.45814696,0.37322074,0
0.095502414,0.25780138,0.061295323,0.35496658,0.3882663,0
0.49929407,0.6501063,0.23218997,0.3651976,0.4672207,0
0.9293623,0.70813894,0.74671686,0.1992802,0.32266822,0
0.5027641,0.7183057,0.38024873,0.33162498,0.39304772,0
0.42377642,0.49893185,0.10311077,0.41775814,0.36660558,0
0.28424636,0.59811985,0.10338061,0.91791886,0.6272191,0
0.8548368,0.7282286,0.34282485,0.797455,0.53930444,0
0.9726284,0.98618037,0.97155726,0.9749919,0.8826987,0
0.4915778,0.53380567,0.113677904,0.46914667,0.1596953,0
0.20042263,0.25045928,0.027541546,0.58968526,0.1385636,0
0.81303555,0.97182727,0.85362303,0.31029627,0.16917375,0
0.28142497,0.16655685,0.01229815,0.20232482,0.059692644,0
0.49174428,0.5247356,0.034176085,0.31361735,0.100142136,0
0.35705414,0.2365229,0.011685099,0.52813977,0.14385867,0
0.5748434,0.6980713,0.25143704,0.5434609,0.52189887,0
0.49249053,0.6883153,0.23458777,0.32092226,0.419355,0
0.4289844,0.6904817,0.2924119,0.89692706,0.67202175,0
0.8921331,0.7977869,0.3773229,0.97192234,0.92552716,0
0.888695,0.7437962,0.48662418,0.7322231,0.5957549,0
0.88670707,0.9293728,0.5881105,0.67470765,0.58650833,0
0.1310825,0.5173323,0.097717464,0.5553233,0.3913041,0
0.3776537,0.7846943,0.34219006,0.9274648,0.88982916,0
0.7078235,0.72028303,0.25046536,0.71019495,0.45354608,0
0.3656526,0.7022464,0.33074915,0.84368855,0.56845814,0
0.10913195,0.59440887,0.3965872,0.7529184,0.7877106,0
0.8609145,0.787812,0.4307798,0.97430533,0.9497666,0
0.93479854,0.8411133,0.5367826,0.88545054,0.716312,0
0.05329696,0.5393106,0.309195,0.8804754,0.6898844,0
0.21936828,0.5555461,0.264526,0.86929065,0.92889464,0
0.39787745,0.9122372,0.5158162,0.5112542,0.07267256,0
0.1674758,0.40668884,0.058835145,0.5243304,0.36687797,0
0.24548796,0.21203509,0.17612037,0.3013872,0.3445876,0
0.297455,0.4189454,0.08667286,0.243004,0.41929528,0
0.20251842,0.58938813,0.11045616,0.52754,0.30015534,0
0.20013529,0.16360912,0.013428123,0.12581609,0.024722423,0
0.3879871,0.76026094,0.5234225,0.4985936,0.39738297,0
0.55058277,0.48342857,0.86043847,0.6235461,0.38350862,0
0.23349139,0.45573467,0.29320583,0.3684111,0.41192594,0
0.3413173,0.6539875,0.2629015,0.7262491,0.51212305,0
0.27794504,0.5115659,0.07991973,0.9233434,0.49346873,0
0.23058924,0.5771132,0.1099886,0.5246034,0.35191065,0
0.25178015,0.23316322,0.34737095,0.21301842,0.4440899,0
0.0047253785,0.015575626,0.0005812983,0.005345606,0.010709063,0
0.111564256,0.13843639,0.010322749,0.31182206,0.13590926,0
0.4201717,0.28517267,0.016848445,0.5615826,0.37892923,0
0.30062732,0.18777715,0.00919095,0.3468429,0.2856997,0
0.3559613,0.48360306,0.021805499,0.56641185,0.329807,0
0.13873787,0.02964878,0.066835344,0.07399284,0.30091432,0
0.1990156,0.674723,0.3643701,0.81653416,0.40232444,0
0.23182759,0.59547263,0.12696254,0.491068,0.3358248,0
0.9882196,0.9892319,0.97807854,0.9813261,0.9106205,0
0.007425712,0.03357694,0.00061087223,0.0123057645,0.024667345,0
0.3196619,0.6285352,0.20313112,0.5322755,0.3904148,0
0.28657278,0.24555857,0.010655063,0.24094887,0.17056195,0
0.34333536,0.6696102,0.313405,0.7169749,0.42257026,0
0.007379774,0.022392906,0.0006490462,0.01487899,0.016472617,0
0.32824382,0.62185717,0.26855215,0.68749607,0.42569503,0
0.41023567,0.6567284,0.77125424,0.77898425,0.5123091,0
0.23110598,0.5127022,0.106023856,0.44779763,0.34236515,0
0.4829361,0.48294643,0.08436106,0.38579953,0.20555432,0
0.11594024,0.0120260315,0.30967966,0.12494479,0.30919096,0
0.4106212,0.8544059,0.5646234,0.11215313,0.22728127,0
