run1,run2,run3,run4,run5,y_true
0.70869064,0.6280294,0.7748683,0.7037367,0.88210654,1
0.5715271,0.6613394,0.4935976,0.47142664,0.5868247,0
0.71054226,0.7802037,0.536297,0.5627395,0.67848796,0
0.7062537,0.7956888,0.5707805,0.632313,0.71835846,0
0.6433527,0.6168023,0.48519322,0.48494732,0.55038005,1
0.6330502,0.689943,0.56956434,0.6151648,0.6340277,0
0.61963314,0.4970667,0.47736746,0.5678947,0.5547009,0
0.7176722,0.734598,0.7834614,0.7043612,0.8830823,1
0.7410616,0.73037934,0.6440122,0.6491924,0.76601297,0
0.7011485,0.73511964,0.5984811,0.6086582,0.69799393,0
0.83555794,0.9524768,0.82308686,0.87387526,0.93059844,0
0.82289135,0.92302734,0.75682724,0.8131835,0.8943399,0
0.6860458,0.73187494,0.54080874,0.6298639,0.6582677,0
0.6780232,0.80877036,0.60501826,0.5665926,0.7795916,0
0.6201576,0.53080463,0.5444396,0.54145384,0.62150717,0
0.61023664,0.60302526,0.5241997,0.5178528,0.5971442,0
0.72397745,0.8565493,0.7299621,0.69321585,0.7762366,0
0.7066211,0.81287247,0.81145996,0.7467539,0.89097965,1
0.7412282,0.7356116,0.64491904,0.6497804,0.7657111,0
0.6282652,0.57540876,0.45572785,0.5290005,0.5463532,0
0.61591613,0.55736715,0.46281943,0.55440825,0.5502636,0
0.7065665,0.81162727,0.81138223,0.7465686,0.89102906,1
0.6667074,0.72933507,0.52412176,0.6032809,0.64543104,0
0.6436989,0.58738244,0.5891763,0.5629199,0.6645203,0
0.63358605,0.71179587,0.4672832,0.556816,0.5413996,0
0.61024153,0.6035552,0.52425885,0.5178028,0.59697783,0
0.66506433,0.8481491,0.5609897,0.54852444,0.72439283,0
0.60724115,0.5483983,0.447389,0.47834137,0.5596069,0
0.72354114,0.8516935,0.729133,0.69264334,0.77720577,0
0.6422567,0.61911446,0.49347568,0.5712589,0.604669,0
0.66798156,0.6646531,0.5702757,0.6076243,0.6979781,0
0.8289387,0.94831795,0.8293802,0.88182265,0.93148196,0
0.6626904,0.5343521,0.5506922,0.50061685,0.5914049,1
0.7090018,0.6405942,0.7416246,0.65674174,0.85418886,1
0.7066211,0.81287247,0.81145996,0.7467539,0.89097965,1
0.7095091,0.8261215,0.74759203,0.65211505,0.859754,1
0.75261194,0.73074555,0.6674499,0.63633883,0.80192983,1
0.64864,0.32308453,0.52577543,0.4944225,0.58460903,1
0.5873991,0.54170513,0.4472943,0.48519704,0.57162267,0
0.58544135,0.5735847,0.45144582,0.48814437,0.56968296,0
0.6104753,0.5938482,0.5233139,0.5174926,0.5980194,0
0.6361052,0.8891339,0.5556181,0.59615517,0.6433226,0
0.63413024,0.6845609,0.5687785,0.6139505,0.63169247,0
0.5864245,0.50821483,0.36816671,0.47382128,0.48539096,0
0.633055,0.6899768,0.56956834,0.61517096,0.63402,0
0.66047215,0.6962923,0.61718,0.5818305,0.68762434,0
0.7440826,0.88040525,0.7159244,0.67566025,0.7950147,0
0.61028147,0.60134476,0.52403647,0.5177966,0.59730315,0
0.6819961,0.71473396,0.6255523,0.6227991,0.7101061,0
0.6941574,0.7035612,0.59765214,0.5912721,0.68001497,0
0.6943621,0.7052494,0.597939,0.59173244,0.6802739,0
0.6943621,0.7052494,0.597939,0.59173244,0.6802739,0
0.6941542,0.70352834,0.5976471,0.5912652,0.68001145,0
0.6945065,0.68734306,0.59539115,0.5897618,0.6813674,0
0.6937741,0.46988645,0.579434,0.59967333,0.67807555,1
0.6321661,0.88898045,0.46951735,0.4630461,0.6298914,0
0.7432761,0.80620706,0.64702624,0.69000626,0.74711627,0
0.74697524,0.6759029,0.64313215,0.63956285,0.76152885,1
0.7259765,0.7599528,0.6226913,0.6687132,0.7580102,0
0.7085178,0.63141096,0.77480596,0.704477,0.88188034,1
0.7112963,0.62598485,0.77981734,0.7005197,0.8787035,1
0.7093495,0.6404133,0.7754573,0.7054272,0.8818662,1
0.72408587,0.8577572,0.7301672,0.69336325,0.7759885,0
0.7242462,0.8398355,0.7300831,0.689315,0.7716507,0
0.71370345,0.69491166,0.65010786,0.64585334,0.7287155,0
0.612303,0.5507046,0.51993966,0.50884277,0.58989316,0
0.7262914,0.7770461,0.7124286,0.7239822,0.7762025,0
0.6074366,0.5395979,0.44617468,0.4787802,0.56076455,0
0.7067308,0.815383,0.8116187,0.74713165,0.8908783,1
0.628727,0.5742624,0.5519207,0.5427245,0.621026,0
0.6819214,0.7130557,0.6251817,0.6225415,0.71057147,0
0.77335805,0.8068272,0.6711951,0.7132703,0.8084017,0
0.8300567,0.9396305,0.766085,0.84058475,0.90604347,0
0.60299504,0.8337383,0.64168125,0.517549,0.69449043,0
0.5939329,0.6850578,0.5175872,0.50686395,0.6097937,0
0.59343827,0.67972714,0.51667964,0.50633705,0.6102123,0
0.620333,0.5862776,0.5349687,0.51396924,0.5923612,0
0.59426826,0.6783529,0.5165929,0.50402224,0.608364,0
0.6506736,0.6212251,0.5293579,0.53733236,0.58505934,0
0.6436771,0.822544,0.6459214,0.54581183,0.78184986,0
0.7461361,0.7466147,0.6533929,0.65364856,0.76549304,0
0.7401103,0.723577,0.6415224,0.6480124,0.76677316,0
0.70606065,0.7972425,0.5709764,0.632677,0.71808803,0
0.7406002,0.71023434,0.64327407,0.6464751,0.76050013,0
0.7413504,0.7351286,0.6450216,0.6498204,0.76589185,0
0.7406477,0.737604,0.63563937,0.657942,0.7572442,0
0.6110077,0.56975055,0.5211795,0.51571053,0.6002031,0
0.6103097,0.6025313,0.524174,0.517623,0.5968287,0
0.6330957,0.6700191,0.46001408,0.5489856,0.54053915,0
0.7131253,0.7303246,0.697595,0.69380724,0.7457199,0
0.65014327,0.6290924,0.5428055,0.5947818,0.61300546,0
0.7612641,0.8385678,0.5779728,0.6173085,0.6962433,0
0.5730589,0.30257115,0.34537253,0.37067977,0.50092494,0
0.74401855,0.86262864,0.60179347,0.5986592,0.7271973,0
0.83512694,0.92302257,0.79229075,0.8343316,0.91431135,0
0.8097364,0.9111627,0.7564091,0.7919833,0.8801316,0
0.6250989,0.62993705,0.55643874,0.54548526,0.6233359,0
0.64609426,0.7048651,0.5208651,0.56753945,0.58329695,0
0.80995136,0.9122058,0.75580287,0.792614,0.88040215,0
0.60765815,0.70239705,0.5509363,0.5194488,0.6323318,0
0.68007565,0.7594204,0.61199564,0.6240854,0.73009217,0
0.70642257,0.8083773,0.8111815,0.74609524,0.89115566,1
0.6009001,0.6930707,0.5418183,0.5055547,0.6303918,0
0.6022459,0.6813119,0.5395091,0.49882704,0.6260213,0
0.6106481,0.58720785,0.5226583,0.51693285,0.59867954,0
0.61070985,0.58475244,0.52241665,0.5167284,0.59892577,0
0.6320284,0.66008425,0.5236406,0.542973,0.59443104,0
0.66501933,0.5887297,0.57388943,0.49604723,0.61163586,1
0.66009307,0.5258499,0.56623566,0.493316,0.6082754,1
0.6432941,0.6216005,0.48556155,0.48510188,0.5502966,1
0.78197193,0.8580873,0.6944469,0.6862055,0.8219638,0
0.60889894,0.69058365,0.5489764,0.5132208,0.62838733,0
0.6079144,0.7046441,0.55152225,0.5197055,0.6321116,0
0.701199,0.6463332,0.5767136,0.5564677,0.66509974,0
0.6720132,0.91822684,0.5836112,0.60841453,0.7730729,0
0.65006626,0.7204683,0.5095189,0.58122367,0.5782742,0
0.7570804,0.7822773,0.6795834,0.70536876,0.7791024,0
0.70689934,0.757196,0.60950994,0.63542676,0.6747628,0
0.74701995,0.8478106,0.7162858,0.70193404,0.7805838,0
0.75122654,0.82901204,0.6392555,0.6977805,0.73925227,0
0.7060199,0.7975695,0.57101744,0.6327534,0.7180319,0
0.75062984,0.8047056,0.6558476,0.6536939,0.76353127,0
0.7405857,0.7341349,0.6436605,0.64919496,0.7654359,0
0.7061013,0.7969153,0.57093525,0.63260007,0.7181444,0
0.7502608,0.80455184,0.6546714,0.65229166,0.7637505,0
0.78273356,0.82181877,0.70778424,0.6957843,0.826986,0
0.6106133,0.58856404,0.52279186,0.5170466,0.5985437,0
0.61027545,0.6015726,0.52405846,0.5178046,0.59728104,0
0.81890434,0.9111888,0.7746901,0.8300157,0.8998054,0
0.63394046,0.7064446,0.4663485,0.55639744,0.5418109,0
0.63394046,0.7064446,0.4663485,0.55639744,0.5418109,0
0.74828076,0.8820052,0.7132215,0.6749704,0.7870869,0
0.64974165,0.49838474,0.5861568,0.5472865,0.6544883,0
0.68218434,0.4860781,0.5940028,0.5360106,0.6531013,1
0.7211727,0.9405101,0.6480579,0.6425101,0.7444426,0
0.62835836,0.56725097,0.45479634,0.5285768,0.5466376,0
0.7064226,0.8083773,0.8111815,0.7460952,0.89115566,1
0.62318134,0.7418519,0.55604887,0.49410018,0.6910071,0
0.6570618,0.6800559,0.5920661,0.6046395,0.6681569,0
0.60765815,0.7023971,0.5509363,0.5194489,0.63233185,0
0.80996567,0.91255987,0.7559228,0.79275393,0.8803439,0
0.706073,0.7971383,0.5709633,0.632653,0.7181055,0
0.8190373,0.912328,0.774744,0.83043194,0.8998863,0
0.6858105,0.74478024,0.5423158,0.53290755,0.6664991,0
0.78869766,0.8360089,0.67004895,0.7105293,0.82146794,0
0.5865354,0.5050203,0.3678865,0.4736151,0.48577124,0
0.70220083,0.6269814,0.56593525,0.55922204,0.6371471,1
0.7050952,0.7904622,0.812407,0.74299794,0.88946587,1
0.6759365,0.68147296,0.52578765,0.5681669,0.6528674,0
0.70736295,0.6079804,0.5722604,0.5661581,0.6454046,1
0.5865354,0.5050204,0.36788657,0.4736151,0.4857713,0
0.7029979,0.5642189,0.58886343,0.60071474,0.6809284,1
0.64087623,0.7373876,0.53550434,0.5739986,0.6442767,0
0.7029979,0.5642189,0.58886343,0.60071474,0.6809284,1
0.64087623,0.7373876,0.53550434,0.5739986,0.6442767,0
0.68007565,0.7594204,0.6119957,0.6240854,0.7300922,0
0.7512037,0.8300678,0.63942295,0.6978814,0.73912245,0
0.75121045,0.8297694,0.63937545,0.6978524,0.7391596,0
0.7260149,0.7603256,0.71016246,0.7214853,0.77805465,0
0.7014383,0.62368757,0.60049117,0.60240316,0.6897496,0
0.71089464,0.74028283,0.69728833,0.69203,0.74118596,0
0.632045,0.6827524,0.568761,0.6137261,0.63568103,0
0.62070477,0.52949226,0.5452006,0.5418889,0.6217253,0
0.75890154,0.82220626,0.57634217,0.61330944,0.6953152,0
0.6888216,0.6507276,0.57648057,0.5755187,0.63858885,0
0.61967593,0.5745566,0.47727054,0.56288165,0.54955,0
0.6861739,0.6104589,0.6289093,0.6514471,0.7093387,0
0.7633933,0.873273,0.6762643,0.6712114,0.78474957,0
0.69702953,0.6523497,0.53595006,0.60452616,0.66456485,0
0.7442692,0.7376202,0.649148,0.65188414,0.7677397,0
0.7566321,0.7801017,0.6788913,0.70487475,0.77876735,0
0.6433472,0.61724955,0.48522705,0.48496136,0.5503717,1
0.7440473,0.78367305,0.64302707,0.6864681,0.74907756,0
0.7157982,0.6766187,0.78113127,0.7036751,0.88221616,1
0.6520377,0.59343195,0.6047791,0.5754132,0.67470014,0
0.61048126,0.5936249,0.52329177,0.51747346,0.59804195,0
0.58268005,0.5884445,0.48310187,0.49114266,0.57159054,0
0.6337971,0.6948753,0.5700863,0.61618346,0.6327799,0
0.65223324,0.31562084,0.5294324,0.4942785,0.5894046,1
0.5937947,0.60533005,0.3896849,0.5088395,0.50442034,0
0.7518586,0.86107993,0.73838526,0.7117521,0.7995173,0
0.6871373,0.6044644,0.6295693,0.64850026,0.70706135,0
0.71201366,0.7101868,0.6959099,0.6986271,0.74891174,0
0.70852727,0.8368134,0.64061654,0.5922918,0.75399226,1
0.68198293,0.71445763,0.62549144,0.62275785,0.71018153,0
0.74197936,0.83028597,0.7091313,0.6921327,0.77847815,0
0.6109439,0.57320243,0.52145,0.51592773,0.5999229,0
0.6943737,0.70409983,0.59777474,0.5915954,0.6803448,0
0.7148288,0.6623802,0.7792021,0.7029821,0.88357854,1
0.71241486,0.6019305,0.7851447,0.6894861,0.87577784,1
0.7130411,0.69936365,0.5184157,0.57319945,0.59846175,0
0.73480225,0.70582277,0.71750224,0.704332,0.79375446,0
0.7614211,0.84562784,0.5785359,0.6192625,0.694242,0
0.7256899,0.74938715,0.7083891,0.7197288,0.7793931,0
0.63276714,0.68793106,0.569343,0.6147532,0.63449794,0
0.64659417,0.6193052,0.53816605,0.5898973,0.6100665,0
0.7467401,0.73566055,0.6704144,0.63843757,0.7953435,1
0.7097159,0.6222211,0.7754552,0.7018726,0.8827982,1
0.6466239,0.6710495,0.55749506,0.5742872,0.6183309,0
0.6474449,0.6457497,0.5958843,0.5693977,0.6709676,0
0.6943645,0.7050579,0.5979115,0.59170794,0.68028575,0
0.6498344,0.67148626,0.58332914,0.60260034,0.66471106,0
0.5897956,0.67478406,0.52442825,0.49093673,0.62613857,0
0.79752225,0.8724037,0.7713614,0.7989056,0.8885693,0
0.70637393,0.7946995,0.5706554,0.6320848,0.7185309,0
0.75121045,0.8297694,0.63937545,0.6978524,0.7391596,0
0.70019686,0.7258538,0.6025188,0.6312065,0.6739845,0
0.7122948,0.71590656,0.78485227,0.6896125,0.8803775,1
0.7084702,0.7431678,0.6077882,0.6334218,0.6772034,0
0.67244744,0.68679327,0.5760165,0.6126556,0.6937104,0
0.63045335,0.60738224,0.5521835,0.5312797,0.60698897,0
0.70870763,0.6231001,0.77481306,0.7028277,0.8823304,1
0.70778155,0.6264346,0.7747231,0.70400536,0.8811858,1
0.5812154,0.5513028,0.47876844,0.482085,0.5674235,0
0.70610356,0.7968936,0.5709326,0.6325954,0.718148,0
0.6109007,0.5755543,0.5216343,0.516078,0.5997312,0
0.63430136,0.6770434,0.5677093,0.6123534,0.6306144,0
0.8304174,0.9391267,0.7650135,0.840585,0.9067991,0
0.74489635,0.79502547,0.715012,0.6930137,0.7741912,0
0.61740357,0.47685927,0.4569653,0.54370284,0.5433371,0
0.7123511,0.70386267,0.7813841,0.6879154,0.88449687,1
0.7986911,0.909574,0.80371666,0.7998604,0.8914703,0
0.7034433,0.9036469,0.5809987,0.61857253,0.7283352,0
0.70602405,0.7971048,0.57092786,0.6326089,0.71784514,0
0.64358103,0.598322,0.48388195,0.48434332,0.55071485,1
0.6815806,0.9395514,0.63037634,0.6332189,0.7569632,0
0.7348088,0.59667,0.7530985,0.6898299,0.8068504,1
0.7493766,0.763029,0.67750543,0.64531296,0.7981549,1
0.7320897,0.69146854,0.71383584,0.7011084,0.7943446,0
0.6201557,0.52783453,0.5442199,0.541365,0.6216564,0
0.71698636,0.7108107,0.7825626,0.70414054,0.88270354,1
0.7456565,0.7549698,0.65375096,0.65422183,0.7650029,0
0.6945019,0.65124416,0.5859933,0.6029152,0.7009215,0
0.822115,0.91654444,0.76060927,0.8106624,0.89146644,0
0.6031792,0.81893015,0.63866085,0.5146577,0.69683045,0
0.6248231,0.30146074,0.5298995,0.50818044,0.59489787,0
0.6102803,0.6013893,0.5240407,0.5177981,0.5972989,0
0.72187805,0.7977922,0.7561828,0.66197175,0.8561003,1
0.7414553,0.7273347,0.6439093,0.6492814,0.76726735,0
0.7406238,0.7310092,0.63462156,0.6572171,0.75821775,0
0.70097446,0.6646875,0.691599,0.66226727,0.7603626,0
0.6281944,0.5814178,0.45644653,0.52933717,0.5461876,0
0.630809,0.67378366,0.56772804,0.6120167,0.63763213,0
0.7165018,0.69288015,0.7814605,0.70199907,0.8839177,1
0.63599503,0.66699004,0.46087313,0.55380243,0.544315,0
0.63710415,0.5549175,0.5829808,0.56394583,0.669635,0
0.6988824,0.7033722,0.59752196,0.6266975,0.67663705,0
0.6106853,0.5968011,0.52369785,0.5166228,0.5959928,0
0.7085889,0.9099431,0.5926446,0.6378001,0.7427084,0
0.6074538,0.5183886,0.44423184,0.47457564,0.5584706,0
0.5814296,0.54816234,0.47627914,0.49006715,0.57704437,0
0.73554575,0.8465858,0.601495,0.5964731,0.7353906,0
0.7021916,0.7311836,0.5884228,0.6248464,0.67677736,0
0.6676248,0.65971154,0.569419,0.6069196,0.6984249,0
0.66614705,0.64833754,0.5645422,0.6032601,0.698643,0
0.8307147,0.9366303,0.81363875,0.86901927,0.92616767,0
0.82935476,0.93095225,0.8116617,0.8686056,0.92751944,0
0.7102464,0.63174087,0.7426807,0.6562459,0.85551953,1
0.7183256,0.7987464,0.75403893,0.65361375,0.855688,1
0.70524234,0.9119209,0.6048469,0.64006484,0.74722034,0
0.70788294,0.5849941,0.77991885,0.694561,0.87609005,1
0.73021376,0.5094806,0.66714823,0.6625679,0.8030879,1
0.65210426,0.26636484,0.5262599,0.49113116,0.5917561,1
0.73428345,0.6658179,0.63096637,0.6554786,0.75342727,0
0.5857988,0.5681505,0.45070708,0.48783448,0.57001936,0
0.5860178,0.56488276,0.45025027,0.4874942,0.57023096,0
0.61247766,0.54324573,0.51931024,0.5076527,0.5889456,0
0.7418815,0.73911303,0.7274366,0.70838386,0.79019856,0
0.748968,0.7118258,0.7008268,0.6723992,0.77788466,0
0.6327893,0.6880901,0.5693603,0.614786,0.6344607,0
0.65206885,0.6556415,0.61011237,0.5876019,0.6878771,0
0.6393115,0.59575,0.5874057,0.5668517,0.6682528,0
0.610278,0.60148346,0.5240497,0.51780134,0.5972901,0
0.68187904,0.712141,0.6249762,0.6223979,0.71082824,0
0.80976796,0.90798575,0.7543905,0.79100823,0.8812511,0
0.81000376,0.9135331,0.7562529,0.7931405,0.88018143,0
0.6943453,0.70686424,0.5981703,0.59193206,0.6801733,0
0.69454545,0.6821728,0.5945231,0.5891408,0.68172836,0
0.6944062,0.7007941,0.5973036,0.5912231,0.6805499,0
0.65834814,0.5813896,0.543809,0.49372682,0.58716625,1
0.6848388,0.6843347,0.5794142,0.6245786,0.6621994,0
0.6294236,0.66370755,0.5665094,0.6101492,0.63977087,0
0.63153416,0.6790751,0.56833667,0.6130084,0.6364949,0
0.726915,0.8098232,0.74696964,0.6715327,0.8555221,1
0.72602963,0.75692195,0.6222593,0.6678875,0.75856084,0
0.7161481,0.66422945,0.7846625,0.6942311,0.880978,1
0.7146457,0.7633202,0.7843789,0.695682,0.8831794,1
0.71779144,0.7256698,0.78708065,0.69473094,0.8813289,1
0.70770764,0.6134132,0.7740706,0.7017062,0.882348,1
0.7172802,0.7116455,0.6542869,0.6464099,0.72884464,0
0.6102802,0.6013893,0.5240407,0.5177982,0.5972989,0
0.60722756,0.55229926,0.44773194,0.47922757,0.5601314,0
0.6074327,0.53983086,0.44620314,0.47878873,0.560753,0
0.7065729,0.81177616,0.8113915,0.746591,0.8910231,1
0.6822215,0.72052664,0.6268054,0.6236911,0.70851725,0
0.68213135,0.71801573,0.6262754,0.6233095,0.7091922,0
0.6819961,0.714734,0.6255523,0.6227991,0.7101061,0
0.7763171,0.82424766,0.6781583,0.7172837,0.8092104,0
0.8305586,0.94316196,0.7668466,0.842076,0.90622,0
0.68196404,0.93618816,0.5644559,0.6450853,0.72356856,0
0.7566713,0.84747154,0.76626855,0.7550939,0.8282521,0
0.56457114,0.74397033,0.5642052,0.46128196,0.6278523,0
0.5637045,0.706537,0.5580093,0.46051002,0.63199484,0
0.59035313,0.6490732,0.5109538,0.50291437,0.61352545,0
0.5903284,0.6523747,0.51715106,0.50954497,0.6110255,0
0.6149145,0.61698407,0.53516686,0.5246799,0.6095321,0
0.5933202,0.6785164,0.5164631,0.5062034,0.6103226,0
0.59490496,0.6535599,0.51206714,0.49415419,0.603368,0
0.7094461,0.8089128,0.7026767,0.6236041,0.82251793,1
0.7077158,0.7037332,0.75177896,0.6442241,0.8563518,1
0.7397855,0.699552,0.6412114,0.644579,0.75894606,0
0.7430263,0.744895,0.64890283,0.6516237,0.7655285,0
0.78229815,0.8121243,0.70619935,0.694342,0.82771945,0
0.7676541,0.7574811,0.71020716,0.684817,0.81505024,0
0.74200565,0.73172766,0.64539695,0.64996314,0.7669878,0
0.75075835,0.8071681,0.6564928,0.6543023,0.7631981,0
0.7693171,0.78940314,0.7093116,0.6913874,0.8170854,0
0.74067014,0.7447992,0.63685614,0.6587299,0.75623935,0
0.6107611,0.5825409,0.5222145,0.51655877,0.5991326,0
0.6334788,0.7134053,0.4675645,0.55694956,0.54127425,0
0.6200696,0.37789464,0.4750097,0.57365817,0.5534042,0
0.712943,0.7210223,0.69694257,0.6942809,0.7469082,0
0.7440313,0.85168874,0.601278,0.59775573,0.7332484,0
0.8218859,0.9174694,0.7904611,0.8292404,0.9077492,0
0.8097224,0.9070408,0.7540787,0.7906689,0.8814463,0
0.62479186,0.64141554,0.57631737,0.5626682,0.6413718,0
0.774108,0.83240676,0.62221074,0.66156334,0.7792054,0
0.6399349,0.6020184,0.58832157,0.567491,0.6682489,0
0.809163,0.9050391,0.7563287,0.78925705,0.87980926,0
0.6935302,0.6913634,0.5957207,0.58899266,0.6795707,0
0.6076582,0.7023971,0.55093634,0.5194488,0.6323318,0
0.758514,0.6244526,0.6557131,0.61619836,0.86019194,0
0.7060958,0.8008695,0.81077516,0.7450187,0.89143497,1
0.60064095,0.69126314,0.54123133,0.5052936,0.6306025,0
0.6109071,0.57521176,0.5216076,0.51605606,0.5997594,0
0.68200815,0.71502453,0.62561643,0.62284553,0.710024,0
0.6430025,0.5900986,0.4827094,0.48254895,0.55195457,1
0.6061643,0.69133437,0.54770863,0.51806694,0.6335588,0
0.6048954,0.7017512,0.4680751,0.44197488,0.5842733,0
0.70836663,0.6614166,0.5999512,0.5905635,0.68991584,0
0.62858343,0.54882336,0.45277613,0.5276906,0.54727,0
0.791608,0.8771252,0.76245755,0.770479,0.86758864,0
0.6494306,0.7216651,0.5085436,0.58062303,0.57822996,0
0.7570804,0.7822774,0.6795834,0.7053688,0.7791024,0
0.7016063,0.7057399,0.6014311,0.6298902,0.6783441,0
0.6335861,0.71179587,0.4672832,0.556816,0.54139954,0
0.71063113,0.7207992,0.6256144,0.6402126,0.69165283,0
0.75121045,0.8297694,0.6393755,0.6978523,0.7391596,0
0.70248944,0.7279777,0.6047484,0.63349605,0.6757497,0
0.7996724,0.92268485,0.8060468,0.8022107,0.8898969,0
0.75122654,0.82901204,0.6392555,0.6977805,0.7392522,0
0.7444995,0.8216006,0.7108965,0.695335,0.7817288,0
0.70616007,0.79644704,0.570876,0.63248974,0.7182263,0
0.7401933,0.71311957,0.6401871,0.647368,0.768729,0
0.78209275,0.8074831,0.70546144,0.69367903,0.8280559,0
0.7408704,0.72410375,0.6426589,0.6486462,0.7673395,0
0.7711129,0.8846552,0.65852416,0.7189213,0.77468604,0
0.7064985,0.7936662,0.5705249,0.63184935,0.7187115,0
0.74475116,0.7434835,0.65221095,0.6524543,0.76324636,0
0.78209275,0.8074831,0.7054614,0.69367903,0.828056,0
0.6114137,0.5858216,0.5226926,0.5145441,0.5942882,0
0.61107814,0.5659298,0.52087647,0.5154687,0.6005157,0
0.5829658,0.6046954,0.4849302,0.49471796,0.57316166,0
0.7386313,0.8241177,0.6661164,0.63401157,0.7657674,0
0.8193061,0.9135844,0.77395433,0.8309507,0.90088433,0
0.7034734,0.7036697,0.6037763,0.6302092,0.6779614,0
0.7038448,0.71070236,0.6038075,0.63205093,0.6792497,0
0.5830765,0.6124673,0.48570973,0.49633065,0.57400596,0
0.6596374,0.6472215,0.61294335,0.5648286,0.68840945,0
0.647334,0.68070453,0.59453833,0.55813617,0.665334,0
0.6526992,0.39310628,0.5344846,0.49941623,0.5856704,1
0.68232286,0.723842,0.62750435,0.6242058,0.70761985,0
0.830453,0.94024825,0.76549745,0.8409708,0.9066475,0
0.60647744,0.717716,0.5229092,0.47635156,0.6584374,0
0.6583794,0.62689126,0.57137764,0.5942322,0.6458273,0
0.66345847,0.6199781,0.5485637,0.56941855,0.64795756,0
0.8175595,0.89445084,0.76866966,0.82521945,0.90416723,0
0.70610356,0.79689354,0.5709326,0.6325954,0.718148,0
0.76107293,0.83039486,0.57739156,0.6153188,0.6983634,0
0.64291865,0.57700324,0.48170048,0.4816916,0.55256385,1
0.7260552,0.7620576,0.7104274,0.7217699,0.7778416,0
0.6860013,0.73830146,0.54157513,0.5308276,0.66927356,0
0.7264171,0.7821842,0.71310747,0.7247645,0.7756239,0
0.78979063,0.882982,0.76059353,0.76085216,0.8678342,0
0.7882193,0.8242414,0.6714553,0.7071742,0.82056063,0
0.67690396,0.6898847,0.52616525,0.5670627,0.6520632,0
0.70598894,0.7983972,0.8106698,0.7446666,0.8915229,1
0.67690396,0.6898847,0.52616525,0.5670627,0.6520632,0
0.67690396,0.6898847,0.52616525,0.5670627,0.6520632,0
0.7367871,0.6791227,0.7515472,0.70457315,0.81452507,1
0.67690396,0.6898847,0.52616525,0.5670627,0.6520632,0
0.7367871,0.6791227,0.7515472,0.70457315,0.81452507,1
0.67690396,0.6898847,0.52616525,0.5670627,0.6520632,0
0.6953373,0.7912176,0.6167463,0.62840015,0.7240328,0
0.7508955,0.8537256,0.6431877,0.700453,0.7359868,0
0.7510453,0.83739763,0.64056206,0.698597,0.7382032,0
0.70573074,0.797642,0.5960605,0.62135255,0.66578895,0
0.72103405,0.82419556,0.7244687,0.689778,0.7821394,0
0.6170337,0.47166684,0.42561275,0.5037716,0.52837443,0
0.6158878,0.368623,0.46294826,0.558045,0.5530116,0
0.6897231,0.6354213,0.6302379,0.63595045,0.702771,0
0.58707875,0.3039125,0.34831065,0.46170437,0.51084065,0
0.75400573,0.86910325,0.6655805,0.65465665,0.7725035,0
0.74812126,0.7819952,0.6444289,0.64479375,0.75248003,0
0.7501189,0.8021915,0.65402794,0.65168095,0.7640527,0
0.68594265,0.73373425,0.5409425,0.630177,0.65799075,0
0.75329673,0.85583925,0.5821366,0.61215276,0.70417684,0
0.68307924,0.7109251,0.6245435,0.53060526,0.67407405,1
0.79709464,0.90242946,0.7945947,0.8054602,0.896111,0
0.7781986,0.8070019,0.74266577,0.7260778,0.84538597,0
0.71858174,0.76121795,0.7851877,0.69938636,0.88409257,1
0.63846004,0.63886094,0.5665574,0.54801226,0.6654014,0
0.6984053,0.33757827,0.49228853,0.54604393,0.612169,0
0.74742895,0.3756604,0.75402683,0.67625445,0.87064815,1
0.6178477,0.5507672,0.46616262,0.55683434,0.55058503,0
0.626163,0.6372333,0.5500649,0.5368394,0.61726576,0
0.7267578,0.76907563,0.7138718,0.7196308,0.77132434,0
0.7052439,0.7827406,0.80992097,0.74224526,0.8921253,1
0.7333115,0.629139,0.6755083,0.67063576,0.8007652,1
0.6820169,0.7152084,0.62565696,0.6228729,0.7099736,0
0.6031155,0.69286627,0.51100546,0.45322716,0.6537979,0
0.72521985,0.9095737,0.7364284,0.6973229,0.82649535,1
0.7508783,0.85253775,0.6429906,0.700304,0.7361597,0
0.61091536,0.5747548,0.52157164,0.5160265,0.5997966,0
0.795814,0.8895115,0.7922594,0.80332315,0.89720255,0
0.70499337,0.77726346,0.8096573,0.7414285,0.89232755,1
0.7107264,0.7093106,0.7838826,0.68850976,0.8801703,1
0.71308106,0.6985217,0.5183237,0.5731204,0.5985188,0
0.7257449,0.7509856,0.7086579,0.71998245,0.77919835,0
0.7277459,0.5731851,0.6622113,0.67197514,0.790956,1
0.71600616,0.6592717,0.78654337,0.6918887,0.87850785,1
0.6635098,0.7279576,0.6230164,0.6130638,0.69990957,0
0.64465624,0.61625534,0.59284604,0.57043505,0.6709466,0
0.71698225,0.7054763,0.6633311,0.6544689,0.75189877,0
0.6790702,0.8817385,0.6248104,0.63802755,0.7828175,0
0.81102985,0.9053686,0.7948735,0.83561635,0.9097378,0
0.70627093,0.7955427,0.57076204,0.63227993,0.71838343,0
0.7510453,0.83739763,0.640562,0.698597,0.7382032,0
0.706268,0.745544,0.6090637,0.6347368,0.67463267,0
0.7215396,0.4784807,0.7715421,0.71486026,0.89037013,1
0.6334173,0.7143282,0.46772608,0.55702704,0.54120225,0
