run1,run2,run3,run4,run5,y_true
0.018932542,0.28325945,0.003170043,0.024607744,0.0029610433,0
0.0206235,0.31663498,0.0059809764,0.11474427,0.018377261,0
0.13809901,0.41506806,0.06521941,0.117336854,0.09382999,0
0.014037144,0.26945442,0.009808159,0.034255937,0.0680405,0
1.5137644e-09,3.7131715e-05,7.0420276e-16,1.3128124e-10,4.079913e-09,0
0.024845297,0.37349644,0.008052974,0.026384601,0.036607157,0
0.89376086,0.46755067,0.53491163,0.81884766,0.27349925,0
0.18042229,0.30511078,0.11728651,0.07540042,0.018496105,0
0.8650358,0.61837894,0.7945407,0.53946155,0.28550088,0
0.8821141,0.5108339,0.7394589,0.8432248,0.9181913,0
0.082982026,0.3534723,0.009667198,0.06406862,0.12137337,0
0.2853083,0.4086289,0.079114005,0.384863,0.019014549,0
0.191796,0.41360804,0.052274708,0.18117253,0.0020764433,0
0.034885127,0.3239903,0.0803596,0.21554193,0.13234802,0
0.021262063,0.260269,0.003236817,0.038429525,0.057558954,0
0.024389585,0.26485357,0.010585665,0.0906262,0.103777416,0
0.106476955,0.3347506,0.06965707,0.26298323,0.051623072,0
0.014551866,0.30825663,0.0071864766,0.033918407,0.020031529,0
0.89600325,0.7087886,0.92251533,0.7023876,0.77029586,0
0.23723125,0.3578485,0.024449997,0.11322415,0.017777368,0
0.0027578454,0.24181712,0.006257665,0.009369663,0.063070975,0
0.114346825,0.3670768,0.061027266,0.19818446,0.014554272,0
0.2372913,0.36723328,0.067952335,0.03697365,0.01722196,0
0.044512875,0.32162344,0.030286953,0.2244935,0.08771749,0
0.053622454,0.30561063,0.046423674,0.14618045,0.17410922,0
0.014447112,0.2980215,0.0056806416,0.035515327,0.019104347,0
0.017879425,0.3711099,0.0102624055,0.080812745,0.019062506,0
0.014240641,0.30577415,0.0069069057,0.041133463,0.047548562,0
0.011665045,0.25389844,0.0034355447,0.02002643,0.019153787,0
0.018298421,0.3440083,0.010688034,0.06139535,0.011639504,0
0.9502445,0.6262209,0.97137386,0.92359656,0.88182724,0
0.019974409,0.38339284,0.026525807,0.11931124,0.034102786,0
0.016553884,0.33272967,0.012293338,0.0878286,0.11802419,0
0.022200795,0.32799655,0.005908609,0.008645947,0.0054622963,0
0.022363285,0.34939653,0.01088505,0.011982915,0.02846224,0
0.7712572,0.5062173,0.17617033,0.83586067,0.34702602,0
0.51005775,0.3616801,0.81562865,0.6586383,0.74897444,0
0.42433447,0.38330686,0.278391,0.48444775,0.5108137,0
0.85191095,0.503475,0.4982196,0.7970064,0.14023922,0
0.41377604,0.43503904,0.19844583,0.2958985,0.04758857,0
0.44994214,0.50150555,0.43594867,0.7065188,0.16584186,0
0.050143067,0.20652813,0.020802297,0.0023131678,0.0065184194,0
0.35437804,0.36584035,0.101118356,0.509509,0.111946486,0
0.9174513,0.7811352,0.96137565,0.91676635,0.95547944,0
0.9560246,0.54860127,0.84549415,0.95481443,0.99705434,0
0.5926626,0.50131434,0.42766637,0.69324344,0.13786823,0
0.34007433,0.3244213,0.034561325,0.13348013,0.07601624,0
0.0789705,0.40053138,0.057236012,0.14673734,0.00056354806,0
0.10823448,0.55781484,0.13806978,0.28188586,0.11187455,0
0.09110074,0.3944326,0.06789662,0.29447737,0.10751217,0
0.11486772,0.37523958,0.04850726,0.31989354,0.2050727,0
0.07283925,0.41320536,0.041056857,0.3015404,0.047407374,0
0.32814616,0.39767396,0.22943209,0.34004366,0.037301492,0
0.9880946,0.93542856,0.9036603,0.9590326,0.9396259,0
0.9490801,0.52546686,0.8250319,0.8876231,0.68937975,0
0.0696442,0.38971812,0.06384542,0.28094462,0.06608739,0
0.918919,0.73605794,0.9304684,0.88210326,0.9628545,0
0.2040683,0.44920638,0.20895326,0.29913616,0.018265774,0
0.91610104,0.67127603,0.95859563,0.81449866,0.91726834,0
0.10137695,0.46386996,0.08247798,0.19456762,0.011711473,0
0.6529721,0.46132445,0.63340837,0.633573,0.120203935,0
0.047760487,0.31021863,0.013257297,0.018107422,0.024735471,0
0.30364978,0.4194574,0.08311198,0.3972704,0.028463513,0
0.015580553,0.11156433,0.0011875457,0.03338674,0.0008561584,0
