run1,run2,run3,run4,run5,y_true
0.103158854,0.1881814,0.12206842,0.020807201,0.34952825,0
0.0965814,0.18279722,0.115917094,0.024966331,0.34049278,0
0.05254847,0.123506024,0.06646404,0.008373616,0.31264523,0
0.35402924,0.38628528,0.29594976,0.0895821,0.5078691,0
0.11963199,0.21071103,0.15535444,0.01821752,0.3833224,0
0.08154368,0.16011645,0.108166985,0.04620049,0.35593128,0
0.047144663,0.11792672,0.06145468,0.00888361,0.30082577,0
0.485513,0.4913937,0.4573487,0.16430427,0.5607476,1
0.1421411,0.2315596,0.16049497,0.031137954,0.3962732,0
0.13640857,0.21880831,0.1466739,0.027462693,0.41193882,0
0.13629742,0.22068638,0.15139282,0.027604725,0.42365047,0
0.052717887,0.14946778,0.07612354,0.01768993,0.3254189,1
0.11983142,0.21091807,0.1554786,0.018315753,0.3833695,0
0.045718607,0.116711676,0.06023361,0.007053872,0.30387595,0
0.4975069,0.48708323,0.46527869,0.22706029,0.553318,1
0.12716436,0.20246229,0.13582398,0.017317208,0.4006988,0
0.13640337,0.2238083,0.14688428,0.033310007,0.4106539,0
0.6694141,0.71740943,0.689448,0.7588549,0.6278521,0
0.25266126,0.27686614,0.23479533,0.17499626,0.423634,0
0.10539576,0.1868,0.117921725,0.024462925,0.39470056,0
0.7146648,0.7933329,0.7178587,0.5578384,0.70944446,0
0.0834979,0.16129091,0.09777295,0.010550395,0.35865152,0
0.071475,0.14638399,0.075435564,0.009911293,0.31412974,0
0.80038255,0.86865604,0.8105943,0.6674254,0.78224313,0
0.69625264,0.82729715,0.7557042,0.613811,0.75116986,1
0.12739699,0.20268375,0.13598983,0.017461454,0.4007593,0
0.05346817,0.11735681,0.06013921,0.00767501,0.3082441,0
0.047176287,0.11803906,0.061625358,0.008974874,0.30100477,0
0.6962091,0.8272685,0.75567335,0.61365455,0.751177,1
0.11232577,0.2002628,0.12886672,0.022040209,0.39458016,0
0.27915144,0.33097145,0.2704006,0.043362238,0.4989066,0
0.046403013,0.11203538,0.059111502,0.008271351,0.30498883,0
0.07148755,0.1463968,0.0754419,0.009916932,0.31413448,0
0.16796128,0.23482294,0.16677934,0.052179895,0.4090073,0
0.11593219,0.19175388,0.1315112,0.021927424,0.36935082,0
0.8001544,0.86850053,0.8103672,0.6663638,0.7822447,0
0.050739426,0.12245812,0.06352574,0.008425649,0.32450765,0
0.09314308,0.18531743,0.11421414,0.017074533,0.38971698,0
0.6750914,0.77572644,0.744035,0.69843113,0.6843812,0
0.057409465,0.15943354,0.08551463,0.020262381,0.3323587,1
0.23924656,0.3385039,0.26876175,0.03729439,0.49571958,1
0.69625264,0.82729715,0.7557042,0.613811,0.75116986,1
0.13027202,0.2632121,0.17476423,0.06468605,0.43666145,1
0.06111691,0.14995621,0.081008956,0.02500386,0.3366649,1
0.05364518,0.1546027,0.08183997,0.009466333,0.3425572,1
0.08526087,0.16632009,0.10247203,0.013393498,0.36242363,0
0.08588419,0.16702427,0.10291357,0.01393275,0.3625905,0
0.07131282,0.1462179,0.07533834,0.0098275915,0.31405658,0
0.68462527,0.72221726,0.6564062,0.4260731,0.5740167,0
0.11977289,0.21087551,0.15537696,0.018238792,0.3831885,0
0.052406494,0.12338507,0.06584206,0.007280033,0.31820416,0
0.119833276,0.21091984,0.15547957,0.018316582,0.38336965,0
0.44899026,0.46827605,0.39707407,0.1040462,0.54534256,0
0.7733222,0.8379515,0.76562524,0.5944581,0.76430994,0
0.0714458,0.14635384,0.075417936,0.009896035,0.31411654,0
0.48518506,0.46624175,0.39501086,0.14821814,0.5157766,0
0.13808203,0.22050813,0.15032895,0.039676804,0.37777555,0
0.13808653,0.22050689,0.15034848,0.03972192,0.37780866,0
0.13808653,0.22050689,0.15034848,0.03972192,0.37780866,0
0.13808098,0.22050738,0.15032817,0.03967485,0.37777498,0
0.13736708,0.2198573,0.14988814,0.03849082,0.37771899,0
0.048737418,0.14924087,0.065305896,0.010297619,0.31799608,1
0.8160418,0.7750881,0.7305316,0.45874405,0.5908837,0
0.076959625,0.16801165,0.10599956,0.043479152,0.3670501,0
0.051376704,0.13660821,0.07133206,0.017302487,0.3240394,1
0.23514012,0.28522474,0.22222406,0.051741257,0.45667526,0
0.48587078,0.4917362,0.4575268,0.16453706,0.5608344,1
0.48547205,0.49055675,0.45807606,0.17067975,0.55972475,1
0.48636004,0.49205247,0.45796186,0.16721244,0.5606913,1
0.80043894,0.86869437,0.81065065,0.6676908,0.7822425,0
0.80014986,0.86849135,0.8104604,0.6657154,0.781928,0
0.082641944,0.15080145,0.09816944,0.013428552,0.3639044,0
0.0709951,0.14588562,0.07503192,0.009585245,0.31381884,0
0.36471084,0.29888037,0.35660014,0.087796204,0.49858758,0
0.11570989,0.19154343,0.13137694,0.021730551,0.36932573,0
0.6963418,0.82735574,0.7557677,0.61413115,0.7511548,1
0.08456268,0.16280355,0.10011499,0.01254583,0.35601616,0
0.484967,0.4660131,0.39485437,0.14771429,0.5157885,0
0.19332582,0.26786074,0.19090608,0.043647707,0.46723774,0
0.19941062,0.2290709,0.19979474,0.1859852,0.4131589,0
0.77089566,0.83782643,0.7610392,0.5902548,0.73656416,0
0.16802618,0.26458073,0.18581545,0.040350404,0.41645673,0
0.1677339,0.26431134,0.18561983,0.039971698,0.4164152,0
0.069392,0.14594862,0.08418422,0.009659263,0.34448284,0
0.16782792,0.26441717,0.18563464,0.04000835,0.41635594,0
0.06994289,0.1300943,0.078406364,0.011581128,0.3285761,0
0.6082243,0.49131545,0.39928687,0.17475155,0.5142027,0
0.12793362,0.20414,0.13791448,0.01883378,0.39970383,0
0.12687734,0.20210156,0.13543278,0.017101813,0.40058833,0
0.13641828,0.22080046,0.15145615,0.027699994,0.4236629,0
0.1269238,0.20226428,0.13538647,0.016995193,0.40043938,0
0.1273548,0.2026635,0.13600847,0.01745478,0.4007509,0
0.10678738,0.19450161,0.11764236,0.019294038,0.37209105,0
0.07090151,0.1458051,0.07509873,0.009623576,0.31387064,0
0.07147678,0.1463853,0.0754327,0.009909355,0.31412753,0
0.04618789,0.11177049,0.05889797,0.008048379,0.30495414,0
0.2873223,0.2767184,0.27748877,0.06523127,0.44803745,0
0.05586219,0.12983677,0.074527904,0.010507444,0.325124,0
0.12700313,0.18258572,0.12156926,0.026782032,0.36112618,0
0.0866192,0.15932794,0.101587795,0.01341781,0.33651978,0
0.2676343,0.25458205,0.19877765,0.05286973,0.42455226,0
0.68820995,0.7515501,0.6956525,0.601968,0.6528033,0
0.42581147,0.43544784,0.3567952,0.22042325,0.5214419,0
0.08306203,0.15925618,0.09360864,0.0133298,0.34496495,0
0.056842644,0.12747866,0.07299708,0.012863451,0.3192659,0
0.42582363,0.43545488,0.35684165,0.22086664,0.521511,0
0.28762332,0.36706194,0.2707561,0.07297196,0.47035307,0
0.3587091,0.39935938,0.3058479,0.091973186,0.50518656,0
0.69609433,0.8271931,0.755592,0.61324584,0.7511961,1
0.27501518,0.34771857,0.25535122,0.061830718,0.47141963,0
0.2743935,0.3472791,0.254864,0.06082427,0.47113764,0
0.07118786,0.14609197,0.075264946,0.00976482,0.31400043,0
0.0711414,0.14604533,0.075237855,0.0097417245,0.31397954,0
0.057189014,0.13556458,0.075205415,0.01331601,0.32546094,0
0.060799915,0.16112208,0.09322983,0.014971833,0.3514045,1
0.060404617,0.16036661,0.09242973,0.013221883,0.35280615,1
0.052737575,0.14950097,0.076141946,0.017758751,0.32543072,1
0.2461982,0.24446242,0.17953771,0.055048667,0.4016395,0
0.28702375,0.36657986,0.27028188,0.07182824,0.47009686,0
0.2878311,0.36722788,0.27088368,0.07326143,0.47036204,0
0.09439472,0.16517402,0.10142865,0.021487407,0.35119337,0
0.7495047,0.75015515,0.71599114,0.58640826,0.59484196,0
0.05200158,0.121483214,0.06793519,0.012865026,0.3181938,0
0.1193288,0.19689478,0.14252701,0.033343524,0.42274237,0
0.056105092,0.12764555,0.07764658,0.0147848455,0.32672495,0
0.42566052,0.44069102,0.3825113,0.1792892,0.5129668,0
0.08139646,0.15992773,0.10821559,0.046072405,0.35616598,0
0.13644391,0.22082466,0.15146965,0.02772025,0.42366558,0
0.13236244,0.20975453,0.14315026,0.02698002,0.40033624,0
0.12739825,0.20260617,0.13579766,0.017399127,0.40073055,0
0.1363926,0.22077623,0.1514428,0.02767979,0.42366025,0
0.13255331,0.2100048,0.14331453,0.027574385,0.4005283,0
0.4155288,0.32165366,0.26978904,0.05764788,0.45142895,0
0.07121323,0.14611758,0.07527988,0.009777535,0.31401178,0
0.07144931,0.14635767,0.07542014,0.00989797,0.3141181,0
0.38576397,0.37045297,0.3223812,0.20092942,0.46795535,0
0.046335604,0.11195521,0.059067495,0.00821832,0.30496812,0
0.046335604,0.11195521,0.059067495,0.00821832,0.30496812,0
0.7446906,0.82599324,0.7500043,0.6064691,0.75238067,0
0.27624145,0.32605648,0.26653063,0.044556472,0.49347797,0
0.059424773,0.16324505,0.09118143,0.015954157,0.3471689,1
0.72944707,0.7439479,0.7146643,0.6016149,0.6004622,0
0.053403724,0.117285095,0.060100183,0.007633355,0.3082136,0
0.69609433,0.8271931,0.755592,0.61324584,0.7511961,1
0.4888529,0.44949225,0.39556438,0.09517554,0.52377236,0
0.11377576,0.1894809,0.13025998,0.016643675,0.3938827,0
0.28762332,0.36706194,0.2707561,0.07297196,0.47035307,0
0.4259093,0.43552098,0.356895,0.22120455,0.5215147,0
0.13640955,0.22079234,0.15145166,0.027693273,0.42366192,0
0.38594922,0.37057638,0.32250237,0.20179836,0.46797723,0
0.1645169,0.22653915,0.15488455,0.027639722,0.40420637,0
0.25083295,0.3060736,0.2326021,0.073013306,0.47546038,0
0.05238693,0.123356834,0.065828435,0.0072670314,0.3182002,0
0.049988456,0.14100675,0.06542713,0.01188912,0.31393895,1
0.6958606,0.8270194,0.75546116,0.6118616,0.75101876,1
0.069298804,0.15028429,0.08946121,0.013419438,0.35299158,0
0.047069833,0.13789338,0.06296822,0.012253007,0.30927935,1
0.05238693,0.123356834,0.065828435,0.0072670314,0.3182002,0
0.049808305,0.15188794,0.067568585,0.014692743,0.31343955,1
0.10459976,0.19712944,0.12973942,0.021228181,0.39230236,0
0.049808305,0.15188794,0.067568585,0.014692743,0.31343955,1
0.10459976,0.19712944,0.12973942,0.021228181,0.39230236,0
0.3587091,0.39935938,0.3058479,0.091973186,0.50518656,0
0.08142513,0.15995997,0.10823925,0.046219222,0.35617468,0
0.08141724,0.15995097,0.10823265,0.046178397,0.3561722,0
0.3631003,0.29794905,0.35578206,0.085821345,0.49878618,0
0.13510135,0.21363147,0.14740543,0.026382653,0.3944759,0
0.28622934,0.27667537,0.2806475,0.06970244,0.4474677,0
0.1195103,0.2105849,0.15527898,0.018158041,0.38328943,0
0.083449066,0.16126664,0.09782727,0.01056299,0.35864055,0
0.12662499,0.18236066,0.12123459,0.026230674,0.36066929,0
0.05853573,0.12549609,0.078913875,0.011183798,0.3309416,0
0.047028143,0.11804541,0.06153539,0.008545224,0.30193907,0
0.06040153,0.13863845,0.09038736,0.010121852,0.3467741,0
0.63665354,0.581713,0.55522156,0.27046606,0.59071285,0
0.10267138,0.18495543,0.11817214,0.019097427,0.3996284,0
0.12720972,0.20311148,0.13698274,0.017997563,0.40020677,0
0.11928833,0.19681202,0.14237784,0.033167966,0.42268264,0
0.05271996,0.14947118,0.07612536,0.017696775,0.32542008,1
0.0763621,0.16725922,0.10550408,0.04060004,0.36690012,0
0.48873356,0.48889127,0.4597405,0.18985234,0.55737823,1
0.37197587,0.42461488,0.4454855,0.07898419,0.56692886,0
0.07130879,0.14621377,0.07533592,0.009825522,0.31405473,0
0.10330435,0.18831776,0.12220137,0.020994274,0.34964022,0
0.12005452,0.21115129,0.15561636,0.018425336,0.3833727,0
0.053700157,0.15481704,0.08212619,0.009782651,0.342341,1
0.042668253,0.11129423,0.052392032,0.0063846894,0.30258733,0
0.773815,0.8442719,0.7724401,0.62627155,0.7551719,0
0.06086708,0.13899656,0.090346105,0.010257076,0.34662366,0
0.27599898,0.27989933,0.27495334,0.05685605,0.45828763,0
0.06361445,0.1615298,0.099183135,0.06539443,0.35045993,1
0.48514783,0.46620312,0.3949846,0.14813322,0.5157785,0
0.42355856,0.4400406,0.38424674,0.1903762,0.51233447,0
0.070954286,0.14585786,0.07512914,0.009649391,0.31389466,0
0.13803993,0.22046478,0.1503186,0.03964056,0.37780288,0
0.48709956,0.48930022,0.45903316,0.1827238,0.55817354,1
0.4851042,0.48364508,0.45685387,0.18367389,0.5565006,1
0.04680658,0.11387542,0.06250238,0.013261945,0.31075808,0
0.24425653,0.33294055,0.26569414,0.046794713,0.4721192,0
0.12753026,0.18305549,0.12181802,0.027305765,0.36127046,0
0.36181608,0.29721555,0.3551405,0.08430092,0.49893677,0
0.119741395,0.21082452,0.15542239,0.018271275,0.38335183,0
0.055760145,0.12964615,0.07415327,0.0101875,0.32586995,0
0.06991338,0.16310298,0.0885815,0.02668968,0.34756982,1
0.48470864,0.4904231,0.4570976,0.16510226,0.5603103,1
0.075639285,0.14429878,0.0854141,0.014353435,0.3380607,0
0.2834289,0.32768118,0.26592004,0.049887303,0.48942143,0
0.1380797,0.22050034,0.15034375,0.039709274,0.37780777,0
0.10458866,0.1832679,0.122453935,0.017521882,0.3802198,0
0.22696535,0.31219006,0.2239132,0.055362094,0.4368041,0
0.3549619,0.3785201,0.30918932,0.12770069,0.50840706,0
0.1362195,0.22061312,0.15135215,0.027543603,0.4236423,0
0.08141724,0.15995097,0.10823265,0.046178397,0.3561722,0
0.055096403,0.12624292,0.07586514,0.0114105325,0.32998776,0
0.50234896,0.48189723,0.4706118,0.27634326,0.5464581,1
0.055827368,0.127386,0.07756206,0.01474767,0.32660624,0
0.09382629,0.1861879,0.11508571,0.0183044,0.38738766,0
0.086971395,0.16488685,0.101696126,0.014483672,0.35638848,0
0.48507583,0.49099037,0.45709506,0.16360696,0.56067926,1
0.48571116,0.4916865,0.45735785,0.16277686,0.5609456,1
0.10277335,0.18782215,0.121717274,0.020322679,0.3492294,0
0.13639045,0.22077437,0.15144178,0.027678246,0.42365992,0
0.07099013,0.14589383,0.07514992,0.009666989,0.313911,0
0.1195749,0.21068202,0.15520892,0.018108902,0.38302726,0
0.19889513,0.22863172,0.19960883,0.18268107,0.41329426,0
0.4188422,0.4374896,0.378345,0.16334897,0.5143011,0
0.047086794,0.11788761,0.061437238,0.008818525,0.3008528,0
0.49873242,0.48160368,0.4681911,0.26573092,0.5464359,1
0.7740385,0.8454434,0.78815883,0.68854445,0.75323826,0
0.7213871,0.74166936,0.68709046,0.4729755,0.5965893,0
0.13642822,0.22081196,0.15145507,0.027701225,0.423651,0
0.05264032,0.1493374,0.07605112,0.017422637,0.32537192,1
0.81685966,0.7771035,0.73541087,0.58109576,0.5936774,0
0.69438267,0.7985538,0.741668,0.59567,0.7554838,1
0.059963293,0.14867646,0.07911352,0.03297616,0.32783744,1
0.24371205,0.33213544,0.26502782,0.04541503,0.4720836,0
0.083446465,0.16123,0.09774042,0.010528441,0.35864672,0
0.49393347,0.4872586,0.4620015,0.21115625,0.5548477,1
0.12828688,0.20430511,0.13789305,0.01887228,0.40005764,0
0.12971634,0.21581475,0.14010009,0.021040581,0.42254665,0
0.2519423,0.27635664,0.23435146,0.16624218,0.42419162,0
0.7703507,0.837394,0.7606034,0.5871743,0.73671085,0
0.082632214,0.16003796,0.096603185,0.009914966,0.35757998,0
0.07144643,0.1463546,0.07541832,0.009896381,0.31411687,0
0.26212892,0.32626775,0.2615599,0.073607974,0.48143733,1
0.12689188,0.20228122,0.13584498,0.017243054,0.4006481,0
0.10652474,0.19422522,0.11748045,0.019068552,0.3719755,0
0.6013141,0.7055916,0.65928197,0.404406,0.7122121,0
0.053517465,0.11741194,0.06016934,0.007707195,0.30826727,0
0.119112834,0.21017437,0.15503393,0.017965823,0.38318047,0
0.49237254,0.48649076,0.46068144,0.20621553,0.5548397,1
0.04591797,0.11146422,0.058800302,0.007900954,0.30483532,0
0.27913716,0.33033714,0.2699776,0.04157993,0.4994972,0
0.054558273,0.12550552,0.07522058,0.010711576,0.3300302,0
0.07141651,0.14632133,0.07538123,0.00986726,0.3140885,0
0.7216612,0.7417829,0.6889946,0.4920423,0.5971113,0
0.11562651,0.19149621,0.1312514,0.021570234,0.36919096,0
0.101894125,0.1869113,0.12135064,0.019702082,0.349454,0
0.38036713,0.33608776,0.2617887,0.07696046,0.46937898,0
0.05419693,0.1283243,0.07320097,0.0149072185,0.32934403,0
0.093036525,0.18516743,0.114113614,0.016961275,0.38978088,0
0.09299336,0.1849236,0.113760345,0.016693382,0.38985154,0
0.63720804,0.6662378,0.6394276,0.5809885,0.60831577,0
0.6716731,0.7503179,0.69227165,0.6580732,0.6627265,0
0.23792677,0.3378046,0.26829404,0.037255812,0.49567515,1
0.25816768,0.32406226,0.26317433,0.082633466,0.47987023,1
0.72150326,0.74153286,0.69094163,0.50225776,0.5974851,0
0.48284113,0.48923597,0.45640537,0.16075386,0.5601756,1
0.053855598,0.1540646,0.07309043,0.017870493,0.32044253,1
0.053349033,0.15425491,0.08179426,0.009380579,0.3425011,1
0.10356357,0.18991366,0.1140726,0.014845485,0.3736915,0
0.08577725,0.16690274,0.10283695,0.013837701,0.36256203,0
0.08570973,0.16682628,0.10278895,0.01377832,0.362544,0
0.070932634,0.14582144,0.07498051,0.009544323,0.3137784,0
0.24878351,0.33230436,0.2666281,0.053987075,0.46803862,0
0.12136453,0.21307187,0.16697225,0.02545611,0.42121637,0
0.119748235,0.21083166,0.15542677,0.018274702,0.3833536,0
0.382172,0.4316657,0.4355062,0.08518713,0.5631447,0
0.2807109,0.33193123,0.2710507,0.042850405,0.49982926,0
0.07144811,0.14635634,0.075419344,0.00989726,0.31411758,0
0.484847,0.4658871,0.39476812,0.14743704,0.5157952,0
0.42481637,0.4346805,0.35621837,0.21696544,0.5214666,0
0.42614266,0.4357021,0.35704142,0.22213526,0.5215248,0
0.13815205,0.22056636,0.15039077,0.03983707,0.3778168,0
0.13712347,0.21963884,0.14973387,0.0380871,0.37768847,0
0.13790776,0.22034477,0.15023342,0.03941016,0.37778634,0
0.05753863,0.16023019,0.08605752,0.024311362,0.32950476,1
0.05050189,0.12286402,0.067973554,0.009400371,0.32520512,0
0.11865989,0.2097093,0.15475798,0.017750861,0.38305363,0
0.11934644,0.21041541,0.15517765,0.018078407,0.38324475,0
0.19301935,0.2989395,0.21131344,0.09200718,0.44531503,1
0.23476449,0.28492728,0.22201431,0.051372107,0.4566488,0
0.4936417,0.48270854,0.4621455,0.21578299,0.5530574,1
0.5048701,0.48459587,0.47261816,0.28296107,0.54673356,1
0.5047529,0.4831851,0.466294,0.2577938,0.548084,1
0.48453254,0.49060848,0.45658007,0.16054055,0.5608245,1
0.0836428,0.1514293,0.09938607,0.015845152,0.3608007,0
0.07144643,0.1463546,0.07541832,0.009896381,0.31411687,0
0.11593779,0.1917525,0.13152994,0.021950547,0.3693772,0
0.11571388,0.19154711,0.13137972,0.021734465,0.36932668,0
0.6962142,0.8272718,0.7556769,0.6136728,0.75117624,1
0.48591042,0.46700606,0.39553544,0.1499182,0.51573485,0
0.4856048,0.46668348,0.39531383,0.1491978,0.51575273,0
0.48518506,0.46624175,0.39501086,0.14821814,0.5157766,0
0.19497417,0.27053,0.19385076,0.048228867,0.46455646,0
0.19991153,0.22939384,0.20016561,0.19095466,0.41337252,0
0.7967439,0.7614109,0.7301459,0.59290695,0.59129655,0
0.66288805,0.79601276,0.72120285,0.5630004,0.7133085,0
0.45404014,0.3811563,0.2986153,0.049242336,0.46857718,0
0.44825673,0.38542566,0.2981375,0.04056197,0.47455436,0
0.16577727,0.2625341,0.18434843,0.037583273,0.41612905,0
0.16441049,0.25902098,0.18150033,0.03199887,0.42382044,0
0.06922566,0.14542358,0.08362091,0.009284535,0.34518355,0
0.16766311,0.26424637,0.1855728,0.03988113,0.41640508,0
0.16690378,0.26363295,0.18486309,0.038574487,0.41597912,0
0.08319914,0.19786741,0.122772284,0.056937467,0.3886646,1
0.13691351,0.26549843,0.17831415,0.0419648,0.45048758,1
0.12662731,0.20196559,0.13505462,0.016764734,0.40029207,0
0.12775367,0.20328291,0.13672163,0.01792939,0.4006894,0
0.41479686,0.32112294,0.2693501,0.056848943,0.4513485,0
0.26763138,0.30129087,0.21671021,0.037727576,0.4826043,0
0.12707697,0.20252761,0.13610026,0.017414981,0.40065604,0
0.1324511,0.20980993,0.14317898,0.026972609,0.4003343,0
0.26086617,0.29496965,0.21573155,0.038779575,0.47915298,0
0.107054986,0.19478415,0.11780996,0.019527705,0.37220794,0
0.07110256,0.1460063,0.07521517,0.009722414,0.31396192,0
0.046423547,0.11205977,0.059124913,0.008287722,0.30499512,0
0.048120867,0.12672818,0.06509524,0.007984405,0.30353642,0
0.28707328,0.27711257,0.27606398,0.06323116,0.45005026,0
0.2654922,0.2531667,0.1979981,0.050723843,0.42460918,0
0.6427815,0.6255178,0.62532353,0.50874984,0.5840381,0
0.42459223,0.43450955,0.35608146,0.21612063,0.5214655,0
0.09572054,0.18097234,0.11203175,0.01359893,0.37845275,0
0.1457038,0.2247057,0.15301745,0.03831721,0.4168996,0
0.28083304,0.33211818,0.27121478,0.043096054,0.4998398,0
0.42491543,0.434756,0.35615242,0.2161102,0.5212584,0
0.13779478,0.22026509,0.15009113,0.03906241,0.37763548,0
0.28762332,0.36706194,0.2707561,0.07297196,0.47035307,0
0.3754994,0.31970608,0.26544166,0.07447715,0.44308415,0
0.6958328,0.82702094,0.75540656,0.6123166,0.75123894,1
0.27481672,0.34756827,0.2552305,0.0615965,0.47140732,0
0.070984975,0.14588861,0.07514696,0.009664451,0.31390864,0
0.4852212,0.4662801,0.3950373,0.1483032,0.5157744,0
0.052665967,0.1493853,0.07604594,0.017445575,0.32533494,1
0.28644755,0.3661302,0.27003998,0.071369,0.4702882,0
0.25478944,0.26194796,0.1871295,0.030237567,0.4104817,0
0.13253611,0.17989554,0.118038885,0.021113668,0.37621525,0
0.053265627,0.117131956,0.06001721,0.007545162,0.30814767,0
0.4113704,0.42819422,0.35343567,0.21308427,0.5327432,0
0.052044444,0.12150397,0.06793159,0.0129438825,0.31812572,0
0.1193288,0.19689478,0.14252701,0.033343524,0.42274237,0
0.05458153,0.12573868,0.07555038,0.010926428,0.32985455,0
0.046403013,0.11203538,0.059111502,0.008271351,0.30498883,0
0.058384184,0.13491555,0.081731156,0.014406562,0.34014204,0
0.08141724,0.15995097,0.10823265,0.046178397,0.3561722,0
0.05514731,0.12646943,0.07619715,0.011781334,0.32950318,0
0.7750674,0.84615284,0.7895491,0.6938465,0.7530446,0
0.08139646,0.15992773,0.10821559,0.046072405,0.35616598,0
0.42011926,0.4376951,0.38109115,0.17708687,0.51270074,0
0.13635659,0.22074218,0.1514238,0.027651325,0.4236567,0
0.12623069,0.20154892,0.13519213,0.01679354,0.40048295,0
0.4144534,0.3208752,0.26914555,0.056480907,0.45131037,0
0.12678887,0.20211011,0.13561998,0.0171224,0.40062895,0
0.09754292,0.17342347,0.12349149,0.120830275,0.3517882,0
0.1361384,0.22053677,0.15130992,0.02748022,0.42363375,0
0.12796158,0.20382734,0.13728964,0.018347133,0.40024158,0
0.4144534,0.3208752,0.26914555,0.056480907,0.45131037,0
0.07129439,0.1461943,0.07527933,0.009784237,0.31401083,0
0.07084156,0.14574549,0.07506433,0.009594469,0.31384322,0
0.10351737,0.18851736,0.122395605,0.021271817,0.34980345,0
0.43306133,0.43535224,0.38825738,0.11589954,0.5485807,0
0.3859023,0.37050518,0.32254824,0.20218989,0.4680436,0
0.054681335,0.12600376,0.075870685,0.011289198,0.32938722,0
0.054703474,0.1260365,0.07593189,0.0113562625,0.32937646,0
0.10359699,0.18859075,0.1224735,0.021382492,0.3498754,0
0.5327573,0.56383896,0.41349837,0.09773196,0.5689621,0
0.29672748,0.32633406,0.2677348,0.06423837,0.47726762,0
0.054172557,0.15557015,0.08259984,0.01039461,0.34208623,1
0.48630553,0.46742505,0.39582366,0.1508599,0.51571095,0
0.19917168,0.2288383,0.1997594,0.18488951,0.41331387,0
0.25553638,0.30453232,0.222151,0.033429794,0.45398408,0
0.07499748,0.15143937,0.0921141,0.010989057,0.3592147,0
0.12006471,0.20076033,0.13096718,0.01820052,0.40985197,0
0.3813687,0.36732015,0.3201041,0.18559305,0.4679271,0
0.13639045,0.22077437,0.15144175,0.027678246,0.42365992,0
0.1264137,0.18206458,0.12129525,0.026213882,0.3609643,0
0.052635048,0.14933501,0.076007,0.017318012,0.3252978,1
0.36329326,0.29805988,0.35587934,0.086053826,0.4987629,0
0.1639703,0.22606549,0.15466268,0.027292853,0.40415663,0
0.36518437,0.2991564,0.3568432,0.08839118,0.4985273,0
0.25096038,0.31158233,0.24605301,0.10663544,0.47861695,0
0.2499341,0.30524606,0.2317754,0.070524015,0.4763465,0
0.069738954,0.15066928,0.08968241,0.014050879,0.35170117,0
0.69574666,0.82696426,0.7553456,0.6120122,0.7512528,1
0.069738954,0.15066928,0.08968241,0.014050879,0.35170117,0
0.069738954,0.15066928,0.08968241,0.014050879,0.35170117,0
0.6827228,0.80939555,0.7313622,0.54129475,0.76516837,1
0.069738954,0.15066928,0.08968241,0.014050879,0.35170117,0
0.6827228,0.80939555,0.7313622,0.54129475,0.76516837,1
0.069738954,0.15066928,0.08968241,0.014050879,0.35170117,0
0.3668302,0.40499952,0.31409922,0.11245576,0.49703068,0
0.08208776,0.16070986,0.10878987,0.049799424,0.35637257,0
0.081626,0.16018611,0.10840468,0.0472655,0.35623476,0
0.057886634,0.12931167,0.07934099,0.02343477,0.32457,0
0.7988805,0.8676316,0.80911195,0.66060156,0.7822331,0
0.041300245,0.108267255,0.053135056,0.005601655,0.3006857,0
0.0447566,0.11537133,0.05888934,0.006081279,0.30546662,0
0.08119,0.1544288,0.10097394,0.013332201,0.35727912,0
0.042414114,0.107152395,0.052674267,0.0044773,0.3087329,0
0.6375228,0.58334535,0.5580453,0.27258012,0.5880548,0
0.11400205,0.19382448,0.12523122,0.03159661,0.38967818,0
0.13247404,0.20995508,0.14328603,0.027587535,0.40051797,0
0.105482526,0.18689406,0.11797037,0.024541281,0.39473328,0
0.21549565,0.20332515,0.15406767,0.034767352,0.39028183,0
0.091173746,0.20258465,0.12526506,0.027507596,0.3906396,1
0.7485718,0.8062693,0.7605511,0.6142028,0.73145086,0
0.5333926,0.44666544,0.49145535,0.17397867,0.56743824,0
0.5059925,0.48557153,0.46731186,0.2600359,0.54834336,1
0.30945408,0.34230092,0.2845126,0.073070385,0.4935805,0
0.04496868,0.1112199,0.05993597,0.008080481,0.31315967,0
0.32125366,0.5195492,0.22296225,0.035331447,0.5008995,1
0.04704618,0.11795882,0.061577756,0.008803358,0.30123404,0
0.08740814,0.16562013,0.10221016,0.015524032,0.35697103,0
0.36464125,0.29884684,0.35627267,0.087276645,0.49827224,0
0.6951486,0.8265682,0.75492114,0.6099029,0.75134814,1
0.055352602,0.15473627,0.074043624,0.02286086,0.31829715,1
0.48524603,0.46630582,0.39505476,0.14836007,0.5157732,0
0.3103941,0.37829325,0.24362965,0.030154573,0.4802842,0
0.68514967,0.75744337,0.6996972,0.69265974,0.5889474,1
0.08205295,0.1606704,0.10876076,0.04960282,0.35636228,0
0.07097815,0.14588177,0.07514295,0.009661056,0.3139055,0
0.74754906,0.805486,0.7594545,0.61038846,0.73169315,0
0.6949429,0.82643133,0.7547751,0.60918117,0.75138015,1
0.50153095,0.48196343,0.4707123,0.27725467,0.5461778,1
0.046798076,0.113865495,0.062495977,0.013245276,0.3107498,0
0.3620114,0.29732656,0.35523742,0.08452907,0.49891427,0
0.053452127,0.15479319,0.07292411,0.015069188,0.3241564,1
0.49571344,0.48181027,0.46296954,0.2228982,0.5520769,1
