run1,run2,run3,run4,run5,y_true
0.99973863,0.9976908,0.98830473,0.9976254,0.9877867,0
0.9795195,0.8617415,0.9094734,0.9880024,0.99416554,0
0.99552757,0.8655268,0.9781025,0.9959487,0.99470985,0
0.0006756464,0.000113160764,0.20948544,0.0011583264,0.97245413,0
1.5695555e-07,5.1013502e-11,0.000498362,4.2699526e-08,0.5740455,0
0.3012819,0.26514795,0.9863231,0.15671827,0.036152434,0
0.26856416,0.54013413,0.9865108,0.25734347,0.44369978,0
0.03269115,0.9481085,0.5280416,0.5018814,0.99019635,0
0.5785391,0.9635817,0.98953456,0.9822258,0.70924777,0
0.81229705,0.89598763,0.7665636,0.17126565,0.93588334,0
0.020008523,0.92608035,0.8900953,0.55454206,0.9982974,0
0.9981858,0.9805469,0.99741083,0.9892993,0.88004535,0
0.9987697,0.99771714,0.9989968,0.99876153,0.97843325,0
0.93509245,0.7487299,0.94674945,0.4419997,0.26319876,0
2.3797176e-05,1.1626557e-06,0.060404804,0.00012266675,0.45835453,0
0.0020810172,0.00619908,0.9372777,0.003320993,0.90952116,0
0.99732673,0.99519664,0.99911004,0.89487296,0.938827,0
0.98995346,0.9934151,0.9667058,0.9977366,0.9113045,0
0.80176187,0.9880414,0.99631435,0.54206914,0.7556358,0
0.4730915,0.920315,0.888991,0.9206711,0.1357108,0
0.93935317,0.5792441,0.9661339,0.2964692,0.5457065,0
0.9980894,0.99302715,0.9965836,0.98912257,0.8555428,0
0.45599023,0.5480878,0.9895139,0.2969731,0.5819764,0
0.60301363,0.8815842,0.930746,0.33637685,0.46820664,0
0.048217427,0.58296305,0.4916118,0.4865173,0.9788067,0
0.6926259,0.56872505,0.931006,0.4057053,0.26143143,0
0.99883956,0.997703,0.9944569,0.995304,0.9203571,0
0.12137314,0.7969626,0.9458987,0.2376104,0.280712,0
0.17289755,0.4619719,0.9468709,0.21570735,0.44730708,0
0.9338552,0.59138864,0.7713912,0.82340324,0.45543286,0
0.9934917,0.9732667,0.9831927,0.95628995,0.8152412,0
0.933837,0.58515614,0.9729292,0.41685125,0.2773793,0
0.9818232,0.9889915,0.99568284,0.5032294,0.9875316,0
0.9972727,0.95588195,0.9799702,0.9586529,0.96992815,0
0.9873819,0.97359395,0.9832834,0.99092495,0.99755067,0
0.95981383,0.7509633,0.3719795,0.9377369,0.25244159,0
0.08585205,0.548108,0.20992216,0.8743322,0.9646672,0
0.99788505,0.8528905,0.9546213,0.58858174,0.821798,0
0.023841564,0.86984843,0.69835275,0.68713653,0.69435734,0
0.2406019,0.96365434,0.72486544,0.77657133,0.5054473,0
0.9484092,0.57890916,0.80961,0.5337035,0.14362694,0
0.71827114,0.29464594,0.9885505,0.25068182,0.14001499,0
0.9925149,0.99336916,0.04068967,0.4711895,0.92914015,0
0.8429262,0.818163,0.9646081,0.94780874,0.890932,0
0.73747975,0.7970974,0.8591475,0.84817547,0.2749912,0
0.007820461,0.061648883,0.8957097,0.058248464,0.1071409,0
0.99591285,0.9990895,0.99182314,0.9100914,0.99848205,0
0.99419457,0.95171905,0.98702824,0.99135697,0.6460028,0
0.99207217,0.91406953,0.9538232,0.9378889,0.7409657,0
0.32974148,0.90311617,0.99620324,0.35202786,0.73906815,0
0.99922514,0.9978752,0.9992924,0.9877753,0.9032913,0
0.23608801,0.98900807,0.24582794,0.5486188,0.4704642,0
0.9936271,0.8334197,0.98346025,0.92087513,0.76131284,0
0.9846086,0.9481254,0.9950203,0.9994573,0.99659735,0
0.11351516,0.089127265,0.8715418,0.18282387,0.291864,0
0.9609984,0.64234185,0.96804595,0.3459904,0.29049382,0
0.98123586,0.9869599,0.89500797,0.48785308,0.98260295,0
0.994584,0.950112,0.9702684,0.6404334,0.4908792,0
0.0023602827,0.13992782,0.49888265,0.2531087,0.91112405,0
0.81598055,0.5612021,0.9006064,0.6163044,0.27167234,0
0.13776048,5.0535975e-05,0.0039952463,5.762681e-05,0.0002041459,0
0.9991646,0.9990069,0.9995629,0.9982584,0.9846123,0
0.96934783,0.9916687,0.99864596,0.9308519,0.982437,0
0.010371768,0.9385464,0.13928272,0.20929618,0.48927766,0
0.9961473,0.9924601,0.9903385,0.9055,0.97669536,0
0.99736255,0.9885182,0.99814403,0.9836848,0.9848897,0
0.56319994,0.9906375,0.7153593,0.95913774,0.9159713,0
0.9112863,0.1902841,0.52153176,0.9258697,0.13953274,0
0.9804451,0.9967154,0.9970137,0.46405336,0.9076244,0
0.99746954,0.99694294,0.99151057,0.9845489,0.96664286,0
0.15030588,0.44455555,0.9824631,0.22953455,0.4851416,0
0.22645454,0.88811576,0.6477985,0.7903633,0.69974345,0
0.5946984,0.91245764,0.6501686,0.78477204,0.3097144,0
0.040063586,0.95822847,0.80359095,0.55182546,0.77872604,0
0.103214145,0.976485,0.95956695,0.737772,0.99806863,0
0.10896352,0.017057817,0.754536,0.06437694,0.034391154,0
0.0022262936,0.0029996603,0.773195,0.013853352,0.7296598,0
9.080737e-12,1.6921437e-17,5.4053803e-08,2.603818e-13,0.82638025,0
0.0,0.0,0.0,0.0,5.4690176e-33,0
0.99886847,0.97866493,0.99590933,0.94199926,0.7816613,0
0.009287281,0.24296847,0.93562585,0.21544586,0.24123307,0
0.93307674,0.9703728,0.99254966,0.6596124,0.951981,0
0.99574333,0.9816898,0.99853086,0.99932635,0.8921019,0
0.9989668,0.98272216,0.993767,0.97128356,0.9790026,0
2.0537007e-05,1.6076625e-07,0.0015175419,1.9762641e-05,0.043955676,0
0.97706807,0.6865303,0.8908898,0.65722674,0.43260854,0
0.19819294,0.42211452,0.03030921,0.07305886,0.8088696,0
0.093569376,0.9828849,0.64621496,0.8986225,0.88175845,0
0.93556136,0.9137568,0.99398106,0.4958895,0.90898055,0
0.99923563,0.99492836,0.98202914,0.9761402,0.96930873,0
5.3836146e-05,9.797591e-06,0.17138572,0.00032547957,0.67051476,0
0.9941664,0.9829936,0.9948944,0.9797974,0.8413612,0
0.012505465,0.0014827796,0.7709584,0.004470067,0.9768041,0
1.0516655e-07,5.0726767e-12,4.8990518e-05,2.3411559e-08,0.07404273,0
0.94558215,0.908578,0.9548893,0.41212854,0.8828655,0
0.7392576,0.9989548,0.9859918,0.9211537,0.9966196,0
0.6837091,0.9018918,0.9468704,0.73186284,0.7204946,0
0.016651966,0.0020493874,0.43142864,0.031880926,0.6451705,0
0.97345585,0.80028045,0.9454354,0.97942585,0.92890435,0
0.5189878,0.5769691,0.5330341,0.53734255,0.18541713,0
0.88451815,0.77066743,0.8742577,0.41625038,0.2192452,0
0.9988778,0.3741419,0.98408693,0.9811148,0.98160446,0
0.9921143,0.9840343,0.99251634,0.94244134,0.85267264,0
0.99687576,0.94818574,0.9958503,0.9221538,0.4451488,0
0.33093235,0.8265469,0.97523206,0.4267539,0.46863815,0
0.13233383,0.8164236,0.9691711,0.15444967,0.9952625,0
0.5303079,0.9334062,0.71157235,0.6839973,0.9394304,0
0.9993124,0.99850744,0.99973685,0.9928039,0.9108255,0
1.8614887e-14,7.0668356e-17,5.147373e-12,4.7715984e-11,1.1048643e-10,0
0.0008967377,0.04594819,0.7159111,0.07696625,0.22015747,0
0.1312158,0.8005439,0.9914063,0.30305886,0.35910663,0
0.6975327,0.96252817,0.87536585,0.72253716,0.7426795,0
0.77582306,0.9929147,0.951603,0.94311744,0.5074579,0
0.98953724,0.94573545,0.9994248,0.97359586,0.8387951,0
0.29983702,0.9554641,0.6052244,0.40062904,0.3942814,0
0.06065441,0.40645722,0.3237683,0.13221155,0.3501705,0
0.18441507,0.004117056,0.020456206,9.7297554e-05,0.013248481,0
0.8454347,0.5013735,0.99788624,0.566116,0.48716718,0
0.008860838,0.06275013,0.9599751,0.05881905,0.04571223,0
0.40363702,0.992365,0.6801346,0.55834347,0.36900598,0
0.86329603,0.64150405,0.7916731,0.48980442,0.86029565,0
0.53012925,0.8946326,0.3543698,0.041809816,0.35051048,0
0.9883554,0.9961987,0.9977696,0.98051924,0.9993216,0
0.7103821,0.9457137,0.9680866,0.7576364,0.68666494,0
0.04674604,0.032250643,0.62038124,0.03464677,0.62719333,0
0.17706831,0.5830551,0.962173,0.23593484,0.49445078,0
0.3812555,0.63502157,0.93316674,0.15739824,0.30768594,0
0.85632,0.9905053,0.8733511,0.79513025,0.9460804,0
0.66907084,0.9562993,0.93430895,0.2897047,0.5547233,0
0.9901349,0.70788443,0.9617815,0.37271976,0.2939024,0
0.97006637,0.9986016,0.9861032,0.6502878,0.9913823,0
0.6673303,0.9984432,0.78115934,0.88638204,0.5000063,0
0.9967801,0.98663205,0.9952952,0.9842561,0.996808,0
0.22937845,0.96732503,0.9322003,0.8926385,0.8587896,0
0.6409945,0.93723965,0.83792156,0.850863,0.54209197,0
0.000194381,0.011414469,0.24507946,0.0021798748,0.99200386,0
0.84788495,0.9806677,0.90525335,0.9988642,0.5323042,0
0.075815454,0.9558923,0.9363125,0.33496124,0.50527054,0
0.5602812,0.004839063,0.1450925,0.0102912,0.007816141,0
0.8287196,0.97077143,0.8855081,0.9917748,0.38836524,0
0.5884736,0.22591347,0.472462,0.7818942,0.11798979,0
0.9880752,0.992234,0.9412151,0.89353764,0.99734855,0
0.5391776,0.8416803,0.9856479,0.16328833,0.67368424,0
0.4751823,0.97848505,0.86090326,0.14981718,0.92117333,0
0.5678269,0.8548973,0.9882086,0.836201,0.6019175,0
0.57376766,0.8163757,0.6133754,0.78220165,0.79423,0
0.33174548,0.9195634,0.9901545,0.36276194,0.5643944,0
0.9991387,0.8831503,0.81548595,0.9820196,0.9914124,0
6.3209485e-13,1.2471153e-22,4.962247e-14,8.522573e-17,0.002042906,0
0.9899048,0.9847953,0.9390415,0.9162109,0.8676459,0
0.016050853,0.9242712,0.14087579,0.55961174,0.948221,0
0.31523997,0.033666156,0.46446055,0.19680712,0.26851115,0
0.008695283,0.36489028,0.64335537,0.119407244,0.9931137,0
0.058468927,0.65556127,0.5364076,0.15997842,0.9380916,0
0.32177418,0.00012231541,0.029901903,0.007118917,0.0012037554,0
0.14349568,0.8519923,0.67605203,0.6324993,0.91803366,0
0.36300975,0.69312847,0.4038513,0.34597868,0.9623263,0
0.03842727,0.99464333,0.1448032,0.69640803,0.9252342,0
0.015970351,0.887932,0.13850342,0.7886236,0.9016296,0
0.03386748,0.9781822,0.16148488,0.2579028,0.57290035,0
0.9997857,0.99877864,0.9996117,0.9948319,0.91934264,0
0.9593729,0.94921094,0.9965487,0.50370383,0.6514432,0
0.1914178,0.4495928,0.9751203,0.26952562,0.54292214,0
0.91442066,0.94195706,0.9984275,0.46409038,0.5645694,0
0.9787855,0.72413063,0.99354035,0.6126506,0.9593405,0
0.99927527,0.98798686,0.9900557,0.9608672,0.9050019,0
0.99599314,0.7440548,0.9869975,0.6649827,0.4761708,0
2.7728316e-05,6.3020736e-05,0.0027787478,0.007896951,8.4297266e-05,0
0.92907655,0.99254626,0.95179474,0.9634357,0.92868644,0
0.99785715,0.99889755,0.98893225,0.9890426,0.9967842,0
0.5746854,0.74647737,0.9211649,0.45974943,0.25810888,0
0.9995852,0.9976386,0.9954999,0.9959908,0.98452747,0
0.9970214,0.9862834,0.9967249,0.9975737,0.4296682,0
0.9961487,0.97581154,0.96995217,0.99267125,0.9490656,0
0.9987764,0.99729544,0.99763596,0.98862386,0.8710437,0
0.8871917,0.97405607,0.99700457,0.52852625,0.8250596,0
0.99716395,0.35615116,0.9708554,0.9456537,0.9808296,0
0.99507195,0.9750181,0.98324525,0.9379882,0.7183963,0
0.9323971,0.75149596,0.9898733,0.43199527,0.34190845,0
0.9215162,0.44746852,0.9354492,0.29892528,0.2501372,0
0.7344767,0.9054869,0.9842228,0.32467163,0.82648873,0
0.96337366,0.97049797,0.9145652,0.83317614,0.9405584,0
0.8787335,0.9805742,0.9872909,0.40258196,0.90343636,0
0.26853317,0.9600996,0.5020703,0.11553064,0.99315155,0
0.8911143,0.9611747,0.99802196,0.32422295,0.6795525,0
0.9914772,0.97871566,0.978053,0.95657545,0.85938394,0
0.9129014,0.8162376,0.9834297,0.42026904,0.32742167,0
0.9532898,0.95603,0.9111686,0.87142897,0.9804134,0
0.99908364,0.99595743,0.9992428,0.9871437,0.82651204,0
0.08242741,0.037686888,0.8130672,0.26058173,0.066296585,0
0.015324555,0.62503016,0.6757412,0.06457583,0.29687116,0
0.11593637,0.9722455,0.6890993,0.6269147,0.7755474,0
0.2566909,0.9917263,0.77929336,0.9261422,0.87337637,0
0.02264376,0.7854998,0.19176774,0.7515168,0.9901742,0
0.9914165,0.99288017,0.9889704,0.6417279,0.98157847,0
0.11658409,0.9406099,0.46075788,0.7900508,0.99442977,0
0.99928516,0.7761904,0.9712676,0.996743,0.96218216,0
0.4047785,0.99093693,0.6665498,0.9485472,0.96442467,0
0.08589839,0.9897551,0.9646541,0.2690754,0.982544,0
0.6983649,0.9909059,0.9480609,0.73699677,0.99890244,0
0.12371218,0.9527911,0.39845762,0.61761326,0.99799454,0
0.123243935,0.9404386,0.7178913,0.7067544,0.25170827,0
0.9668511,0.9599135,0.97135544,0.96787316,0.9999256,0
0.9502806,0.9525951,0.92901236,0.96986437,0.98992425,0
0.99796885,0.99924433,0.99437076,0.9762466,0.9564686,0
0.9983948,0.9971644,0.9935776,0.98305595,0.9731631,0
0.9972149,0.98679894,0.99498194,0.9691394,0.97022027,0
0.05676527,0.99779165,0.23591638,0.6228603,0.72710115,0
0.024316713,0.96291995,0.49316764,0.12625626,0.982521,0
0.026884787,0.984298,0.2965781,0.5892991,0.9911869,0
1.4810395e-07,7.139361e-05,1.0814638e-06,9.868552e-05,8.6117815e-08,0
0.62212217,0.120066494,0.813938,0.94245106,0.9963804,0
0.14590244,0.9864028,0.98649514,0.86165166,0.986152,0
0.94101304,0.96598446,0.80977,0.71022904,0.987914,0
0.034867372,0.97466826,0.39504018,0.029394208,0.5638974,0
0.996905,0.99638945,0.9708901,0.93562186,0.9966647,0
0.03240008,0.9877747,0.5711524,0.053634323,0.93915725,0
0.460094,0.8644586,0.70152223,0.9051538,0.98988426,0
0.018642658,0.96000797,0.2585269,0.5794507,0.9809064,0
0.99423224,0.9435838,0.99816424,0.9923982,0.7961948,0
0.06253405,0.9903923,0.27659273,0.8619267,0.9647523,0
0.9860752,0.006726378,0.98530835,0.99885666,0.999446,0
