run1,run2,run3,run4,run5,y_true
0.6956597,0.7859971,0.8524497,0.7840916,0.7117315,1
0.8626775,0.79096496,0.91074616,0.8902747,0.84460545,0
0.84332895,0.80306405,0.8975907,0.8818665,0.806814,0
0.8628678,0.76836216,0.9122684,0.8933806,0.82975096,0
0.8411351,0.7887175,0.89275354,0.8729462,0.8057508,1
0.81832653,0.7786948,0.89877665,0.87395126,0.79164785,0
0.8146557,0.75948036,0.894632,0.8703423,0.8144084,0
0.8420454,0.84917945,0.91887033,0.87542593,0.8140315,1
0.71340376,0.6758557,0.8424759,0.80370796,0.7315267,0
0.89552927,0.82412237,0.9349329,0.9122423,0.8766616,0
0.75650954,0.75039244,0.8637506,0.8536882,0.7683675,0
0.82631266,0.78113055,0.903334,0.8730607,0.8005922,0
0.8447492,0.775873,0.90868706,0.88880223,0.832116,0
0.83729655,0.7980766,0.9162108,0.88355416,0.82047206,0
0.6617078,0.6308433,0.80352867,0.7630161,0.7005256,0
0.8424728,0.7696311,0.8978903,0.8747471,0.8178226,0
0.82294685,0.74380934,0.8848984,0.8627816,0.8069343,0
0.83492106,0.847027,0.90466154,0.8660319,0.7915531,1
0.7223639,0.6845873,0.8458132,0.81250376,0.7365126,0
0.83021414,0.7696276,0.8930035,0.86812866,0.81218743,0
0.87638885,0.80272454,0.92806596,0.892489,0.8423916,0
0.83273876,0.84595734,0.9041371,0.86484987,0.7905029,1
0.7971936,0.7117586,0.8756299,0.84894466,0.80098194,0
0.70781255,0.66386706,0.82473224,0.7848544,0.7428441,0
0.8481051,0.77642316,0.90526617,0.8826736,0.8268362,0
0.84336215,0.7703922,0.89839154,0.8751313,0.8183752,0
0.80530345,0.7319412,0.83434534,0.85239697,0.77968603,0
0.8434323,0.76026815,0.89366496,0.87185985,0.8155562,0
0.8102866,0.7324455,0.87790126,0.8545801,0.8002191,0
0.7448248,0.6858995,0.838475,0.8204341,0.7486558,0
0.73999107,0.69509804,0.8385673,0.82053673,0.7294341,0
0.74789566,0.74270177,0.8582331,0.8487275,0.7634031,0
0.89095926,0.8465125,0.9374724,0.9073037,0.8686705,1
0.66411585,0.76236737,0.83451927,0.7660409,0.68913877,1
0.83492106,0.847027,0.90466154,0.8660319,0.79155314,1
0.8254275,0.84205335,0.90270835,0.8566358,0.79307604,1
0.7649315,0.7682584,0.88807535,0.8451659,0.79277146,1
0.68087375,0.6845608,0.8126907,0.7710738,0.70793116,1
0.8002604,0.72700673,0.8739234,0.84762,0.79529727,0
0.8440695,0.7663822,0.8984545,0.876092,0.81813246,0
0.8264421,0.75740516,0.8905486,0.86635494,0.8109855,0
0.8285498,0.7930557,0.90225214,0.8784731,0.7926122,0
0.80748874,0.764726,0.89597815,0.86328715,0.7939328,0
0.81305367,0.7802137,0.89609337,0.87198853,0.7858837,0
0.81840837,0.7787656,0.8988177,0.873998,0.79169995,0
0.8476988,0.7761736,0.9009829,0.88449377,0.84455633,0
0.80459404,0.73611504,0.87458414,0.8515838,0.8005549,0
0.8396348,0.7673149,0.89660215,0.87327534,0.8165419,0
0.76267153,0.709663,0.8614769,0.8224551,0.77902216,0
0.8267033,0.7602652,0.8903572,0.8683056,0.8056456,0
0.8298186,0.76216257,0.8907561,0.8703695,0.8058412,0
0.8298186,0.76216257,0.8907561,0.8703695,0.8058412,0
0.8266452,0.76022494,0.8903443,0.8682695,0.8056353,0
0.7951002,0.7333416,0.8720032,0.850389,0.7883166,0
0.73540413,0.7209374,0.84254676,0.8192052,0.74748445,1
0.8417956,0.7939809,0.91749436,0.86889905,0.8015381,0
0.8350325,0.74084526,0.8913419,0.8698373,0.8085025,0
0.66769886,0.73055845,0.82638127,0.7755259,0.7095479,1
0.8430655,0.7728938,0.9039493,0.8881672,0.8258593,0
0.7011558,0.79001963,0.8538177,0.78701967,0.71317863,1
0.6894455,0.7879689,0.86843735,0.77759403,0.742936,1
0.7138202,0.79606104,0.85839224,0.7947336,0.72133493,1
0.8264767,0.7466012,0.8865974,0.8647462,0.8086059,0
0.7859162,0.7044553,0.86955935,0.8286127,0.79640526,0
0.7316427,0.69622934,0.8398716,0.8175697,0.7603742,0
0.76425594,0.7050622,0.8667583,0.81941974,0.7963243,0
0.80763024,0.74128246,0.87992126,0.8546566,0.8050803,0
0.8325985,0.7524396,0.8878872,0.86715966,0.8096749,0
0.83929956,0.8491911,0.90582293,0.8683498,0.7937092,1
0.75622374,0.69909716,0.86288047,0.825055,0.7924527,0
0.7568348,0.70441985,0.85894465,0.8180769,0.77527165,0
0.6892344,0.6469384,0.81110764,0.7933668,0.7154862,0
0.7239878,0.7337243,0.858309,0.8360774,0.7631536,0
0.8075439,0.82611233,0.9091031,0.86222523,0.7915942,0
0.84508955,0.76469845,0.8958629,0.8751795,0.8143882,0
0.8318066,0.75467885,0.8898727,0.86830115,0.80851847,0
0.6796598,0.6664514,0.8432411,0.7788233,0.7791641,0
0.82966644,0.7526051,0.89093155,0.86511683,0.810377,0
0.82620597,0.75271815,0.90603375,0.84801024,0.8226802,0
0.88669163,0.830556,0.908165,0.903373,0.83136296,0
0.75657994,0.7228262,0.87574077,0.84289247,0.78601456,0
0.70527995,0.66371036,0.835149,0.7916966,0.7184339,0
0.86825013,0.77322614,0.91458684,0.8962108,0.8321435,0
0.6831902,0.66138726,0.84052026,0.76841974,0.7312461,0
0.72098994,0.68423396,0.8456586,0.8121933,0.73666346,0
0.8253131,0.7818888,0.901336,0.8780053,0.8217883,0
0.78891504,0.725677,0.87000257,0.8426395,0.7918791,0
0.84165037,0.7690672,0.897823,0.8740833,0.81792533,0
0.79840696,0.72997457,0.88547814,0.8448716,0.81494486,0
0.8617934,0.7934701,0.9224113,0.8915062,0.8564423,0
0.76299894,0.70988387,0.85924315,0.83866924,0.76765573,0
0.7827543,0.75664175,0.86202276,0.851752,0.77964365,0
0.537898,0.57311976,0.8079697,0.6422401,0.69240606,0
0.813473,0.7502972,0.8937097,0.8574527,0.81578183,0
0.7402585,0.7496124,0.847236,0.8436495,0.7585393,0
0.7802075,0.76614624,0.87800694,0.85677934,0.7841455,0
0.86464715,0.7967875,0.91692656,0.89173317,0.85182136,0
0.8850112,0.81544733,0.9341265,0.90453064,0.8634512,0
0.7904147,0.7711355,0.87874043,0.8624465,0.78376514,0
0.8380046,0.7518003,0.88752323,0.868133,0.8103942,0
0.7539777,0.6805144,0.84146667,0.81832224,0.7360326,0
0.8271389,0.84315217,0.9028002,0.86174107,0.7877611,1
0.8389436,0.75877774,0.892353,0.87128407,0.81253374,0
0.8067387,0.7293735,0.88012993,0.84620655,0.8029883,0
0.8138235,0.74827296,0.88459724,0.8596733,0.805628,0
0.809143,0.7447447,0.88230866,0.8570919,0.80350673,0
0.851995,0.79690933,0.93236345,0.88335186,0.8556453,0
0.7323518,0.7076851,0.8314816,0.814624,0.74716425,1
0.6934166,0.6784579,0.80816376,0.78262806,0.71635014,1
0.8437106,0.7908875,0.8940066,0.87429994,0.8070358,1
0.82667416,0.7940587,0.8933494,0.8743987,0.81518704,0
0.8052769,0.7241408,0.8755893,0.8445629,0.800531,0
0.8439991,0.75688446,0.8904085,0.8712636,0.81313103,0
0.7322951,0.7064407,0.8658545,0.80947703,0.80532527,0
0.63038975,0.6057946,0.7661122,0.73829967,0.66843486,0
0.8937959,0.8267359,0.9386709,0.9089137,0.8635259,0
0.71869373,0.6558244,0.8245358,0.7938535,0.7310924,0
0.8475345,0.7809972,0.90575,0.8861744,0.83893764,0
0.8985589,0.8340973,0.9404193,0.9171009,0.87939805,0
0.8002871,0.72194165,0.87716484,0.8504486,0.80405104,0
0.86936253,0.7742373,0.9150661,0.8967929,0.8326419,0
0.88331187,0.83125466,0.9406372,0.91374403,0.8720518,0
0.72212887,0.68077844,0.8437164,0.8083893,0.73117924,0
0.86713094,0.77221024,0.9141046,0.89562356,0.8316433,0
0.88270384,0.8294975,0.9399464,0.91242784,0.86924624,0
0.8074853,0.7661817,0.89935017,0.86976933,0.8004934,0
0.8164278,0.7502013,0.8858416,0.8610708,0.80678165,0
0.8400239,0.76763195,0.8967779,0.8734787,0.8167167,0
0.7344597,0.73864615,0.8617303,0.8409125,0.7691645,0
0.83862984,0.76842666,0.90097183,0.8775504,0.82286316,0
0.83862984,0.76842666,0.90097183,0.8775504,0.82286316,0
0.86712134,0.8013846,0.9190975,0.8948595,0.86326,0
0.63887393,0.62364095,0.8322866,0.73028976,0.7634566,0
0.8048113,0.77971345,0.8999538,0.8607823,0.8168374,1
0.849177,0.79186183,0.9049335,0.8844617,0.8135827,0
0.8214332,0.76267916,0.8889173,0.86346054,0.8083629,0
0.8271389,0.84315217,0.9028001,0.86174107,0.7877611,1
0.84995604,0.81618595,0.9291359,0.89373374,0.8322856,0
0.7424845,0.71085775,0.8492026,0.82618326,0.7725657,0
0.8380047,0.7518003,0.88752323,0.868133,0.8103942,0
0.7928714,0.77290094,0.87983453,0.8635313,0.7847375,0
0.867897,0.7729041,0.9144342,0.8960261,0.83198404,0
0.74427956,0.7442531,0.86421853,0.8457754,0.7716739,0
0.8113664,0.753579,0.8678505,0.8547175,0.7758767,0
0.820809,0.79844123,0.89961565,0.875037,0.8138615,0
0.8105275,0.7780599,0.8948843,0.8704792,0.78427905,0
0.8239517,0.76909876,0.87398267,0.8708618,0.7954771,1
0.7951483,0.82710826,0.90065116,0.8382735,0.7874728,1
0.8110726,0.7604005,0.8834043,0.8699963,0.7935532,0
0.8348355,0.7912585,0.8995851,0.88076866,0.8279546,1
0.8105275,0.7780599,0.8948843,0.8704792,0.78427905,0
0.85202545,0.80866987,0.9142065,0.88766253,0.8393698,1
0.79746246,0.768023,0.88815856,0.8616193,0.77414334,0
0.85202545,0.80866987,0.9142065,0.88766253,0.8393698,1
0.79746246,0.768023,0.88815856,0.8616193,0.77414334,0
0.7539777,0.68051445,0.84146667,0.81832224,0.7360326,0
0.8022977,0.72400147,0.8779653,0.8519807,0.80517507,0
0.80172765,0.72341865,0.8777392,0.85154766,0.8048574,0
0.77035457,0.70807743,0.86157715,0.827646,0.7849266,0
0.6491544,0.6210222,0.79182166,0.7630921,0.7011267,0
0.8970557,0.8256285,0.93718743,0.9081346,0.8637904,0
0.8008979,0.7643913,0.89010704,0.863167,0.7804645,0
0.6610253,0.63071173,0.8036012,0.763264,0.70251095,0
0.714111,0.7313066,0.8598359,0.81195676,0.7725486,0
0.7188799,0.6612792,0.8483062,0.79314774,0.7899737,0
0.8944145,0.83077973,0.9382186,0.91002524,0.8731676,0
0.6528854,0.63924694,0.8243266,0.7535397,0.70671976,0
0.8519216,0.77853173,0.90288675,0.8807438,0.8260152,0
0.61882585,0.59265316,0.825156,0.70384663,0.750862,0
0.72760653,0.69852865,0.85780716,0.8248006,0.7563328,0
0.71501213,0.6507809,0.82289845,0.7883378,0.7273143,0
0.84137493,0.78892136,0.89287084,0.8730713,0.8058687,1
0.78560174,0.69704884,0.8653422,0.83732754,0.7814251,0
0.7654636,0.810188,0.8885872,0.82816976,0.7729866,1
0.65160894,0.6384238,0.8355286,0.7397768,0.7393798,0
0.8260216,0.7571197,0.8903534,0.866137,0.81081265,0
0.8153973,0.7421516,0.8848765,0.8547614,0.8081562,0
0.8326344,0.7894551,0.9046966,0.88052386,0.79927677,0
0.683023,0.6861968,0.82223743,0.7787703,0.7258551,1
0.82984525,0.75337833,0.893284,0.8681556,0.8099376,0
0.83490777,0.7735645,0.90015537,0.87779367,0.83353204,0
0.6494498,0.6426499,0.83108115,0.7505307,0.71800727,0
0.80808455,0.7479291,0.88589203,0.86584985,0.81104016,0
0.8226446,0.84059274,0.9055784,0.8603805,0.7873664,1
0.76172113,0.70881075,0.8610492,0.8217493,0.77841413,0
0.891941,0.81739247,0.93250597,0.90470797,0.8396358,0
0.79346013,0.7300021,0.8726473,0.8459891,0.79453295,0
0.8273431,0.76012903,0.88963926,0.86920565,0.80470985,0
0.74154323,0.7977624,0.87750196,0.8165022,0.75220335,1
0.6632891,0.7627574,0.87236357,0.75887424,0.7487088,1
0.75375843,0.71896243,0.86521256,0.8234474,0.7779271,0
0.69000715,0.6424414,0.81645435,0.7830867,0.7095554,0
0.8135662,0.77580005,0.87279564,0.8650903,0.7930477,0
0.7413558,0.68256027,0.8493204,0.805575,0.76715136,0
0.81331235,0.7747036,0.8963727,0.87104595,0.7885631,0
0.7433748,0.6860243,0.844412,0.8209539,0.7467582,0
0.83200514,0.7977384,0.89194554,0.87630504,0.79647034,1
0.6865078,0.7768419,0.85109925,0.7791972,0.7112524,1
0.88222694,0.81804127,0.92900205,0.897257,0.85401297,0
0.7931962,0.72756463,0.8703618,0.85107094,0.8058862,0
0.8294015,0.7618215,0.8905695,0.8701736,0.80565214,0
0.81215143,0.74932754,0.88357323,0.85664666,0.8063353,0
0.8503457,0.7705459,0.91029936,0.8789951,0.8319501,0
0.6789538,0.6591643,0.81288874,0.7783997,0.72522867,0
0.859367,0.7652163,0.9107631,0.8915247,0.82820046,0
0.80172765,0.72341865,0.8777393,0.8515478,0.8048574,0
0.75398725,0.7015813,0.8424262,0.82486415,0.75839996,0
0.8424749,0.8506492,0.9227453,0.8651552,0.82195646,1
0.8152597,0.7552173,0.8929644,0.86891466,0.82814556,0
0.7957507,0.7467109,0.8770324,0.85683197,0.785572,0
0.8191042,0.74851316,0.90505284,0.85631233,0.8463819,0
0.6880505,0.78078866,0.8502143,0.77958447,0.7092825,1
0.69401205,0.78874934,0.85269594,0.780566,0.7111294,1
0.7659717,0.693237,0.8618057,0.8139237,0.7902522,0
0.8670578,0.77214336,0.91407263,0.8955861,0.83160985,0
0.79652154,0.7328985,0.8745548,0.8482114,0.7963075,0
0.7893557,0.74911875,0.8886456,0.84958065,0.78958285,0
0.72629756,0.7246124,0.84677255,0.83692074,0.75237876,0
0.8209489,0.74444443,0.907319,0.85930663,0.84703314,0
0.83365494,0.75103265,0.9123702,0.85349846,0.82918584,0
0.8335044,0.8452555,0.91688114,0.8629879,0.8003872,1
0.7797337,0.73346823,0.8783952,0.8427247,0.7941305,0
0.8565537,0.82157767,0.91439664,0.88656455,0.8111241,0
0.86812025,0.77274424,0.9147198,0.895833,0.83235544,0
0.8307665,0.77995485,0.8876702,0.8674182,0.8006884,1
0.78384805,0.7128903,0.82573605,0.8298202,0.7572445,0
0.85866374,0.7928038,0.9213475,0.87938017,0.842817,1
0.8440292,0.8299248,0.9295255,0.88488257,0.85703844,1
0.6725467,0.6178379,0.8047874,0.75824356,0.6869867,0
0.65930635,0.6277182,0.8020824,0.7602749,0.6984835,0
0.81443745,0.8340345,0.907897,0.8582477,0.79856473,1
0.77622426,0.73611283,0.87908065,0.85452825,0.78651583,0
0.6838003,0.63506556,0.8106046,0.7750975,0.7197502,0
0.76349527,0.7475846,0.8935202,0.8419601,0.8018952,0
0.7672876,0.8018355,0.89934915,0.84037083,0.77536803,0
0.48826385,0.55913943,0.7904707,0.6180993,0.63075995,0
0.83971167,0.76737726,0.8966365,0.8733156,0.81657594,0
0.8806003,0.8727122,0.9372227,0.90070915,0.8499701,1
0.7060867,0.6719967,0.84000415,0.8012431,0.73024654,0
0.8102162,0.7691502,0.8961801,0.86875445,0.81470734,0
0.6913135,0.6527738,0.8154329,0.7863088,0.7223733,0
0.8368263,0.7748575,0.8960448,0.8715778,0.8150488,0
0.77978534,0.74656683,0.8792985,0.84843814,0.7658701,0
0.790903,0.82104254,0.8995461,0.8469733,0.7833634,1
0.7838083,0.7175571,0.87487274,0.8394016,0.79456216,0
0.6904415,0.6319743,0.80194426,0.7668537,0.7018081,0
0.6938233,0.6498089,0.8190594,0.7817669,0.71621996,0
0.8319321,0.7615161,0.89453256,0.86809385,0.81548923,0
0.8429871,0.8036652,0.9020093,0.8851025,0.80754936,0
0.8171667,0.7392186,0.8838812,0.8544818,0.8068976,0
0.746984,0.673332,0.84475285,0.80374426,0.7622828,0
0.79611343,0.73186684,0.87560356,0.84831923,0.79518145,0
0.8246047,0.75905716,0.8980502,0.87301,0.834135,0
0.7313425,0.6880738,0.8344109,0.8151825,0.7235832,0
0.72024584,0.66596043,0.8262097,0.7989017,0.70735407,0
0.7325208,0.75059223,0.8587502,0.85281533,0.7738441,0
0.69619477,0.70562667,0.8374365,0.8213569,0.7360315,0
0.65646833,0.7510655,0.83229184,0.7597876,0.6904503,1
0.88491786,0.8741695,0.93348217,0.8982168,0.83826077,1
0.83653253,0.8092015,0.9056288,0.8763701,0.8040125,0
0.64069104,0.7636325,0.8553844,0.7427812,0.71278316,1
0.7241952,0.7699983,0.8851395,0.8076214,0.7911024,1
0.6603354,0.659172,0.80902815,0.74854225,0.7119121,1
0.6615657,0.66820794,0.84242874,0.755603,0.74413854,0
0.83603716,0.76021963,0.8946158,0.87166375,0.8144183,0
0.83086866,0.75609183,0.89212143,0.86882085,0.8120188,0
0.7538357,0.6957883,0.86345476,0.81124043,0.7927589,0
0.76489305,0.71033925,0.8680072,0.83891314,0.78665376,0
0.7506232,0.70075256,0.8614957,0.82990986,0.7757598,0
0.813712,0.7750137,0.8965605,0.87127966,0.7888088,0
0.7315692,0.6921216,0.84949243,0.8047583,0.76286095,0
0.72054815,0.66502607,0.81782246,0.7955641,0.72461325,0
0.839871,0.76750785,0.8967089,0.8733982,0.8166484,0
0.7535716,0.70147425,0.85762256,0.8155901,0.7731577,0
0.7638642,0.7499667,0.8652005,0.8495946,0.7718097,0
0.79957575,0.7777108,0.88280433,0.8664899,0.78738683,0
0.8332731,0.7648842,0.89231074,0.87199205,0.80741644,0
0.78419036,0.72319406,0.8649958,0.8426384,0.7819498,0
0.8201295,0.7546659,0.88636684,0.86577857,0.8014023,0
0.8889392,0.8432324,0.93389237,0.90218663,0.854354,1
0.7174229,0.6714156,0.83376604,0.8091526,0.74338216,0
0.7549407,0.72592175,0.86931795,0.83017737,0.749601,0
0.79229176,0.7567977,0.8854759,0.857212,0.7745708,0
0.84191334,0.83976203,0.90459025,0.86907846,0.79791456,1
0.8338274,0.7632328,0.8985353,0.8819063,0.8207908,0
0.7552686,0.8020641,0.8975239,0.8206251,0.7933626,1
0.88599056,0.88168436,0.9337483,0.89771056,0.83674574,1
0.8370671,0.84467965,0.9254323,0.87071866,0.83772963,1
0.6735643,0.77320254,0.8446092,0.7701406,0.70265543,1
0.78516614,0.73475164,0.87668175,0.84968203,0.8094878,0
0.83971167,0.76737726,0.8966365,0.87331563,0.81657594,0
0.8456403,0.7624237,0.89402616,0.8740078,0.81564623,0
0.83284557,0.75262624,0.88800365,0.8672898,0.80978817,0
0.8330005,0.8460854,0.9041982,0.8649924,0.7906279,1
0.7824215,0.7267344,0.870718,0.8365803,0.7911137,0
0.77412355,0.71964145,0.86657953,0.83060557,0.78608495,0
0.76267153,0.709663,0.8614769,0.8224551,0.77902216,0
0.75628334,0.7123462,0.85935855,0.83633554,0.78656816,0
0.76653117,0.7577962,0.8688992,0.8584257,0.77292836,0
0.5297555,0.71526027,0.7336041,0.7392338,0.7017062,0
0.7729131,0.7000348,0.8657065,0.8314628,0.7737932,0
0.79498416,0.79659945,0.90594023,0.8536745,0.8050656,0
0.72668636,0.74619234,0.8780701,0.8118773,0.76249236,0
0.7564014,0.6805253,0.84929,0.8126293,0.7645169,0
0.74377686,0.6865438,0.8319119,0.817161,0.7473372,0
0.72737646,0.68732184,0.8328415,0.8118741,0.74737096,0
0.82851326,0.75228107,0.88837886,0.86662936,0.8070558,0
0.7703786,0.6958126,0.8646306,0.8189439,0.7901129,0
0.84059864,0.8465566,0.9019602,0.8677916,0.793036,1
0.6737082,0.770862,0.86951303,0.7669924,0.74999624,1
0.66650736,0.6477041,0.83553785,0.75203484,0.72180134,0
0.74377584,0.70580447,0.8588581,0.831199,0.7565027,0
0.787033,0.7516748,0.89222485,0.8570594,0.7904311,0
0.7911688,0.6902535,0.8570564,0.8430228,0.79273075,0
0.7125846,0.6808796,0.84414387,0.80953103,0.73664457,0
0.8873939,0.8353459,0.94237983,0.9159624,0.874633,0
0.82995564,0.7370421,0.87505364,0.8791208,0.7964742,0
0.8412881,0.79534185,0.9074362,0.8865089,0.82853884,0
0.8059357,0.7417503,0.8803589,0.8548777,0.80169916,0
0.8508889,0.7788328,0.9065599,0.8841631,0.8280717,0
0.7997145,0.735121,0.8800109,0.85225564,0.7944373,0
0.84617907,0.7772573,0.91326493,0.8825505,0.8448702,0
0.7695324,0.712824,0.87352765,0.82635826,0.7821156,0
0.76453435,0.74095154,0.8389853,0.87336403,0.73964316,0
0.75853133,0.74539584,0.8623521,0.8468271,0.7690618,0
0.70305836,0.68316305,0.83926666,0.79297376,0.7434657,0
0.8256846,0.797249,0.890674,0.87593484,0.7937747,0
0.7269644,0.67070574,0.82027084,0.80016625,0.7287224,0
0.7359054,0.7379426,0.8654635,0.831676,0.7746909,0
0.8023458,0.74187464,0.88192827,0.8536164,0.79840815,0
0.8380046,0.75180024,0.88752323,0.868133,0.8103942,0
0.86891454,0.92087865,0.9231664,0.84730005,0.7881166,0
0.8143818,0.83653206,0.899699,0.85428995,0.7812779,1
0.8329548,0.75424725,0.88956463,0.8681742,0.8098049,0
0.7960773,0.7324788,0.87427855,0.84789014,0.7960509,0
0.76367754,0.71056265,0.8619309,0.823202,0.7796649,0
0.82824755,0.77669233,0.8886256,0.8639894,0.80297756,1
0.80631524,0.7241559,0.8695471,0.848543,0.7936104,0
0.84105754,0.7084285,0.8403349,0.84998953,0.796214,0
0.7542925,0.71538115,0.84254354,0.8261002,0.7538587,0
0.8017234,0.7474968,0.8800975,0.8526633,0.79971856,0
0.79261243,0.7232932,0.87386966,0.8483583,0.7985004,0
0.8931243,0.82557875,0.9379284,0.90765035,0.8593892,0
0.71869373,0.6558244,0.8245358,0.7938535,0.73109233,0
0.69890094,0.6613013,0.82497627,0.79471487,0.7346495,0
0.84810495,0.77642316,0.90526617,0.8826736,0.8268363,0
0.7355995,0.7082518,0.8626886,0.8208903,0.7778186,0
0.80172765,0.72341865,0.8777392,0.85154766,0.8048574,0
0.7655853,0.71368843,0.85328853,0.83654755,0.77453464,0
0.83859974,0.78130305,0.89926845,0.87834007,0.8198481,0
0.8002871,0.7219416,0.87716484,0.8504486,0.80405104,0
0.86931527,0.7990697,0.9275832,0.89845294,0.8556034,0
0.86551315,0.77074784,0.91340816,0.8947741,0.8309248,0
0.6891721,0.64495677,0.82634544,0.7753539,0.70936084,0
0.7778824,0.7449847,0.8892171,0.8506442,0.78551453,0
0.7028095,0.6652551,0.8365799,0.79427946,0.724362,0
0.78033537,0.6797895,0.865719,0.83077246,0.77762055,0
0.85571665,0.7618942,0.9091827,0.8895385,0.8266403,0
0.7453207,0.71092165,0.86819685,0.8307979,0.77531517,0
0.7778823,0.74498475,0.8892171,0.8506442,0.7855145,0
0.8119537,0.74611896,0.88724655,0.8555283,0.81049496,0
0.78375745,0.7207326,0.86728084,0.8387331,0.78883165,0
0.83659863,0.7589999,0.8929252,0.8688759,0.81515574,0
0.8467374,0.7892905,0.90707314,0.8852686,0.8368353,0
0.76067585,0.75035775,0.8639773,0.8549243,0.7729418,0
0.7073624,0.6692649,0.835636,0.7966264,0.7560148,0
0.7210376,0.6784595,0.83683074,0.8094357,0.7541846,0
0.84463054,0.7653975,0.8957074,0.8744056,0.8173712,0
0.85248315,0.7512297,0.8613285,0.8837851,0.7961937,0
0.8800086,0.800751,0.9288667,0.8951694,0.8626016,0
0.73794943,0.7242158,0.8396823,0.8184344,0.74304575,1
0.7933709,0.73668075,0.87621415,0.84475124,0.79739714,0
0.73668957,0.733925,0.8530229,0.84275955,0.7579849,0
0.83924896,0.8020256,0.91682726,0.8890643,0.8217729,0
0.6409787,0.67175794,0.83978605,0.7579854,0.7410417,0
0.72131944,0.68519825,0.8682068,0.8024064,0.80783457,0
0.6582972,0.6570609,0.8168851,0.7814257,0.7138232,0
0.8670578,0.77214336,0.91407263,0.8955861,0.8316099,0
0.752744,0.7320071,0.85110945,0.83475995,0.7632767,0
0.8217949,0.77148783,0.88612586,0.8595766,0.8013074,1
0.7746368,0.71196926,0.8635094,0.83120817,0.7874975,0
0.78826624,0.7351724,0.85441685,0.84451926,0.7653545,0
0.8199875,0.750084,0.88575983,0.86144954,0.81039524,0
0.76714116,0.6976162,0.86568815,0.8169391,0.79068184,0
0.7604193,0.769514,0.8853715,0.84592324,0.8052066,0
0.83125913,0.77773935,0.8968419,0.88062185,0.81225127,0
0.8100713,0.8342859,0.89866364,0.85173124,0.7790878,1
0.83125913,0.77773935,0.8968419,0.88062185,0.81225127,0
0.83125913,0.77773935,0.8968419,0.88062185,0.81225127,0
0.81352884,0.7642718,0.88553214,0.86470634,0.8090439,1
0.83125913,0.77773935,0.8968419,0.88062185,0.81225127,0
0.81352884,0.7642718,0.88553214,0.86470634,0.8090439,1
0.83125913,0.77773935,0.8968419,0.88062185,0.81225127,0
0.87406945,0.810503,0.9277835,0.90499973,0.8622045,0
0.8513088,0.7681227,0.9024754,0.88278604,0.8287915,0
0.8161195,0.73813117,0.88535494,0.86225265,0.8126546,0
0.88276255,0.8077727,0.9266605,0.89712304,0.8379776,0
0.74559057,0.664285,0.84447485,0.8015334,0.7624458,0
0.6659897,0.67749304,0.85179996,0.76899654,0.76136094,0
0.6616189,0.65654033,0.83241,0.7708853,0.7338047,0
0.77773273,0.69833344,0.8474764,0.847131,0.76094294,0
0.59107924,0.63279116,0.81345546,0.7301798,0.7051663,0
0.86637485,0.80564666,0.9237387,0.89305806,0.8633378,0
0.8627746,0.80368996,0.9291645,0.8882217,0.85076874,0
0.8787993,0.8254158,0.93837744,0.91012454,0.86643785,0
0.8496647,0.78001535,0.9109502,0.8915327,0.83414555,0
0.8462176,0.7824091,0.90698665,0.8796059,0.8229137,0
0.86483866,0.8001114,0.9015656,0.89231294,0.843947,1
0.83381516,0.80149114,0.89981925,0.8789195,0.8109273,0
0.85114014,0.7858386,0.9173802,0.8828703,0.8344329,0
0.86710405,0.86984277,0.93289524,0.8932908,0.8401182,1
0.8760134,0.79127836,0.9200559,0.8866345,0.82432544,0
0.43518454,0.54061973,0.7812401,0.5869039,0.6055965,0
0.689821,0.70901674,0.8485783,0.74726117,0.74020547,1
0.87540257,0.8052309,0.9287692,0.89467376,0.85041255,0
0.86141163,0.7910885,0.9204139,0.88643,0.8463673,0
0.78650135,0.72356045,0.87453485,0.83569795,0.8062171,0
0.7784363,0.81746674,0.89111984,0.83235115,0.76337296,1
0.829978,0.82402754,0.91935915,0.87256455,0.832476,1
0.76430875,0.71112716,0.86221474,0.8236678,0.78006744,0
0.8109515,0.74399716,0.8616814,0.8668424,0.7529122,0
0.78088653,0.8135357,0.8901699,0.828228,0.77861154,1
0.8486962,0.7661373,0.90123445,0.88135856,0.8276508,0
0.79548365,0.73191845,0.8739095,0.8474604,0.7957071,0
0.7820048,0.76227003,0.87998015,0.85149944,0.7876168,0
0.76690394,0.81126153,0.88844633,0.8258663,0.7578705,1
0.8387076,0.8490561,0.9214537,0.86013645,0.8123233,1
0.7526153,0.7179902,0.86480457,0.8226028,0.77724516,0
0.7457405,0.686527,0.85105574,0.80884653,0.76993394,0
0.72789586,0.7772563,0.8588181,0.8183073,0.7459072,1
0.75405705,0.80070513,0.89899427,0.8155165,0.7993556,1
0.80224794,0.7426044,0.87834364,0.8508976,0.8008911,0
0.7465648,0.69022167,0.83434016,0.8186689,0.75530463,0
0.6590801,0.6285842,0.8004685,0.75909823,0.6953334,0
0.30938214,0.5396179,0.5761941,0.6503904,0.45335066,0
0.80800897,0.73439366,0.8745734,0.8550449,0.7913942,0
0.86235774,0.7679017,0.9120481,0.8931112,0.829524,0
0.8161195,0.73813117,0.88535494,0.86225265,0.8126546,0
0.8209151,0.7626864,0.8943881,0.8719713,0.82774544,0
0.65780056,0.78934056,0.8521816,0.7456809,0.69062716,1
