run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,y_true
5.6454674e-06,1.8835808e-06,4.643958e-07,0.00036701284,1.0262951e-07,3.375032e-07,5.256832e-07,1.3318169e-09,4.9908426e-08,1.1866529e-05,0
0.99535626,0.99983764,0.9995448,0.96847355,0.9997069,0.9991955,0.99818075,0.9994485,0.9995776,0.9940041,1
2.54148e-05,2.8281293e-06,3.0587148e-06,0.00016352892,2.2511965e-06,1.113189e-06,5.791157e-07,9.192069e-09,1.958906e-07,2.299508e-05,0
0.0074644894,0.0019257646,0.0007128511,0.008654089,0.00044751138,0.0014308624,0.002789512,0.0004067811,0.0011149432,0.009076614,0
4.2319876e-05,3.0740587e-06,6.384964e-06,0.00023294297,2.8962513e-06,1.6762492e-06,1.3612721e-06,6.513878e-09,3.187588e-07,3.3391858e-05,0
0.00017821522,5.4426888e-05,2.243897e-05,0.0022632675,5.2378236e-06,1.9719042e-05,6.7955465e-05,2.7528902e-06,1.3865984e-05,0.00029879564,0
0.9975508,0.9998405,0.99922407,0.98362213,0.9998222,0.9985355,0.9974528,0.99950397,0.9995466,0.99351573,1
0.99858785,0.99992263,0.9997917,0.9925938,0.99989295,0.9997086,0.9994112,0.9998061,0.99983394,0.9981489,1
0.0012450312,0.00076129974,0.000278302,0.003220846,7.547062e-05,0.0001422847,0.0011358346,5.4163294e-05,0.00017234216,0.0015692739,0
0.0003143028,5.91476e-05,2.8170094e-05,0.00084336486,6.0742673e-06,3.051835e-05,7.7608755e-05,2.1728001e-06,1.4897139e-05,0.0002699492,0
0.00021335656,0.00028926012,5.4513068e-05,0.0027226484,1.7128255e-05,2.7060965e-05,8.273642e-05,1.5100248e-05,2.0058542e-05,0.00041525342,0
0.008091215,0.0022417181,0.00083816826,0.008861282,0.00052125833,0.0017557248,0.0029608137,0.0005360267,0.0012091818,0.00939051,0
0.00030796908,5.2950516e-05,2.3282624e-05,0.00092040485,4.27301e-06,2.825999e-05,6.0666385e-05,2.110003e-06,1.2991409e-05,0.0002952835,0
0.00010544223,4.3793967e-05,1.6081169e-05,0.0051674,2.8640218e-06,8.711782e-06,2.809859e-05,3.03919e-06,1.0040525e-05,0.0001876086,0
0.0002053614,9.945813e-05,2.8097678e-05,0.0008665242,1.6235292e-05,1.3451534e-05,4.855541e-05,1.6318598e-06,8.910161e-06,0.0001679678,0
0.012709939,0.006072933,0.005261703,0.059852064,0.0016916334,0.002721847,0.0033408008,0.0024383385,0.0020749073,0.011681653,0
0.00021673656,0.00018825692,7.317741e-05,0.0010596492,3.2383698e-05,9.6618605e-06,5.5963428e-05,3.6812175e-06,1.5720012e-05,0.0002009509,0
1.5709717e-05,2.215906e-06,7.778922e-07,0.00035182983,4.7402557e-07,7.589034e-07,8.3143846e-07,2.7454687e-09,7.694267e-08,2.3999743e-05,0
0.0001580941,4.9196417e-05,1.731542e-05,0.000630102,5.7795987e-06,1.0041607e-05,2.6022939e-05,7.8698736e-07,4.7618505e-06,0.00012564936,0
0.008055603,0.0023678513,0.00087173603,0.008963431,0.0005262395,0.0018041083,0.0030053828,0.0005838247,0.0012779337,0.009572926,0
0.00036158625,0.00010564836,6.751726e-05,0.0028008737,1.1141672e-05,4.6954847e-05,0.00011296055,9.84995e-06,2.1061865e-05,0.00056823215,0
0.00031012346,5.6821147e-05,2.7228374e-05,0.000836694,5.896536e-06,2.9588793e-05,7.669705e-05,2.0808873e-06,1.4613813e-05,0.00026582423,0
0.00015888053,4.9597147e-05,1.7395396e-05,0.0006307978,5.8220844e-06,1.0151257e-05,2.6095677e-05,7.9549375e-07,4.7625954e-06,0.00012626189,0
0.0003273667,3.4808854e-05,1.8633133e-05,0.0008719375,3.3412625e-06,1.6696787e-05,5.1914525e-05,8.162306e-07,5.7654393e-06,0.00018607525,0
0.00022210441,3.52906e-05,2.4995938e-05,0.0007033585,5.989678e-06,9.8294295e-06,4.9969538e-05,6.7688296e-07,6.1955952e-06,0.00011299643,0
7.324723e-05,4.2328433e-05,5.058888e-06,0.0007963281,4.07108e-06,1.6110132e-05,6.1382045e-05,1.9554045e-07,4.3097443e-06,0.00035746067,0
0.0005955481,0.000887689,0.00047858892,0.002266428,6.8570494e-05,3.9438295e-05,0.00040618397,2.5404233e-05,7.1105664e-05,0.00049448304,0
0.012717822,0.0058678132,0.0051753856,0.059448402,0.0016776784,0.0026844852,0.0032968582,0.002310325,0.0020117327,0.01154733,0
4.2328353e-05,2.9209214e-06,6.051151e-06,0.00022744638,2.7845012e-06,1.6280608e-06,1.3172127e-06,6.277863e-09,3.0703535e-07,3.225167e-05,0
0.0003044011,5.3827414e-05,2.6013038e-05,0.00082816125,5.667098e-06,2.8397662e-05,7.54771e-05,1.9664808e-06,1.4233897e-05,0.0002604391,0
0.9984243,0.9999033,0.9997435,0.9926777,0.9998456,0.9996648,0.99932027,0.9997663,0.99976414,0.9981,1
0.0021992933,0.00068267685,0.00047856386,0.00999671,0.00016679124,0.0005140745,0.0010827617,0.000109143184,0.0002231126,0.0036201547,0
0.99852437,0.9998505,0.9996644,0.99276793,0.99982053,0.9996247,0.99930096,0.99973196,0.99971825,0.9980817,1
0.9930443,0.999764,0.9994673,0.9546431,0.99963343,0.9987379,0.9983569,0.9994209,0.999637,0.9937628,1
0.00014791997,0.00017885034,3.8822738e-05,0.0020990036,1.4137789e-05,1.9881107e-05,4.5548608e-05,7.0952683e-06,9.917023e-06,0.00028999217,0
0.00030854362,5.597335e-05,2.688133e-05,0.0008342647,5.831492e-06,2.9250275e-05,7.635726e-05,2.0478665e-06,1.45084305e-05,0.00026430967,0
9.914516e-05,4.6692425e-05,1.3538377e-05,0.004772006,3.5159176e-06,9.337615e-06,3.8958668e-05,2.146647e-06,1.1438761e-05,0.00021213036,0
1.0491173e-05,2.57417e-06,1.0476668e-06,0.00033539618,2.9846797e-07,4.4940657e-07,5.90558e-07,2.3858686e-09,6.514986e-08,1.3525783e-05,0
0.97552663,0.99935097,0.9986064,0.88085264,0.9992318,0.9979182,0.9965713,0.9988533,0.99922156,0.9860985,1
1.1563226e-05,2.4965495e-06,7.617218e-07,0.00039979542,2.7816458e-07,6.4928304e-07,7.643626e-07,2.8536924e-09,7.0227e-08,1.6770626e-05,0
0.00025947668,3.0955973e-05,1.4986882e-05,0.001050575,3.2397852e-06,2.3732495e-05,6.500894e-05,1.4958405e-06,1.5147903e-05,0.00034899096,0
0.9985373,0.9998678,0.9996929,0.99279755,0.99983835,0.99964297,0.9993181,0.9997435,0.99973696,0.9980934,1
0.99168456,0.9997551,0.9994165,0.94571835,0.99957985,0.99889296,0.998283,0.9994247,0.99965596,0.99284804,1
0.9985624,0.9999306,0.99981636,0.99281836,0.9998902,0.99971765,0.9993963,0.9998056,0.9998252,0.9981831,1
0.001188227,0.00067229936,0.00024915006,0.003112004,6.8095585e-05,0.00012492442,0.0010731376,4.6178757e-05,0.00015753762,0.0014970539,0
0.00028153975,4.0090676e-05,1.6813945e-05,0.0007030596,4.688329e-06,2.3742774e-05,6.484264e-05,1.1860835e-06,9.430947e-06,0.00024074178,0
2.5707875e-05,2.4215767e-06,7.626166e-07,0.0003106742,2.778186e-07,1.5357944e-06,1.4884494e-06,1.0101099e-08,1.2660225e-07,3.2619944e-05,0
3.5522935e-05,7.725398e-06,2.8359777e-06,0.00042573418,2.1233075e-06,1.078006e-06,1.2265099e-06,1.1689621e-08,1.456609e-07,2.944046e-05,0
0.0045612985,0.0020631263,0.0013751796,0.007591526,0.0004703794,0.0012382712,0.0024231868,0.00025156498,0.0009352914,0.00605992,0
0.00042357936,0.0002548805,0.00015632377,0.0077831727,3.5823596e-05,4.469143e-05,0.00016561692,2.2016744e-05,4.6933492e-05,0.0008097131,0
0.012712818,0.0060795215,0.005266575,0.059857674,0.0016927948,0.0027234952,0.0033416094,0.002441038,0.002075817,0.011683497,0
0.00055293826,0.0005582838,0.00055599347,0.0028085343,6.609083e-05,4.0093164e-05,0.00043680234,2.5629397e-05,7.179335e-05,0.00082709885,0
0.00041551,0.0002893895,0.00016828648,0.0014654491,2.6586029e-05,4.7344092e-05,0.00018396795,1.0658417e-05,4.558893e-05,0.00050704,0
2.4721352e-05,2.451327e-06,3.2413982e-06,0.000350605,1.1871767e-06,1.0279422e-06,8.7239926e-07,3.785507e-09,1.2393409e-07,2.109968e-05,0
0.00020695833,0.00010706598,2.738553e-05,0.005375879,9.569345e-06,2.2004358e-05,6.905925e-05,8.572434e-06,1.7784334e-05,0.00040302277,0
0.9976515,0.99993443,0.9998093,0.98820835,0.9998783,0.99955314,0.99941134,0.9997669,0.9998191,0.99756926,1
0.00036044602,0.00013843745,6.2723e-05,0.0023089119,1.2530152e-05,4.2479467e-05,9.845758e-05,8.681195e-06,2.1054275e-05,0.000568286,0
0.0003596336,0.00010253747,6.536296e-05,0.00278799,1.0865533e-05,4.5959485e-05,0.000112280024,9.441062e-06,2.0725316e-05,0.0005646387,0
0.9984957,0.999864,0.99968266,0.99287885,0.9998276,0.99963737,0.99929154,0.9997354,0.99972135,0.9980743,1
2.5119027e-05,1.7960937e-06,2.5120733e-06,0.00031616795,8.578385e-07,9.265357e-07,8.8525405e-07,2.9639766e-09,1.1496613e-07,1.95235e-05,0
0.99651474,0.99990106,0.9995745,0.97876245,0.9998331,0.9995389,0.9986517,0.9996088,0.9997732,0.99338573,1
2.3046101e-05,1.6204922e-06,1.5424465e-06,0.00036402917,6.19974e-07,8.258222e-07,8.029924e-07,2.3605655e-09,7.8554116e-08,2.0504542e-05,0
0.00022007356,0.0001839704,7.440012e-05,0.0017999746,3.280475e-05,1.4080981e-05,6.2107865e-05,3.8426697e-06,1.5611862e-05,0.0002753077,0
0.00030444373,5.385057e-05,2.602264e-05,0.00082823617,5.668898e-06,2.8406765e-05,7.5488046e-05,1.9673132e-06,1.4236938e-05,0.00026048132,0
0.995765,0.99976367,0.99954,0.973463,0.9996855,0.99882334,0.99873465,0.99937785,0.9993837,0.9952721,1
0.00066612684,0.00017440543,0.00010275839,0.002145545,1.0916644e-05,5.215459e-05,0.0004069044,1.3421702e-05,5.9860693e-05,0.00086676696,0
0.0004083706,0.0002711396,0.00015294892,0.0014536282,2.5698928e-05,4.4395867e-05,0.00017919176,9.735048e-06,4.2548345e-05,0.00049780385,0
0.99847,0.99991095,0.99976593,0.99267995,0.99986005,0.99967957,0.9993462,0.9997781,0.9997844,0.99813133,1
0.9986166,0.99992585,0.999813,0.9926974,0.9998913,0.999716,0.999418,0.99980956,0.999833,0.9982078,1
0.00021228413,0.00010827844,2.7385007e-05,0.0052014617,1.0560697e-05,2.3855504e-05,6.761468e-05,9.272276e-06,1.664199e-05,0.0004090846,0
0.000331033,6.998674e-05,3.231913e-05,0.0008749907,6.891297e-06,3.4787878e-05,8.1279315e-05,2.610265e-06,1.611365e-05,0.00028867635,0
0.9917835,0.9997675,0.9994423,0.9459263,0.9995945,0.9989222,0.99832124,0.99944264,0.9996679,0.99291104,1
1.0790697e-05,1.5327217e-06,5.351054e-07,0.00030142628,1.833018e-07,4.26935e-07,7.6065396e-07,1.5129246e-09,5.464687e-08,1.3359106e-05,0
9.568177e-06,1.532599e-06,4.615863e-07,0.0001883336,1.8143045e-07,2.7297696e-07,2.71997e-07,1.5389114e-09,3.082473e-08,8.47321e-06,0
0.0006483123,0.00025899228,0.000121470635,0.0022376091,1.1278672e-05,7.800318e-05,0.00043779868,2.6955211e-05,6.959155e-05,0.0010164928,0
0.00016201846,0.00016533527,4.195489e-05,0.0024639387,1.0065587e-05,2.0936683e-05,4.359778e-05,9.612259e-06,1.1694587e-05,0.0002606331,0
0.00020866231,0.0001197419,3.011481e-05,0.005445069,1.0354264e-05,2.3474942e-05,7.069473e-05,1.0285423e-05,1.9086568e-05,0.0004106132,0
0.0006412908,0.0002902173,0.0001469135,0.0021734827,1.0943381e-05,9.8337485e-05,0.0004349119,4.014814e-05,8.711535e-05,0.0009906928,0
0.0012894744,0.00058410683,0.00027760823,0.0027707072,3.758799e-05,0.0001574717,0.0007257678,5.678345e-05,0.00012611462,0.0012994646,0
0.001124479,0.00046186094,0.00025863395,0.0028869167,3.2004908e-05,0.0001343206,0.00082242035,4.588062e-05,0.00014762476,0.0012924223,0
4.2068066e-05,2.9729579e-06,6.2909044e-06,0.0002285799,2.7522972e-06,1.6055495e-06,1.3337186e-06,6.0706404e-09,3.13565e-07,3.2429565e-05,0
0.00048297475,0.00041502566,0.0002765418,0.0020690951,4.26663e-05,2.383779e-05,0.00031173308,1.0718679e-05,4.5410987e-05,0.00041094274,0
9.890201e-05,2.2429149e-05,9.029465e-06,0.0007600413,1.383189e-06,7.883479e-06,1.6903125e-05,5.289893e-07,3.8369717e-06,0.00012606796,0
0.9975108,0.9996877,0.99898046,0.9843613,0.99968064,0.9977543,0.99741995,0.99932337,0.9994879,0.9943922,1
0.00031681787,5.883319e-05,2.6073463e-05,0.00081556686,6.037691e-06,3.112978e-05,7.6685785e-05,2.0253424e-06,1.3724558e-05,0.0002754251,0
9.689469e-05,2.1257825e-05,9.487671e-06,0.00075849035,1.3634406e-06,7.866844e-06,1.8626986e-05,5.2150773e-07,4.019876e-06,0.00012443223,0
0.00016938927,0.00016359365,8.82934e-05,0.0016911912,1.7701306e-05,9.766004e-06,4.966331e-05,2.349491e-06,1.0075151e-05,0.0002355296,0
6.795479e-06,1.327426e-06,3.0916118e-07,0.00038321706,1.1290022e-07,3.6059836e-07,6.7600564e-07,2.2815152e-09,5.859466e-08,1.4011805e-05,0
0.00039753757,0.00020630108,0.00014649148,0.0014222403,2.1510514e-05,4.0975345e-05,0.00020042965,8.469486e-06,4.5723817e-05,0.00047155897,0
0.00043234866,0.00033781352,0.00020100438,0.0014992836,2.947895e-05,5.3324788e-05,0.00019396593,1.2894515e-05,5.172743e-05,0.000529318,0
0.00075517816,0.00031309275,0.00012432598,0.0024586176,2.1554762e-05,7.903441e-05,0.00040949835,1.9670582e-05,5.8607744e-05,0.00082367094,0
0.99854493,0.99987745,0.9997094,0.9928141,0.99984825,0.9996537,0.99932826,0.9997503,0.9997478,0.9981001,1
0.00024497957,4.617717e-05,2.22765e-05,0.00088746066,5.3530516e-06,2.025289e-05,7.722383e-05,1.7341296e-06,1.3973936e-05,0.00028063715,0
0.00020236065,7.549553e-05,2.3817496e-05,0.0010655462,7.598277e-06,1.2926639e-05,4.7577953e-05,2.0919601e-06,1.1337445e-05,0.00027085977,0
1.4904742e-05,1.8567783e-06,8.29786e-07,0.00033127738,5.391659e-07,6.046249e-07,7.66109e-07,2.6307052e-09,6.9867205e-08,1.6955079e-05,0
0.00025248216,1.6067002e-05,9.9784775e-06,0.0007669605,2.2537486e-06,8.074247e-06,4.1935367e-05,3.1366397e-07,3.7356347e-06,0.00014855292,0
0.0022865103,0.00075608626,0.0005267951,0.009977893,0.00019101377,0.0005957635,0.0010939045,0.0001266358,0.00023138664,0.0037149587,0
9.835982e-06,1.5305744e-06,4.1273904e-07,0.00019467389,1.6879454e-07,3.078854e-07,2.7392517e-07,1.6965068e-09,3.0190783e-08,8.495525e-06,0
7.355661e-05,3.895313e-05,1.1307654e-05,0.001545559,3.055936e-06,6.275379e-06,1.9834768e-05,1.110569e-06,3.7663697e-06,0.00012348944,0
0.004104634,0.0012742765,0.00081136747,0.0071871234,0.00030019422,0.0007962461,0.0021473856,0.000111368754,0.0006623959,0.005522291,0
2.4718782e-05,2.444198e-06,3.2362123e-06,0.0003502135,1.1833088e-06,1.0252635e-06,8.716392e-07,3.7701517e-09,1.2379836e-07,2.1053009e-05,0
0.0061872876,0.010202513,0.006051803,0.013937455,0.0022409586,0.0011567207,0.003856598,0.00024388098,0.003277751,0.012528516,0
1.1090554e-05,2.155131e-06,7.2542184e-07,0.00039045606,2.4045787e-07,5.676633e-07,8.0252386e-07,2.122173e-09,7.0763356e-08,1.6122844e-05,0
0.00010267445,1.3583564e-05,1.0908496e-05,0.00031621105,7.767545e-06,6.913513e-06,1.2969177e-05,1.6795089e-07,4.4762173e-06,9.782355e-05,0
0.0005183778,0.00053794356,0.00033122528,0.0021319105,4.970501e-05,2.806244e-05,0.00034199498,1.43739335e-05,5.2800053e-05,0.00043736835,0
0.00010722617,4.5787565e-05,1.6818243e-05,0.0052610864,2.9571002e-06,9.009028e-06,2.846816e-05,3.262313e-06,1.03821885e-05,0.00019014864,0
0.9985989,0.999923,0.9998053,0.99266666,0.9998869,0.99971,0.9994085,0.9998049,0.9998264,0.9981996,1
0.0005804518,0.0003738847,0.00013329132,0.0076393755,3.576915e-05,7.801017e-05,0.00021557603,2.9602115e-05,3.8963903e-05,0.0008337442,0
0.0007782929,0.00025209298,0.00016790646,0.0025167635,3.9864943e-05,0.00012939038,0.00028558247,1.6904673e-05,0.00014191831,0.0010027776,0
3.6355636e-05,8.492456e-06,2.9659743e-06,0.0004385716,2.258719e-06,1.1552582e-06,1.2679451e-06,1.3129063e-08,1.5307394e-07,3.0595627e-05,0
0.00039634336,0.00012486846,5.0096074e-05,0.00089894736,1.2755746e-05,3.0675215e-05,9.677945e-05,3.225502e-06,1.729603e-05,0.000249823,0
0.00046562278,6.471058e-05,2.3511304e-05,0.001982435,8.316856e-06,4.584021e-05,0.00010863876,1.5887492e-06,1.0292762e-05,0.00064656866,0
4.7424082e-06,1.2977636e-06,2.625727e-07,0.0002875172,7.466862e-08,2.3709411e-07,4.648695e-07,1.0058316e-09,3.413106e-08,9.673044e-06,0
3.6794932e-05,1.9940107e-06,9.675817e-07,0.0002280518,3.9524633e-07,1.8407255e-06,2.0868092e-06,2.0502231e-08,2.3172203e-07,3.12134e-05,0
0.00014185839,9.378658e-05,3.1740226e-05,0.0016294516,1.5992267e-05,2.3004139e-05,1.720448e-05,2.5462649e-07,5.8026003e-06,0.0001890594,0
0.0045178235,0.002029108,0.00060231966,0.066348225,0.00072550477,0.0008035445,0.0010269041,0.00013387318,0.0008571697,0.004117183,0
0.00046658068,0.00014802834,4.4195596e-05,0.0058897617,1.6860462e-05,4.3119144e-05,0.00018822822,7.7182995e-06,2.4693805e-05,0.0006949416,0
0.9977975,0.9999455,0.9998442,0.9882252,0.9998964,0.9996184,0.99947304,0.999795,0.99986243,0.997729,1
0.00040795424,0.00026968398,0.00015824748,0.0014467707,2.5033987e-05,4.5517903e-05,0.00018174775,9.985789e-06,4.417579e-05,0.00049654115,0
0.00023943698,0.00017561593,8.308303e-05,0.0039614667,1.6271253e-05,2.8853101e-05,6.58293e-05,1.43956095e-05,1.9664954e-05,0.000346143,0
0.9985385,0.9998692,0.9996954,0.9928,0.9998399,0.9996445,0.9993197,0.9997446,0.99973863,0.9980944,1
