run1,run2,run3,run4,run5,y_true
0.49266514,0.6889542,0.14857921,0.1939939,0.124413274,0
0.72887367,0.8049499,0.62114406,0.6859104,0.5304491,0
0.36428612,0.6767416,0.06778404,0.15635797,0.051642735,0
0.7920632,0.7923548,0.7141357,0.783724,0.47927776,1
0.39909655,0.6287321,0.15636264,0.34142494,0.1329285,0
0.54847085,0.73637766,0.30717266,0.38578242,0.40150824,0
0.46997082,0.7754159,0.24319565,0.40618715,0.30338478,0
0.42207047,0.67246604,0.50617,0.42082995,0.08384111,1
0.49220178,0.6896507,0.15421464,0.19851251,0.1302822,0
0.3786675,0.67175555,0.09323874,0.17466822,0.064586245,0
0.81368077,0.7920034,0.8141662,0.834434,0.6533077,1
0.697224,0.80628365,0.5070974,0.5527492,0.42854625,0
0.68961865,0.75747937,0.5013226,0.5472023,0.54337215,0
0.94423103,0.9188785,0.9163329,0.9521811,0.95840406,0
0.8912216,0.9042266,0.78836405,0.8812574,0.8642984,0
0.44937512,0.74815905,0.10642008,0.3793483,0.12335937,0
0.8241314,0.78094774,0.697673,0.8059983,0.8737643,0
0.4080897,0.6522072,0.10436444,0.23730798,0.04974297,0
0.3836742,0.65678716,0.14784263,0.2674413,0.074108414,0
0.8784161,0.82030743,0.9100289,0.8661042,0.8702268,0
0.87259895,0.83618075,0.9122508,0.8974947,0.82151,1
0.6980088,0.80694187,0.5155212,0.55991286,0.44164497,0
0.3610672,0.66749716,0.07066791,0.18992701,0.07597036,0
0.375875,0.67502546,0.10012082,0.18064956,0.08340874,0
0.8725512,0.836113,0.911343,0.89730036,0.8199202,1
0.40587983,0.7387303,0.10396769,0.29466307,0.1262618,0
0.53203976,0.6771844,0.09470909,0.28894377,0.048186228,0
0.35297644,0.71634465,0.108681105,0.2614633,0.11150355,0
0.38362354,0.65695053,0.14839052,0.26786008,0.07445248,0
0.41492414,0.719006,0.2923276,0.48674947,0.2631842,0
0.37325722,0.62753165,0.07405461,0.22213405,0.04525453,0
0.8780751,0.819778,0.9044071,0.8642595,0.86610204,0
0.32529798,0.6969305,0.07020659,0.20026854,0.06585615,0
0.43540603,0.7210955,0.19916537,0.21488263,0.08737923,0
0.9452927,0.9214044,0.9164213,0.9527363,0.951476,0
0.49495104,0.6620632,0.6158274,0.4275388,0.15324655,1
0.71391106,0.78364617,0.64122725,0.6772307,0.45183766,1
0.87259895,0.83618075,0.9122508,0.89749455,0.82151,1
0.7342418,0.8045458,0.80677915,0.8182641,0.7028619,1
0.72049636,0.8137994,0.71982235,0.6843605,0.51638603,1
0.43260175,0.6551802,0.18984763,0.31006414,0.022302305,1
0.31229463,0.6343601,0.054299217,0.22827421,0.019671245,0
0.3128155,0.63846797,0.07054464,0.25509217,0.027002223,0
0.3836434,0.65509963,0.13551997,0.25841793,0.06593835,0
0.6220905,0.7408879,0.67911446,0.6507548,0.6954931,0
0.4918571,0.68967324,0.14094044,0.18944563,0.11762003,0
0.3003469,0.66965246,0.0575016,0.07224482,0.03484854,0
0.49219826,0.68965596,0.15425824,0.19854684,0.13032807,0
0.6936951,0.6962902,0.31833225,0.5127044,0.31926987,0
0.89515054,0.8365026,0.8309412,0.86337334,0.8371764,0
0.38367397,0.656479,0.14551246,0.26577094,0.07254576,0
0.6514726,0.7310483,0.33841425,0.4597574,0.54768,0
0.70722234,0.7500104,0.5324011,0.58083445,0.6043801,0
0.70784557,0.75000286,0.53966576,0.5837773,0.6091929,0
0.70784557,0.75000286,0.53966576,0.5837773,0.6091929,0
0.70721173,0.7500097,0.5322727,0.5807839,0.60429543,0
0.7067263,0.7479908,0.47836408,0.55952024,0.57151985,0
0.5315427,0.73356545,0.42591882,0.42985576,0.12481594,1
0.48943818,0.690882,0.47583947,0.49456227,0.6773805,0
0.7111135,0.7676371,0.653645,0.6239929,0.5039952,0
0.6948296,0.8295269,0.60081184,0.6418951,0.27484438,1
0.6767338,0.774224,0.34259543,0.44698754,0.47460878,0
0.7925541,0.79274505,0.71883726,0.7845453,0.48375943,1
0.7881744,0.79204804,0.6902506,0.77652925,0.4510379,1
0.7943244,0.7927996,0.72994465,0.7896114,0.5004671,1
0.8785014,0.82043964,0.9114124,0.8665668,0.8712764,0
0.87670463,0.81993407,0.8841072,0.85882944,0.854271,0
0.68208647,0.7511296,0.48912463,0.50431395,0.3351448,0
0.37805557,0.6551691,0.08792021,0.21807215,0.034131587,0
0.8035313,0.78731525,0.65256965,0.7579483,0.729393,0
0.3739352,0.62567663,0.07069008,0.21774486,0.042852987,0
0.8726958,0.8363184,0.914089,0.89789,0.8247575,1
0.4326163,0.65542996,0.14632846,0.2722703,0.08147396,0
0.6514514,0.73086685,0.3352749,0.45791847,0.5438531,0
0.8236386,0.83626264,0.56182104,0.6891535,0.6538073,0
0.8977905,0.9138398,0.84072167,0.909836,0.8882803,0
0.7915345,0.7867096,0.86277145,0.873389,0.9242497,0
0.45911267,0.64703137,0.18795148,0.41567075,0.19633888,0
0.45872107,0.6459842,0.17494212,0.40524417,0.18373156,0
0.4055129,0.65559745,0.11824932,0.2758527,0.06820553,0
0.45807657,0.646821,0.16692494,0.40009668,0.17369263,0
0.37502456,0.6706185,0.07546863,0.21205339,0.07468626,0
0.54793286,0.7454068,0.5149713,0.5232545,0.36907262,0
0.7016822,0.80454844,0.53568584,0.5675322,0.45068124,0
0.6966072,0.80574185,0.49350935,0.5447674,0.4177055,0
0.47005862,0.7756913,0.2456613,0.40828168,0.30664065,0
0.6893387,0.80310404,0.46508747,0.52021044,0.35407153,0
0.69805765,0.8067835,0.51541483,0.5592118,0.44036683,0
0.6832702,0.80649143,0.5009972,0.56908494,0.45860133,0
0.38331652,0.6509976,0.1110607,0.23832084,0.04960428,0
0.38351652,0.65690404,0.14655226,0.26660576,0.07316459,0
0.3494124,0.71557945,0.08433106,0.23229909,0.07859708,0
0.77463233,0.75479734,0.56617606,0.6236936,0.5380149,0
0.43648624,0.7109475,0.15135503,0.25242543,0.10416386,0
0.71198255,0.84005183,0.46990228,0.51716506,0.5780167,0
0.26132995,0.6063786,0.012562162,0.108004354,0.0035420624,0
0.70684075,0.7989843,0.58039427,0.5862463,0.5541944,0
0.93636984,0.9186891,0.7567381,0.8888172,0.88119733,0
0.89736074,0.89118123,0.74578995,0.86569387,0.847232,0
0.44083267,0.6580469,0.21333869,0.3319576,0.11235872,0
0.39276284,0.7148252,0.12670815,0.2885446,0.15517598,0
0.8977541,0.8914016,0.75406176,0.86811435,0.8520009,0
0.5497357,0.663498,0.25670713,0.48193094,0.32714394,0
0.6116549,0.75626653,0.45776057,0.42969558,0.43052042,0
0.8724271,0.8359382,0.908966,0.8967992,0.81583124,1
0.53639674,0.65483963,0.23730107,0.45827028,0.28943935,0
0.53315574,0.65549594,0.19059454,0.42636108,0.22274719,0
0.38357794,0.6538351,0.1270971,0.2518874,0.060381185,0
0.38354605,0.65336955,0.12430231,0.24953592,0.05844907,0
0.39164728,0.691925,0.20337479,0.30224973,0.10628584,0
0.49644175,0.680591,0.45145312,0.43374017,0.08738519,1
0.48246005,0.68061113,0.33812192,0.4068684,0.046898283,1
0.42198566,0.6727217,0.51385665,0.4227977,0.086099386,1
0.8058128,0.8613612,0.7169759,0.7689134,0.731346,0
0.5468857,0.66450167,0.21182464,0.45070884,0.2653189,0
0.55006886,0.66396624,0.26352242,0.48628327,0.33429056,0
0.55185795,0.73854256,0.27426505,0.40324205,0.16721341,0
0.5855139,0.7500309,0.4962185,0.5757062,0.6532721,0
0.3897513,0.7177533,0.12056917,0.34265015,0.15030535,0
0.76361024,0.8108694,0.5789519,0.6950624,0.46180916,0
0.6285862,0.75860083,0.5864093,0.554349,0.46381274,0
0.8338073,0.79654115,0.69794166,0.75866365,0.72666186,0
0.7347286,0.8049504,0.6455255,0.70050764,0.5835871,0
0.47007728,0.77574897,0.24618267,0.40872982,0.3073291,0
0.72005665,0.8093074,0.5819363,0.6113519,0.5621186,0
0.6975448,0.8071325,0.51149666,0.5582531,0.43941548,0
0.47004026,0.7756334,0.24513957,0.4078335,0.30595276,0
0.7205839,0.80958927,0.578697,0.6095372,0.5623683,0
0.81126785,0.8575144,0.60206276,0.68910104,0.64557225,0
0.38359267,0.6540934,0.12873639,0.2532021,0.06148108,0
0.38367346,0.6565212,0.14582679,0.2659986,0.07275568,0
0.90236586,0.9045322,0.71701306,0.89020765,0.85748124,0
0.35281,0.7155812,0.10529855,0.25735673,0.10709136,0
0.35281,0.7155812,0.10529855,0.25735673,0.10709136,0
0.8956333,0.8279055,0.79220337,0.8657404,0.83970994,0
0.5086178,0.6766016,0.067931704,0.21704505,0.020783393,0
0.526108,0.6562194,0.5466578,0.41841686,0.11524253,1
0.78812903,0.8180896,0.8407058,0.7730489,0.8282401,0
0.36126605,0.66689914,0.068115145,0.1870899,0.072883435,0
0.8724271,0.8359382,0.908966,0.8967992,0.81583136,1
0.64320475,0.74538785,0.48957932,0.5837342,0.6150352,0
0.4988111,0.7045679,0.1498197,0.33631676,0.29902643,0
0.5497357,0.663498,0.25670713,0.4819309,0.327144,0
0.89780504,0.89142644,0.7558418,0.86850137,0.8527737,0
0.47005263,0.7756729,0.24549553,0.4081402,0.3064214,0
0.90258676,0.90468633,0.7237143,0.89182115,0.86120623,0
0.4759881,0.76552516,0.3643999,0.42595983,0.31206438,0
0.82193244,0.8406775,0.53694683,0.6075574,0.673993,0
0.30037296,0.6694982,0.056546796,0.07182,0.034321945,0
0.5453474,0.73693645,0.47740403,0.4678704,0.13485876,1
0.87081754,0.8364606,0.8906959,0.89248693,0.7835606,1
0.39487723,0.7272485,0.21680021,0.17136213,0.11000112,0
0.55335176,0.73715115,0.5310673,0.47959468,0.17260773,1
0.30037302,0.6694982,0.05654679,0.07182001,0.03432196,0
0.5557016,0.7376574,0.5717684,0.4749729,0.28562337,1
0.52317953,0.6986594,0.3695129,0.30579087,0.31031126,0
0.5557016,0.7376574,0.5717684,0.4749729,0.28562337,1
0.52317953,0.6986594,0.3695129,0.30579087,0.31031126,0
0.6116549,0.75626653,0.4577606,0.42969555,0.4305204,0
0.7348058,0.8050652,0.6476369,0.7015971,0.58586234,0
0.7347844,0.8050324,0.6470392,0.70128775,0.5852173,0
0.80244076,0.7852075,0.63334525,0.7414311,0.70372134,0
0.6855483,0.7439552,0.23172559,0.452072,0.31164795,0
0.77178514,0.7583309,0.57814527,0.60615104,0.53911006,0
0.49290434,0.6885219,0.1452983,0.19133095,0.12101357,0
0.4092306,0.65217096,0.105058506,0.23792402,0.049711633,0
0.70499164,0.8373117,0.42693093,0.4876128,0.52880937,0
0.5201361,0.7192657,0.15577172,0.23034841,0.087378696,0
0.38249895,0.6762697,0.12334564,0.19311559,0.095388524,0
0.5798217,0.72149694,0.24554834,0.33670792,0.1413196,0
0.850192,0.8206578,0.58011955,0.7233685,0.7197105,0
0.47061324,0.7420528,0.07789922,0.26920682,0.09916175,0
0.7009312,0.80452687,0.5250331,0.5601301,0.44163373,0
0.76268184,0.81087154,0.5732215,0.6914315,0.45460472,0
0.42206368,0.6724895,0.50687844,0.4210107,0.08404944,1
0.70980227,0.7647104,0.6021539,0.58852124,0.4415906,0
0.8018802,0.79088444,0.75889146,0.81217384,0.5720302,1
0.5766222,0.69368273,0.11676185,0.31314483,0.051362768,0
0.38364187,0.65505695,0.13522378,0.25819355,0.06574415,0
0.38303316,0.63963133,0.09119468,0.25860608,0.070009395,0
0.49165156,0.6904236,0.16053173,0.20355596,0.13692829,0
0.4363764,0.65494,0.19640231,0.31316027,0.022514751,1
0.26794353,0.6601053,0.049455814,0.14310808,0.05656116,0
0.8873232,0.84469426,0.90345085,0.85689324,0.8581667,0
0.57552606,0.7216269,0.2288994,0.32657343,0.13042586,0
0.7582799,0.7544939,0.53482604,0.61003846,0.48392543,0
0.6559851,0.7696395,0.81803566,0.70736647,0.6549931,1
0.6514692,0.73101854,0.33789822,0.45945665,0.54705316,0
0.8226853,0.79612446,0.66984516,0.71089965,0.64885515,0
0.38337818,0.6515151,0.11381672,0.24072178,0.051401235,0
0.7077741,0.74988097,0.5356309,0.58213717,0.6071086,0
0.800327,0.7902162,0.7497179,0.8078927,0.5539138,1
0.7800206,0.7894359,0.6443679,0.74817926,0.37016472,1
0.50531036,0.7479594,0.3947349,0.41142088,0.15768224,0
0.765226,0.78426105,0.50233984,0.5935663,0.36921406,0
0.7127989,0.84073883,0.48751828,0.5299135,0.5918315,0
0.8019107,0.7835004,0.6189823,0.7297034,0.688295,0
0.49241284,0.68933755,0.15163182,0.19644621,0.12759002,0
0.4294677,0.7121611,0.13759002,0.24160005,0.09185236,0
0.7135137,0.8185204,0.7262992,0.6807111,0.4918674,1
0.7915263,0.79114467,0.7067276,0.7838104,0.47398895,1
0.4430974,0.68968874,0.12947345,0.2718897,0.18613091,0
0.58449376,0.6750414,0.17456426,0.38656333,0.12829757,0
0.7078344,0.74998236,0.53900033,0.58349943,0.608845,0
0.48554426,0.70149463,0.13268378,0.31059468,0.25519013,0
0.50898486,0.6411909,0.17625463,0.4504365,0.2038913,0
0.8713932,0.87828714,0.69253534,0.85251695,0.77754974,0
0.46991372,0.77524,0.24163908,0.4049525,0.30133325,0
0.7347845,0.80503243,0.6470392,0.70128775,0.58521724,0
0.61216503,0.7569816,0.50723404,0.51162803,0.37136793,0
0.8096504,0.7938917,0.7694359,0.80424595,0.59400237,1
0.62733305,0.755936,0.5494748,0.5284921,0.4241429,0
0.44504,0.7218206,0.24173592,0.23715799,0.110592596,0
0.42874095,0.66252595,0.15831354,0.28108114,0.091896735,0
0.79123306,0.79194754,0.7079364,0.7819618,0.47144127,1
0.790709,0.7929937,0.7087479,0.7795563,0.46775436,1
0.37917918,0.6383691,0.05704146,0.22098246,0.038047187,0
0.47003865,0.77562964,0.24510537,0.40780476,0.3059067,0
0.3834167,0.65186733,0.11573944,0.24237499,0.05266747,0
0.4918591,0.6891719,0.12906678,0.18019241,0.10590922,0
0.89846766,0.914239,0.8400692,0.9101041,0.89070785,0
0.81415653,0.7939567,0.63206345,0.68441534,0.58422965,0
0.36408946,0.67646605,0.06502164,0.15390497,0.048602268,0
0.8126261,0.79283476,0.7700075,0.8064134,0.60484314,1
0.9147455,0.900126,0.91951483,0.9067452,0.91314787,0
0.6773346,0.7728236,0.5438324,0.5803849,0.7847423,0
0.4700988,0.77570945,0.24506927,0.40795493,0.3057106,0
0.42238837,0.6714631,0.47782475,0.41286552,0.07552168,1
0.6208623,0.8068735,0.6170884,0.62034595,0.7121712,0
0.86171716,0.8185506,0.7901089,0.54235625,0.3335463,1
0.71429795,0.8187055,0.77379316,0.6879457,0.6031705,1
0.7596618,0.7835001,0.4712417,0.5691997,0.31291768,0
0.4078159,0.65192,0.10272095,0.23552826,0.04846839,0
0.80920684,0.79142404,0.79304236,0.8264012,0.62202007,1
0.702608,0.8062935,0.5467149,0.58102983,0.4756195,0
0.66245836,0.7463361,0.24384984,0.4412368,0.34952512,0
0.88836503,0.90190774,0.7434894,0.86741936,0.83157784,0
0.7906248,0.7872281,0.8408262,0.86765397,0.9122629,0
0.37141314,0.65445167,0.03453014,0.14787765,0.00984386,0
0.38367358,0.6564874,0.1455743,0.26581594,0.07258665,0
0.76521504,0.7870083,0.7653929,0.7788622,0.7166863,1
0.69765246,0.80545986,0.50477415,0.5491806,0.42328516,0
0.68337905,0.8054921,0.49109355,0.56080323,0.44443408,0
0.81638926,0.7848908,0.41634822,0.5955422,0.35880554,0
0.3608984,0.6680105,0.07271486,0.19219041,0.07847245,0
0.49366286,0.68710095,0.1352741,0.18305528,0.11075343,0
0.807552,0.7905245,0.77726936,0.8220851,0.60472125,1
0.35197148,0.71097624,0.08695214,0.23398225,0.08412184,0
0.52029985,0.6755874,0.07333738,0.26830775,0.03828042,0
0.6055385,0.75373733,0.4056055,0.4715995,0.28068888,0
0.38289654,0.6566568,0.13675813,0.259754,0.06639467,0
0.69021857,0.7830525,0.55093795,0.5973999,0.7951061,0
0.37210867,0.62669224,0.058431294,0.20567752,0.033985365,0
0.38414717,0.62985617,0.06231185,0.22094445,0.0421023,0
0.7322344,0.7776801,0.5350467,0.5876983,0.5712694,0
0.5672716,0.74258417,0.48922518,0.44320503,0.29755414,0
0.43424782,0.7207514,0.19238466,0.21097499,0.08367059,0
0.42784646,0.720316,0.17225479,0.19848762,0.073392235,0
0.93316287,0.9142519,0.82091445,0.93223774,0.90214217,0
0.9389053,0.91533583,0.772842,0.9238029,0.8826269,0
0.71452415,0.78209704,0.63181967,0.67757225,0.44176134,1
0.7589425,0.7876528,0.76241094,0.7620074,0.724261,1
0.6865443,0.7904438,0.5608476,0.5933385,0.71586907,0
0.7759701,0.7924809,0.63231754,0.7426194,0.34095857,1
0.67608756,0.81010836,0.6099762,0.66034997,0.20095396,1
0.43139097,0.65229136,0.1464305,0.2867904,0.01645404,1
0.6570482,0.8000957,0.3754985,0.4840813,0.22189008,0
0.31271175,0.6377626,0.0672174,0.25007245,0.025489084,0
0.31264544,0.6373185,0.06528147,0.24699888,0.02459908,0
0.37731504,0.6549929,0.08253938,0.21267784,0.031061169,0
0.77766407,0.78453624,0.5428098,0.64410985,0.46495676,0
0.71799433,0.7748445,0.5252653,0.4859075,0.3588636,0
0.4923962,0.6893622,0.1518341,0.19660854,0.12779984,0
0.633666,0.6936109,0.1906203,0.43647125,0.17957738,0
0.5343212,0.6785264,0.09768039,0.30052885,0.054995477,0
0.38367403,0.6565045,0.14570393,0.2659088,0.0726735,0
0.6514378,0.73076516,0.3335285,0.45690235,0.5417276,0
0.8971709,0.8910945,0.7340497,0.86353487,0.8429406,0
0.89794445,0.8914954,0.760735,0.869566,0.8549008,0
0.70794576,0.75017416,0.5452925,0.58608973,0.61213315,0
0.7063081,0.7473206,0.4540914,0.551931,0.5565144,0
0.70757127,0.7495297,0.52436286,0.57743216,0.60081226,0
0.48362145,0.6642068,0.5700206,0.42085817,0.13898905,1
0.5605193,0.71897316,0.31386438,0.36757967,0.18554443,0
0.49442062,0.6854751,0.12519327,0.17445616,0.10054611,0
0.4932199,0.68793905,0.1410613,0.18783242,0.11663734,0
0.7575007,0.80199695,0.83701897,0.8285207,0.8412385,1
0.67680335,0.7735464,0.33784094,0.44309375,0.46860275,0
0.80101883,0.78968936,0.72156036,0.7996497,0.5298866,1
0.8170407,0.7943707,0.82861906,0.8280265,0.677353,1
0.8123301,0.7907625,0.78570354,0.82250005,0.61995924,1
0.78904426,0.79185575,0.695666,0.77580476,0.4510893,1
0.6933084,0.7513935,0.52911437,0.5249976,0.3981056,0
0.38367364,0.6564874,0.1455743,0.26581597,0.07258668,0
0.37371266,0.627213,0.07691698,0.22459537,0.047391504,0
0.37393034,0.62570506,0.07079736,0.21786809,0.042931326,0
0.87255687,0.836121,0.91145134,0.8973235,0.82010955,1
0.6515348,0.7316516,0.34919867,0.46602753,0.55998164,0
0.65151167,0.73139995,0.3445737,0.46336767,0.5550714,0
0.6514726,0.7310483,0.33841425,0.45975745,0.54768,0
0.82749146,0.8377796,0.58919257,0.708725,0.66413593,0
0.8991049,0.91474813,0.86417687,0.91470283,0.89959514,0
0.6024023,0.74085265,0.47573462,0.5801716,0.7289879,0
0.8982108,0.8336405,0.79319245,0.8694579,0.8245145,0
0.5511133,0.72654164,0.5450003,0.63234746,0.70687866,0
0.5101452,0.7250252,0.49301395,0.59368306,0.598495,0
0.45574787,0.6395531,0.11577906,0.3458001,0.11764299,0
0.45539328,0.64188343,0.13776995,0.36638996,0.12719691,0
0.40872929,0.6527531,0.1729857,0.3189922,0.11750244,0
0.45861897,0.6457352,0.17201483,0.40290743,0.18080604,0
0.45235026,0.6457401,0.11042705,0.3429728,0.10568859,0
0.70259666,0.78267354,0.8401986,0.78860563,0.6510891,1
0.7231348,0.79173934,0.6736797,0.75405836,0.48553023,1
0.686367,0.80174905,0.44498494,0.5047348,0.31781608,0
0.6999752,0.8069279,0.5303223,0.5708481,0.46027842,0
0.8109064,0.856783,0.5932897,0.68020535,0.6352961,0
0.7796697,0.8334728,0.5622248,0.63326204,0.45921275,0
0.6983328,0.8056825,0.5130519,0.55437905,0.43177688,0
0.7200405,0.8095583,0.5853185,0.6144053,0.56602347,0
0.7944168,0.8377284,0.6071615,0.67650235,0.5560969,0
0.6831129,0.8075121,0.5114205,0.5780189,0.47340533,0
0.38351527,0.6529811,0.12202374,0.24765222,0.056889758,0
0.35302576,0.7165766,0.10972696,0.2627234,0.11288067,0
0.37990496,0.6603475,0.077337675,0.1711613,0.0474502,0
0.7718412,0.75397044,0.5538717,0.62002945,0.51552486,0
0.7103498,0.79809767,0.54546434,0.5660899,0.52745545,0
0.92255783,0.90496624,0.7344734,0.9065553,0.85885334,0
0.8970455,0.89102525,0.7299695,0.86252594,0.84095764,0
0.47606266,0.66994566,0.21686865,0.35379407,0.13585012,0
0.74978083,0.82741404,0.4772007,0.52370644,0.59459084,0
0.53737426,0.6788508,0.10308182,0.30691597,0.0586903,0
0.8959274,0.89041615,0.7130493,0.8561179,0.82913315,0
0.7047265,0.74931985,0.48475924,0.562838,0.57175505,0
0.5497357,0.663498,0.2567072,0.48193094,0.32714394,0
0.5488504,0.78365475,0.2937868,0.47493732,0.2104217,0
0.87213963,0.83553886,0.9033579,0.8956573,0.80672544,1
0.5360592,0.6543612,0.23151101,0.45446876,0.28231016,0
0.3834117,0.65181583,0.11545674,0.24213314,0.052480828,0
0.65147626,0.7310798,0.3389594,0.46007937,0.5483403,0
0.4204695,0.67210096,0.45165202,0.40742496,0.06759818,1
0.547773,0.6610359,0.22448784,0.45876437,0.2875148,0
0.41440564,0.7057317,0.16006567,0.37323293,0.2918345,0
0.5891506,0.7451038,0.34398803,0.41400895,0.23676647,0
0.36161423,0.665642,0.0630017,0.18135992,0.06673356,0
0.85722226,0.85137457,0.71287113,0.84860224,0.7525524,0
0.38868752,0.717832,0.11962052,0.34250918,0.1506631,0
0.7636101,0.8108694,0.57895195,0.6950624,0.4618091,0
0.60939586,0.7529284,0.43230462,0.47819024,0.29665715,0
0.35297644,0.7163447,0.108681105,0.2614633,0.11150355,0
0.6388393,0.75384223,0.5088909,0.5517968,0.35196075,0
0.7347843,0.80503243,0.64703923,0.70128775,0.5852173,0
0.6155751,0.7561112,0.52087116,0.51555693,0.38358432,0
0.9151991,0.90056527,0.93789124,0.9115795,0.93235356,0
0.73472863,0.8049505,0.6455255,0.70050764,0.5835871,0
0.82875496,0.7940963,0.65990704,0.7260094,0.6654327,0
0.4700139,0.7755504,0.24439445,0.4071919,0.30497006,0
0.6959644,0.80396307,0.47861433,0.5315888,0.3957531,0
0.810738,0.85643893,0.58929014,0.6760232,0.6308196,0
0.69707733,0.80534387,0.49775586,0.54541546,0.41773942,0
0.7584506,0.8416015,0.6847731,0.7242855,0.62356675,0
0.46985334,0.7750546,0.24002029,0.40366766,0.29927528,0
0.69842696,0.80529475,0.5290494,0.56292176,0.4386274,0
0.8107379,0.85643893,0.58929014,0.6760232,0.6308196,0
0.38157007,0.65617293,0.11959847,0.24664786,0.0546688,0
0.3832393,0.65041804,0.108053245,0.23566452,0.04767258,0
0.3841123,0.64007807,0.11277041,0.27576926,0.08987858,0
0.7997689,0.78898615,0.5677173,0.62538546,0.58122516,0
0.9031736,0.9050454,0.7350011,0.89494497,0.86829907,0
0.6098288,0.7527571,0.43023401,0.47343534,0.2848547,0
0.61306566,0.7527699,0.4623667,0.48701766,0.3204202,0
0.38459697,0.64014566,0.122954786,0.2834348,0.099530414,0
0.6777961,0.69985193,0.16926989,0.42660448,0.10456943,0
0.61486727,0.6786387,0.25607425,0.40740472,0.20843077,0
0.44430852,0.6578486,0.3148881,0.35332507,0.038176667,1
0.651559,0.73197764,0.3553455,0.4695131,0.56603503,0
0.8986546,0.914378,0.84624666,0.91136646,0.89322096,0
0.51904434,0.7317833,0.42341545,0.51696986,0.4929783,0
0.47251883,0.6962609,0.0903719,0.25141606,0.15680772,0
0.5161172,0.71064955,0.13023053,0.27495018,0.09686515,0
0.90165937,0.90367985,0.6589432,0.87724704,0.8248421,0
0.47003868,0.77562964,0.24510542,0.40780467,0.3059067,0
0.71106553,0.8393011,0.45203933,0.5032943,0.56271076,0
0.41996306,0.67181367,0.4240243,0.40106642,0.061796084,1
0.80251837,0.7854627,0.6356198,0.74328494,0.70656013,0
0.47501478,0.7644992,0.35759524,0.41972134,0.3050154,0
0.8038874,0.78792125,0.65900904,0.7628152,0.73748803,0
0.83477557,0.85128677,0.69332033,0.82101095,0.7151213,0
0.8171748,0.8388275,0.513131,0.58117986,0.6487432,0
0.3981472,0.7281696,0.22913119,0.17644589,0.11895013,0
0.87204355,0.8354082,0.9014654,0.89528567,0.8037718,1
0.3981472,0.7281696,0.22913119,0.17644589,0.11895013,0
0.3981472,0.7281696,0.22913119,0.17644589,0.11895013,0
0.8621387,0.821674,0.6433017,0.71543384,0.5117834,1
0.3981472,0.7281696,0.22913119,0.17644589,0.11895013,0
0.8621387,0.821674,0.6433017,0.71543384,0.5117834,1
0.3981472,0.7281696,0.22913119,0.17644589,0.11895013,0
0.6331147,0.7557758,0.52145493,0.4677562,0.5217839,0
0.73653233,0.8077916,0.7066755,0.72720337,0.6352231,0
0.73533916,0.80587935,0.66339546,0.70922804,0.60107785,0
0.6293459,0.7643376,0.5805252,0.55580837,0.5036548,0
0.87612647,0.8168162,0.8703275,0.8540215,0.8454829,0
0.34228617,0.6680512,0.05322307,0.11529949,0.038689457,0
0.36050493,0.6691261,0.048663635,0.13732493,0.03030345,0
0.6062354,0.7277063,0.2815696,0.36652288,0.16061753,0
0.2516871,0.643732,0.019045295,0.07841872,0.020457081,0
0.8436028,0.8062958,0.57395166,0.70151013,0.7114379,0
0.70692056,0.81177324,0.54119927,0.6180039,0.45957085,0
0.720551,0.80936986,0.57542324,0.60665095,0.5586504,0
0.44933447,0.74848473,0.10751922,0.38144287,0.12498083,0
0.6669559,0.787708,0.53532636,0.5263904,0.47238433,0
0.59726673,0.697088,0.6935446,0.5507958,0.42471865,1
0.9246481,0.90221953,0.911826,0.91630244,0.92341727,0
0.8475742,0.85650235,0.62357855,0.7199603,0.6410237,0
0.81855243,0.79181665,0.8283726,0.8390707,0.6915994,1
0.57226765,0.66937333,0.13150766,0.30891234,0.10954015,0
0.46565095,0.74256474,0.06068684,0.24494645,0.017343257,0
0.69770855,0.8327635,0.4704158,0.596689,0.06628501,1
0.3783706,0.6744909,0.10153382,0.18094122,0.081993856,0
0.4349821,0.6605603,0.21237423,0.31410015,0.14756739,0
0.80198973,0.78654677,0.63737214,0.74390453,0.7042008,0
0.87136006,0.83464086,0.88767445,0.8927281,0.7839145,1
0.69625354,0.81295854,0.71282524,0.6934025,0.42853263,1
0.6514787,0.7310995,0.3393037,0.46027973,0.5487566,0
0.4751723,0.73330134,0.24870019,0.4476316,0.23060681,0
0.779544,0.82890534,0.8889537,0.85411626,0.85598993,1
0.7364486,0.8076476,0.70302796,0.72576195,0.63301986,0
0.3834048,0.65174717,0.11508124,0.24181096,0.052232932,0
0.92405397,0.90188235,0.8898127,0.9121615,0.90804905,0
0.871119,0.8344351,0.8827299,0.89184695,0.77717084,1
0.8082446,0.79477257,0.7620674,0.7971827,0.58180785,1
0.5053446,0.7478625,0.39299604,0.41071865,0.15667966,0
0.8019943,0.7837573,0.6211103,0.73148614,0.6905888,0
0.6791627,0.81296957,0.65346146,0.67344505,0.28898802,1
0.7970121,0.7899501,0.7088589,0.7888082,0.496056,1
0.5836346,0.72674507,0.2900281,0.44979545,0.4652045,0
0.5533635,0.6766453,0.1291125,0.34168062,0.07922479,0
0.73094046,0.76664263,0.478461,0.5547075,0.44363666,0
0.66448486,0.7821254,0.51676935,0.6890309,0.5511377,0
0.8915475,0.895765,0.7766612,0.90347964,0.86061585,0
