run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,y_true
0.00016898951,0.007346981,0.003077593,2.5394847e-06,3.6418294e-06,0.03062412,3.9516713e-06,2.8898925e-05,1.9314572e-05,0.0012221135,0
0.00023852398,0.0016684985,0.0014717248,2.0029123e-05,1.0507444e-05,0.0064455187,2.8040424e-05,6.372124e-05,3.4750938e-05,0.0010837333,0
0.009356841,0.10805574,0.045112222,0.0038628094,0.0019842214,0.1881902,0.011232072,0.009297816,0.0077456096,0.04865017,0
0.0003371967,0.0020326315,0.002014187,4.4262368e-05,1.0689096e-05,0.0056486106,4.056037e-05,0.00016459143,5.0073766e-05,0.0014919903,0
2.1063252e-05,0.0008391708,0.00031376208,3.3508336e-08,8.599651e-08,0.00083715783,2.2910386e-07,5.350881e-07,1.9205463e-06,4.6479272e-05,0
0.00014695092,0.0013869505,0.0007576889,4.9182763e-06,7.031062e-06,0.004649515,1.695773e-05,2.25048e-05,2.776891e-05,0.0005384173,0
0.006595112,0.029573727,0.013790351,0.0006851517,0.0009043649,0.07409252,0.0027126933,0.0025927036,0.0037631497,0.01930738,0
0.00048297382,0.0039133327,0.002607058,3.4411205e-05,8.6619824e-05,0.03124664,0.00010736143,0.00022676298,9.2013805e-05,0.0026222751,0
0.00027100343,0.0016848079,0.001040653,1.4430577e-05,1.761853e-05,0.016488073,7.85268e-05,4.775145e-05,7.349175e-05,0.0011677459,0
0.00014654541,0.0013870627,0.00075887976,4.9612577e-06,7.115027e-06,0.0046530627,1.7102273e-05,2.2567408e-05,2.7886765e-05,0.0005397911,0
0.00020633216,0.0012574275,0.00074624404,6.6124176e-06,4.6422147e-06,0.0029758485,2.2674947e-05,4.1628686e-05,3.9188686e-05,0.0009052701,0
0.00019256027,0.0014824189,0.0007168373,3.899886e-06,1.8045031e-06,0.0026189971,1.788335e-05,2.8515004e-05,3.5444125e-05,0.00079023227,0
0.00020086758,0.003280344,0.0011029709,2.3490027e-06,2.5617855e-06,0.003761143,8.860203e-06,8.738417e-06,2.3681898e-05,0.0004986447,0
0.0011769588,0.0023230873,0.0032461225,0.00086364895,3.910999e-05,0.005612878,0.00018551649,0.00060626544,0.00023268507,0.0048184087,0
0.009288386,0.10765897,0.045163106,0.0037163817,0.0019316247,0.18826018,0.010893431,0.009219383,0.0077528073,0.048221357,0
3.4113906e-05,0.00041283527,0.0002804253,8.8376545e-08,8.35482e-08,0.0002652538,3.0463116e-07,4.7535062e-07,1.7365724e-05,9.120001e-05,0
0.0002672967,0.0016758164,0.0010367418,1.335857e-05,1.6638149e-05,0.01624092,7.4351534e-05,4.66296e-05,7.050178e-05,0.0011506847,0
0.9992908,0.98975885,0.99442744,0.9997874,0.99994206,0.9988373,0.9998988,0.99903834,0.99981767,0.99544626,1
0.0028685085,0.02192781,0.0077276994,0.00019193265,0.00023588762,0.055000454,0.0013393926,0.0014849916,0.00069757586,0.012438907,0
0.99915016,0.98964256,0.9939374,0.99977,0.99993336,0.9987903,0.99988353,0.9983765,0.99978536,0.99557036,1
0.99755305,0.941518,0.95996743,0.99926215,0.9998648,0.96658593,0.99961746,0.9979893,0.9988034,0.97662735,1
0.00031098473,0.0036881438,0.0019902312,1.6593529e-05,2.5862548e-05,0.008733377,5.2153497e-05,0.00018484854,2.2474647e-05,0.0014673244,0
0.00026996416,0.0016821793,0.0010395453,1.4122375e-05,1.734062e-05,0.016420813,7.733585e-05,4.743565e-05,7.2644485e-05,0.0011629803,0
0.00018962465,0.011464419,0.002957661,3.2480357e-06,3.9987317e-06,0.03321246,1.724122e-05,3.760588e-05,2.7659255e-05,0.0017626322,0
2.2718865e-05,0.0014529264,0.0004115506,1.8894639e-08,4.2842615e-08,0.0022933204,5.3462387e-08,2.0629055e-07,2.9195514e-06,3.5392583e-05,0
0.9941056,0.8553896,0.93101025,0.99862635,0.9996872,0.75206876,0.9991117,0.99601054,0.9966893,0.95266587,1
2.1549913e-05,0.001096271,0.0003453434,4.1507857e-08,6.973022e-08,0.0015310147,1.6343286e-07,4.7200012e-07,2.1323397e-06,4.6418147e-05,0
0.00026654775,0.0018627003,0.001448994,1.2611587e-05,1.5645966e-05,0.019003551,3.8735834e-05,5.9503844e-05,5.1921998e-05,0.0012446203,0
0.99917394,0.98974776,0.99400914,0.9997831,0.9999392,0.99880695,0.9998876,0.99837863,0.9997888,0.9956215,1
0.99745506,0.92678475,0.95256466,0.99930835,0.999828,0.907237,0.9996087,0.9978921,0.99861646,0.973371,1
0.9993363,0.9899114,0.9945563,0.99982953,0.999954,0.9988813,0.99991333,0.9990376,0.9998306,0.99560577,1
0.0010989152,0.008595671,0.0031238713,8.622072e-05,8.6751425e-05,0.050696123,0.0002719728,0.00043666744,0.00024273405,0.0066772634,0
0.00020675123,0.0016272733,0.0011027744,6.0214757e-06,1.17258e-05,0.013522489,4.60428e-05,3.5950805e-05,5.301053e-05,0.001094934,0
3.2477445e-05,0.001027153,0.00026092498,3.2437278e-08,1.7322985e-07,0.0036390093,1.2101975e-07,2.6088415e-07,1.6273917e-06,5.319882e-05,0
3.9386206e-05,0.001674849,0.00054505473,5.158942e-08,9.3388394e-08,0.0015089889,1.3516409e-07,7.3296354e-07,7.254804e-06,7.9440564e-05,0
0.0062554446,0.018244952,0.011904843,0.002266771,0.0009808895,0.045754272,0.0044146315,0.0040193694,0.00225507,0.018609034,0
0.0007443736,0.012098813,0.0047846814,7.9896236e-05,5.0728286e-05,0.044806406,9.0223155e-05,0.00034863083,9.086104e-05,0.005424586,0
0.009357949,0.10807027,0.04511684,0.003866523,0.0019855772,0.1882085,0.011239828,0.00929938,0.007747578,0.04865445,0
0.001120196,0.0026590922,0.004639146,0.002310826,0.00015375095,0.015029721,0.00043362734,0.0010499776,0.000300076,0.0057581225,0
0.00060046226,0.0020102186,0.001989471,0.0003168813,0.00010487107,0.013641653,0.00019365767,0.00031015597,0.00012673232,0.002741751,0
2.9998695e-05,0.00067706394,0.00037660074,4.038386e-08,5.236547e-08,0.0005586991,2.7940777e-07,4.6511295e-07,6.216671e-06,5.5880337e-05,0
0.00031548415,0.012976279,0.0034280138,6.5884915e-06,9.774837e-06,0.025223354,3.9943297e-05,0.0001048003,3.2877284e-05,0.003113349,0
0.9992488,0.9836594,0.99106663,0.9997873,0.9999267,0.99821955,0.99986434,0.999271,0.9996051,0.9934587,1
0.00040575827,0.0030884233,0.0026002922,4.027265e-05,7.229748e-05,0.02983434,0.00012082417,0.00018835603,7.846138e-05,0.0023251271,0
0.0004788746,0.003898952,0.0026065721,3.3160424e-05,8.276862e-05,0.031127103,0.00010422675,0.00022438384,9.031078e-05,0.0026067805,0
0.9991856,0.9897725,0.99407613,0.99977607,0.99993765,0.99881727,0.9998839,0.99847025,0.9997894,0.99561274,1
2.7105676e-05,0.000609413,0.0003099257,3.3235718e-08,4.1665306e-08,0.0005116264,2.4767712e-07,4.5124852e-07,5.839066e-06,5.565623e-05,0
0.9987207,0.97330636,0.9772195,0.9996301,0.9999026,0.98195523,0.99976856,0.99887174,0.9992482,0.9872416,1
2.3026023e-05,0.000556324,0.00031833898,2.9768277e-08,5.587922e-08,0.00058095047,2.3592845e-07,5.0974097e-07,3.5614692e-06,5.3701388e-05,0
0.00033990367,0.0032257452,0.0031681557,1.7633507e-05,8.133098e-06,0.010379523,4.0456533e-05,0.00017282712,5.384446e-05,0.0017371279,0
0.00026732375,0.0016758498,0.0010367765,1.3366815e-05,1.6645752e-05,0.016243154,7.438139e-05,4.6638044e-05,7.052431e-05,0.001150798,0
0.9986878,0.9721738,0.98368376,0.9994461,0.9997538,0.99660057,0.9996877,0.9982318,0.99890673,0.98380697,1
0.00051914155,0.004365289,0.0019351213,4.2092546e-05,2.0551683e-05,0.03762186,8.462604e-05,0.00015925715,0.00010463284,0.004251061,0
0.00058982376,0.001983234,0.001986026,0.00028921958,9.7972355e-05,0.013406769,0.00018164971,0.00030144321,0.00012194251,0.0027271307,0
0.99929893,0.9898282,0.9944454,0.9998006,0.999946,0.9988451,0.9999037,0.9990079,0.99982065,0.99550927,1
0.99930966,0.98979723,0.99442035,0.9998307,0.99995327,0.99885917,0.99991536,0.99894243,0.9998286,0.99561936,1
0.00030547532,0.013147589,0.003462867,6.613231e-06,1.0142075e-05,0.025871467,3.815343e-05,0.0001087705,3.3475935e-05,0.0031534606,0
0.000286175,0.0017263734,0.0010603887,1.958209e-05,2.1885406e-05,0.017371269,9.720991e-05,5.2440213e-05,8.6200496e-05,0.0012298163,0
0.9975076,0.9279256,0.95343804,0.9993311,0.999835,0.90912116,0.99961984,0.9979175,0.99864274,0.9736756,1
1.6111007e-05,0.0009123351,0.00025791395,2.1225143e-08,3.303266e-08,0.0013537722,8.585425e-08,3.028364e-07,1.8568793e-06,3.1627795e-05,0
1.3200925e-05,0.00075939775,0.00022439197,1.0160187e-08,2.1345151e-08,0.0012384523,1.8729265e-08,1.2184209e-07,1.3346296e-06,2.0340125e-05,0
0.000564282,0.004013574,0.0019008035,7.0933645e-05,3.621815e-05,0.044412,0.00013567,0.00018259176,0.00011910124,0.0047937813,0
0.00023791255,0.004328628,0.0022342775,1.4719486e-05,2.1898413e-05,0.013532977,3.367198e-05,0.00022344789,2.2268681e-05,0.0015572491,0
0.00032237565,0.013196555,0.003440269,7.195259e-06,1.14809145e-05,0.025492221,4.3463697e-05,0.000108830165,3.4418852e-05,0.0031561614,0
0.0005722187,0.0040758783,0.0018898103,8.53557e-05,4.361525e-05,0.045324255,0.00014090956,0.00017389812,0.00013542364,0.0042769797,0
0.00082305307,0.0053401496,0.0028006285,0.000116988376,9.404961e-05,0.053707555,0.00028660637,0.00031789707,0.00022495668,0.0056834007,0
0.00081349484,0.005538444,0.0024984027,0.000116432035,7.6373864e-05,0.054555926,0.000276918,0.0003215469,0.00021966752,0.0051598484,0
3.5456465e-05,0.0004122519,0.0002779642,9.746279e-08,8.908125e-08,0.00027223196,3.1723064e-07,4.832251e-07,1.7336173e-05,9.28748e-05,0
0.001017516,0.002257858,0.003063015,0.00025153524,1.07194355e-05,0.0049632103,0.00010052527,0.00049381866,0.00015871503,0.004576872,0
0.00013570131,0.0016426889,0.0010008094,3.7304155e-06,3.697829e-06,0.013600062,1.1176354e-05,1.9786403e-05,2.333219e-05,0.0005509082,0
0.9965888,0.9829018,0.9845538,0.9993131,0.99949706,0.9912975,0.99941957,0.9935834,0.99924964,0.98795253,1
0.0002570699,0.0016730719,0.001065734,1.3713568e-05,1.8111761e-05,0.016272277,7.831875e-05,4.710379e-05,7.374631e-05,0.0012043265,0
0.00013457674,0.001674239,0.00097303104,3.61694e-06,3.7127268e-06,0.013753518,1.1330809e-05,2.0087467e-05,2.3512133e-05,0.00054571027,0
0.00030392696,0.002885623,0.0029593625,3.075723e-05,8.625764e-06,0.017038511,5.0234856e-05,0.00013978581,6.207606e-05,0.0015543152,0
1.8024315e-05,0.0012401148,0.00068841514,2.9285195e-08,3.655936e-08,0.0040715374,4.6655188e-08,3.2830945e-07,1.4226973e-06,4.6128935e-05,0
0.00054824137,0.0020696437,0.0018515447,0.0002370103,7.502445e-05,0.013208588,0.00017047749,0.0002925525,0.00011248148,0.0025020037,0
0.00062162237,0.0020472305,0.0020049987,0.00040486493,0.00012498531,0.0140717495,0.00022391282,0.0003267266,0.00013858761,0.0028035545,0
0.00062808086,0.0047496203,0.0023713051,5.9483642e-05,4.0646795e-05,0.039136924,9.787655e-05,0.00013512683,0.00012017807,0.004432317,0
0.9991879,0.98980916,0.994052,0.9997907,0.99994254,0.9988167,0.99988985,0.9983784,0.99979097,0.9956519,1
0.00026542434,0.0017687887,0.0013171021,1.3834482e-05,1.8329987e-05,0.01619168,4.9847982e-05,4.5030076e-05,5.897418e-05,0.0010750623,0
0.00026369022,0.001456043,0.001408388,4.301425e-05,1.5867938e-05,0.008372548,4.7819307e-05,0.00010300739,3.796745e-05,0.0014938498,0
1.7991615e-05,0.00091278285,0.00033795848,2.5068454e-08,4.9112273e-08,0.0007855708,1.776468e-07,4.4182948e-07,2.2830218e-06,4.280005e-05,0
0.00016118393,0.0011681053,0.00072492147,2.4403316e-06,1.5555021e-06,0.0024311973,1.1655517e-05,3.1441195e-05,2.6566362e-05,0.00078190916,0
0.0029132084,0.022073029,0.007804073,0.0002170091,0.00027737225,0.055188447,0.0014871277,0.0014985336,0.000724815,0.012400831,0
1.3130314e-05,0.00073821185,0.00021480149,9.682759e-09,2.3817506e-08,0.0012562508,2.0362402e-08,1.3130295e-07,1.3628022e-06,2.0393616e-05,0
0.00012369356,0.0032835791,0.0014878743,2.8469854e-06,2.591622e-06,0.009866738,8.222801e-06,5.835055e-05,1.0799448e-05,0.0007285376,0
0.0053397045,0.017210647,0.011241327,0.0011185687,0.0006383285,0.042828646,0.0027173515,0.00344294,0.0018381631,0.017108738,0
2.9946988e-05,0.00067694264,0.00037633965,4.0251365e-08,5.1919123e-08,0.0005580114,2.7825052e-07,4.6376957e-07,6.207216e-06,5.5853114e-05,0
0.009153715,0.032095056,0.025129931,0.006269255,0.005164388,0.054409035,0.0030923914,0.0077536143,0.0041296124,0.03760133,0
2.100446e-05,0.0011116227,0.00032773736,3.3474546e-08,5.380878e-08,0.001543146,1.3474887e-07,4.7365637e-07,2.0549583e-06,4.4235865e-05,0
8.48146e-05,0.001891447,0.00037714536,4.9279254e-07,1.3609579e-06,0.0013354592,2.104633e-06,2.0033008e-06,2.3625978e-05,0.00016706133,0
0.0010732234,0.0022765798,0.0031225753,0.00038100214,1.6561704e-05,0.005177524,0.00012336834,0.00053034903,0.00018051564,0.004664027,0
0.00017106238,0.007434609,0.0030974506,2.7140957e-06,3.921162e-06,0.03088637,4.1214334e-06,2.9211331e-05,1.976788e-05,0.0012341753,0
0.9993036,0.98979414,0.9944054,0.99982625,0.9999521,0.9988539,0.99991393,0.9989304,0.99982685,0.99560803,1
0.00062075944,0.016799424,0.004352737,2.3734849e-05,8.36915e-05,0.043593656,0.00018914863,0.00043208167,9.883075e-05,0.003750696,0
0.00085563725,0.0038496358,0.0030408348,0.00041069603,0.00012748425,0.026712764,0.0003979577,0.00051579,0.00017266884,0.0049771895,0
4.0219187e-05,0.0016780043,0.00054950436,5.6031197e-08,1.0694439e-07,0.001547142,1.4949904e-07,7.6821607e-07,7.5080434e-06,8.09844e-05,0
0.0003173145,0.0021610723,0.0010422072,1.7881917e-05,2.1046886e-05,0.0070964927,5.611953e-05,6.371559e-05,7.6455704e-05,0.001273064,0
0.00037415087,0.0027648443,0.002143032,1.6363609e-05,1.6293581e-05,0.005051706,8.940806e-05,0.00011455698,6.158866e-05,0.0019575472,0
1.3679085e-05,0.00087651104,0.0002546823,1.5225856e-08,2.8500168e-08,0.0020304082,3.1064477e-08,1.5747987e-07,1.0488995e-06,3.221451e-05,0
2.9112494e-05,0.0006761979,0.0002087493,5.062335e-08,2.6560195e-07,0.0021106466,2.6862747e-07,5.4521615e-07,2.7926176e-06,6.490685e-05,0
0.0003149498,0.008565953,0.0025991995,1.9268425e-06,3.379349e-06,0.006691713,2.620504e-06,7.447599e-06,0.00011202987,0.00035959829,0
0.0031786785,0.13164811,0.035408344,0.00015234081,0.00041739055,0.16423066,0.0002792993,0.0005544044,0.001600248,0.015147066,0
0.0005011069,0.014206457,0.0036495586,1.2985909e-05,2.8735738e-05,0.036091752,9.93837e-05,0.00026057646,5.9404512e-05,0.0030680832,0
0.99930084,0.9840693,0.9912116,0.99982125,0.9999398,0.9982951,0.9998846,0.9992867,0.99963117,0.99370426,1
0.0005933806,0.0020148004,0.0019771494,0.00027991887,9.530052e-05,0.013513797,0.00018233391,0.00030483294,0.000121827914,0.0026902987,0
0.00033806177,0.0071688816,0.0030710252,2.4562398e-05,3.6293313e-05,0.021978153,5.612092e-05,0.00033387312,3.5452544e-05,0.0019967128,0
0.99917597,0.98975676,0.9940154,0.9997842,0.9999398,0.9988084,0.9998878,0.99837863,0.9997892,0.99562585,1
